Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
3383 320.569041471 1.08881985928 0.00527608153291 0.0 9.0816043502 1.08876411858 1.03640318658 0.109990710192 6040.486024 0.0216082097033 4.44400449994 0.00190936354506 10.4534082415 0.242368679328  -17.475868941 -16.8778404734 -39.6654211503 16.9679029631 17 -35.5101521883 10.808317795 
3384 317.593685582 0.974521968109 -0.0386618211219 0.0 9.200553007 0.974477627098 0.902393023019 -0.102193674966 5729.17770135 -0.0186101626123 4.51610833163 0.00200766622361 8.92734837778 0.00932277077627  -17.4397408806 -16.8828280149 -39.6387871465 16.9691195944 6 -35.494175648 10.7875248491 
3385 418.036373951 0.999071707765 0.0364946252751 0.0 9.90803466257 0.998727096971 1.20420532716 0.175985769738 5820.82773183 -0.022279286737 4.27618807581 0.000512316671012 11.978494 0.0758295947823  -17.3950098579 -16.8878155564 -39.603258205 16.9707355686 9 -35.4778862096 10.7665612049 
3386 366.256138838 1.07211496588 0.04753315143 0.0 9.59290135763 1.07192780612 1.12932314735 0.170885651254 5993.09102562 0.017561669794 4.36265722582 0.000572940240312 11.3263104976 0.219531458053  -17.3874167784 -16.8928030979 -39.5823265758 16.9724844598 2 -35.4615215935 10.7452846786 
3387 344.685555178 0.982287046332 -0.0100117109849 0.0 9.56142766818 0.982175684511 0.963022316306 -0.0309727464992 5777.99569394 -0.0155592033136 4.46305367401 0.00196326925666 9.47154577542 0.0563705161657  -17.3836042731 -16.8977906394 -39.5816167148 16.9740101087 2 -35.4454091299 10.7239329861 
3388 331.413142538 1.03008292036 -0.0111900667306 0.0 9.30985911833 1.03000829194 0.985581235837 0.0251746220992 5899.10353278 -0.002609323882 4.46358160992 0.00198620870882 9.81965245723 0.151919164755  -17.3784237118 -16.9027781809 -39.5821061851 16.9753065192 77 -35.429559865 10.7028334503 
3389 416.782341704 0.993391195878 0.036810465163 0.0 9.91293006035 0.993054391413 1.18899249811 0.161266136168 5808.52085375 -0.0210329904657 4.28474149793 0.000519746294725 11.7945824883 0.0756489219138  -17.3619519268 -16.9077657224 -39.5762369937 16.9764940316 6 -35.4138667617 10.6819971172 
3390 316.596652083 1.08967195053 0.00135575760495 0.0 9.02665078484 1.08962266363 1.03229243377 0.107593749863 6044.15567286 0.0203339356701 4.44779859894 0.00194607300293 10.3781738885 0.253074313109  -17.3445925009 -16.9127532639 -39.5643051761 16.97767827 5 -35.3982321155 10.661316952 
3391 331.850976019 1.0573151845 0.0125679596152 0.0 9.27374595224 1.0572390712 1.01651893253 0.0671619616434 5950.74486661 0.021882069361 4.44807936601 0.00191791182602 10.1396756818 0.191845710595  -17.3293939514 -16.9177408054 -39.5530225239 16.9788493569 20 -35.3826648377 10.6406952527 
3392 415.293319122 1.07030248943 0.0613870231521 0.0 9.78632466803 1.06996152737 1.28118753807 0.268873948143 5953.20325145 -0.00203692349792 4.25226999097 0.000541301910042 12.8914530781 0.185215015518  -17.3240489013 -16.922728347 -39.5477635687 16.9799101827 2 -35.3672559845 10.6201409302 
3393 307.225631544 1.05618960506 -0.0121056372704 0.0 8.94418152897 1.05615442293 0.982800226768 0.0378769971811 5950.79790411 0.0136044599047 4.47693103971 0.00192856443915 9.85058277667 0.18446619935  -17.3213828094 -16.9277158885 -39.5487482219 16.9807682852 57 -35.3520957876 10.5997450386 
3394 335.178298545 1.03156939833 -0.0132086986329 0.0 9.35677396722 1.03148444662 0.99586391634 0.0383492736615 5913.24531247 -0.00940493135422 4.45518895974 0.00195972148927 9.88636626072 0.161350781825  -17.321128541 -16.93270343 -39.5522764636 16.981397733 50 -35.3372142021 10.5795978075 
3395 403.609884588 0.987040619857 0.0308585880803 0.0 9.87240983726 0.98676093353 1.12273185722 0.111542031195 5808.79514792 -0.017490291404 4.33178583807 0.000543724372074 11.1169377737 0.0935608380238  -17.3026884649 -16.9376909715 -39.547874337 16.9819329751 15 -35.3224866163 10.5597291907 
3396 403.70974504 0.994322332578 0.0314607750274 0.0 9.86146109229 0.994039868058 1.13373041235 0.125362838187 5826.72319937 -0.0172544266954 4.32651246341 0.000541600981818 11.2292062523 0.094073482933  -17.2956231214 -16.942678513 -39.5401454328 16.9824277844 35 -35.307860997 10.5400145799 
3397 340.757439304 1.00769040305 -0.008437433776 0.0 9.47601591749 1.00758879586 0.982786229181 0.00717460306572 5846.59075636 -0.00995812940866 4.45649123432 0.00196834002585 9.78520367883 0.0889086031616  -17.2787658824 -16.9476660545 -39.5331424025 16.9828750079 46 -35.2933456368 10.5204019431 
3398 340.080666952 0.980004502265 -0.020879998986 0.0 9.49904552514 0.979910247087 0.946919225928 -0.0476646111425 5771.19775589 -0.0210461406543 4.47670662784 0.0019722706733 9.34851244968 0.0316686246909  -17.230063562 -16.952653596 -39.5050892245 16.9835946211 14 -35.2786338824 10.5008995727 
3399 400.404561384 0.993506195342 0.0277940454267 0.0 9.84926339013 0.993235568548 1.12089534872 0.11605683615 5828.68052103 -0.0188673817385 4.33604895963 0.00054346850639 11.0842366059 0.0956830451383  -17.2256832413 -16.9576411375 -39.4838295073 16.9844728407 34 -35.2638261919 10.4812008241 
3400 351.171186267 1.03179423441 0.00688973494204 0.0 9.57341608037 1.03164548506 1.04995191 0.0874075527958 5923.87328748 -0.0107824381427 4.40931809145 0.0019458900694 10.4517649422 0.180433808337  -17.2201487571 -16.962628679 -39.483858216 16.985184526 4 -35.2492349893 10.4614061531 
3401 327.023876837 1.02003539266 0.00366996113561 0.0 9.27715738174 1.01997115227 0.965235624885 -0.0100117293624 5841.42725303 0.0181286001981 4.47746727591 0.00192233542021 9.57277699134 0.0918899496166  -17.2022241492 -16.9676162206 -39.4770798794 16.9858412472 2 -35.2347565236 10.4418279749 
3402 385.180213257 0.979876817894 0.0472986320836 0.0 9.81851266674 0.979660389458 1.05110594695 0.038282491797 5755.5383551 0.0147757992651 4.38592821951 0.000562322602404 10.3830972849 0.041113355766  -17.1885381073 -16.9726037621 -39.4662788436 16.98650509 2 -35.2203308222 10.4223625414 
3403 357.239625835 1.04908717787 0.0214621196984 0.0 9.5843922143 1.04892120301 1.0845222673 0.126007461883 5959.6561721 -0.00151786939454 4.38839258315 0.000574891127508 10.8518516142 0.195608883321  -17.1813699129 -16.9775913036 -39.4608562574 16.9870973147 26 -35.2060334942 10.4029498818 
3404 392.871664118 1.06452758867 0.0649091617467 0.0 9.71070510801 1.064275757 1.18205274455 0.200549200986 5958.78133166 0.0216487458439 4.31991330324 0.000571941209732 11.7864942415 0.192258491844  -17.1674545543 -16.9825788451 -39.4552842408 16.9876246487 3 -35.1918594962 10.3836656032 
3405 390.281828788 1.07263390865 0.0656548104359 0.0 9.69029544068 1.07238644731 1.1868335631 0.209483097152 5977.429198 0.0202949473766 4.31970031959 0.00056805950939 11.9228784518 0.199911060499  -17.1555737943 -16.9875663866 -39.4473802835 16.9881239445 43 -35.1777734706 10.3645046621 
3406 340.506609356 0.99147697571 -0.0520579164407 0.0 9.48185396359 0.991377565073 0.96462458015 -0.00788880807184 5850.42224802 -0.05648534469 4.46564700583 0.00197302546319 9.53789133685 0.114228190889  -17.1549953874 -16.9925539281 -39.4461558437 16.9885023006 6 -35.1638662077 10.3454317022 
3407 337.268717276 0.99897572141 -0.0209420108987 0.0 9.43886130748 0.998886484104 0.96342406937 -0.0160308666467 5826.69269146 -0.0187429743348 4.47002309104 0.001961767407 9.57507317382 0.0962279028855  -17.1407724559 -16.9975414696 -39.4437174716 16.9887841525 22 -35.1501164492 10.3265375108 
3408 343.545073204 1.06320524552 0.0228297266667 0.0 9.42158232156 1.06309161317 1.05454035742 0.106303195564 5975.61725333 0.0177485065593 4.41858024087 0.00193356810752 10.6173006318 0.201918085874  -17.0989518014 -17.0025290111 -39.4204899014 16.9892659194 20 -35.1362366581 10.3078008303 
3409 325.586267569 1.05163240832 -0.0206458183548 0.0 9.19050692838 1.05156996267 1.00034756764 0.0582204155424 5967.85441085 -0.00829001560469 4.45966339181 0.00196894068015 9.9836697963 0.217393366327  -17.0821206596 -17.0075165526 -39.3963347392 16.9899548638 5 -35.1222145122 10.2889341333 
3410 340.837700949 0.995407403419 -0.0220511908929 0.0 9.49037005195 0.995307081914 0.9686280429 -0.0117264296344 5825.43619104 -0.0241565403472 4.46377361099 0.0019689897409 9.5816604353 0.0881481278199  -17.0753343326 -17.0125040942 -39.3895432 16.990598664 53 -35.1082926893 10.2699250985 
3411 428.80085412 1.08913019127 0.0715948542728 0.0 9.808768834 1.08871568039 1.39668126884 0.34425011882 5954.59805745 -0.00580892999742 4.18484797402 0.000504985429394 14.0398364589 0.17565670193  -17.0211394883 -17.0174916357 -39.3636788225 16.9914818083 3 -35.0942047801 10.2510163957 
3412 366.71238379 1.00135165398 0.0385809229462 0.0 9.71387634867 1.00117110343 1.04210492044 0.0476258089774 5811.51422392 0.0151868174131 4.40282623686 0.000561788013638 10.367122122 0.0659380014373  -17.0139590963 -17.0224791772 -39.3383393913 16.9925857916 45 -35.0799585956 10.2319416253 
3413 408.702613007 1.02511968885 0.0675392723311 0.0 9.84153564349 1.02481396579 1.19046453082 0.175490077829 5852.65420632 0.0177394883074 4.29734262535 0.000541437338926 11.7779676543 0.121825365869  -17.0096832137 -17.0274667187 -39.3376029549 16.9935420778 91 -35.0659022419 10.2127085984 
3414 404.166641761 1.03883534096 0.0458417610842 0.0 9.79172544864 1.03854502427 1.19183639902 0.19545280451 5916.88944667 -0.00596935767547 4.30213379225 0.000557697285928 11.916735578 0.147444374271  -16.9859918223 -17.0324542602 -39.3285389861 16.9944817461 36 -35.0519154009 10.1936654089 
3415 389.250552773 0.987869227518 0.0278186970787 0.0 9.81633215159 0.987636221388 1.07694729668 0.0746574156656 5806.38334038 -0.0105792852388 4.36833315891 0.00055376828283 10.6754381628 0.0874993881  -16.9232793975 -17.0374418017 -39.2899032526 16.9958564353 2 -35.0375820053 10.1746917428 
3416 328.904264423 1.04037092921 -0.01669664875 0.0 9.25408082532 1.04030213415 0.992576584845 0.0413935642005 5933.41812887 -0.00657306439766 4.46177621366 0.0019209604134 9.92698048548 0.167944628986  -16.9186812736 -17.0424293432 -39.2617244025 16.9974933908 2 -35.0230502222 10.1553715495 
3417 334.417605595 1.01531877025 -0.0200377803399 0.0 9.37550734219 1.01523623631 0.975941560626 0.0082642195404 5870.73834423 -0.0153852929959 4.4658504941 0.00195399924347 9.78028141184 0.10825340737  -16.8881264034 -17.0474168847 -39.2490213943 16.9991511467 23 -35.0085447985 10.1358529909 
3418 376.794305721 0.985010689968 0.0175094865301 0.0 9.76951447243 0.98481099957 1.04240100386 0.0445472233284 5800.40036833 -0.0133187887842 4.39541277962 0.000561112207912 10.2839720747 0.0902171430356  -16.8286562279 -17.0524044262 -39.2086710859 17.0012846444 22 -34.9936624095 10.1163608059 
3419 379.142159646 1.0748260858 0.0418089179651 0.0 9.63748125928 1.07460663065 1.16360734837 0.20252539798 6012.66071489 0.000551705409801 4.33776834881 0.000569080669411 11.7347792024 0.224280563472  -16.8276200132 -17.0573919678 -39.1838473206 17.0036223203 1 -34.978632443 10.0964916864 
3420 341.741734805 0.986038251509 -0.0152059490494 0.0 9.51602231506 0.985936989395 0.95896301558 -0.0315839234712 5788.17517441 -0.0176898033598 4.46837293697 0.00196751137091 9.44389922228 0.0690918925308  -16.8170602598 -17.0623795093 -39.1830230738 17.0057592766 65 -34.9638129155 10.0764750119 
3421 316.666576827 1.05594035197 0.00182482882921 0.0 9.07260633023 1.05589353785 0.991394971247 0.0425069080231 5940.75917301 0.0232154267188 4.46926022974 0.00199177435341 9.87208162959 0.184671667566  -16.8157026183 -17.0673670508 -39.182065626 17.0077087349 25 -34.9491959165 10.0566687843 
3422 323.995390747 1.02418919562 -0.0187277490039 0.0 9.22087688704 1.02413065381 0.966171020546 0.00178512570167 5878.38266589 -0.00374987984877 4.47837995785 0.00197818060194 9.62430573751 0.147306522116  -16.7576858383 -17.0723545923 -39.1569455028 17.0098820454 40 -34.9344257185 10.0370650931 
3423 398.67180096 1.00281304542 -0.00203063992797 0.0 9.81931874614 1.00254118462 1.1342301084 0.144605131324 5890.32520892 -0.0527369267986 4.32983575816 0.000536479073819 11.3005056836 0.141049833838  -16.7208881942 -17.0773421338 -39.1147772678 17.012563027 22 -34.9192483494 10.0173082265 
3424 368.841908185 1.07945076971 0.0564289925492 0.0 9.59522424605 1.07925681789 1.14383049429 0.184695879484 6002.49366914 0.0248611567433 4.35454566745 0.000571182078174 11.4811574799 0.226709648132  -16.6824166783 -17.0823296753 -39.0821144823 17.0155920698 1 -34.9038053205 9.99714422475 
3425 426.88387822 1.04011747673 0.055570625648 0.0 9.87541117062 1.0397230852 1.31263467259 0.267477036736 5876.73218428 -0.0106282720319 4.21877569814 0.000507479471197 13.0128054277 0.133847419311  -16.6653051258 -17.0873172168 -39.0594588852 17.0187810926 26 -34.88825137 9.97671459415 
3426 333.977846409 1.04503581606 0.0162840109038 0.0 9.32340301276 1.0449550926 1.0060671838 0.0469763920407 5912.47316291 0.0243522467686 4.45197498872 0.00197465628806 10.0110360405 0.162193210027  -16.643672965 -17.0923047583 -39.0450526776 17.0219770209 86 -34.8727151233 9.95617406655 
3427 366.020960481 0.956598834006 0.00449923134323 0.0 9.77626455535 0.956424942154 0.988194259604 -0.0251582315062 5723.05414646 -0.0210326848263 4.42909893371 0.000557824399737 9.73368360074 0.00930591473951  -16.6140369898 -17.0972922998 -39.0243548614 17.0252971427 9 -34.8570991024 9.93565126192 
3428 307.807313319 1.00996068408 -0.0427221101564 0.0 9.0191812603 1.00992604473 0.932490883266 -0.0395839909106 5842.79005131 -0.0182608308241 4.5031253144 0.00198276088949 9.219594117 0.0987357455664  -16.564216563 -17.1022798414 -38.989413757 17.0290133117 12 -34.8411807783 9.9150487074 
3429 407.149202683 1.08800445987 0.07958294088 0.0 9.7354536263 1.08769529712 1.26558841864 0.265807355785 5979.2149868 0.0191415102692 4.27005094797 0.000552900960489 12.6938412012 0.203813103367  -16.5610209878 -17.1072673829 -38.9682022483 17.0328475289 50 -34.8251786445 9.89414388595 
3430 309.494696764 1.05657539327 -0.0230216255134 0.0 8.97000616637 1.05653753954 0.985891459629 0.0456530993785 5968.11658973 0.000550487982744 4.47436180814 0.00197525630785 9.86396939887 0.206641514472  -16.5527462516 -17.1122549244 -38.9674473517 17.0364062326 20 -34.8094167502 9.87315528122 
3431 326.60128725 1.00179617964 -0.0335883179051 0.0 9.28736355382 1.00173362185 0.945452224968 -0.0314880070974 5829.70770416 -0.0214357215783 4.48761229554 0.00194241501428 9.37328368551 0.0800052175087  -16.5273157654 -17.1172424659 -38.9555100044 17.0399158329 4 -34.793714553 9.85240692602 
3432 415.183397568 0.991209008333 0.0380465731931 0.0 9.91053994028 0.990881395704 1.17642584163 0.150758296675 5804.24682366 -0.017808833744 4.29301694327 0.000529877577122 11.6180079178 0.0916702044458  -16.5265411966 -17.1222300074 -38.9474757799 17.0433030026 23 -34.7781313697 9.83171828733 
3433 367.76753084 0.97626037875 0.0062307550989 0.0 9.74538718055 0.976082075256 1.01357721783 0.0142773445748 5780.68749617 -0.0196980950244 4.41590489742 0.000566646657699 10.0128319628 0.0497787449967  -16.5146308105 -17.1272175489 -38.9461031869 17.0464527743 31 -34.762766386 9.81114867898 
3434 423.942161633 1.06225661709 0.0822196030071 0.0 9.83711559846 1.06187888814 1.31592788286 0.2758770852 5897.82392393 0.0184323437057 4.22574940667 0.000528271595788 13.0792680293 0.149695553411  -16.4492117265 -17.1322050904 -38.9119088637 17.0499882727 62 -34.7471116231 9.7907972813 
3435 411.893091153 1.07804184827 0.0825183779229 0.0 9.76926884278 1.07771622895 1.27167652769 0.260789411261 5947.68009485 0.0228942262599 4.26189068148 0.000547588170203 12.6961903146 0.185265172565  -16.4347186496 -17.1371926319 -38.8774489306 17.0538999655 110 -34.7311620418 9.77015614414 
3436 360.399406038 0.97405749465 0.00179652897429 0.0 9.71985132068 0.973893604555 0.998495833232 -0.00122204717909 5772.44675735 -0.0202663840916 4.42794598162 0.000563826894289 9.83545064216 0.0426724057103  -16.4062206821 -17.1421801734 -38.8608656925 17.0578422767 87 -34.7152024309 9.74922023005 
3437 406.827323055 1.0756233247 0.0761510127811 0.0 9.75217937411 1.07531822432 1.2471337344 0.246672965454 5957.31142657 0.0188830017713 4.27784428901 0.000557109997097 12.5070767264 0.195336406579  -16.4014837382 -17.147167715 -38.8493344868 17.0617131087 88 -34.6993127821 9.72827431262 
3438 336.842486597 1.00909537348 -0.0132925707556 0.0 9.41959905241 1.00900661085 0.973900442092 -0.000385418530158 5847.6980573 -0.0103644582128 4.46498997774 0.00195334030953 9.66486992983 0.12237786596  -16.3867793175 -17.1521552565 -38.8445771236 17.0653873365 80 -34.6835976655 9.70739837914 
3439 336.092899228 1.03536748982 0.00928341235574 0.0 9.36717867969 1.03528084252 1.00046551736 0.0375675610461 5896.97659487 0.0146883391809 4.45278561877 0.00194511106861 10.00065954 0.151111086748  -16.3509967494 -17.157142798 -38.8241881575 17.0691737999 106 -34.667809505 9.68669699355 
3440 310.229234938 1.08341855603 -0.00488051387106 0.0 8.94917457642 1.08337843674 1.01771993736 0.0905707962207 6027.91519723 0.0183250376889 4.45765943749 0.00188448984478 10.2653854194 0.23990319791  -16.3391067295 -17.1621303395 -38.805481774 17.0730332687 66 -34.6519755673 9.66592259534 
3441 400.884259702 0.97728789588 0.0277607330187 0.0 9.876870199 0.977020963843 1.09889429855 0.0862880536317 5786.72214023 -0.0181278195866 4.34612748716 0.000547545779184 10.9120069562 0.0638902177541  -16.332544066 -17.167117881 -38.8012552617 17.0766873618 36 -34.6363229356 9.64510245017 
3442 319.103842846 1.01519113947 -0.0294673168348 0.0 9.16754016522 1.01514139417 0.949626293442 -0.0197489306071 5856.32240871 -0.0112770399793 4.4895517952 0.00198751890356 9.46763640584 0.102093608539  -16.3288990289 -17.1721054225 -38.8011426757 17.080070466 64 -34.6209098159 9.62446362716 
3443 410.611769852 1.0482223013 0.0518332614393 0.0 9.80211778519 1.04790503964 1.22956872368 0.224172638735 5922.50358109 -0.00587253156259 4.27894343873 0.00055159296233 12.265209443 0.174453647676  -16.3099580105 -17.177092964 -38.7947940056 17.0833121251 79 -34.6056347194 9.60406432804 
3444 365.24043635 0.972114268466 0.00551819561193 0.0 9.74338884675 0.97194131878 1.00425826389 0.0020354685077 5766.6651759 -0.0190579100367 4.42207341564 0.000561063847992 9.93123708929 0.0467588886302  -16.3047137695 -17.1820805055 -38.7877303243 17.0864307658 47 -34.590483598 9.58380307082 
3445 318.582774241 1.07585541405 -0.0171388650085 0.0 9.0667560747 1.07580358103 1.01922079566 0.0921616280595 6028.99390761 -0.000357707572321 4.45333023186 0.00197695716324 10.2718496249 0.240098695922  -16.2932542523 -17.187068047 -38.7843530095 17.0893677317 76 -34.5755084958 9.5636658082 
3446 398.765519694 1.0822354125 0.0715514632996 0.0 9.71012084473 1.08195819297 1.22729562193 0.241805363562 5988.46236432 0.0185770063008 4.29445104131 0.000562738387162 12.2976504935 0.221913193292  -16.2895963878 -17.1920555886 -38.7817966027 17.0921178864 6 -34.5607168546 9.5437045806 
3447 412.780848126 1.00998831689 0.0383221997133 0.0 9.87175353258 1.00966497682 1.19302463623 0.176288707481 5849.05960317 -0.0180943212308 4.28900342305 0.000528698187284 11.8987181486 0.106745421285  -16.2850175322 -17.1970431301 -38.7826648359 17.0946335368 75 -34.546153379 9.52392682922 
3448 317.970052784 1.02694278024 -0.0276621447915 0.0 9.13324401403 1.02689430319 0.961448712048 0.00099374181509 5890.11739257 -0.00904171431551 4.48380112657 0.00193506204851 9.61244006601 0.149228086009  -16.2134965372 -17.2020306716 -38.7489658025 17.0975227274 83 -34.5313106177 9.50437725501 
3449 398.867717919 0.998082694752 0.0296279830205 0.0 9.83780616743 0.997815168723 1.12295596387 0.120294575079 5837.55327235 -0.0165362320452 4.33646325201 0.000540993802444 11.2004197788 0.0870141741542  -16.2097986163 -17.2070182131 -38.7169814471 17.1007379472 5 -34.5162131621 9.48454844475 
3450 429.023860778 1.02027541165 0.0780511321078 0.0 9.92410578703 1.01987609957 1.29611847077 0.234282429972 5802.12169729 0.0170271709466 4.22140311432 0.000484584229162 12.8886350477 0.0692300713059  -16.1877153769 -17.2120057546 -38.7090191603 17.1038525315 43 -34.5012222455 9.46446498991 
3451 390.833867209 1.04266205387 0.0358553856105 0.0 9.73009446754 1.04241679552 1.15159933069 0.172854474293 5941.5737579 -0.00708894418514 4.33357564468 0.000566647598355 11.5695064298 0.173526060653  -16.1724357121 -17.2169932961 -38.6953570239 17.106970803 46 -34.486251087 9.44448809688 
3452 314.698557566 1.03539962191 -0.023684746156 0.0 9.07352466439 1.03535598481 0.966757777349 0.0110060493546 5907.87436475 -0.00251637062133 4.4825861147 0.00192422108161 9.67762665955 0.145622938958  -16.1472514741 -17.2219808376 -38.6800625186 17.1101233685 272 -34.4712751229 9.42453099197 
3453 417.027793785 0.986754014801 0.0381793389662 0.0 9.92467824292 0.986419078755 1.17943114201 0.149180361198 5791.58415113 -0.0190261255026 4.2888426532 0.000523945588663 11.6710614336 0.0505418643681  -16.1250204262 -17.2269683791 -38.6613599196 17.1133698257 32 -34.4562436629 9.40456911403 
3454 396.179069814 1.04338823031 0.039771307957 0.0 9.75052708607 1.04312616602 1.16901391069 0.185137670844 5938.99766133 -0.00669104920716 4.32083252919 0.000564973217812 11.6777048794 0.188330431396  -16.1192158713 -17.2319559206 -38.6523872243 17.1165327492 96 -34.4413023247 9.38455177763 
3455 379.482037403 1.03570382107 0.0280904471819 0.0 9.69803728503 1.03548939094 1.11379166409 0.1401178947 5928.79000585 -0.00746902364571 4.35967017104 0.000565518205567 11.1460635418 0.176503627361  -16.1091356932 -17.2369434621 -38.6494239098 17.1195111788 16 -34.4265375798 9.36462458899 
3456 365.568401511 0.999151525018 0.0407867864258 0.0 9.71374569786 0.99897394796 1.0368425476 0.0401395692497 5801.18964588 0.0184389118915 4.40627118828 0.000558858495773 10.2962676704 0.0548498638432  -16.0780318078 -17.2419310037 -38.6337111941 17.1225372572 18 -34.4117589347 9.34487401222 
3457 319.091189566 1.02654058158 -0.0257526918926 0.0 9.14923535802 1.02649041574 0.962286270204 0.00106557858999 5887.79697437 -0.00776182231318 4.48287447961 0.00196845608758 9.5220433647 0.153077093703  -16.0550596437 -17.2469185452 -38.6117156739 17.1257189357 80 -34.3968740409 9.32510957058 
3458 376.344425478 0.994544112736 0.0191494102701 0.0 9.75469863716 0.994342340317 1.05497995138 0.0624977369771 5825.60329325 -0.0119172120454 4.38917621278 0.000554845258282 10.4668131199 0.0864444119393  -16.0317796561 -17.2519060867 -38.5935753599 17.1289855216 56 -34.3819409721 9.30523892474 
3459 384.950241096 1.03419736406 0.0345316326989 0.0 9.72412552011 1.03396869663 1.12544684567 0.146408627233 5919.40750454 -0.0038632927148 4.34998679743 0.000562679682677 11.2265345269 0.179679047708  -16.0138907625 -17.2568936282 -38.578006203 17.1322886317 82 -34.3669984722 9.28532014434 
3460 315.616631658 1.01872653217 -0.0327216230775 0.0 9.11544479449 1.01868167156 0.94971703339 -0.016272285829 5867.77416982 -0.0124602077861 4.49099120862 0.00198018477485 9.43239253755 0.139862823335  -15.9896268725 -17.2618811697 -38.5618837635 17.1356384838 16 -34.352038462 9.26539197051 
3461 325.893695382 0.973370405995 -0.0359978277013 0.0 9.31583033795 0.973312314309 0.911755690385 -0.091271935146 5735.63295068 -0.022141377046 4.50662106178 0.00196265260085 9.02829020444 0.0165805100348  -15.9585841967 -17.2668687112 -38.5391711612 17.1391543511 61 -34.3369628954 9.24544632562 
3462 351.47997443 1.04677469805 0.0102311287889 0.0 9.5487978041 1.04662455583 1.0682922759 0.113587000498 5961.97680468 -0.00846846083594 4.40053927896 0.00193610436865 10.639638986 0.209238086049  -15.952933414 -17.2718562527 -38.5259284332 17.1426569487 30 -34.3219147279 9.22538517417 
3463 380.018759571 1.02775710309 0.0523131771452 0.0 9.72404053314 1.02754297809 1.10286774077 0.116365660781 5877.17028936 0.0204306634409 4.36487984661 0.00055844652594 11.0175314752 0.108234367449  -15.9464126379 -17.2768437942 -38.5248288717 17.1459296843 166 -34.3070734651 9.20535145873 
3464 410.482150829 1.08311561637 0.082335670174 0.0 9.75621661054 1.08279469976 1.27241501414 0.265102662082 5960.73547402 0.0220879126466 4.26342513045 0.000548607176505 12.7569318451 0.181853499677  -15.9329730383 -17.2818313357 -38.5198189627 17.1490537601 154 -34.2923763354 9.18552466714 
3465 345.543956558 1.05758493436 0.00476075276831 0.0 9.45120143253 1.05746265049 1.0567810735 0.111541611408 5987.30615068 -0.00522256532436 4.414432874 0.00193827299124 10.558748371 0.228829422072  -15.9192678523 -17.2868188773 -38.5112332103 17.1520981351 13 -34.2777681006 9.16584203384 
3466 328.388295834 1.06441560465 -0.0103443300345 0.0 9.21222710512 1.06434615687 1.02040966247 0.0840354228208 5997.36043977 -0.000778334272722 4.44766689456 0.0019064371997 10.217650114 0.233513490049  -15.9085880585 -17.2918064188 -38.5040374835 17.1550422534 9 -34.2632669708 9.14624832651 
3467 310.795373346 1.0096625223 -0.0428783045385 0.0 9.06204796129 1.00962428237 0.934929874758 -0.0364441331128 5845.72019559 -0.0199617902244 4.50072666101 0.00197512340928 9.2825105063 0.0922074596051  -15.8780463207 -17.2967939603 -38.4883119213 17.1580383764 18 -34.2487482027 9.12676175336 
3468 337.19351888 1.06554593687 0.0166855815728 0.0 9.33388889757 1.06545384695 1.03920771535 0.0944735518609 5978.68652236 0.0192133488239 4.43226089544 0.00196317502042 10.4505444722 0.200019345771  -15.876041033 -17.3017815018 -38.4771420425 17.1610038047 14 -34.2342776256 9.10725758527 
3469 364.794447113 1.08785565742 0.0508436395733 0.0 9.56483628244 1.08766859394 1.14770508555 0.195655136115 6030.27623973 0.0197498131746 4.35496470989 0.000571106602863 11.5883841777 0.238092775104  -15.8728421298 -17.3067690433 -38.4795267121 17.1637124978 8 -34.2200471968 9.08780164483 
3470 327.955555322 1.014219029 -0.0198791806087 0.0 9.29138798364 1.01415270998 0.961480505422 -0.00940063517547 5854.88239203 -0.00815167739491 4.47835115518 0.00198063248817 9.5513632842 0.113981768584  -15.8696888173 -17.3117565848 -38.481338182 17.1661888397 18 -34.2060416515 9.06858586792 
3471 356.925187134 1.05668296998 0.0211298605919 0.0 9.57109276181 1.05651626572 1.0941923885 0.139840789662 5980.69876963 -0.0030591256098 4.38382418178 0.000572458855843 10.9720063047 0.21152512749  -15.8649784024 -17.3167441263 -38.4823923292 17.1684581766 39 -34.1922440076 9.04959499053 
3472 376.775310359 1.03581315852 0.0260013528248 0.0 9.68675397923 1.03560542051 1.10763809157 0.135716128092 5930.19080064 -0.00798608735878 4.36453125563 0.000565863549804 11.0664421708 0.165783075615  -15.8430465094 -17.3217316678 -38.4740013655 17.1706800874 14 -34.1785202536 9.03081203205 
3473 386.150853261 1.02459045494 0.056415900893 0.0 9.75462762867 1.02436024624 1.11459717852 0.122594215078 5867.16308569 0.0210519558744 4.35434849934 0.000553508177119 11.048378283 0.12499225444  -15.8385215013 -17.3267192093 -38.4658180218 17.1728520067 4 -34.1648718095 9.01210299676 
3474 363.49849832 1.0491455297 0.0205519633722 0.0 9.6093691512 1.04896665146 1.09648988952 0.137057067127 5964.86373899 -0.00689010825499 4.37887908018 0.000578872678223 10.9833455634 0.198379292701  -15.8322562179 -17.3317067509 -38.4654080703 17.174857518 21 -34.1514016561 8.99346930468 
