Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
3375 362.575608691 1.02923952329 0.0418145865387 0.0 9.65106474387 1.02906423442 1.06876859036 0.0907569311774 5882.82552192 0.0195803497638 4.39280095493 0.000568245733165 10.6332714859 0.134191062622  3.84145348681 -16.8379401413 -18.2977332997 16.7594822162 164 -14.0809133335 11.5006497334 
3376 415.694948872 1.07580914554 0.0856243152057 0.0 9.78781684251 1.07546781267 1.2868387344 0.267201683149 5934.40161862 0.0239406891342 4.25068290354 0.000541359382314 12.9159192199 0.168002723708  3.87192954077 -16.8429276828 -18.2844374413 16.7619986461 27 -14.0660810538 11.4808071387 
3377 352.168850522 1.03924522813 0.0111788871218 0.0 9.57134951855 1.03909187555 1.0624046982 0.102729789179 5941.2254412 -0.00808951216064 4.40221725082 0.00181784437538 10.5704553225 0.19789377565  3.87592770097 -16.8479152243 -18.2723019718 16.7645037016 164 -14.0512884261 11.4609875242 
3378 405.01053818 1.01470184361 0.035871356116 0.0 9.83486766003 1.01440877228 1.16747421624 0.163870602266 5870.60118227 -0.0158427837106 4.30984811436 0.00053857286832 11.6780142388 0.108257257468  3.87696929875 -16.8529027658 -18.2747714969 16.76675494 63 -14.036747128 11.4412075654 
3379 403.36539821 0.971090614446 0.0255009129718 0.0 9.8964504189 0.970815355202 1.1006436974 0.0839081894584 5774.20565791 -0.022651979239 4.34196656512 0.000543673564624 10.9046036637 0.0460330765196  3.8923062323 -16.8578903073 -18.2715405059 16.7688604006 17 -14.0223681997 11.4216789376 
3380 356.685317692 1.09343392773 0.050360676156 0.0 9.52677601418 1.09326113521 1.14092003476 0.193971096517 6042.32035181 0.0215817300844 4.36234365632 0.000566332690709 11.4917985819 0.241352554583  3.89740779687 -16.8628778488 -18.2663349475 16.7708584579 840 -14.0081196405 11.4023126821 
3381 408.108364072 0.994279607598 0.0650819365148 0.0 9.88961840372 0.993983432344 1.14617522696 0.121767045828 5783.02179116 0.0166774448186 4.31700533297 0.00054082963145 11.3115838661 0.0644954383922  3.91776452167 -16.8678653903 -18.258544799 16.7727963936 92 -13.9939621616 11.3830767983 
3382 280.553814684 1.03462405084 -0.0397544487077 0.0 8.61398457244 1.03460837652 0.943827662087 -0.0114640350966 5902.36709135 -0.00568843436475 4.50312075966 0.0019584097613 9.44188268253 0.144937226291  3.94193893872 -16.8728529318 -18.2412455197 16.774827635 77 -13.9797604476 11.363931998 
3383 409.243229621 0.996519401316 0.0400870176084 0.0 9.881926228 0.996214602592 1.15868076559 0.141952236842 5818.95148734 -0.0124754698371 4.30855888157 0.000535881890828 11.5707443536 0.08261508743  3.98107431829 -16.8778404734 -18.2144597764 16.777106516 351 -13.9653801766 11.3447429674 
3384 368.622557124 1.03603817081 0.0440565139083 0.0 9.65923560884 1.03585173131 1.08683566302 0.110856347197 5901.61293752 0.0177326289213 4.38110312 0.000572960654082 10.8256901273 0.147677623149  4.05909956917 -16.8828280149 -18.1602976382 16.7801115442 409 -13.950420644 11.3253753862 
3385 391.72072598 1.11044026936 0.0619907189164 0.0 9.63921999547 1.11017676457 1.2474715367 0.279472350225 6070.03703795 0.00332341325098 4.29145944575 0.000556306079851 12.5932062772 0.275458978947  4.07769358039 -16.8878155564 -18.1176931316 16.7836374439 16 -13.9350449936 11.3054285552 
3386 370.704366884 0.989426201283 -0.029040277914 0.0 9.72672150195 0.989234687621 1.04148383244 0.0637719597525 5867.52974319 -0.0639531489722 4.39811841475 0.000558791441272 10.365130508 0.116976330266  4.09020855612 -16.8928030979 -18.1071498182 16.7870956209 408 -13.9197429001 11.2850656164 
3387 273.742625776 1.02970834466 -0.0459791925922 0.0 8.52951917948 1.02969543348 0.936319844396 -0.0215119901261 5891.80635595 -0.0107817000783 4.50798609287 0.00199738418987 9.3829383558 0.136622955475  4.10379757192 -16.8977906394 -18.0990818594 16.790444114 355 -13.9045502709 11.2647762388 
3388 335.489963022 1.00797662269 0.00886692170752 0.0 9.40989836914 1.00789272622 0.967689449199 -0.0165562449838 5812.07904175 0.0158223965657 4.47006808066 0.00196992268565 9.58007945285 0.0824131316987  4.10491352184 -16.9027781809 -18.0967398449 16.7935846683 339 -13.8895501796 11.2445963294 
3389 366.108154905 0.998819108789 -0.0201598406799 0.0 9.69916023423 0.998634938903 1.04515961212 0.0705904441622 5880.23763862 -0.0513275273573 4.39918284399 0.000552493006199 10.4102533799 0.134165533974  4.11191919431 -16.9077657224 -18.097660596 16.7964718923 169 -13.874785271 11.2246089606 
3390 302.263694015 1.00505621528 -0.0121163583794 0.0 8.96179919617 1.005027503 0.921305934003 -0.0681475388531 5782.28850966 0.0170796327279 4.51150028947 0.0019984311497 9.115663105 0.0656709181215  4.13160286961 -16.9127532639 -18.0892611684 16.7992802384 15 -13.8601133658 11.2048567767 
3391 406.681810166 1.04281531139 0.0445399839987 0.0 9.7939445426 1.04251426914 1.2072053802 0.20894975824 5924.96016056 -0.0103188409936 4.29265632885 0.00055725604648 12.0722039415 0.162958667402  4.18130090934 -16.9177408054 -18.0592975774 16.8023917221 468 -13.8452170538 11.1851976001 
3392 375.289714193 1.07133001073 0.0558841033355 0.0 9.63108062112 1.07112338819 1.14626029769 0.181194685758 5984.05563212 0.0214006179617 4.34940061485 0.000575451646283 11.5263538238 0.214120540296  4.19374021976 -16.922728347 -18.033505807 16.805722119 44 -13.8301587748 11.1653140253 
3393 319.802073544 0.986092568493 -0.0378560745237 0.0 9.21354324594 0.986044123651 0.917578397944 -0.0749526090265 5771.3688821 -0.0194683441651 4.5067373808 0.00195656785172 9.05254563882 0.0558919679302  4.19805905606 -16.9277158885 -18.0301312856 16.8088673025 50 -13.815274114 11.1452684914 
3394 413.927795405 1.05144619563 0.0736508294057 0.0 9.81536602348 1.05111813573 1.24386615917 0.227176180843 5898.55719735 0.0179497071689 4.27023113287 0.000549803353383 12.38729662 0.143196898155  4.2071922233 -16.93270343 -18.02838473 16.8118088227 219 -13.8005823103 11.125396579 
3395 419.661864895 1.08459209744 0.070675716366 0.0 9.78356484984 1.08422714944 1.326397179 0.302803656732 5966.26714655 0.000543847633167 4.22790635495 0.000530001445883 13.356252477 0.185284690982  4.21834090539 -16.9376909715 -18.0232262371 16.8146157389 11 -13.7860288932 11.1057175266 
3396 297.366771931 1.02931121685 -0.0404044113998 0.0 8.84885893485 1.02928554552 0.946283189199 -0.0114909395854 5894.61274475 -0.011551411591 4.49861946259 0.00198095826991 9.38580352687 0.151380767832  4.23985447267 -16.942678513 -18.0118403374 16.8174006319 2 -13.7715211691 11.0861768645 
3397 362.516313559 1.05823452953 0.0219032306339 0.0 9.59055346828 1.05805668598 1.10618650995 0.151200953021 5987.21198801 -0.00601240419933 4.37499214066 0.00057785048449 11.114358657 0.218975654331  4.24454360821 -16.9476660545 -18.0037816321 16.8201069834 3 -13.7571060356 11.0666819005 
3398 374.209231973 1.03570845651 0.0477555187276 0.0 9.68408488022 1.03550887196 1.09848942525 0.119726807153 5900.27614022 0.0186012043365 4.37169451834 0.000570011003326 10.9704572909 0.140569676122  4.2645504106 -16.952653596 -17.99637392 16.8227289159 156 -13.7427908449 11.0472795317 
3399 386.849824167 0.996794409473 0.0523527740392 0.0 9.80109972792 0.996568063975 1.07934160699 0.0740464970221 5797.90027262 0.0181540375182 4.37032346671 0.000556006538175 10.7340647496 0.0701829554671  4.2787053098 -16.9576411375 -17.9843055989 16.8253466042 156 -13.7285075541 11.0279771099 
3400 345.072430747 1.07915135629 0.0314905619655 0.0 9.42424564373 1.07902821649 1.08085576683 0.138592168863 6013.1598123 0.0218899343288 4.40364047103 0.00194584978413 10.8259550974 0.235464808504  4.30817800933 -16.962628679 -17.96739581 16.828043041 62 -13.7141869666 11.0087065936 
3401 427.569593889 1.08337720856 0.0644830437594 0.0 9.81077441421 1.08297047742 1.37971035185 0.333736803515 5954.95954677 -0.0100357884612 4.19317663466 0.000510056652908 13.7652626876 0.188195899519  4.32984748521 -16.9676162206 -17.9468621452 16.8308763521 158 -13.6997777672 10.9893987874 
3402 393.675649212 1.01970648224 -0.00699517020464 0.0 9.77176108313 1.01944657591 1.14177524742 0.16464292999 5938.94080737 -0.0573192810094 4.33134821445 0.000538358960356 11.4321247608 0.174879743977  4.35858683214 -16.9726037621 -17.9266007297 16.8338412896 31 -13.6852846048 10.9700023771 
3403 397.158408318 1.06040128526 0.0657875615056 0.0 9.73393648893 1.06013639658 1.19014383289 0.202969603347 5946.77150374 0.0194009680629 4.31230755742 0.000571003917717 11.9162817466 0.183516901338  4.37358180484 -16.9775913036 -17.9097962457 16.8368741657 3 -13.6707581476 10.9505220117 
3404 407.534408633 0.990960752204 -0.0102741810583 0.0 9.86744617664 0.99065919622 1.15120467087 0.151470355985 5869.8890647 -0.0683572715858 4.31174348887 0.000534896448254 11.4225613575 0.130824719915  4.38229192497 -16.9825788451 -17.9029498635 16.8398027513 140 -13.6563420302 10.9310083589 
3405 421.670781859 1.09264923562 0.0909847649468 0.0 9.78407428221 1.09227697089 1.34474283559 0.311422118878 5954.90018387 0.0235604925143 4.21918350761 0.000531695349861 13.474546804 0.185209828109  4.38975482056 -16.9875663866 -17.8998534185 16.8425688747 3 -13.6420870274 10.9116050506 
3406 340.057982027 1.00018515661 -0.0156464197883 0.0 9.47602813158 1.00008676206 0.97208252748 -0.00706431414871 5830.70311829 -0.0166071901808 4.46277683662 0.00196203815056 9.6417473418 0.086983919651  4.40190977809 -16.9925539281 -17.8950205276 16.8452095425 37 -13.6279647665 10.8923628607 
3407 413.246381519 1.07432950484 0.0541677168765 0.0 9.77096299837 1.07399438279 1.27933458241 0.27347319984 5973.30658981 -0.0120839457751 4.25516462734 0.000541297775969 12.8057742709 0.206081084045  4.40745498917 -16.9975414696 -17.8911726089 16.847714343 25 -13.6139858555 10.8732534172 
3408 423.129807683 0.973458525617 0.0401467954318 0.0 9.96889317557 0.973098263834 1.19407397357 0.148134041549 5752.49791947 -0.0202196897125 4.27222020359 0.000504010486367 11.7374001709 0.0435517708436  4.40876744408 -17.0025290111 -17.8927349457 16.8500039488 87 -13.6002210379 10.8542873276 
3409 387.536472636 0.991826954328 -0.0151230748976 0.0 9.79078972994 0.991592914276 1.08411176593 0.0996668246675 5871.08344941 -0.0592342960764 4.36431014472 0.000547581162038 10.7574146717 0.127148003184  4.41805877914 -17.0075165526 -17.8924100165 16.8521198661 181 -13.586638738 10.8355353343 
3410 272.742811758 1.02074787656 -0.0509604082352 0.0 8.5300655082 1.02073539427 0.92638415855 -0.0375470432485 5868.89386065 -0.0156717529959 4.51347418699 0.00191083569571 9.20762776737 0.121238091205  4.41850919053 -17.0125040942 -17.8925374505 16.8540641939 33 -13.5732401439 10.8169658619 
3411 392.270283841 0.992895311895 0.0226330260755 0.0 9.81825842747 0.99265112347 1.09384337342 0.0950476107502 5829.38727624 -0.0187121812753 4.35701230921 0.000549041241911 10.7866694966 0.103185471682  4.43410573183 -17.0174916357 -17.8894711348 16.8558940768 15 -13.5599783658 10.7985800984 
3412 298.853729479 1.03792019223 -0.0359337941672 0.0 8.8515001148 1.0378934423 0.956415704675 0.00463009350966 5917.96987499 -0.00724678159414 4.4929979963 0.00195452492088 9.56864110602 0.147112751351  4.457881465 -17.0224791772 -17.8747322863 16.8577881789 5 -13.5466971142 10.780331155 
3413 398.468749306 1.07767775444 0.0736637985095 0.0 9.71629095193 1.07740346603 1.21904617429 0.232313983017 5975.9505335 0.0232226850015 4.2984765156 0.000565110624816 12.2864668156 0.200109913771  4.47709186747 -17.0274667187 -17.8582512898 16.8597709567 99 -13.5333735803 10.7620627455 
3414 383.879042788 0.962231765928 0.0114870009798 0.0 9.8359546385 0.962016338244 1.03209561783 0.0210287408895 5750.89971362 -0.0245435050492 4.39387959129 0.000552981261395 10.2206047704 0.0092615505259  4.49396103559 -17.0324542602 -17.8452096045 16.8617890964 29 -13.5200537762 10.7437520617 
3415 405.200770213 1.00093300253 0.0366586922658 0.0 9.85854261764 1.00064294499 1.14881158965 0.139783649149 5836.60206224 -0.0132330276784 4.31792393198 0.000538394588466 11.3603407753 0.11619728503  4.49787707244 -17.0374418017 -17.8398381973 16.8637263526 55 -13.5068387298 10.7254451147 
3416 312.986090417 1.06852041225 -0.0010693918222 0.0 9.00638995239 1.06847778631 1.00246786564 0.063496991414 5979.67518603 0.0217330139718 4.46475222697 0.00195026732466 10.0287984335 0.212404171188  4.5031054957 -17.0424293432 -17.8402520087 16.8655018792 22 -13.4938014066 10.7072429306 
3417 365.021643132 1.04339873393 0.0432018293169 0.0 9.63057834296 1.04322002722 1.08816094461 0.117571937892 5920.86274157 0.0194025993063 4.38312467562 0.000576734402825 10.9398931162 0.148969903711  4.50703710305 -17.0474168847 -17.8406610197 16.8671242718 2 -13.4809370991 10.689218473 
3418 410.060587372 1.0511426973 0.0463965490738 0.0 9.79254429361 1.05082736373 1.23125474453 0.229577875658 5936.89115099 -0.0115486486974 4.27896230156 0.000555466985923 12.2552701205 0.188154625004  4.51682795844 -17.0524044262 -17.8387772795 16.8686338943 144 -13.4682123863 10.6713670344 
3419 323.638447681 1.02281315531 -0.0248331463579 0.0 9.21808714922 1.02275500336 0.964580145171 0.00123791457883 5881.37533143 -0.0104269650045 4.47923125478 0.00196442293845 9.64069280276 0.126126627136  4.51794514022 -17.0573919678 -17.838322629 16.8700163264 116 -13.4556418812 10.6536551947 
3420 251.944725329 1.04064305519 -0.0221715304142 0.0 8.2272632153 1.04063578582 0.941617499493 -0.0165522526102 5892.0069766 0.0170637294577 4.50769346562 0.0020221201551 9.34177746874 0.148100056001  4.52341658666 -17.0623795093 -17.8400122703 16.8712493244 15 -13.443248263 10.6360975664 
3421 364.272248556 1.0781140633 0.047582190174 0.0 9.57686446177 1.0779296401 1.1339112565 0.178900340135 6008.6115437 0.0182607710925 4.36157205012 0.00057388262066 11.4430469723 0.218377574243  4.57490039933 -17.0673670508 -17.816194638 16.8726885843 32 -13.4307131369 10.618716828 
3422 399.019644098 1.08840961776 0.0758332122172 0.0 9.70189199777 1.08813149826 1.23531277128 0.249855545795 5996.72311635 0.0232401919704 4.29125585283 0.000564749809529 12.4751020603 0.202848352001  4.60117938762 -17.0723545923 -17.7825457447 16.8744670369 42 -13.417912238 10.6011945927 
3423 420.925141928 0.996046755602 -0.00111306670739 0.0 9.91012214724 0.995683838197 1.22361927152 0.200661415875 5857.07487427 -0.0667729554775 4.26096106454 0.00049902928037 12.1344008107 0.113711184565  4.62881718427 -17.0773421338 -17.7605657365 16.8764200442 33 -13.4049940565 10.5834065989 
3424 286.749801849 1.02409865951 -0.0417910081492 0.0 8.71670523898 1.02407995811 0.934992985962 -0.0282101778616 5873.29554512 -0.00938428734855 4.50684998717 0.00201678859985 9.33225810412 0.127903660586  4.63381840387 -17.0823296753 -17.7493261213 16.8783861483 87 -13.3920974017 10.5655013336 
3425 424.289107337 1.04425165876 0.07864777261 0.0 9.86759934942 1.0438742221 1.29476720918 0.251466457388 5862.85757901 0.0172322856941 4.23239777479 0.000519304949983 12.8742651063 0.130990369372  4.63534739092 -17.0873172168 -17.7510513937 16.8801787013 37 -13.3793867643 10.5476176027 
3426 371.854320583 1.03643849688 0.0285032851645 0.0 9.66732539607 1.03624283299 1.09680934478 0.125847480156 5925.63470413 -0.00179245753602 4.37333352853 0.000570600517276 10.9806458011 0.178537021917  4.64406493229 -17.0923047583 -17.7509064639 16.8818333579 16 -13.3668338537 10.5299198926 
3427 366.678674097 1.02059655793 0.0121132872406 0.0 9.67531836648 1.02040971867 1.07125208543 0.0981014352634 5900.89782352 -0.0163011420613 4.38713505778 0.000556552648856 10.6467996369 0.145385993805  4.66545485796 -17.0972922998 -17.7407925812 16.8834959407 6 -13.354311332 10.5123799134 
3428 289.646652335 1.01739178823 -0.0404125806583 0.0 8.76565932757 1.0173716254 0.928834067734 -0.0405213210123 5851.12232685 -0.00855502240899 4.50973995758 0.00192999794522 9.22710422604 0.109842304832  4.66991408374 -17.1022798414 -17.7329102515 16.8851343102 57 -13.3418464229 10.4948703307 
3429 347.185996313 1.01478131615 -0.00538959276002 0.0 9.55143956567 1.01465215187 1.01398895358 0.0445348173105 5881.06078964 -0.0168526323169 4.43238058194 0.0019515484746 10.1285396536 0.118576743477  4.67197411523 -17.1072673829 -17.7346401195 16.8866184368 22 -13.3295561252 10.4774183673 
3430 391.736709702 1.07903247211 0.0664822151663 0.0 9.68664137492 1.07877882081 1.20057127966 0.22371174364 5992.01010476 0.0192202199136 4.31229926622 0.000565741595264 12.0902852047 0.208516104011  4.70309706199 -17.1122549244 -17.7229156275 16.8881391111 13 -13.317272737 10.460141019 
3431 398.307637121 1.00178090696 0.0335230073767 0.0 9.83075255427 1.00151510696 1.12519165156 0.12343462378 5842.30171312 -0.0117976904343 4.33634377713 0.000542022826191 11.17244258 0.101536826741  4.72092805826 -17.1172424659 -17.7035075298 16.8897992041 28 -13.3049020618 10.4428705885 
3432 407.70149266 0.991634974692 0.0631451964927 0.0 9.8904439992 0.991342728599 1.13922442156 0.115651027724 5780.25089788 0.0160415047371 4.3211298981 0.000545507255615 11.2669689128 0.0474383460438  4.73635294806 -17.1222300074 -17.6918771302 16.8914898015 45 -13.2925404845 10.4255128822 
3433 403.292603426 1.04915896373 0.0682040679333 0.0 9.77701836546 1.04887431148 1.19666571372 0.198006575349 5913.62520047 0.0199592062709 4.30290435986 0.000566853391203 12.0083360705 0.144512928737  4.74176342676 -17.1272175489 -17.6864730689 16.8931243602 58 -13.2802640907 10.4081642826 
3434 381.054672125 1.0213503571 0.0251569154843 0.0 9.73199701138 1.0211306342 1.10243431359 0.121535201176 5895.84442572 -0.0109081165702 4.36251688332 0.000552063512059 10.9930509348 0.159846006979  4.74445895142 -17.1322050904 -17.6874103596 16.8946199025 13 -13.2681478739 10.3909008729 
3435 330.170426535 1.02413550543 -0.022021885825 0.0 9.30357617693 1.02406338246 0.977293039316 0.0159425864673 5892.66592157 -0.0135341231043 4.46840996695 0.00194995428043 9.68604192306 0.150680253483  4.77567623148 -17.1371926319 -17.6753205971 16.8961585984 67 -13.2560319757 10.3737976444 
3436 427.435197583 1.01413375112 0.0507983327233 0.0 9.91974493886 1.01374013596 1.28197056029 0.231444935227 5824.52862415 -0.0127517311055 4.22829911916 0.000485587984661 12.7280900826 0.0964082638455  4.78459376882 -17.1421801734 -17.6603525996 16.8977761717 7 -13.2438816818 10.3566947436 
3437 421.330637466 1.06947102638 0.0658223530976 0.0 9.81140033322 1.06910143238 1.31446797314 0.286579198106 5937.56491949 -0.00223947401065 4.22964622756 0.000529155734927 13.1108039104 0.184588835673  4.78694523799 -17.147167715 -17.6597148869 16.8992789443 6 -13.2318696351 10.3395574576 
3438 417.523754677 1.02400140339 0.0450039763034 0.0 9.86710892341 1.02365492908 1.23442955975 0.211417660461 5867.59101392 -0.0150334422379 4.26535402657 0.000517194645312 12.3406427286 0.10010786039  4.81060971953 -17.1521552565 -17.6516251449 16.9007718035 6 -13.2199043309 10.3225584236 
3439 366.563628348 0.998189072758 0.00534408438017 0.0 9.70889556423 0.998006459879 1.0421391416 0.0578933343472 5845.86868683 -0.0216469948597 4.40142090141 0.000557761154092 10.3180531691 0.111543318377  4.8953609083 -17.157142798 -17.6015772737 16.9028427261 89 -13.2074774435 10.30560614 
3440 412.675276436 1.01703093389 0.0409251881352 0.0 9.86057036255 1.01670656883 1.20198742078 0.186613483832 5861.94832574 -0.0160433954321 4.28553132318 0.000528137128273 11.9950079271 0.122664681753  4.89859387056 -17.1621303395 -17.5634690101 16.9053157062 77 -13.1947293353 10.2881922987 
3441 382.925700353 0.98662725425 -0.0187720431859 0.0 9.77977153311 0.986407815539 1.06416912546 0.0794575593188 5857.30229595 -0.0597683125061 4.37816175124 0.000552674370183 10.5805816209 0.120626638315  4.90007848063 -17.167117881 -17.5660987964 16.9075921302 1 -13.1821745504 10.270457258 
3442 377.173388136 0.988111758053 -0.0237207361287 0.0 9.75447406206 0.987906019639 1.0530192909 0.0719135517872 5862.71523905 -0.0619055338878 4.38796782345 0.000554780917591 10.4490986712 0.126299480792  4.93152302175 -17.1721054225 -17.5544984481 16.9098899172 30 -13.1696316678 10.2529155446 
3443 397.778342435 1.02985464047 0.042329261936 0.0 9.78279318053 1.02958741993 1.1583107936 0.166200206302 5901.68568663 -0.00444047976974 4.3231387844 0.000553749421131 11.566964491 0.163077907201  4.9487002764 -17.177092964 -17.5352617997 16.9123190649 2 -13.157005074 10.2353857439 
3444 394.531151399 1.04308590477 0.0421209561195 0.0 9.74556026042 1.04282962792 1.16272822929 0.179351857812 5935.22834625 -0.00264373509967 4.32539278713 0.000566119517558 11.59726477 0.186074298535  4.96283025217 -17.1820805055 -17.524607651 16.9147508297 8 -13.1444032048 10.2177722462 
3445 418.263353623 1.01205637731 0.039815861662 0.0 9.88820524177 1.01170788204 1.22332444976 0.197116086076 5845.83791539 -0.0204352163328 4.26809770219 0.000511094791357 12.1289274579 0.11231008739  4.97115176854 -17.187068047 -17.5183857473 16.9171200278 61 -13.1318809795 10.2001834835 
3446 279.385211402 1.05019984355 -0.0130716751263 0.0 8.5826368312 1.05018453781 0.959622473189 0.00735181007283 5917.33727201 0.0224773757559 4.49519133014 0.00192374491667 9.61175379108 0.145455459366  4.97780374597 -17.1920555886 -17.5158896668 16.9193753359 68 -13.1194829054 10.1826743731 
3447 372.450887404 1.03741608394 0.0478781623791 0.0 9.67380043714 1.03722079448 1.09643466223 0.119066810212 5903.55889634 0.0198250304286 4.37404274085 0.000571183926854 11.0075309439 0.13206889594  4.97908060236 -17.1970431301 -17.5169181187 16.9214718356 8 -13.1072491745 10.1652894207 
3448 424.193661386 0.992795120288 0.0433507156019 0.0 9.94143155094 0.992424156728 1.22877566766 0.18485790924 5791.84261453 -0.0177664140709 4.25587793357 0.000498159046566 12.1933885035 0.0503316050992  4.98582302164 -17.2020306716 -17.5178905436 16.9234183898 30 -13.095174977 10.1480688168 
3449 273.201264482 1.01327414644 -0.0469542153937 0.0 8.54784855627 1.0132616562 0.918222176569 -0.0542632636486 5838.46755917 -0.0115186295799 4.51795330702 0.00194048578809 9.09214119043 0.114235016086  4.9868642131 -17.2070182131 -17.5189918267 16.9252205789 26 -13.0832578815 10.1310077515 
3450 375.028486314 0.981577965018 0.00857267214876 0.0 9.76440397976 0.98138321088 1.03435723786 0.0378686431755 5800.56714015 -0.0216371946397 4.40063724345 0.000565622426317 10.1899434475 0.0761169456773  4.98879509427 -17.2120057546 -17.5224930014 16.9268538573 26 -13.0715220521 10.1141037935 
3451 368.620747634 0.993592477836 0.015511031224 0.0 9.72547645653 0.993408262009 1.03784180586 0.0467789436547 5820.59968714 -0.0110221550905 4.40299241966 0.000558179901563 10.2752040595 0.0840608030107  5.05171832624 -17.2169932961 -17.4945591174 16.9287500188 58 -13.0595957154 10.0973811056 
3452 353.609712678 1.06589311863 0.0365849952876 0.0 9.5477834342 1.06573248217 1.09838649454 0.144131242521 5984.03044704 0.0157526591792 4.38426823037 0.0008472946781 11.0545201923 0.204011583715  5.07632606881 -17.2219808376 -17.4562003159 16.9310485934 39 -13.0473518808 10.08046793 
3453 248.094085634 1.02897343578 -0.0482574707459 0.0 8.18582520215 1.02896685389 0.929114772496 -0.0296550520434 5886.94706213 -0.00971174117887 4.51438860494 0.00198751104972 9.22921591547 0.149297188748  5.16396722872 -17.2269683791 -17.4041792824 16.9339847897 3 -13.0346143559 10.0632372819 
3454 394.935594279 1.04635612653 0.0655299366023 0.0 9.75037319933 1.04609964194 1.16531621135 0.174810889472 5913.15692197 0.0224203256717 4.32481458908 0.000566022391197 11.6408870464 0.147469427244  5.18815569662 -17.2319559206 -17.3541386911 16.9375330932 29 -13.0213958946 10.0455129777 
3455 351.264115759 1.00557024904 0.00734844701207 0.0 9.6235688493 1.00542235589 1.01923566198 0.0392798924033 5848.1869025 -0.00888975853801 4.42392837897 0.00194893738128 10.1335038747 0.113323282111  5.1894329734 -17.2369434621 -17.3464662898 16.941007918 9 -13.0082500624 10.0273077719 
3456 418.636947473 0.954761775925 0.0378279904798 0.0 9.98635301638 0.954425685291 1.14561513998 0.100531497534 5714.15580959 -0.0202229699752 4.29979233274 0.000514489637273 11.2780010098 0.00762435932144  5.20192560156 -17.2419310037 -17.3445495746 16.9443201426 12 -12.9952500706 10.0091752065 
3457 395.345513023 1.03452146272 0.0405012352954 0.0 9.76486104156 1.03426176508 1.15628956729 0.168871016692 5915.93000105 -0.00475208688202 4.32662721166 0.00055679105693 11.5745336049 0.149769699919  5.20283352305 -17.2469185452 -17.3428562464 16.9474732707 24 -12.982395302 9.9911884897 
3458 380.713091771 1.03966915497 0.0292531441014 0.0 9.69497523623 1.03945202759 1.12094711922 0.148471500968 5938.32399113 -0.00733366574937 4.35577909661 0.000569513647521 11.2814306421 0.161629676964  5.22966838125 -17.2519060867 -17.3338824901 16.9505897605 22 -12.9695900089 9.97334700421 
3459 389.718345388 1.06171238907 0.0615355198146 0.0 9.70204283325 1.06147037235 1.16910272236 0.190206413093 5956.12554631 0.0197438846626 4.32834278537 0.000572580644357 11.7728990578 0.179200197793  5.23069357489 -17.2568936282 -17.3250298853 16.9536669093 11 -12.9568349104 9.95555500659 
3460 403.097272606 0.977460987194 0.0294860491022 0.0 9.88538881751 0.977186270774 1.10699216402 0.0924894421072 5786.13634624 -0.0178482347473 4.33982428965 0.00054612426717 10.9249864168 0.0677453147159  5.23121594068 -17.2618811697 -17.3292437444 16.956506579 84 -12.9442930864 9.93781321621 
3461 386.988185855 1.00775109826 -0.0100115804732 0.0 9.76594062205 1.00751406417 1.10523886124 0.12730259595 5907.94102947 -0.0544364610785 4.35446479657 0.000544142260287 11.01606619 0.148673443901  5.24324629826 -17.2668687112 -17.3279368672 16.959203992 45 -12.9318905152 9.92028470507 
3462 424.945032318 1.02834109708 0.0793893059772 0.0 9.89759101301 1.02796215562 1.27842626977 0.229434409573 5825.85049473 0.0205767208538 4.23675197406 0.00050327713429 12.6557186365 0.0867476520954  5.25477232438 -17.2718562527 -17.3211477019 16.9618461611 24 -12.9195569433 9.90289545489 
3463 367.824604972 0.970168800895 0.0034940156762 0.0 9.75671547196 0.969990349552 1.0071226795 0.00446149028578 5766.50616489 -0.022915777579 4.41872580067 0.000562890326412 9.95324099527 0.0411515360741  5.275623244 -17.2768437942 -17.3099090325 16.9645013303 34 -12.9072367853 9.88557521558 
3464 327.655119172 1.02845396998 -0.0182529312452 0.0 9.26174806905 1.02838784419 0.97706168049 0.0169379294648 5896.7412051 -0.00680050394976 4.47043918624 0.00198653125039 9.75021274113 0.141703663714  5.27669225344 -17.2818313357 -17.3039908107 16.9670900636 10 -12.8949947689 9.86826840472 
3465 360.964020321 1.01344863478 0.0411366679285 0.0 9.67335507308 1.01327746396 1.04714357196 0.0596078722996 5837.64160687 0.0202806351622 4.40384344132 0.000555706330799 10.4541877018 0.0857286127642  5.27698433021 -17.2868188773 -17.3082979413 16.9694686348 27 -12.8829524753 9.85103974691 
3466 373.857889091 1.02722776046 0.0225788998205 0.0 9.6922544218 1.0270260814 1.09214598267 0.117593926495 5910.12561293 -0.00931994191836 4.37314735215 0.000558979119481 10.8286472459 0.169423860866  5.3033736579 -17.2918064188 -17.2998577442 16.9718282057 4 -12.8709532225 9.83401081686 
3467 419.341746255 1.0198219993 0.0756394582327 0.0 9.89119422055 1.01947206618 1.23266996785 0.195700576669 5818.89221448 0.0197184023592 4.26482717307 0.00051266639497 12.2038414264 0.0920293920396  5.33245240162 -17.2967939603 -17.2770926041 16.9743739166 13 -12.8588248736 9.81702494073 
