Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2477 260.23510699 1.10840311091 -0.0404603992215 0.0 8.24966870426 1.10839302232 1.02256214519 0.123812783654 6129.80863162 -0.00397626772597 4.46344338602 10.2416561435 0.330235760238  -42.3128828885 -12.3591278644 -59.9825417334 14.4179710579 14 -57.6983922161 41.4652630868 
2478 240.996993574 0.916406593769 -0.253572149977 0.0 8.1578499462 0.916401825591 0.816740339654 -0.181521695161 5753.28845686 -0.222106312026 4.57604876241 7.95419476779 0.0557166276083  -42.2867471142 -12.3641154059 -59.9621623914 14.4114274037 13 -57.5994904884 41.3528454941 
2479 320.749228447 0.887402455959 -0.227623864394 0.0 9.32531817207 0.887356404143 0.821437587971 -0.205267702116 5658.93055855 -0.219736571616 4.55696273296 7.92560120694 0.00989689288009  -42.2377503635 -12.3691029474 -59.9293689976 14.4007209109 52 -57.5066309741 41.2489562248 
2480 390.314304959 1.28188021762 0.0431704498913 0.0 9.5046319336 1.28145022258 1.62876766865 0.56965439906 6278.01871335 -0.00395961147247 4.12212522475 16.7145576734 0.414231359409  -42.2259828232 -12.3740904889 -59.9042571395 14.3865449165 11 -57.4195971688 41.1511091691 
2481 416.190832914 1.19173306133 0.00603954355784 0.0 9.65578017502 1.19125804735 1.57461820263 0.478768079169 6059.58611941 -0.0644810003389 4.11978668678 15.858430999 0.268500434181  -42.2169677577 -12.3790780304 -59.8988605285 14.3688235273 11 -57.3391192294 41.0590878222 
2482 374.722173081 1.25949288817 0.0911535339196 0.0 9.46291266155 1.25917475126 1.4758905674 0.49174890222 6305.92386681 0.0176506118075 4.20012254917 15.1359933926 0.40325745447  -42.2047827114 -12.3840655719 -59.8932396137 14.3487331435 40 -57.2642338582 40.9736223413 
2483 407.107665444 0.969512672404 0.00208290895067 0.0 9.90598586697 0.969220101437 1.11760733669 0.105298909423 5801.21126188 -0.0515563623237 4.3279671023 11.0058572701 0.0945022802852  -42.1784875882 -12.3890531134 -59.8789192031 14.3274757435 7 -57.1935975772 40.8937494286 
2484 390.169518408 1.10406532407 0.079671655278 0.0 9.64769558725 1.10381107433 1.22954494584 0.256522031086 6033.8829258 0.0277355713167 4.30154071431 12.3208203912 0.233624124042  -42.0942721891 -12.3940406549 -59.8278516428 14.3071486157 111 -57.1242837693 40.8181256061 
2485 430.244043636 1.23192133394 0.0805853868506 0.0 9.6629026928 1.23138559201 1.75365884776 0.600244686796 6157.8228725 0.0272666190455 4.04063625064 17.7056557656 0.352460639235  -41.866096409 -12.3990281964 -59.671035908 14.293471553 5 -57.0488649569 40.7438242567 
2486 210.194292686 1.02106749521 -0.0802095742042 0.0 7.6779223591 1.02106442525 0.913589343865 -0.0480169026012 5874.33673223 -0.0409983416433 4.52569315122 9.08035116988 0.119803128384  -41.845369014 -12.404015738 -59.5580121139 14.2829528081 116 -56.9706661841 40.6634179028 
2487 428.059353427 1.07839879428 0.0272889947007 0.0 9.80802394324 1.07798325982 1.38637353893 0.347691503648 5988.54506008 -0.0553948382462 4.18699214841 13.9231067448 0.23755421853  -41.8146718237 -12.4090032795 -59.5372232798 14.2701487744 82 -56.8966729647 40.5802315884 
2488 374.684038625 1.12864843245 0.072118120799 0.0 9.55474934843 1.12842761692 1.22654896418 0.275393567458 6107.23347307 0.0202915430071 4.31323346616 12.2975856705 0.294428435169  -41.8140001456 -12.413990821 -59.5266441158 14.2551544628 289 -56.8270717727 40.5012508275 
2489 413.589673909 1.03159432603 0.138841976898 0.0 9.87211252219 1.03127731114 1.20588126316 0.16321451675 5774.17486196 0.0968815220943 4.28889257651 11.876989191 0.040716360139  -41.7777119904 -12.4189783625 -59.5129872023 14.2387592237 36 -56.7611353814 40.4266620941 
2490 387.003003707 1.12370487614 0.036583638637 0.0 9.60024510351 1.12344462197 1.26165431145 0.308195941941 6136.45245264 -0.0314945227181 4.2868067891 12.8091386438 0.317910823115  -41.6318186524 -12.423965904 -59.42439034 14.2249968459 23 -56.6937375956 40.3557381612 
2491 212.481560083 1.07523291094 -0.0523631040725 0.0 7.64598655732 1.0752295538 0.974345629976 0.0452270817648 6001.90097443 -0.0121703432184 4.49220759836 9.72580553115 0.248169052867  -41.5671668143 -12.4289534455 -59.3262411539 14.2139411317 167 -56.6243064672 40.2833528339 
2492 261.646185009 0.990523753979 -0.0544552460092 0.0 8.41553777178 0.990515025998 0.890981061943 -0.101747289492 5767.23326067 -0.0173690611234 4.53424825184 8.73616200834 0.0447109698232  -41.4310896534 -12.433940987 -59.2290737468 14.2056659494 322 -56.5529906471 40.208934164 
2493 419.489684027 1.20116878615 0.0670528185279 0.0 9.6769249155 1.20068030427 1.59991631626 0.472025474328 5988.20019342 0.0134751135829 4.10937579978 15.9952492104 0.249272608798  -41.3676488929 -12.4389285285 -59.1361121613 14.1994931322 195 -56.4801697914 40.1326308024 
2494 232.744661252 1.11412268188 -0.0690134938835 0.0 7.86883901775 1.11411741654 1.0245665581 0.139930423095 6180.89112521 -0.0307666700095 4.46398223532 10.4809788712 0.323705798018  -41.3209999933 -12.44391607 -59.0862858894 14.1926778034 209 -56.4089467552 40.0548224052 
2495 404.592952203 1.25166866837 0.0676846324017 0.0 9.58437686873 1.25120451961 1.63194055931 0.523944238037 6109.03294858 0.00175952734965 4.11005244336 16.3573604342 0.298736087405  -41.2015821938 -12.4489036116 -59.0067305535 14.1872884336 122 -56.3371486804 39.9786118274 
2496 377.133969959 1.05809326807 0.00200586687269 0.0 9.64126575529 1.05788027103 1.14032258449 0.18720081977 6020.39405406 -0.0390609817637 4.34852052412 11.4878531375 0.243020927532  -41.1447295497 -12.4538911531 -58.9249604179 14.1831507321 4 -56.2646565141 39.9018262111 
2497 281.145056909 1.07568907149 -0.0166874041366 0.0 8.57051405052 1.0756723344 0.989863645359 0.0592898947653 6003.0693793 0.0177625530985 4.47866268418 9.84930387326 0.232511481866  -40.9808246768 -12.4588786946 -58.8166188256 14.1822427125 182 -56.1896152816 39.8243465033 
2498 305.433530219 0.992753534869 -0.0775786828879 0.0 9.00023670877 0.992721883241 0.913062906176 -0.0623823893275 5827.63883769 -0.0535951855455 4.51395197963 9.01783363251 0.109363783808  -40.9420702053 -12.4638662361 -58.7234433168 14.1828038938 51 -56.1132519508 39.7443177293 
2499 424.509353023 1.01225822949 0.0167496002408 0.0 9.90147655441 1.01187502608 1.26694633822 0.233673742111 5866.48414544 -0.0503899053439 4.23773645915 12.6973167878 0.12081132301  -40.9283585302 -12.4688537776 -58.7023620108 14.1799154271 44 -56.0408505175 39.662966857 
2500 447.236752405 1.12609940528 0.0309141724437 0.0 9.7949337509 1.12554612068 1.66882462808 0.501883982308 5964.91448006 -0.0565021813502 4.04467366832 16.5123603322 0.217818869593  -40.7312126912 -12.4738413191 -58.5970938335 14.1801316826 112 -55.9661181654 39.5855778822 
2501 296.372010231 1.07246256227 -0.0544350558487 0.0 8.76638919157 1.07243618891 0.995947986873 0.0780451130201 6049.66777234 -0.0273173161059 4.47202657019 9.96540664353 0.292065629292  -40.7070578061 -12.4788288606 -58.4962085453 14.1822112938 109 -55.8894795641 39.5058579886 
2502 416.587534533 1.00572073576 0.00848339253909 0.0 9.88257270776 1.00537690519 1.21191169236 0.196723660308 5871.97237043 -0.0541110880277 4.27351572604 11.924704278 0.141384776963  -40.6494596904 -12.4838164021 -58.4599778814 14.1816804371 76 -55.8157669267 39.4242318458 
2503 211.427815523 1.07487347375 -0.0283324861229 0.0 7.64141828136 1.07487018646 0.972233775714 0.0328399424949 5965.72471823 0.0128056897741 4.49394640689 9.77882209442 0.196441716582  -40.6231749056 -12.4888039436 -58.4233522494 14.1790688773 51 -55.7446448245 39.3455316669 
2504 370.805429138 1.00408269963 -0.0354542390686 0.0 9.70452166444 1.00388547333 1.06370657465 0.0972285734953 5918.81543492 -0.07318341891 4.38617280719 10.5791709907 0.174323452193  -40.5773058626 -12.4937914852 -58.3920862627 14.1745214873 171 -55.676208712 39.2694220232 
2505 412.138796858 1.11176716752 0.0889788679598 0.0 9.7203208812 1.11143289674 1.32146357302 0.312595910623 6011.18308613 0.0210755295591 4.24190197288 13.3433705891 0.245255935528  -40.3834201706 -12.4987790267 -58.2727677938 14.1741275732 53 -55.604325739 39.1959983692 
2506 369.775727151 0.907008821914 -0.166657554211 0.0 9.82286695859 0.906825642211 0.947729238251 -0.041461390057 5789.36710285 -0.212869359463 4.44227749118 9.2872759342 0.0792215654184  -39.9141717362 -12.5037665682 -57.9236045086 14.1998992864 216 -55.5105217028 39.1191278547 
2507 236.25622443 1.08119947356 -0.0247415018497 0.0 7.96447711261 1.08119415057 0.984756202834 0.0598310966649 6020.49205672 0.0154207508398 4.48538831085 9.99690556913 0.2081064806  -39.9088030195 -12.5087541097 -57.7185552512 14.2341734266 52 -55.4062368419 39.0203362769 
2508 422.55394081 1.00571275695 0.0753961298021 0.0 9.92575382944 1.00535087107 1.23119330824 0.184317467381 5784.35341423 0.0195454766885 4.25979389224 12.1260410326 0.0886661017592  -39.9027422796 -12.5137416512 -57.7178270757 14.2538577818 340 -55.3117419685 38.9110638745 
2509 348.494995698 1.16898330549 0.0700879368192 0.0 9.36289996016 1.16882645227 1.21529476784 0.296269671601 6209.62222673 0.030740441958 4.33651724554 12.3975717973 0.349431165754  -39.446333051 -12.5187291927 -57.4657684659 14.2932207448 57 -55.2019766982 38.8115814596 
2510 244.714409639 1.12422658421 -0.030583530408 0.0 8.02959189286 1.12421960643 1.03709677354 0.145357778821 6162.66243049 0.008170150601 4.45734742958 10.5238923984 0.344120446874  -39.2660942903 -12.5237167342 -57.1741925048 14.3535740644 186 -55.0716959178 38.6968286478 
2511 279.170020849 1.08076745118 -0.0422196714752 0.0 8.53070078024 1.08075134065 0.996233391879 0.0789274288972 6051.87412111 -0.00902790790877 4.47514709902 10.0264971475 0.266150473068  -39.2646218107 -12.5287042757 -57.0923794218 14.3991328923 257 -54.9472111 38.5615603259 
2512 371.286640265 1.00656488149 -0.00547727061524 0.0 9.71059015329 1.00636889205 1.0644483453 0.0886636893955 5887.65295567 -0.037986074644 4.38663542332 10.5743613392 0.133348432251  -39.257912207 -12.5336918172 -57.0932705653 14.4232667862 13 -54.8366146499 38.4320879666 
2513 245.709124933 1.07800395625 -0.0250840865568 0.0 8.09380987552 1.07799736922 0.982839926601 0.05614080324 6013.57014983 0.0143554322123 4.48579155452 9.78971697919 0.234761519526  -39.2152298057 -12.5386793588 -57.0733400255 14.4353905754 18 -54.7351347354 38.316503975 
2514 273.504643278 1.02955939932 -0.0449594810162 0.0 8.52735447657 1.02954656409 0.936042241198 -0.0223255420597 5889.92095849 -0.009676991596 4.5081808814 9.34263584393 0.114857757139  -39.2098510382 -12.5436669003 -57.0545210723 14.4389342435 34 -54.6413403302 38.210036519 
2515 218.454581442 0.999873520527 -0.0750883291796 0.0 7.81431931913 0.999870118498 0.893115897325 -0.0882098659911 5805.40068306 -0.0359009195302 4.53627361421 8.8053172548 0.0996922837638  -39.0109201162 -12.5486544418 -56.9524188317 14.4437934872 116 -54.5467993044 38.1112545722 
2516 434.310538282 1.17824928813 0.0318875728873 0.0 9.70225560655 1.17774739969 1.6610719965 0.554898710114 6164.09076923 -0.0333364690622 4.06841645244 16.8218567451 0.334749858458  -38.9292478851 -12.5536419833 -56.821209788 14.4517058243 73 -54.4488947413 38.0117260049 
2517 293.191451377 0.942018877335 -0.231569238 0.0 8.85663140033 0.941998110654 0.856471052235 -0.113817918833 5841.54534081 -0.208622214071 4.54676208668 8.46808226328 0.10396994749  -38.8555538169 -12.5586295248 -56.7486690439 14.4569556915 65 -54.3533287084 37.9088339004 
2518 319.814246613 1.13350071637 -0.00583284331217 0.0 9.01760744341 1.13344115927 1.09279583658 0.197623863277 6186.92748816 0.00242338998942 4.41545224158 11.0145486097 0.372676365905  -38.6880196423 -12.5636170663 -56.6302167954 14.4645820426 8 -54.2556549585 37.8082803259 
2519 411.456903307 1.29710413707 -0.00849634795809 0.0 9.54857938247 1.29652700248 1.84119686981 0.645041521994 6166.64350717 -0.0379014882283 4.02072089504 18.6202528184 0.352041107012  -38.6674288185 -12.5686046078 -56.544593208 14.470509496 14 -54.1590964322 37.7056190345 
2520 308.426025614 1.05005322737 -0.00664016079775 0.0 8.97032697208 1.05001712118 0.976358333132 0.024751733266 5925.45754434 0.0191229317938 4.48010443043 9.66324699536 0.203635943765  -38.6402453016 -12.5735921493 -56.5256542108 14.4696034076 8 -54.0694357608 37.6040729667 
2521 347.500177126 1.10105261833 0.046945649482 0.0 9.42808834785 1.10091592308 1.11758973034 0.180525597125 6057.99309806 0.0309364248619 4.38333202582 11.2012709479 0.28764082638  -38.5532297698 -12.5785796908 -56.4726884287 14.4663758955 14 -53.9828697387 37.5094247537 
2522 434.255329641 1.28046637934 0.0625900679544 0.0 9.60322395264 1.27988981571 1.90310108532 0.70643161297 6283.70156755 0.0265849082313 3.98639388916 19.4609413547 0.41379308151  -38.4705059656 -12.5835672324 -56.3928973069 14.4633033152 2 -53.8968637833 37.4178711902 
2523 255.649536995 1.14511084647 -0.0133797291903 0.0 8.15325911148 1.14510146536 1.0637376128 0.178848353578 6203.45172046 0.02437996711 4.44330862571 10.7583507797 0.380979339994  -38.4450967695 -12.5885547739 -56.3445928067 14.4580391376 35 -53.8139116691 37.3268776933 
2524 269.6356608 1.09409214985 -0.028155970654 0.0 8.39287822551 1.09407956123 1.0077717947 0.0945426266707 6071.45992998 0.0076114044653 4.47045554613 10.2814627465 0.26295559696  -38.3857341129 -12.5935423154 -56.3068346971 14.4504873939 13 -53.7344833296 37.2389380376 
2525 414.73816843 1.15980382559 0.0246455854896 0.0 9.67985480842 1.15938007613 1.47349464689 0.41855752044 6050.67289201 -0.0512414784994 4.16567429722 14.7171005478 0.26636106982  -38.3711855215 -12.5985298569 -56.2752805832 14.4407855103 38 -53.6586307281 37.1545221565 
2526 440.109454648 1.10656997312 0.0517989973426 0.0 9.81160167417 1.1060761371 1.53852677441 0.430404708055 5961.93482183 -0.0358146044532 4.10770556348 15.2908099345 0.202626725198  -38.3260861801 -12.6035173984 -56.2502163935 14.4291603845 49 -53.5864019985 37.0736820136 
2527 438.255614941 1.21085463168 0.0438211429804 0.0 9.67356559634 1.21032616374 1.7639321994 0.612822562156 6184.48118492 -0.0176125214514 4.02807017767 18.0092787925 0.349625824004  -38.1902678722 -12.6085049399 -56.1626952761 14.4197296096 73 -53.5131000526 36.9964657425 
2528 416.09689467 0.983571361197 0.0120680697446 0.0 9.91720355043 0.983238940172 1.1741831528 0.153165683994 5817.84403761 -0.047253183527 4.29132053376 11.5493317592 0.123530567267  -38.1617595113 -12.6134924814 -56.0877219523 14.411263211 41 -53.4396798822 36.918176255 
2529 376.203375401 0.988767015188 0.0431727353487 0.0 9.77020621493 0.988569457656 1.04348208541 0.0384885717745 5777.21087784 0.015162839651 4.39616159375 10.354227841 0.0682312926508  -37.9351862651 -12.6184800229 -55.958867027 14.4077978231 88 -53.3622328153 36.8397685431 
2530 347.035340903 1.0330674962 -0.0264355128576 0.0 9.50642665959 1.03293806665 1.03582562657 0.086446545601 5960.83206803 -0.0419763462148 4.42162868191 10.304909674 0.235818016795  -37.7520690042 -12.6234675644 -55.7612269174 14.4140479873 18 -53.2753129613 36.7573339347 
2531 215.228108645 1.08229516877 -0.029123067566 0.0 7.68154425587 1.08229164292 0.982340545689 0.050926429926 5997.07042244 0.0118616149955 4.4879589208 9.95316436582 0.204131768056  -37.6127604822 -12.6284551059 -55.6067633167 14.426145693 27 -53.1825927363 36.6654265392 
2532 429.481292973 1.05300285456 0.0618355293784 0.0 9.86522924306 1.05259192113 1.34970116087 0.295554688895 5889.90700208 -0.0078455558092 4.19991316825 13.5423957985 0.156484218209  -37.5803939033 -12.6334426475 -55.528206263 14.4360845649 57 -53.0911186181 36.5677187726 
2533 450.814531357 1.06339781971 0.048281552509 0.0 9.90639290882 1.06284258524 1.60751476736 0.417614171836 5789.81428469 -0.00979207756808 4.05229448822 15.986447459 0.0578421768013  -37.3796915244 -12.638430189 -55.4117635172 14.4483769055 6 -52.9974368275 36.4712571129 
2534 391.341155545 1.20373866719 0.0785652577279 0.0 9.56511476735 1.20340254123 1.42779395987 0.428412420665 6181.71403865 -0.0297669793514 4.20921705279 14.4670952586 0.366900215531  -37.3696430709 -12.6434177305 -55.3163897733 14.4597309007 23 -52.9036036131 36.3725877808 
2535 219.813216423 1.07490159446 -0.0199614145513 0.0 7.7558964493 1.07489780925 0.974523065885 0.0367770071225 5972.23332386 0.0212343395247 4.49191478325 9.823416313 0.202203757516  -37.102173903 -12.648405272 -55.1737151855 14.4761894241 71 -52.8052973316 36.2737670249 
2536 424.132209096 1.00764071864 0.0760551778285 0.0 9.92794837443 1.00727034708 1.24388597315 0.193483051001 5785.20900598 0.0178921991701 4.25171102504 12.3082900586 0.0519600435359  -37.0665783806 -12.6533928135 -55.0359279501 14.4949309948 2 -52.7032276469 36.1704732019 
2537 430.310757617 1.16467801454 0.071568142608 0.0 9.72127088063 1.16420765644 1.57194460098 0.48340017424 6080.92996273 0.00888847224372 4.11129083914 15.7294505902 0.286032494825  -37.0018685649 -12.658380355 -54.9903978656 14.5065451837 26 -52.6065062545 36.0634159757 
2538 357.26195692 1.24688140941 0.102517957795 0.0 9.41273090896 1.24662874861 1.39460125948 0.447208299959 6322.88997275 0.0241615131684 4.24497074516 14.2433047745 0.440567692081  -36.9870483152 -12.6633678965 -54.9561162484 14.5117102793 9 -52.5153808514 35.9617070418 
2539 448.783959072 1.10497322413 0.0246255392318 0.0 9.82798288838 1.10441526619 1.65466581651 0.48069800264 5917.76792064 -0.0515464112667 4.04384477491 16.6470671031 0.162487024721  -36.6894417203 -12.668355438 -54.7938872293 14.5245193084 7 -52.4178575816 35.8655940972 
2540 392.917819261 1.1002599562 0.023614686029 0.0 9.64646825529 1.09999096199 1.24342004308 0.284217818757 6096.54942464 -0.0411855424112 4.29029869401 12.6344237648 0.298048702198  -36.6865872927 -12.6733429795 -54.6596738341 14.5393103867 134 -52.3168678118 35.7630832858 
2541 401.609174113 1.03951198616 0.0403653294444 0.0 9.77898655927 1.03923056798 1.18395942556 0.192734148692 5927.25625454 -0.010347640915 4.30818255197 11.8180832249 0.159779722773  -36.6401770471 -12.6783305211 -54.6397608428 14.5453116459 119 -52.2233868604 35.6571059746 
2542 332.349581091 1.12977900591 0.00845913273585 0.0 9.19130885332 1.12969042694 1.11233788605 0.208309919334 6170.17797523 0.00354272157681 4.39861521183 11.3337862699 0.330769095701  -36.6331967214 -12.6833180626 -54.6183162227 14.5450723836 16 -52.136127988 35.5586374817 
2543 254.22054846 1.0770734407 -0.0262428022999 0.0 8.20819859522 1.07706531798 0.983671085756 0.0568386048501 6013.44404731 0.0122941695464 4.48467901199 10.0157791021 0.214371035999  -36.4976261569 -12.6883056041 -54.5497387447 14.5439851932 190 -52.0504168426 35.4663910677 
2544 267.669434492 1.05506651711 -0.0420966287775 0.0 8.41192647034 1.05505525833 0.962713981923 0.0246924232372 5967.09623791 -0.00590669850089 4.49441227174 9.57863258248 0.242312760244  -36.4806847746 -12.6932931456 -54.480730102 14.5419289868 105 -51.9660671845 35.3756923808 
2545 390.015862755 1.21261616253 0.0706788995151 0.0 9.5551324007 1.21227076584 1.44850435349 0.446489277137 6201.5606157 -0.0450483660002 4.19989253648 14.8372170059 0.355963897966  -36.393716311 -12.6982806871 -54.4328534551 14.537826401 110 -51.8846188844 35.2863551812 
2546 288.166875525 0.995383955736 -0.0963060710874 0.0 8.75739125881 0.995365068038 0.906265163739 -0.0624426428268 5849.25119192 -0.0663266254563 4.5216023624 8.98554648837 0.0935902946468  -36.3861189777 -12.7032682286 -54.3914960246 14.5315845926 64 -51.8062491829 35.1999193396 
2547 414.261489711 1.00175008063 0.0497700167058 0.0 9.89451600374 1.00142413806 1.18595157674 0.160901605574 5814.74265894 -0.00493234688619 4.29062353003 11.7834574186 0.0638125297929  -36.2180867899 -12.7082557701 -54.3051508128 14.5269979252 82 -51.727276086 35.1165620966 
2548 419.972741787 1.02182177842 0.00540758000268 0.0 9.86617830369 1.02145755284 1.25456434892 0.237508024529 5908.38941239 -0.0621579507532 4.25037383933 12.5596293294 0.139238052955  -36.1919736927 -12.7132433116 -54.2165056852 14.5235527439 195 -51.6475652502 35.0326014581 
2549 374.414642035 1.14519432344 0.0834564049667 0.0 9.5349181181 1.14497017049 1.24858025989 0.297590487666 6130.95270298 0.0269235649482 4.30409484125 12.7666453032 0.296267444844  -36.1899588034 -12.7182308531 -54.2075139603 14.516043119 5 -51.5730992585 34.9479030809 
2550 379.89250054 1.19823029203 0.175336664337 0.0 9.53790523738 1.19796861828 1.34186744414 0.351938601653 6101.94681997 0.113883093143 4.26116751896 13.5735884335 0.272092376016  -36.0818133767 -12.7232183947 -54.1559606339 14.5081210288 182 -51.5002601303 34.8684495476 
2551 278.158809041 1.02109013202 -0.0499491907557 0.0 8.6027424768 1.02107558323 0.928522354769 -0.0350447625874 5870.58260492 -0.0157000146154 4.51161513622 9.1378252102 0.15850757635  -36.0599774896 -12.7282059362 -54.0973591363 14.5001493051 251 -51.4284145972 34.790622878 
2552 347.03930767 1.03532270842 0.0129560017498 0.0 9.51334953637 1.03519552192 1.03468583261 0.0723573492168 5915.93865712 0.0032778567773 4.4235369708 10.3509382997 0.143278287991  -36.0587941998 -12.7331934777 -54.0908965139 14.4893728009 318 -51.3609664089 34.7137898033 
2553 313.638996409 1.03496327748 -0.020340443086 0.0 9.06132604196 1.0349211074 0.964943897363 0.00734345707629 5900.97002325 0.00174612640719 4.48403395839 9.74672798458 0.12383012103  -35.9184784037 -12.7381810192 -54.0226756385 14.4798264269 13 -51.2934678047 34.6413540735 
2554 440.865930953 1.13028710838 0.058081894524 0.0 9.78055011292 1.12978188855 1.58622476627 0.46610380916 5993.5228472 -0.0358454734713 4.09039433063 15.9873997057 0.229120500396  -35.8577125335 -12.7431685607 -53.9291199055 14.4725673532 154 -51.2242475568 34.5688679278 
2555 281.535357201 1.00821843912 -0.100662448967 0.0 8.64986721508 1.00820250434 0.917744943163 -0.0378661273924 5895.36968853 -0.0693409615598 4.51622935239 9.10250808231 0.168854301106  -35.8487040811 -12.7481561022 -53.8996716321 14.4638563282 103 -51.1576384188 34.4946601384 
2556 337.362088403 1.22974164701 0.0709984195235 0.0 9.1891452337 1.2296115485 1.26264493685 0.371769841708 6362.68489386 0.0185900518228 4.32533733677 12.9822902196 0.466049561008  -35.8458605046 -12.7531436437 -53.8987422924 14.4526423862 154 -51.0951340507 34.4230634589 
2557 310.84235834 1.09421406807 -0.0104323654562 0.0 8.94196521446 1.09417234588 1.03183142293 0.114126189144 6068.2819142 0.0108227776834 4.44999946189 10.5162242557 0.236413086609  -35.8299824109 -12.7581311852 -53.8943384956 14.4397234789 564 -51.0360556028 34.3555715493 
2558 286.265778928 1.10477677315 -0.0681795821314 0.0 8.5900309172 1.10475590365 1.02901694663 0.138638707399 6162.92651541 -0.0407302872792 4.45655464131 10.4489011127 0.350749350925  -35.8266196037 -12.7631187267 -53.889735687 14.4255424284 40 -50.9800233071 34.2915055599 
2559 305.000393498 1.14345800787 0.0070266138515 0.0 8.81237044485 1.14342020575 1.08549941071 0.191881423253 6187.19973166 0.0287370056683 4.42508346745 11.0646371478 0.326955844381  -35.7823803786 -12.7681062683 -53.8706790073 14.4109779514 12 -50.9259710282 34.2304857227 
2560 202.072030744 1.09808371823 -0.0467843429362 0.0 7.48599184232 1.0980807568 0.991872567387 0.0728855356077 6044.10527946 -0.00613080524693 4.48586243773 9.94725527224 0.250422357155  -35.7140170746 -12.7730938098 -53.819025824 14.3973682157 247 -50.8720448401 34.1714459022 
2561 296.272324316 1.11221563546 -0.0292817911999 0.0 8.72738500226 1.11218747453 1.04225040673 0.142738363464 6138.14481432 -0.00349653961325 4.44836333626 10.5940394299 0.294139752934  -35.6853989719 -12.7780813513 -53.7760043701 14.3842881487 20 -50.8186881804 34.1125321726 
2562 256.348418302 1.06639358789 -0.0576804744181 0.0 8.24081117342 1.06638506253 0.973444188809 0.0500823659555 6021.48542051 -0.020699985594 4.48942161911 9.79873527035 0.244264430406  -35.6157909023 -12.7830688928 -53.7313756583 14.3718349199 2 -50.7657831377 34.0541879715 
2563 369.889669726 1.12711157919 0.0516726416778 0.0 9.53525618644 1.12689913353 1.21827171445 0.276273765878 6131.05111762 0.000284583158462 4.31852731775 12.2866665181 0.334159606061  -35.5684038665 -12.7880564343 -53.6781905201 14.3602746661 3 -50.7128636598 33.9962953872 
2564 317.56181929 1.09373915711 0.00275338715946 0.0 9.03479296581 1.09368800418 1.03850369462 0.116042924386 6055.43412876 0.0207184427002 4.44420789123 10.4638860902 0.254897809953  -35.5664462728 -12.7930439758 -53.658785933 14.3482584452 59 -50.6616444779 33.9383883678 
2565 259.717180119 1.11902593305 -0.0241677325162 0.0 8.23775230491 1.11901581232 1.03427019864 0.136710647408 6140.43632761 0.0129398854107 4.45771117008 10.462080901 0.346159712635  -35.5283562334 -12.7980315173 -53.6435687916 14.3357820576 63 -50.6121924504 33.8821816444 
2566 210.941295748 1.01479980045 -0.0539096439244 0.0 7.70543688659 1.01479673221 0.906041475525 -0.071424412303 5819.80500507 -0.0137160350616 4.53021278854 8.91307675947 0.0783141826976  -35.5159211953 -12.8030190588 -53.6234558111 14.3231179778 62 -50.5641364176 33.8277420754 
2567 400.075894039 1.05677092356 0.00977227792046 0.0 9.73392648179 1.05648862007 1.20672966775 0.232786652617 6008.00442961 -0.0486643030864 4.29878044341 12.1114100239 0.235307190547  -35.5142962703 -12.8080066003 -53.6214323696 14.309770988 54 -50.5181934902 33.7746985011 
2568 385.868635001 0.968529742898 0.00758030927018 0.0 9.83040252434 0.968308118933 1.04508132523 0.039409024892 5775.84843952 -0.0300995869403 4.38583700145 10.3586796748 0.0497315754467  -35.4175990093 -12.8129941419 -53.5760908082 14.2972804784 47 -50.4722775586 33.7237680322 
2569 405.823980905 0.976910836039 -0.000928434031813 0.0 9.88645279265 0.976622340716 1.12180566783 0.115324736625 5823.8602532 -0.054063644364 4.3280256118 11.0280586092 0.117710702282  -35.3620455417 -12.8179816834 -53.5057356015 14.286358906 5 -50.4252519512 33.672864559 
2570 225.917760965 1.15601978804 -0.0134144491396 0.0 7.74732095412 1.15601504863 1.07187906011 0.192096907532 6227.15835121 0.027464321957 4.44080769826 10.9993491004 0.352638176257  -35.2371094714 -12.8229692249 -53.4189142379 14.2777022932 153 -50.376363119 33.6208514101 
2571 377.939437542 1.05121459191 0.0449209115418 0.0 9.6698450265 1.05100439334 1.12682599853 0.155464264789 5946.70250954 0.010561131173 4.35601765567 11.2545444385 0.16563126782  -35.1458466243 -12.8279567664 -53.3167114285 14.2718442471 19 -50.3248648932 33.5669750364 
2572 245.502123406 1.02849308182 -0.0558079574535 0.0 8.14977492203 1.02848687967 0.928504724131 -0.0281281552186 5894.05899411 -0.0174048361777 4.51475671428 9.20850431878 0.122928850607  -35.1049230595 -12.8329443079 -53.2564371887 14.266876885 2 -50.2729243176 33.5104892691 
2573 399.193929392 1.2330322099 0.0555503641913 0.0 9.57023604269 1.23262182452 1.5461347242 0.496636373264 6178.37127136 -0.0435227986406 4.15046846279 15.6241728305 0.36834383215  -35.0430668683 -12.8379318494 -53.2097659825 14.262190637 56 -50.2212497835 33.453561152 
2574 314.118512508 1.04063922955 -0.00200948168698 0.0 9.06187785754 1.04059666718 0.970817276729 0.0110946949033 5895.81030142 0.0212563109826 4.48115120296 9.72050023865 0.125278683064  -34.9335797574 -12.8429193909 -53.1280623897 14.2594385654 16 -50.1680411642 33.3968990764 
