Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2152 373.971926197 1.15132201896 0.150284880643 0.0 9.53511866616 1.15111149677 1.23944138382 0.270647463896 6058.81156454 0.11536392847 4.3127954433 0.000576508414039 12.2495621147 0.306082493426  -112.215221943 -10.7381768733 -128.302330302 14.2064377261 13 -127.207165327 112.360170531 
2153 419.444732894 1.27926480642 -0.000481333082473 0.0 9.57930086798 1.27868302315 1.8425376423 0.668432595399 6247.9643147 -0.046686957799 4.01407448275 5.48476501507e-05 18.7550969713 0.400206479479  -111.748745789 -10.7431644148 -127.996508741 14.1668727288 16 -126.832748685 111.947989757 
2154 450.439429855 1.51958354064 0.00560257329158 0.0 9.36341777233 1.51873061319 2.71309049933 1.05018682532 6414.35721574 0.0337175140577 3.7526976307 9.03803139732e-05 28.3313112698 0.4493238546  -111.687297091 -10.7481519563 -127.764018844 14.1028515163 4 -126.500533438 111.568585574 
2155 415.271150399 1.54424968658 0.0886363694497 0.0 9.36665915885 1.54339738238 2.46543717778 0.945941724073 6336.90267039 0.123227774149 3.84283005421 6.58800846334e-05 25.748112628 0.383900254091  -111.669069844 -10.7531394978 -127.729598804 14.009095923 13 -126.243904131 111.231382785 
2156 413.864147823 1.36019797719 -0.00395491651613 0.0 9.49269948522 1.35955276861 2.00718613178 0.741765735204 6244.33488135 0.000614415538047 3.96636653642 0.000199993662856 20.3608700793 0.407337936807  -111.662940164 -10.7581270393 -127.722444713 13.9093322984 72 -126.03854161 110.969765937 
2157 267.894717287 1.13538542612 -0.0217450884713 0.0 8.32448289794 1.13537257887 1.05592517978 0.168083890224 6187.89556706 0.0133662781255 4.44600629036 0.00193819050878 10.5310980996 0.384944102182  -111.536681235 -10.7631145808 -127.659251304 13.8169451302 53 -125.858089882 110.759415875 
2158 303.358514434 1.1828580602 0.195525674973 0.0 8.7866101862 1.18282381262 1.11389289118 0.173187712963 6042.46005623 0.234983361284 4.41737187413 0.00194481957721 11.2515355645 0.285334702967  -110.782559574 -10.7681021223 -127.156575704 13.7937466975 21 -125.616756952 110.573976605 
2159 349.109196658 1.03073182529 -0.026942392661 0.0 9.53986182465 1.03059150044 1.04263015955 0.0918850753861 5959.97863984 -0.0468909890469 4.41495185342 0.00194895800737 10.4101330814 0.165843173572  -110.64367266 -10.7730896638 -126.782113886 13.787298811 14 -125.345348063 110.327656133 
2160 398.274812511 0.922552938856 -0.147504836631 0.0 9.90579931348 0.922290802033 1.03818843269 0.0565314238232 5852.3910729 -0.214844091593 4.37045049684 0.000529507935755 10.1280374881 0.128074002003  -110.525506818 -10.7780772054 -126.65923993 13.7562020132 3 -125.107298564 110.051259703 
2161 262.642814117 1.12466196755 -0.0290960492384 0.0 8.26786702377 1.12465092827 1.04197670729 0.149956215813 6164.51089805 0.00709430967582 4.45343574284 0.00191521695502 10.5797455149 0.344467542669  -110.293535512 -10.7830647469 -126.48419197 13.7236052683 26 -124.882267738 109.808222663 
2162 311.79825225 1.04839725641 -0.033768804201 0.0 9.00965651894 1.04835687046 0.979141473693 0.0369636337271 5958.77190294 -0.0119047048547 4.47694525966 0.00199721101856 9.64814940747 0.193797198034  -109.877211822 -10.7880522884 -126.150232328 13.7207303123 22 -124.634311534 109.578204295 
2163 256.599530113 1.01461639769 -0.233867039921 0.0 8.25500190706 1.01460809824 0.923085513522 0.0227315056897 6086.96051834 -0.203926884063 4.51394397069 0.00202280228686 9.10955687853 0.342664966821  -109.641440356 -10.7930398299 -125.843750797 13.7280518768 7 -124.37320611 109.325260549 
2164 401.703014195 1.59297408942 0.0888098436779 0.0 9.30328677843 1.59213324353 2.50033320079 0.945286276641 6290.15288636 0.125701014025 3.84412208566 0.000495491875193 25.8259625327 0.392547340937  -109.496849329 -10.7980273714 -125.662878533 13.7182684547 39 -124.129976858 109.059167584 
2165 300.916099528 1.06022276164 -0.0757625368644 0.0 8.83727918783 1.06019281499 0.985892380803 0.0670973877875 6042.24273066 -0.0519386015585 4.47587121282 0.00194266628473 9.87396053497 0.249400566427  -108.522407974 -10.8030149129 -124.996687498 13.8474822087 10 -123.779086281 108.81095079 
2166 304.98290002 0.98933859891 -0.0767950396013 0.0 8.99775601499 0.989307687675 0.90888182382 -0.0703701769917 5814.2315401 -0.0524269730248 4.51644070074 0.00196813923763 8.8859594437 0.0806146672306  -108.181689273 -10.8080024544 -124.443926943 13.9787563826 50 -123.36409636 108.455072671 
2167 441.009119674 1.0327618698 -0.101140762795 0.0 9.8784917209 1.03225407044 1.47326179958 0.400908194287 5989.98397615 -0.21445327782 4.11535413387 0.000402319854301 14.731035578 0.194610860314  -106.160352984 -10.8129899959 -122.840399095 14.8666949218 73 -122.375202936 108.035095209 
2168 423.628756603 1.45814886776 0.187483168277 0.0 9.47338323773 1.45742169481 2.23942103373 0.836608076356 6243.42240685 0.221691487514 3.90145649426 1.72299617827e-05 23.0322644829 0.394586277767  -106.106697271 -10.8179775374 -122.249460208 14.8397417511 81 -121.617209288 107.041214244 
2169 450.609466573 1.04880520687 0.0120689774737 0.0 9.91595478938 1.048247944 1.59329872289 0.413739086482 5802.62819205 -0.0491705995207 4.05399639834 0.000311781213429 15.6112790822 0.047604004679  -105.523152977 -10.822965079 -121.894232651 14.7262763593 9 -121.053011563 106.278233054 
2170 424.340909545 1.07474546664 -0.0748899476903 0.0 9.76880605662 1.07433361366 1.37714695882 0.379216977826 6118.60865722 -0.193547018062 4.19131009574 0.000493398690893 13.9385967574 0.355623991745  -105.39782695 -10.8279526205 -121.584797907 14.586130626 111 -120.590816808 105.709047788 
2171 402.12077243 1.34894241026 -0.0203222734259 0.0 9.4680934394 1.34837029491 1.89086811958 0.703228490802 6292.38198466 -0.0207673744014 4.01462112994 0.000475767287264 19.2861595919 0.406990375211  -105.277760282 -10.832940162 -121.467250225 14.4351769065 99 -120.242793747 105.241865492 
2172 446.815922223 1.19745523224 0.0258111895538 0.0 9.69646784561 1.19689224741 1.84319451632 0.618247132112 6068.96697568 -0.0421467375712 3.98505213911 0.000471640740643 18.4595020264 0.317228895265  -105.097894869 -10.8379277035 -121.320034139 14.3016021216 7 -119.949725727 104.888854889 
2173 429.979197367 1.1143478209 0.0547419817086 0.0 9.76984420478 1.11391364339 1.45464232991 0.398721236192 6020.61386582 -0.0383248421759 4.15947110309 0.000483588224696 14.4852608218 0.283673976938  -105.017615492 -10.842915245 -121.198182411 14.1813211062 40 -119.697452743 104.590799327 
2174 273.840464081 1.17140035287 -0.0115096595999 0.0 8.36719768385 1.17138427519 1.10101907935 0.230669801646 6282.15437094 0.0206007993049 4.42324037807 0.00197264614359 11.0606365638 0.426764583621  -104.179355924 -10.8479027865 -120.659328238 14.1573096576 47 -119.373794075 104.333538802 
2175 464.879193444 1.28643405997 -0.23478131466 0.0 9.53586324152 1.2856503904 2.63043418069 0.873183593124 5883.29675336 -0.254340521434 3.70720279227 0.000168505822833 26.0611825885 0.141103412842  -104.161865204 -10.852890328 -120.321780019 14.1219146688 6 -119.046275571 104.004892593 
2176 364.807338206 1.1422467846 0.0379750921026 0.0 9.49157012211 1.14204078269 1.23101946488 0.301181887453 6187.3058984 -0.0200201023749 4.31529142199 0.000560973312085 12.4173881045 0.34896651658  -103.912260937 -10.8578778695 -120.185490653 14.0631250527 114 -118.76859069 103.672386546 
2177 466.282148544 1.81944518916 -0.0203601799504 0.0 9.14552585483 1.81818510834 4.35794006461 1.33391409484 5959.04236899 0.0153925806324 3.41922109486 4.58203757009e-05 44.2241033384 0.154084291621  -103.838532574 -10.862865411 -120.035900203 13.9977046205 39 -118.52049059 103.389714124 
2178 257.926752158 1.13044251807 -0.0224671188725 0.0 8.19933194393 1.13043272982 1.04715402731 0.156430769489 6172.21413491 0.0147006404573 4.45135283761 0.00194014439577 10.6688002692 0.378750630347  -103.796296035 -10.8678529526 -119.98336165 13.9221283524 14 -118.312200433 103.136626483 
2179 318.367395904 0.939175383309 -0.251013396719 0.0 9.20469705995 0.939128802743 0.873559529042 -0.0835920923831 5885.64820794 -0.243389138071 4.52828242258 0.00196154944449 8.48874744893 0.209047068243  -103.672298841 -10.8728404941 -119.903534615 13.8483708078 22 -118.126838736 102.923348784 
2180 463.668365429 1.63334066123 -0.0697129820734 0.0 9.26155502576 1.63228794842 3.56364655228 1.18504895795 6048.58104044 -0.0388486011079 3.54714650164 7.369472631e-05 35.6660499622 0.284355205403  -103.48355396 -10.8778280356 -119.749625318 13.7851891731 166 -117.94672962 102.732999546 
2181 411.439640561 1.1720062514 0.0310808110986 0.0 9.660897545 1.17158773057 1.48061140678 0.428329732266 6070.16454462 -0.0512774019703 4.16602363278 0.000619867693956 14.7824540414 0.346046806996  -103.192955061 -10.8828155771 -119.508868424 13.7411697844 53 -117.756367879 102.547902888 
2182 379.591553223 1.2026115741 0.264828534167 0.0 9.55052313201 1.2023656247 1.32802097367 0.314419308398 6002.62117881 0.238585040808 4.27176613071 0.000701477239637 13.2289475004 0.260264479471  -102.861792937 -10.8878031186 -119.199848127 13.723075604 39 -117.544402876 102.352553606 
2183 396.506841899 1.3310596012 -0.0016710465022 0.0 9.47414180123 1.33053556463 1.80510885866 0.666499238826 6305.38612894 -0.00986000711971 4.0491537847 0.000489492816202 18.744381128 0.365755852177  -102.773779205 -10.8927906601 -119.007926108 13.7038662928 4 -117.336235313 102.135601061 
2184 281.804494239 1.06037693358 -0.0703095286543 0.0 8.58399040409 1.06035995395 0.975105236892 0.0527465499416 6025.58849543 -0.0387735443502 4.48549514624 0.00205746733872 9.98360250138 0.189270979411  -101.708923949 -10.8977782016 -118.301937936 13.8363517257 123 -117.013633393 101.922445957 
2185 467.796654694 1.82870425481 -0.0380832573354 0.0 9.13471830006 1.82743760718 4.41953162456 1.34109608135 5941.88816487 -0.00278791167526 3.40922991065 4.00134442822e-05 44.6971018489 0.151831822947  -101.656180103 -10.9027657431 -117.883287437 13.927969625 31 -116.663612982 101.594856495 
2186 406.11142474 1.17496889404 0.0886081641464 0.0 9.64266591864 1.17459975738 1.42778972671 0.395729570155 6066.5089442 0.00955852101281 4.19869582289 0.00061763429056 14.1053407126 0.310505358556  -101.455169951 -10.9077532846 -117.756703523 13.9376469629 148 -116.374547612 101.239848543 
2187 439.110213772 1.16203941533 0.086771926751 0.0 9.74136981976 1.16155416048 1.62952846039 0.505129902711 6047.69773288 0.0281292611329 4.07905593588 0.000183812204384 16.2783614255 0.241351672594  -100.658501371 -10.9127408262 -117.190572066 14.0408560941 15 -116.008387527 100.945795631 
2188 353.692544568 1.04759203122 -0.023987764782 0.0 9.56221345614 1.04742824542 1.08288979744 0.140171041035 6012.97233012 -0.0541498685764 4.38908340002 0.000788360311629 10.6918300096 0.240389368613  -100.165927894 -10.9177283677 -116.598233526 14.1757009982 207 -115.567289765 100.574648005 
2189 462.921162793 1.62807381362 -0.0754434792698 0.0 9.26342356268 1.62703120347 3.51647767354 1.18753459126 6097.73142213 -0.0449237532833 3.55731849621 7.80508864543e-05 35.4921389223 0.260208877847  -100.158852414 -10.9227159092 -116.383417172 14.186431797 51 -115.201161245 100.128562701 
2190 448.024665323 1.43698507507 0.192785192249 0.0 9.49751960613 1.43627255386 2.38718015142 0.859540702011 6127.4694436 0.224858810196 3.83960728011 0.000119093967886 24.4838216134 0.262456319095  -99.9227703744 -10.9277034507 -116.259881489 14.1430352159 25 -114.903355981 99.7574466399 
2191 422.523000047 1.27339039909 0.0215507950051 0.0 9.59407495853 1.2728160637 1.83247758744 0.662321941737 6243.09186858 -0.0272034270538 4.01682262895 5.03553224568e-05 18.6273661274 0.419900169835  -99.9098603957 -10.9326909922 -116.14730291 14.0786102243 28 -114.650075705 99.454653834 
2192 466.069785428 1.71447703217 0.0557331343827 0.0 9.24102415991 1.71331763709 3.84195737892 1.17339883706 5786.44745824 0.0941966211644 3.50287310964 5.10311356872e-05 38.2605767139 0.0351288145339  -99.5463713029 -10.9376785337 -115.947686338 14.0250553003 116 -114.408555052 99.1963860167 
2193 303.246915128 1.01352406941 -0.051454922115 0.0 8.95046379213 1.01349372976 0.933282061037 -0.0331982589192 5861.82099785 -0.0253712135443 4.50392284687 0.00204143237234 9.21764034607 0.0977039104531  -99.2918558001 -10.9426660752 -115.652021487 13.9911345554 44 -114.155167245 98.9498778218 
2194 335.761127747 1.01246740859 -0.0689614301302 0.0 9.38236102622 1.01237998692 0.978700684328 0.0274703283407 5927.63170381 -0.0713188029395 4.46217003028 0.00196937152025 9.90401127491 0.156539108881  -99.1981641865 -10.9476536167 -115.489884113 13.9494235945 53 -113.921493179 98.691502474 
2195 338.106807907 1.16149902411 0.019693035615 0.0 9.23043587193 1.16138668755 1.16999717119 0.274644867233 6250.39389404 -0.00394473744408 4.36674901893 0.00196301680241 11.9645090859 0.374242008728  -99.0715030962 -10.9526411582 -115.383788126 13.8992765232 3 -113.713094671 98.4528408665 
2196 364.84256096 1.03760285153 -0.0200889775019 0.0 9.62347914907 1.03741849574 1.08996486361 0.138446653307 5987.47882263 -0.0545601283407 4.37926660961 0.000565298856368 10.9067245791 0.162066660238  -98.6325089554 -10.9576286998 -115.084053595 13.8773811261 165 -113.486865161 98.2394548167 
2197 457.497444133 1.32092654469 -0.0075249973005 0.0 9.56007292466 1.32021495869 2.39417006125 0.818820242988 5976.76443311 -0.01526471623 3.800478696 0.000311746990293 24.0414428626 0.159860388447  -98.6314306251 -10.9626162413 -114.892903253 13.8505884823 14 -113.267639293 98.0082377647 
2198 425.074343894 1.31124639412 0.0503608549226 0.0 9.56594049207 1.31064340706 1.92993410379 0.723361321822 6300.97369072 0.0357133398101 3.98453337302 1.71786447004e-05 19.7755639219 0.428023425083  -98.4730537117 -10.9676037828 -114.815031183 13.8104950446 3 -113.074705692 97.784024356 
2199 390.426598868 1.69291483303 0.196663662061 0.0 9.22474732202 1.69207940833 2.58274857197 0.995106293283 6369.04158292 0.243225607472 3.8423957739 0.000517843257927 26.8506517307 0.419534613474  -98.3494382434 -10.9725913243 -114.680245785 13.7707838959 21 -112.891733443 97.5861032131 
2200 377.999400993 1.37997831989 0.224383715208 0.0 9.43755007286 1.37954816736 1.73099778523 0.605870467011 6218.10335918 0.249600862162 4.10129001193 0.00053580173525 17.4865732536 0.409193472147  -98.3259412101 -10.9775788658 -114.613516947 13.7251275151 102 -112.727281376 97.3981434223 
2201 424.600689777 0.919777133408 -0.140743534215 0.0 10.0055598376 0.919401806204 1.15656600875 0.147314523285 5842.27498769 -0.228783623968 4.27530957137 0.000472849136792 11.3515944353 0.133711108749  -98.0511672357 -10.9825664073 -114.460029945 13.6873807605 124 -112.564484355 97.2287038138 
2202 462.480386551 1.69192227864 -0.00700864910142 0.0 9.23632286903 1.69079201651 3.75081541068 1.22015977637 6016.10869698 0.0272415795123 3.51797771354 7.30710272278e-05 37.3950759879 0.276210494028  -97.9506317763 -10.9875539488 -114.285507931 13.656151173 138 -112.399917014 97.060919251 
2203 433.029182993 1.21304054635 -0.0681815528524 0.0 9.62931985264 1.2124995936 1.75956384512 0.661370721035 6367.64350866 -0.172031789663 4.03100434305 1.38932494473e-05 17.8686947129 0.48113043094  -97.5345454011 -10.9925414903 -114.011960794 13.647860223 40 -112.218029297 96.8913643687 
2204 458.403644732 1.14098745913 -0.00741070433141 0.0 9.79077586586 1.14032012121 1.96568051651 0.592079833781 5788.98025151 -0.0392005664717 3.90814404644 0.000420173930253 19.4160335972 0.0910362263141  -96.9269098985 -10.9975290318 -113.481114455 13.7138455247 49 -111.968999498 96.7044891104 
2205 420.791733999 1.33301594715 0.0202557174509 0.0 9.53238412688 1.33238959735 1.96593099978 0.742119732046 6310.79937213 0.0151360575654 3.97562978885 3.36107433608e-05 20.1258214058 0.436221335784  -96.7936934369 -11.0025165734 -113.158918918 13.7746358908 33 -111.703374571 96.4504717703 
2206 384.916089032 1.17428471809 0.054746123297 0.0 9.55198519666 1.17399799956 1.34475397893 0.382715095312 6204.34488084 -0.0416973560188 4.25051496626 0.000645157348593 13.6317597246 0.32509807714  -96.7892965969 -11.0075041149 -113.097314082 13.7790784805 41 -111.481755381 96.1798593019 
2207 312.939223524 1.13476097794 -0.0276159866551 0.0 8.91872035167 1.13471261885 1.08568670401 0.199580687754 6214.14651118 -0.0157146516172 4.42160994649 0.00195786141717 10.8593935866 0.379981273007  -96.7139046875 -11.0124916564 -113.061699341 13.7544701297 244 -111.29445736 95.9532525702 
2208 385.515573252 0.950056831287 0.00437893107215 0.0 9.86209223065 0.949838010643 1.02216480532 0.00533686537573 5726.80414604 -0.0336928018816 4.39672985688 0.000547352260746 9.93429474376 0.0334383626358  -96.5899194242 -11.0174791979 -112.965788307 13.7233441402 8 -111.122188929 95.7609670072 
2209 358.177458347 1.0333491794 0.00652276057693 0.0 9.61391104538 1.03318037867 1.06975563126 0.107409569396 5936.74886356 -0.0178804930777 4.39373506512 0.000571095896087 10.7990818352 0.127679824258  -96.5471288554 -11.0224667394 -112.889079384 13.6868376861 64 -110.964447443 95.5837110348 
2210 414.954922434 1.45310954767 0.0109776608562 0.0 9.4158722115 1.45235925083 2.24753813266 0.870805326772 6356.0363658 0.0337741254183 3.89679683726 8.20663217566e-05 23.0978045637 0.429828548572  -96.2626891829 -11.0274542809 -112.720601335 13.6590060905 12 -110.805131974 95.4209820071 
2211 460.240999483 1.33169918871 -0.00877129208002 0.0 9.55182874678 1.33096395969 2.49692879633 0.822628355573 5865.33181282 -0.00852703932295 3.76748828062 0.00022268100076 24.677337062 0.11932059422  -96.247237312 -11.0324418224 -112.585692592 13.631792368 102 -110.649373759 95.2566789969 
2212 227.319410358 1.18935194354 -0.0720411076091 0.0 7.714231202 1.18934673194 1.11238540528 0.27552516074 6413.45755948 -0.0346789537244 4.42092886117 0.00200656427668 11.547424442 0.485099230579  -95.9197677443 -11.0374293639 -112.405904188 13.6139645695 142 -110.490113735 95.0959332407 
2213 401.694819831 1.23080486809 -0.103954651238 0.0 9.54204715318 1.23034643569 1.60597132439 0.575173141388 6342.53639856 -0.253201409607 4.11668379493 0.000535252182615 16.189457179 0.46925367651  -95.8936014321 -11.0424169054 -112.247333278 13.5974771205 196 -110.330955136 94.931685675 
2214 330.617498816 0.986371622796 -0.0388529377905 0.0 9.35907311721 0.986302081224 0.934599087085 -0.0526717982091 5792.39207003 -0.0304715751371 4.49088618808 0.00197529304336 9.08750496702 0.0909173852252  -95.8537347529 -11.047404447 -112.21919125 13.5696224804 50 -110.190029943 94.7675395347 
2215 448.216445786 1.23576987396 0.0499241424723 0.0 9.66113457887 1.23518510549 1.94670325731 0.666476325699 6071.6646937 -0.0153919944459 3.95126926046 0.000398747846098 19.8896307936 0.211485392522  -95.8053626408 -11.0523919885 -112.179965598 13.5366713529 22 -110.061896901 94.6216267994 
2216 375.223073072 1.40393401465 0.212959388495 0.0 9.40330825106 1.40349530346 1.76725392566 0.640675408198 6278.52966581 0.242467576311 4.09075238081 0.000531314699196 18.0069680072 0.381437229385  -95.2874840199 -11.05737953 -111.868963516 13.5319451546 4 -109.909918663 94.4885062165 
2217 448.401552226 1.06673831315 0.0539241854651 0.0 9.89752933874 1.06619937323 1.57699946949 0.40891684728 5816.36984663 -0.0102891350977 4.07030458644 0.000369697208908 15.5284661506 0.0758563125476  -94.5069546231 -11.0623670715 -111.183608545 13.6406799079 27 -109.663216961 94.331540437 
2218 327.741126828 1.00900384223 -0.0496289077013 0.0 9.28785321369 1.00893772239 0.956730893057 -0.00737756728447 5876.23675691 -0.0401115194395 4.48040988996 0.00197501034294 9.5167082827 0.156820424734  -94.1715259936 -11.067354613 -110.690913684 13.7857365032 17 -109.357328981 94.0798511929 
2219 464.96815614 1.77224873832 -0.0520500738568 0.0 9.16814608044 1.77102758669 4.13263716453 1.3135036234 6047.84766458 -0.0178295009766 3.45391042761 5.30816656622e-05 41.06358707 0.262598643312  -94.0462999295 -11.0723421545 -110.477613566 13.8641500857 241 -109.075021108 93.7689756713 
2220 370.211514587 1.00411970808 -0.0256731721066 0.0 9.70390881545 1.0039254015 1.06068422524 0.0908590336557 5905.54902989 -0.0615671868928 4.38866147329 0.000552392649842 10.575633958 0.175456239973  -93.6410040915 -11.077329696 -110.198904999 13.9280311206 206 -108.793597315 93.4816802576 
2221 231.026014845 1.20986451201 0.00175255219147 0.0 7.77529108103 1.20985871663 1.13573902127 0.281776777479 6370.0596154 0.0422479476782 4.41030895045 0.0020100934672 11.5883267474 0.472754657821  -93.1748370478 -11.0823172375 -109.761633664 14.0220111818 115 -108.471638348 93.195268923 
2222 300.671241882 1.00479279935 -0.0753822832472 0.0 8.92197256376 1.00476486382 0.922803420625 -0.0429100211689 5862.14387236 -0.0491968405234 4.50997669459 0.00192089073774 9.26241915377 0.142274070585  -93.0340122993 -11.087304779 -109.487569914 14.0719075879 7 -108.162636428 92.8683224146 
2223 444.110062597 1.07405409991 0.0872920852009 0.0 9.88655347284 1.07354942119 1.52169025362 0.382386451404 5831.38961993 0.0210635272831 4.1042999799 0.000420966829882 15.1322160205 0.0993024720053  -93.0089976374 -11.0922923206 -109.412036441 14.0581070839 111 -107.910573699 92.5543329532 
2224 277.067664956 1.24562379455 0.189106531684 0.0 8.40652043572 1.24560479928 1.17737021351 0.270032827414 6214.27203272 0.23414665789 4.39168913827 0.00197684240191 11.9443167201 0.385310415749  -91.3474430356 -11.0972798621 -108.262365559 14.4504343764 5 -107.377931877 92.2972826819 
2225 448.144296577 1.01947549713 -0.00666825336234 0.0 9.95043589402 1.01894154516 1.5135117758 0.366844524018 5795.04489618 -0.0742759190814 4.08632171595 0.000339594319329 14.8518200261 0.0451841122714  -90.8868536957 -11.1022674036 -107.491446454 14.6908703816 84 -106.739932154 91.7596533191 
2226 405.363361143 1.15926865696 0.0741838924554 0.0 9.64748624776 1.15891674996 1.39203511319 0.377872452097 6081.09228236 -0.00898733025443 4.2148957784 0.000597400316594 14.148085488 0.305678059379  -90.439673159 -11.1072549451 -107.044044972 14.74748502 196 -106.187325083 91.1166660544 
2227 455.039540106 1.31859823383 0.0332566186418 0.0 9.57169163129 1.31791818815 2.28888990687 0.797615490072 6038.51287431 0.0247905714522 3.8387815926 0.000403780280386 23.3613601502 0.208711049476  -90.1618541119 -11.1122424866 -106.701706429 14.7121919038 51 -105.718653368 90.5590714416 
2228 404.829230746 1.27404956374 0.0655068057922 0.0 9.56594552456 1.27355897075 1.69261391332 0.558004532173 6117.31375519 0.0201957607497 4.08603828416 0.00054920247311 17.2545501315 0.247261365602  -89.3101106908 -11.1172300281 -106.063461916 14.7744173901 35 -105.183121889 90.0854121857 
2229 204.240233348 1.03785008976 -0.225785049004 0.0 7.51157193501 1.03784718533 0.934238612959 0.0428950485723 6121.15577269 -0.191925148312 4.51335618757 0.0020039051554 9.31943284325 0.313321314226  -89.2397855593 -11.1222175696 -105.694864986 14.7301357836 48 -104.713462214 89.544893165 
2230 467.988467583 1.75997339254 -0.0300112721643 0.0 9.1838244747 1.7587541202 4.13939482692 1.25693291171 5849.29301813 0.00476151862976 3.44947760272 4.2332695899e-05 40.9674388346 0.132636761695  -89.1316249317 -11.1272051111 -105.609766095 14.6199180258 58 -104.37123857 89.0702459478 
2231 427.226299468 1.45837260981 0.187566157159 0.0 9.47350172005 1.45764425338 2.2646192177 0.861235212343 6297.23332328 0.221783457181 3.8918043176 9.32604075013e-06 23.4490956458 0.421516692835  -89.0091457367 -11.1321926526 -105.49902138 14.5069019334 9 -104.090769742 88.7230347623 
2232 408.888959807 1.10041022244 0.0549560348486 0.0 9.71454514182 1.10008743863 1.29637395395 0.302696404688 6034.58666645 -0.0158812394991 4.25411139916 0.000544248352371 12.8554720651 0.278957537782  -88.8293405057 -11.1371801941 -105.350704874 14.4058303164 74 -103.841044689 88.4375783936 
2233 424.070650169 1.17860482591 0.012602820294 0.0 9.69274166565 1.17810577064 1.59863455054 0.495172054616 6070.95469988 -0.0534998223703 4.10182801529 0.000184156859738 16.0821905777 0.259890664508  -88.7504921619 -11.1421677357 -105.229624505 14.3122773644 36 -103.618357811 88.1828657983 
2234 360.214281067 1.23063086351 0.260314317688 0.0 9.44945702375 1.2304198904 1.32934212993 0.339748050101 6087.75553518 0.234764438178 4.28091175811 0.000669109999436 13.4296814089 0.266573486502  -88.1385837635 -11.1471552772 -104.8439191 14.2709950897 21 -103.360934298 87.9551913787 
2235 422.67918516 1.30917892252 -0.022103431193 0.0 9.541887293 1.30856790861 1.92449352944 0.741309815315 6375.40534639 -0.0441873923805 3.98629701318 2.47072392868e-05 19.6669861045 0.435356834037  -87.8355375335 -11.1521428187 -104.426084867 14.2633793633 7 -103.064781241 87.6927803248 
2236 312.769543808 1.02543073176 -0.0238237484095 0.0 9.06681266511 1.02538980877 0.953548975654 -0.0108270836131 5874.35655386 -0.00117065395738 4.49033295931 0.00195599107044 9.600650359 0.154853553484  -87.7229086437 -11.1571303602 -104.233085994 14.235843191 1 -102.794072248 87.391639726 
2237 455.517503008 1.51161786115 -0.044327346244 0.0 9.35922919447 1.51075258502 2.81875296482 1.06865799461 6360.25556651 -0.0180387433425 3.71721626495 0.000196096937201 29.2257269187 0.411198961254  -87.507729221 -11.1621179017 -104.069977559 14.1979303405 15 -102.547854477 87.1159431913 
2238 267.256769069 1.18596768398 -0.00235308899248 0.0 8.27077894103 1.1859539042 1.11604060454 0.25036080159 6310.86338209 0.0318295766274 4.41684116525 0.00193425634822 11.4438402209 0.386909412743  -87.4735254287 -11.1671054432 -103.955903904 14.1480454063 91 -102.329024241 86.8647378792 
2239 383.83771542 1.22638099018 0.0764381483611 0.0 9.51937252714 1.226053225 1.44653850865 0.457396075129 6244.85839612 -0.0388834799413 4.20598309617 0.0006095507607 14.9618831445 0.390470060785  -87.3398122586 -11.1720929847 -103.874845956 14.0916592101 39 -102.135814953 86.6409201016 
2240 407.378256786 1.20636513635 0.0599360843989 0.0 9.62490002122 1.20593920862 1.53046862397 0.461806666173 6086.64576832 -0.022540797303 4.14980994028 0.000605381989336 15.3999805795 0.312265667922  -87.2484621662 -11.1770805262 -103.768492363 14.0361153381 20 -101.957329334 86.4427232724 
2241 414.492937181 1.12150609355 0.0575757307572 0.0 9.70719068273 1.12114955801 1.36087422171 0.354266128116 6067.30901108 -0.0266292341868 4.22016900976 0.000519993257667 13.9825573167 0.230611758564  -86.7301042075 -11.1820680677 -103.436451174 14.0159828374 2 -101.752074697 86.2592501118 
2242 404.049382044 1.05165009732 0.0329140431256 0.0 9.76463311439 1.05135717205 1.20995168047 0.222069722332 5963.09863654 -0.0230415985532 4.29434128626 0.000561380037807 12.1276724572 0.197158252048  -85.9201512371 -11.1870556093 -102.730645821 14.1248572161 88 -101.433004606 86.049007933 
2243 444.342290757 1.14929156021 0.0714617337465 0.0 9.76702396866 1.14876780522 1.66355792554 0.505260214559 5985.97179076 -0.00458899111713 4.05628624909 0.000468029793069 16.7298888184 0.220515657035  -85.8201026221 -11.1920431508 -102.359236753 14.199876308 20 -101.099362703 85.724950301 
2244 392.516812783 1.56454454306 0.198848771583 0.0 9.32551939841 1.56383781103 2.26977556601 0.850997273082 6253.11529221 0.241574610689 3.92036589588 0.000512879026795 23.0998979526 0.416598788252  -85.2756101074 -11.1970306923 -102.006594352 14.2702935614 16 -100.760293772 85.3863208565 
2245 284.954884936 1.23308619153 0.207161797602 0.0 8.53010353758 1.23306292806 1.16462557351 0.244602617342 6157.38159549 0.25206329804 4.39674584838 0.0020216528827 11.821674465 0.32516612917  -85.2262608856 -11.2020182338 -101.75096671 14.2901926307 52 -100.444515087 85.0422643838 
