Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1535 488.55265907 3.48308088653 -0.246715932062 0.0 8.36214548495 3.48081497425 9.16424980587 2.60715551344 8552.22257335 -0.212668374452 3.05546049339 7.37602458095e-05 19.0029923789 0.469311350687  -1198.81947307 -7.66086376096 -1212.4679419 13.5996530029 49 -1212.4638585 1169.09058793 
1536 491.757746075 2.01513595836 -1.00475017479 0.0 8.84810756078 2.01395587748 4.57187860296 1.88323511425 7981.78471179 -0.980349409418 3.42200283478 0.000121060807195 9.09576689839 0.155501248572  -1188.64054951 -7.66585130247 -1202.2978274 13.6564599194 103 -1202.29778894 1163.58273613 
1537 606.041944296 3.67162591624 -1.63970186793 0.0 8.22528806597 3.66970726237 19.3730781669 2.96751821162 7238.00391387 -1.60909838195 2.42823390734 7.36593901433e-05 36.630528759 0.027310182926  -1183.0812836 -7.67083884398 -1196.73974279 13.6120034513 60 -1196.7358939 1153.41167904 
1538 446.267205412 2.03609990864 -0.306000554293 0.0 8.93625375346 2.03478693347 3.38912519634 1.69046045679 8296.78591869 -0.277046251122 3.6864866263 0.000124171464763 6.68528155252 0.449795778352  -1182.32528888 -7.67582638549 -1195.60762813 12.6242477344 2 -1195.3272774 1147.84479646 
1539 245.65584278 1.3440674701 -0.808744412939 0.0 7.70651951442 1.34405606137 1.09714453099 0.72710696247 8374.97261083 -0.79010769959 4.48602817188 0.000594756922937 2.36572276109 0.287685547676  -1172.1081401 -7.680813927 -1185.78038203 13.6710405778 53 -1185.78031061 1146.43119241 
1540 705.104750299 3.3755143297 -1.8072275418 0.0 8.35275056343 3.36780628891 20.4477114999 3.12420469123 7710.23108185 -1.77492682562 2.34411906323 2.55149834836e-05 39.1456708222 0.170459152981  -1168.46483603 -7.68580146851 -1182.11627277 13.4444846655 19 -1182.09096686 1136.87923808 
1541 374.110764356 2.0627678463 -0.00745919089838 0.0 8.90451659167 2.06182749229 2.82876684674 1.44891989351 7902.5995019 0.0304138784554 3.84920181647 0.00463692090626 6.10160686302 0.188973352482  -1158.66940917 -7.69078901002 -1172.35160702 13.6810055403 23 -1172.3515481 1133.18490679 
1542 183.804540849 1.591287829 -1.03834976132 0.0 6.56978794004 1.59128392805 2.13354013076 1.18145353438 7801.02287926 -1.0154983737 3.98168381902 6.69087220621e-05 3.9902525598 0.238655547896  -1156.88822049 -7.69577655153 -1170.41979394 12.9464231458 22 -1170.28448205 1123.44050049 
1543 355.638894124 2.09317625708 0.175956770347 0.0 8.85378592433 2.09245396614 2.60634719088 1.3709467162 7871.52939138 0.225925695124 3.92673311025 0.00459600869402 5.3815080668 0.176493526379  -1149.59735136 -7.70076409304 -1163.28889849 13.6785857603 56 -1163.28798299 1121.3684469 
1544 456.55443679 1.85226687501 -0.302646617844 0.0 9.04617571069 1.85106022265 3.53486612287 1.53211750604 7416.20058271 -0.274897469494 3.60881482848 0.000795571062646 6.33520231562 0.307171966085  -1139.77629715 -7.70575163455 -1153.47345904 13.6960366778 38 -1153.47340439 1114.3669603 
1545 508.195415011 2.84915096624 -0.640686108517 0.0 8.52333565037 2.84736891583 8.8236811386 2.35597025926 7542.34229403 -0.613050210591 3.00109647449 4.42229084331e-05 17.5932803439 0.135238963866  -1131.73512741 -7.71073917607 -1145.43700925 13.6963707752 49 -1145.43668583 1104.54739415 
1546 241.519714327 1.20721460989 -1.28624183956 0.0 7.68426121747 1.20720636389 0.978850278817 0.579977846885 8146.5720598 -1.36203783204 4.53848149376 0.000457916836408 2.10577275111 0.228354192114  -1131.69422064 -7.71572671758 -1144.72850895 12.6051733244 67 -1144.32802868 1096.50568805 
1547 588.957451442 3.01696788513 -1.9280376638 0.0 8.39175387318 3.01552449371 8.33541156035 2.62411270755 9055.30804912 -1.89968841065 3.07558355888 3.22939126943e-05 17.633420095 0.441115343126  -1131.5394737 -7.72071425909 -1144.63288845 12.1004054876 92 -1143.77573866 1095.39204336 
1548 522.319938273 2.96566579871 -1.33933188881 0.0 8.43395193275 2.96405714408 9.08845215986 2.57829564699 8446.31988069 -1.31232049717 2.99290820595 4.16233619347e-05 18.4463336623 0.316122356665  -1130.87790792 -7.7257018006 -1144.17897082 11.8178873084 71 -1143.26401926 1094.8347658 
1549 657.308738612 3.19307855893 -1.81160828815 0.0 8.35919593065 3.18994809227 14.2463440413 2.85027613581 7889.61654613 -1.78038616873 2.63449350138 0.00113120504427 28.0634839907 0.345968063254  -1128.40740293 -7.73068934211 -1142.0483989 12.5377897513 32 -1141.78871051 1094.31805886 
1550 687.697922866 3.44566599487 -1.26857542409 0.0 8.34812535772 3.43529333848 23.5361710922 3.10142262533 7092.94065484 -1.23671534776 2.23051214734 0.000193331471394 45.943486597 0.0809120161549  -1125.4576381 -7.73567688362 -1139.13375186 13.2219099277 291 -1139.06581124 1092.83776257 
1551 472.227398843 3.12687556934 0.221657716002 0.0 8.56147800408 3.12472297349 7.89025477748 2.26805205672 7582.38927107 0.278276705329 3.13856714391 0.00010655943469 15.6297974206 0.113564937603  -1124.67446875 -7.74066442513 -1138.03024877 12.5642852722 74 -1137.72642766 1090.10987576 
1552 513.057302698 3.26521137974 -1.05376973393 0.0 8.35224891517 3.26336643206 9.47966456793 2.68656688183 8802.04959716 -1.02696773515 2.99804947801 3.86923324929e-05 20.3854129718 0.337627961529  -1118.70152583 -7.74565196664 -1132.43609884 13.6820499186 34 -1132.4310714 1088.76550463 
1553 179.716446485 1.59542421347 -1.46578156378 0.0 6.46059545887 1.5954203354 2.08578322954 1.22219969025 8077.0712333 -1.44409078077 4.00247694986 6.11702292898e-05 3.99327761674 0.367822236853  -1113.63765159 -7.75063950815 -1127.37345452 13.6655492068 13 -1127.36711396 1083.46516083 
1554 511.052544724 3.31493739633 -0.776846995394 0.0 8.35569285251 3.3129549783 10.1589758362 2.65090894515 8329.92034953 -0.749410805549 2.94446742929 3.93063298697e-05 22.1122718896 0.337268990202  -1110.08510451 -7.75562704967 -1123.80394732 13.4949687386 20 -1123.7759928 1078.39621585 
1555 682.477450154 3.73977230153 -1.05767119967 0.0 8.27687160295 3.72775893791 25.5840106554 3.17686484602 7105.104568 -1.02536728719 2.19352326149 0.000459817648049 45.9316094175 0.1084082218  -1108.65767248 -7.76061459118 -1122.19470133 12.8439140742 7 -1122.00763334 1074.80010715 
1556 492.110738468 2.96839210397 -0.104911004632 0.0 8.55936329865 2.96638036937 8.81151579699 2.25583339251 7124.78251767 -0.0668044110281 3.02013646884 6.26575952759e-05 16.8435060572 0.0161513510555  -1100.62856824 -7.76560213269 -1114.38530913 13.7494624527 107 -1114.38481985 1073.02676015 
1557 575.552200458 3.31500345758 -1.7069356432 0.0 8.31558710665 3.31332186352 13.707026443 2.76827579892 7672.48239382 -1.67832809066 2.68432897917 1.73943128363e-05 27.7181955867 0.134955531062  -1099.0675869 -7.7705896742 -1112.63907865 12.9470918025 11 -1112.47822285 1065.39895911 
1558 524.950647043 2.38422260707 -1.20128447345 0.0 8.65716468369 2.38288321175 7.68436182105 2.17883645985 7298.67101225 -1.17553917632 3.04403082077 4.35179633551e-05 14.2608730722 0.165234098114  -1096.79797283 -7.77557721571 -1110.46666172 13.0331229073 181 -1110.34110483 1063.48737457 
1559 671.295914916 3.94629932326 -0.931309350895 0.0 8.22717518009 3.93402618832 26.9007943061 3.21089047386 7066.08150705 -0.898374931688 2.1733429481 0.00160348705683 49.0361882735 0.17041567524  -1091.99651268 -7.78056475722 -1105.76035782 13.6610356625 4 -1105.75016273 1061.34526901 
1560 527.940245213 3.61107822555 -0.893835485483 0.0 8.26256114702 3.60898641719 13.7635675078 2.79329679344 7767.78623946 -0.866451672432 2.71803570049 2.53386744399e-05 28.9949771215 0.0595824313426  -1091.45412897 -7.78555229873 -1104.77286007 12.680811163 60 -1104.45344331 1056.74933937 
1561 699.694097714 3.51964338929 -1.6988180851 0.0 8.31700870479 3.51111563982 20.8466881544 3.19087660576 7934.85861141 -1.66658036513 2.34534623056 5.39993207465e-05 39.0505170877 0.361388940529  -1088.47806405 -7.79053984024 -1102.21033291 13.184763148 22 -1102.10946738 1055.44763241 
1562 683.599695953 2.28284323261 -1.68310562809 0.0 8.75490249536 2.27547966608 11.6336199261 2.56267221552 7398.59397362 -1.64716792943 2.6637874475 0.000597443976473 21.4444304054 0.0219113251227  -1086.88652328 -7.79552738175 -1100.48818846 12.8601445079 37 -1100.30783069 1053.09866893 
1563 473.652327396 3.05123335094 -0.26356917468 0.0 8.49959769551 3.04924511664 6.71667961726 2.39802687179 8856.61930929 -0.230565598227 3.2678551447 0.00012523273269 14.5426377946 0.426347095487  -1085.95966921 -7.80051492326 -1099.41818317 12.4947793285 2 -1099.07402588 1051.29204471 
1564 530.564677672 2.53806388697 -1.77002784804 0.0 8.56452015903 2.53680325166 7.41790694813 2.35721592091 8231.93373391 -1.74261123875 3.10186905522 4.21657260779e-05 14.9271410206 0.208458522761  -1085.39628712 -7.80550246478 -1098.74263693 12.1919037828 31 -1098.20151925 1050.05325235 
1565 509.22706182 2.83572835422 -0.651255783628 0.0 8.52635853488 2.83395915877 8.87171391988 2.35024914219 7497.16548529 -0.623732063729 2.99437093783 4.44232950617e-05 16.4685476882 0.151313612375  -1081.67517428 -7.81049000629 -1095.45321017 13.3724551687 33 -1095.39114089 1049.17575818 
1566 541.893676486 3.87094049188 -1.40277688476 0.0 8.17929781988 3.86889737667 16.6991834319 2.99236478375 7908.28212861 -1.37449253209 2.58021147566 1.91656628712e-05 34.2593494338 0.248762091913  -1081.56880504 -7.8154775478 -1094.73437094 12.5610457372 47 -1094.31663247 1046.36039229 
1567 601.319185317 3.3162063436 -1.87715724294 0.0 8.30890029631 3.31457260475 14.1990641767 2.7971181033 7664.57786953 -1.84729065477 2.65386048475 3.42200712995e-05 27.9096191606 0.329665724903  -1077.04944774 -7.82046508931 -1090.85054028 13.5805340334 8 -1090.81977942 1045.28089632 
1568 651.958038741 3.98431645594 -1.53308257577 0.0 8.1628470506 3.97988023674 25.5191488855 3.17097170427 7090.03549336 -1.50140875128 2.22424299726 0.000774693218004 49.126601774 0.0405354286962  -1072.6036419 -7.82545263082 -1086.40889966 13.6866487501 41 -1086.39682832 1041.77905573 
1569 691.268494513 2.38249418178 -1.92712953464 0.0 8.70109282569 2.37550975951 13.5115046538 2.66176156677 7268.2040311 -1.89277751668 2.55249398295 0.000161291935569 24.3494029276 0.0963608689133  -1069.30495997 -7.83044017233 -1083.09059852 13.5159050083 77 -1083.05460019 1037.35111709 
1570 652.046936003 3.64575562415 -1.63034823631 0.0 8.24476382359 3.6418776477 21.4721630175 3.04627389843 7193.97878675 -1.59848560275 2.3356076464 0.000929307191043 41.607976601 0.119570907616  -1066.71718963 -7.83542771384 -1080.47158683 13.3151358941 9 -1080.39875838 1034.00390142 
1571 541.550934131 2.50046073215 -1.54259803756 0.0 8.59198158165 2.49914101183 9.07299279068 2.30369007572 7217.4837064 -1.51570509566 2.92043553679 3.26503136328e-05 16.3088495979 0.128067351597  -1066.58842963 -7.84041525535 -1079.78947129 12.5533941746 7 -1079.3552643 1031.34307206 
1572 500.246839136 3.30747286591 -0.398440055329 0.0 8.39866294441 3.3053472364 9.82429019389 2.54725610401 7979.98382238 -0.367260712341 2.97256268649 5.1804493407e-05 20.0768439809 0.30494176816  -1064.18345192 -7.84540279686 -1077.93389618 12.8646739978 55 -1077.71766965 1030.29459044 
1573 506.968842178 3.19628191873 -0.569727212599 0.0 8.4130754881 3.19427095577 9.90892322901 2.5364088805 7896.37135502 -0.54096799294 2.95044887132 4.30737143883e-05 20.8453117613 0.282101119588  -1061.53430291 -7.85039033837 -1075.30783455 13.2534309287 1 -1075.22181273 1028.65200825 
1574 525.069198282 3.45125990477 -0.617514273202 0.0 8.33125073676 3.44912115343 13.5116373996 2.64522023159 7199.28958505 -0.588739245385 2.71430210718 2.69498401478e-05 26.2392621794 0.0859936684438  -1050.48892404 -7.85537787989 -1064.33575051 13.8464166025 9 -1064.33573179 1026.15116379 
1575 161.780161202 3.24784294931 -1.17746318872 0.0 5.65379615278 3.24783607494 6.68637378826 2.18018678093 7830.50814574 -1.15454479913 3.29921224468 4.42030867178e-05 13.1366002218 0.312473764042  -1049.14918771 -7.8603654214 -1062.76838749 12.968364879 34 -1062.57892613 1015.2600953 
1576 420.910293168 1.60209552009 -0.227993991892 0.0 9.22747035014 1.60115563456 2.42645428836 1.20445275762 7412.5171032 -0.203438919656 3.87263239087 0.000117752600384 4.6071268906 0.305997909002  -1044.8464105 -7.86535296291 -1058.68978781 13.6712956957 1 -1058.66953139 1013.49830211 
1577 495.185698969 1.71515983954 -1.75824851492 0.0 8.99620296202 1.71414100737 4.21462244343 1.74459548043 7675.52531591 -1.73253036131 3.42266997164 0.000332746909787 8.3124193257 0.139766268833  -1042.46129053 -7.87034050442 -1056.23501334 13.3003945934 24 -1056.15100316 1009.58391982 
1578 660.483306862 3.94301469557 -1.11511473567 0.0 8.20129621616 3.93499401001 22.7360134034 3.1764875147 7535.34769833 -1.08281300686 2.31954730041 0.00173064300295 44.152296826 0.24779969871  -1014.75997162 -7.87532804593 -1028.62676421 13.8667925929 76 -1028.62676421 1007.06040405 
1579 503.096262112 3.880378873 0.00920083992464 0.0 8.2832369024 3.87776871932 13.2367766877 2.66854817368 7371.98594342 0.0528409376974 2.78302582841 4.14395082372e-05 24.700699324 0.175594721167  -1011.19845785 -7.88031558744 -1025.04223786 13.6245610287 57 -1025.0148661 979.531177562 
1580 534.220957946 2.26112008407 -1.74009780599 0.0 8.68526969924 2.2599653137 6.78734497576 2.16113029126 7687.25322288 -1.71298147326 3.12884724847 4.5851725346e-05 13.7811612597 0.251050391394  -1010.48161958 -7.88530312895 -1023.96075698 12.7708985476 12 -1023.66176206 975.914291909 
1581 474.862591696 2.43469483502 -0.461706839426 0.0 8.71191954633 2.43312278081 5.36551664899 2.06996300868 8203.96038995 -0.433460466038 3.36508427711 0.000159473533819 10.7247934303 0.344335511317  -1004.14768114 -7.89029067046 -1018.0276629 13.8412175952 44 -1018.02409538 974.556200332 
1582 464.294760769 1.56087998269 -0.788977381436 0.0 9.15374472313 1.56002193494 2.78744858184 1.40856703908 7778.16055234 -0.772144028185 3.74086170644 0.000983390903467 5.83950350648 0.100906532869  -993.766395975 -7.89527821197 -1007.65310773 13.8860322271 29 -1007.6530764 968.913546101 
1583 702.873517967 3.3030356928 -1.83704686104 0.0 8.37093314364 3.29559000588 18.4615082001 3.09499659957 7979.10421123 -1.80528678936 2.42334397922 3.8005694294e-05 36.4021951202 0.258986897553  -978.403714215 -7.90026575349 -992.295444303 13.8917233172 37 -992.295444089 958.537539584 
1584 453.144314692 1.9298999753 -0.372575857105 0.0 8.98377286484 1.92866517404 3.38088476664 1.6268081658 8008.02523879 -0.345372442787 3.66533647401 0.000324323452164 6.85306768606 0.288641901778  -978.054807619 -7.905253295 -991.417691167 12.8108475625 9 -991.07005575 943.174919732 
1585 563.327224138 3.5291667996 -1.56679959657 0.0 8.26244244922 3.52733303812 15.2505860823 2.85864545884 7662.25628059 -1.53826210979 2.61885815936 1.67095938398e-05 28.2462837273 0.190552482601  -967.795289892 -7.91024083651 -981.696960254 13.9003369663 6 -981.696875278 941.944543852 
1586 492.655992645 2.56536858517 -0.461983939134 0.0 8.65552073283 2.56370404404 7.01272601821 2.13742842672 7460.2305134 -0.433349369175 3.15523777279 7.1350895402e-05 13.3125291724 0.113185777164  -966.449068339 -7.91522837802 -980.124473655 13.0250174555 8 -979.935883341 932.566375838 
1587 612.138396004 3.93441575147 -1.8999870113 0.0 8.15281971947 3.93240347482 24.1579200245 3.08864473987 6949.7629501 -1.87042284583 2.26656017429 0.000117049440319 43.4828368743 0.12415798909  -963.948850892 -7.92021591953 -977.781658118 13.2452846137 111 -977.671913505 930.80039636 
1588 657.388994772 3.17884869286 -1.32717731364 0.0 8.39678005564 3.17366846105 17.0534478024 2.85635356239 7236.37173407 -1.29466501027 2.47599981315 0.00173550835855 31.6767776023 0.243004011021  -963.147647696 -7.92520346104 -976.693587905 12.696977977 32 -976.374450738 928.531438982 
1589 536.220562666 3.46230941895 -1.43948278375 0.0 8.28231244951 3.460484114 13.1237664112 2.82976991543 8123.66131834 -1.41156396019 2.74101277248 2.5900106891e-05 26.6864348401 0.277678469146  -958.415206083 -7.93019100255 -972.328095223 13.7645243361 20 -972.310760358 927.228988673 
1590 171.586173594 3.85303570611 -0.319265309997 0.0 5.84302375374 3.85302692887 6.69397565738 2.2697920866 8240.32865613 -0.287379052355 3.37246779038 6.31611542351e-05 13.87743695 0.417651440005  -958.178757602 -7.93517854406 -971.523505487 12.7830589744 26 -971.148436104 923.160310752 
1591 690.298145584 2.68357702033 -1.92555043873 0.0 8.57648417345 2.67674958257 12.1069182935 2.82310574999 8425.54898462 -1.89218900888 2.69968505902 0.000296285561007 25.7744121661 0.285148372834  -949.639341453 -7.94016608557 -963.5707765 13.9247909236 5 -963.570264873 921.992998957 
1592 499.283652829 2.86612078516 -0.903080269633 0.0 8.49178688846 2.86443728353 7.18677449036 2.45238911554 8834.23293351 -0.87657586331 3.18188718353 6.10276579888e-05 15.3325859206 0.367213424366  -946.89213652 -7.94515362708 -960.766618938 13.5023173413 44 -960.707794754 914.409840184 
1593 680.931042002 2.66687093468 -1.61215410262 0.0 8.59193243512 2.65944315768 12.325584151 2.77288543912 8112.52746867 -1.57859731691 2.68131922807 0.000663163831682 25.6178938472 0.348199521084  -941.285398371 -7.9501411686 -955.223337785 13.8888922546 12 -955.219195587 911.542382523 
1594 259.652210174 1.43060865617 -0.391753416851 0.0 7.92339129569 1.4305891225 1.24953472574 0.755293707734 7976.04945235 -0.365475266429 4.40015389925 0.00094620455556 2.52305357077 0.402942002647  -938.848625914 -7.95512871011 -952.711390451 13.4163758005 46 -952.633090669 906.048795816 
1595 397.427971009 2.07231700298 -0.393124240465 0.0 8.88086799125 2.0711160208 3.12621930705 1.63674189838 8375.56918197 -0.365548423726 3.76430695269 0.00414258949801 6.59127929337 0.439324137589  -931.945932617 -7.96011625162 -945.896508846 13.933849708 16 -945.895322853 903.457703356 
1596 483.774075111 3.87361010853 -0.113624870418 0.0 8.26926209344 3.87106975505 9.70596545707 2.75265196113 9036.12428537 -0.0744976728752 3.05176611265 7.82004488919e-05 21.0565965723 0.479036968158  -923.188802852 -7.96510379313 -937.145213869 13.9534854555 18 -937.145055438 896.714947998 
1597 468.40540262 1.34090386251 -1.21146695577 0.0 9.31904189364 1.34015089436 2.47577200123 1.30006674513 7753.53834099 -1.22023602848 3.77787655596 0.00108674556819 4.9645990531 0.0678603693756  -920.552891191 -7.97009133464 -934.445244182 13.4959582607 1 -934.380188734 887.959693041 
1598 667.334722299 2.74092579436 -1.31781302333 0.0 8.56084094338 2.73498023295 12.6498125435 2.69301732206 7648.05252155 -1.28423909352 2.6709317401 0.00393483748482 24.9349613378 0.0685306960048  -915.983878932 -7.97507887615 -929.94010754 13.8410371799 185 -929.928381578 885.189838796 
1599 440.178901722 2.02987302954 -0.0840453035875 0.0 8.99337479698 2.0285293257 3.37907302861 1.57834750047 7789.80636392 -0.048769339658 3.68772707164 6.00991260989e-05 6.45312105014 0.336275559721  -910.101480662 -7.98006641766 -924.070227416 13.9325358544 15 -924.067374977 880.733044098 
1600 690.154100279 2.53919795122 -1.95905067907 0.0 8.63001595104 2.53261030273 12.1754461772 2.74227507394 8019.82519027 -1.92569454244 2.67074424595 0.000234600978036 25.2471053515 0.279015581583  -902.782323827 -7.98505395917 -916.758179832 13.9654246161 16 -916.7575107 874.867049956 
1601 305.577940813 1.03562260434 -1.46612337704 0.0 8.71411295592 1.035583751 0.915269939222 0.330173632884 7296.37900338 -1.78768705892 4.53021909954 0.00329722797997 1.64971296028 0.147910596336  -898.330644653 -7.99004150068 -912.30055917 13.8565188245 17 -912.289028242 867.552198138 
1602 517.172215647 2.59410001417 -0.683113148969 0.0 8.61703303249 2.59246398642 8.95784380667 2.19443618719 6820.96592692 -0.656244241334 2.94744929594 4.08122232681e-05 16.4653172167 0.000399597877684  -898.112780427 -7.9950290422 -911.509137543 12.8518880754 2 -911.13175912 863.078728138 
1603 396.604340861 2.41257146614 -0.0340765893676 0.0 8.78519159558 2.41111259899 3.99444527052 1.77435343027 8020.44926807 0.00475199767152 3.61744727446 0.00416087300253 8.51851771193 0.224251484152  -895.363516265 -8.00001658371 -909.292985578 13.239159061 10 -909.145417376 861.916471475 
1604 490.949655654 3.68790316631 0.0285014783244 0.0 8.34180240982 3.68540913799 10.8440993033 2.60173776477 7837.47690928 0.0732154056345 2.93408821708 6.02817854321e-05 21.5816441808 0.410231097959  -895.07491287 -8.00500412522 -908.512160503 12.6423769312 21 -908.086330809 859.925142189 
1605 483.067331273 3.17582285061 -0.149255393289 0.0 8.4769785772 3.17370741259 8.19554863082 2.414852365 8095.85370135 -0.112305647151 3.11246241177 8.5461743741e-05 16.3017715398 0.411178073395  -890.311195866 -8.00999166673 -904.304154457 13.8167436636 6 -904.281636818 858.86106808 
1606 547.70456083 3.5452258704 -1.4652088286 0.0 8.25956662933 3.54336047251 16.0779340386 2.86096676365 7472.48661363 -1.43710082457 2.57496119082 1.96678071685e-05 30.6881367772 0.0676054799795  -880.932995291 -8.01497920824 -894.939354502 14.0046435176 119 -894.939266867 855.051386548 
1607 692.486806373 2.44829002143 -1.92246931359 0.0 8.67098827307 2.4413238214 13.4002207677 2.69575109773 7442.52622835 -1.88863342862 2.57154433699 0.000180681615102 24.6954939401 0.0982484119811  -875.99424896 -8.01996674975 -889.99854222 13.9272211438 91 -889.99141824 845.704029056 
1608 658.303426396 3.57843181795 -1.35421784443 0.0 8.27923253717 3.57275281046 19.0067742246 3.0391068359 7614.84516494 -1.32223077517 2.43326458142 0.00159854124664 36.1232595932 0.269474048056  -863.211025195 -8.02495429126 -877.227441226 14.0163404943 116 -877.227438364 840.751192887 
1609 691.481461194 3.3529411658 -1.39775799854 0.0 8.37193893204 3.34337867183 21.9380475327 3.08457838503 7275.85751859 -1.36544479003 2.27979222852 0.000140667410147 39.4290229115 0.262592833613  -862.995025423 -8.02994183277 -876.425463823 12.9265115737 18 -876.054974898 827.98222547 
1610 408.103540584 1.76754027643 -0.381160115135 0.0 9.07744275977 1.76644288773 2.71972395876 1.38223487575 7755.94787152 -0.355626161104 3.81618967481 0.000719114514278 5.19122887785 0.332337179051  -858.701844341 -8.03492937428 -872.71466934 13.7706785677 65 -872.679856277 826.804774462 
1611 681.970575255 2.37952525671 -1.80168943552 0.0 8.70729134059 2.37250348043 11.5457919398 2.64019236565 7765.59619775 -1.76635470009 2.68850525981 0.000520508373527 23.7126937931 0.183577770831  -850.306828179 -8.03991691579 -864.337983677 14.0269712123 9 -864.33774538 823.424668299 
1612 696.280809884 3.20502236198 -1.7521813786 0.0 8.40064076673 3.19736898715 16.2736345229 3.05261073276 8293.7125685 -1.72071418491 2.51994990871 0.000108277576196 33.0749158592 0.337870499585  -849.027003279 -8.04490445731 -862.818008646 13.1342464868 59 -862.620166924 815.077569861 
1613 581.031436786 3.34996463572 -1.64130014191 0.0 8.30863110251 3.34823397482 16.507509108 2.76305971498 6970.48074816 -1.61271981677 2.52745081118 2.24112457976e-05 30.9729543954 0.0376872378689  -842.361130798 -8.04989199882 -856.401214509 14.015472445 51 -856.399225159 813.355003863 
1614 659.012928952 3.48445609364 -1.73480639277 0.0 8.28735898815 3.48071820193 16.1116149227 3.0019220579 8095.60954636 -1.70261519072 2.56536356599 0.0012519093726 30.3937283515 0.482051173431  -842.132577131 -8.05487954033 -855.593535437 12.9440529366 24 -855.22419527 807.129074557 
1615 530.48899046 2.61210924278 -1.46330223983 0.0 8.55286801935 2.61071591727 8.44668721105 2.37860152942 7809.90502238 -1.43632043231 3.00152996698 3.8149464957e-05 16.1902616945 0.169589665282  -840.521136789 -8.05986708184 -854.390480321 12.7889206568 6 -854.029711096 805.949057126 
1616 524.424489476 3.38773576191 -1.16359947255 0.0 8.31173647559 3.38585713867 11.4004236716 2.75806444133 8363.61804202 -1.1365771775 2.85392774904 3.04394101343e-05 23.4938039323 0.3518534768  -832.921927404 -8.06485462335 -846.977745852 14.0439568094 11 -846.976880521 804.749585411 
1617 531.943738642 3.48086924181 -1.42331995895 0.0 8.27715856132 3.47903701351 12.381785891 2.8377741685 8402.15082736 -1.39551508669 2.79386711744 2.7906148112e-05 26.0702369316 0.290238811683  -825.728617858 -8.06984216486 -839.789173255 14.0489604827 30 -839.788417721 797.691767294 
1618 710.820369896 3.88555357068 -1.65672853755 0.0 8.22068945238 3.87658743831 28.2469301647 3.28218772187 7184.55507704 -1.62524881601 2.12451288892 1.10007083093e-05 56.0380566136 0.0172045506577  -821.411366342 -8.07482970637 -835.464412255 13.9272263342 2 -835.451252508 790.498316952 
1619 447.740333813 1.88842956644 -0.480306298566 0.0 8.98440619359 1.88725133352 2.98572235835 1.61820957561 8479.42220036 -0.45517143563 3.76387118585 0.000199690483585 6.11489907188 0.451032900442  -820.167700355 -8.07981724788 -833.985639007 13.1295900209 165 -833.777863933 786.156164198 
1620 671.347641096 3.07376707038 -1.28751032004 0.0 8.45534694796 3.06562378617 14.291137826 2.90763552304 8141.68045229 -1.25497494549 2.61431804546 0.0046698108124 29.571255512 0.195696059914  -819.149827819 -8.08480478939 -832.917610818 12.7796458434 171 -832.564804858 784.477788082 
1621 484.963028131 2.60632054209 -0.350662434372 0.0 8.65838695275 2.60459777224 6.7109207982 2.13843743554 7630.56819991 -0.320019073031 3.20031990282 9.39685725794e-05 13.8876704334 0.112512780214  -819.092698554 -8.0897923309 -832.50896497 12.3998217243 164 -831.843348023 783.259741465 
1622 271.41793054 1.35016266604 -1.05189385517 0.0 8.00576033483 1.35014124626 1.04728067461 0.7744439871 8808.82593055 -1.03856991222 4.52838733303 0.00132780921481 2.16465518399 0.461541641207  -813.502957657 -8.09477987242 -827.585473043 13.9650473212 25 -827.571419908 782.533297088 
1623 520.660365085 3.35558135891 -0.87931666657 0.0 8.33890149108 3.35359534967 11.5485863184 2.68662133695 7974.97807837 -0.851963648518 2.83846284087 3.11174401877e-05 24.3325142433 0.163652163649  -812.438578978 -8.09976741393 -826.23345997 13.1029146849 65 -826.000460828 778.256381432 
1624 535.360901317 2.18526608539 -1.61205585623 0.0 8.72463885764 2.18412741691 6.91293110914 2.08780368073 7302.27832199 -1.58553120258 3.09809620193 5.74254557995e-05 12.7397807499 0.226048689716  -804.764949001 -8.10475495544 -818.860703685 14.084955268 4 -818.859911055 776.680434811 
1625 397.694355537 1.89633871515 -0.320050452565 0.0 8.99546401312 1.89522862946 2.97355643742 1.45096458985 7716.87793545 -0.292467722794 3.76925182076 0.00468804936161 5.7328380498 0.374710264663  -802.759960129 -8.10974249695 -816.734832546 13.4345256865 71 -816.622018643 769.534897496 
1626 689.353077182 3.97397990624 -1.27896600721 0.0 8.21162010478 3.96250069931 26.4159994388 3.31637630338 7577.03212537 -1.24651887662 2.19231724714 0.000169006662185 50.1222184687 0.285080683219  -800.496153986 -8.11473003846 -814.503450231 13.4146939769 1 -814.389939788 767.292017542 
1627 481.575290589 2.76399917815 -0.517736203273 0.0 8.5672393444 2.76224648817 6.34052097549 2.30434953639 8637.01131173 -0.489461490198 3.27515693969 0.000114989089604 13.6326746882 0.346852545379  -796.461994908 -8.11971757997 -810.555631307 13.9080746926 79 -810.534245345 765.054951146 
1628 653.857823118 3.47191080157 -1.64846550892 0.0 8.29242648083 3.46813325027 19.2365933106 2.97954027861 7314.07760436 -1.61623248563 2.40982022925 0.000982402583717 35.1318982028 0.153163754356  -792.429927186 -8.12470512148 -806.528514714 13.9364734863 64 -806.510467569 761.194269161 
