Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2749 376.559623376 0.95227454532 -0.462262314631 0.0 9.69904217359 0.952040510862 1.04785535288 0.190128634921 6291.00552611 -0.578734572697 4.37617621197 9.13490697273 0.00911615026908  -32.1720428968 -13.7157391554 -51.2492465143 15.5117939425 38 -48.5775248626 32.503603995 
2750 402.143072267 0.984080311458 -0.396682035543 0.0 9.75099116821 0.983755840936 1.17402752952 0.298449620987 6325.74733187 -0.555120277393 4.29166250217 10.3482759478 0.0226532788275  -32.0833715206 -13.7207266969 -51.1457687673 15.5048578285 21 -48.5036518557 32.4269774773 
2751 364.27266637 0.94106766394 -0.524588191295 0.0 9.65690169577 0.940866177482 1.00495116804 0.159107443849 6310.19757496 -0.633395687523 4.4073792637 8.78608890819 0.012619871634  -32.0630869733 -13.7257142384 -51.0972094199 15.4971504484 26 -48.4315604058 32.3481169289 
2752 327.489472194 1.00324022432 -0.667393798875 0.0 9.14633202878 1.00316320306 0.964634560313 0.198241475 6587.45309795 -0.761933839832 4.47078056564 8.60786410852 0.153062498971  -32.0138508342 -13.7307017799 -51.0671850561 15.487889941 130 -48.3623383221 32.2710379375 
2753 374.364102127 1.11141663833 -0.423831303509 0.0 9.47691530274 1.11113163216 1.26903524039 0.472248226712 6724.55874028 -0.754124029615 4.27694708337 11.4719079477 0.217446000608  -31.9758508607 -13.7356893214 -51.0286770465 15.4778805604 30 -48.2951412366 32.1968283122 
2754 333.78855461 1.03161695733 -0.594540403013 0.0 9.20987295013 1.03151697485 1.01613679639 0.252426278814 6621.6932262 -0.725092772107 4.43769831684 9.05844153895 0.178017980514  -31.8167170967 -13.7406768629 -50.9321160982 15.4706886035 14 -48.2260093989 32.1246436853 
2755 396.992711137 1.03778849195 -0.341589373021 0.0 9.65890383257 1.03747584197 1.22071020557 0.35535498635 6410.19195754 -0.533572936482 4.28089105913 10.8295137487 0.0663214272386  -31.7815101256 -13.7456644044 -50.8429404487 15.4653026952 12 -48.1555261132 32.0505243061 
2756 439.109829817 0.963228962098 -0.539177511994 0.0 9.86127126593 0.962691541505 1.43180395025 0.474274177068 6338.19128899 -0.788728543964 4.10985373295 12.4684405507 0.0380522066137  -31.7238252789 -13.7506519459 -50.8012211297 15.4589236742 5 -48.0869743861 31.9750534789 
2757 298.619571152 1.01989185209 -0.506491989156 0.0 8.74775470671 1.0198623896 0.950287402409 0.146529908289 6442.33889928 -0.508076521209 4.49097739472 8.38788367972 0.0936574504105  -31.4387613725 -13.7556394874 -50.6251267085 15.4610056044 108 -48.0109283429 31.9015142102 
2758 434.858304294 1.07617726979 -0.278511179847 0.0 9.73726707694 1.07566378099 1.52244377176 0.527402667061 6337.50933329 -0.504095601939 4.10472852363 13.4439342879 0.03718706572  -31.41520696 -13.760627029 -50.4858592121 15.46738143 29 -47.9301147244 31.8204806255 
2759 347.897843255 1.03621010448 -0.459713445483 0.0 9.41824761362 1.03604612511 1.077967691 0.276520201343 6518.77144179 -0.604707205555 4.38830132097 9.55252365153 0.131563545879  -31.3797951116 -13.7656145705 -50.4612762311 15.4693549949 2 -47.8535551069 31.7346794655 
2760 336.507285289 1.08599113178 -0.538781800707 0.0 9.19248027039 1.08587046431 1.09247633439 0.349801558799 6754.3404428 -0.755720013866 4.39708479333 9.88158243727 0.240366340102  -31.345387089 -13.770602112 -50.4313625971 15.4682864809 108 -47.78036011 31.6531323065 
2761 391.791851077 1.08218692472 -0.475383443317 0.0 9.55479904541 1.0818560658 1.28295191528 0.47477877972 6697.73686438 -0.834229356856 4.25588779804 11.5437168466 0.225136174479  -31.2482390079 -13.7755896535 -50.3695408134 15.4669583846 22 -47.7079636104 31.574949768 
2762 315.431406937 1.07699793487 -0.460641689489 0.0 8.92388143914 1.0769420338 1.03383777114 0.261104808521 6597.6394853 -0.518256010841 4.44142412449 9.20307460837 0.163662798834  -31.2237510651 -13.780577195 -50.3148146425 15.4648391462 6 -47.6367910805 31.497565727 
2763 430.564835464 1.08318594658 -0.33572260304 0.0 9.70110456005 1.08268800173 1.50120017961 0.543972419548 6443.35970968 -0.603442125204 4.11976247225 13.3209441653 0.059220228552  -31.2180181488 -13.7855647365 -50.3047626017 15.459463335 26 -47.5697000281 31.4214056556 
2764 404.11047097 1.13336998571 -0.424435238798 0.0 9.53828446095 1.13297310299 1.41145601675 0.571528950955 6751.29584104 -0.749938333367 4.19301604505 12.7339086191 0.236942659717  -31.2024785869 -13.790552278 -50.299087828 15.4513833648 89 -47.5064818509 31.3493270617 
2765 402.755465486 1.14403729056 -0.266441582047 0.0 9.56016068331 1.14365314126 1.41634380333 0.519259779564 6539.87093525 -0.523816852139 4.19409259896 12.6556085324 0.16068091863  -31.1305584221 -13.7955398195 -50.2597292661 15.4429170941 54 -47.4447090907 31.281121343 
2766 377.157257314 1.06030618482 -0.320116768317 0.0 9.56304190674 1.06005246203 1.18757849813 0.341773180271 6448.38127588 -0.495280650119 4.31414777748 10.4148732802 0.116910921765  -31.1155853776 -13.800527361 -50.2218886037 15.4340317514 27 -47.3843539328 31.2143610412 
2767 314.044983328 0.997784654838 -0.832799499193 0.0 8.94185022135 0.997735432713 0.93108267335 0.197598917994 6702.61359607 -0.921271099568 4.49917643925 8.33207564452 0.229750475626  -30.7919296569 -13.8055149026 -50.0445524142 15.4332700927 25 -47.316756651 31.1490183418 
2768 410.32147706 1.13997898595 -0.266791020979 0.0 9.57802450184 1.13957805355 1.43680578402 0.536428132 6557.62496241 -0.537774097647 4.18009408817 12.8398068587 0.135757085937  -30.7290663496 -13.8105024441 -49.8688239207 15.4394861309 50 -47.241723006 31.0764335185 
2769 387.701320162 1.09718159189 -0.413546618264 0.0 9.53707983528 1.09686355921 1.2875268435 0.468824805275 6662.95118093 -0.736523983375 4.25877742307 11.6260732155 0.203572215086  -30.6683035798 -13.8154899856 -49.8120308735 15.444259363 9 -47.1679968338 30.996412332 
2770 318.631416838 0.984359403739 -0.516585583615 0.0 9.07584413824 0.984305758192 0.92979876935 0.102451518792 6349.75505189 -0.535372932421 4.49448314111 8.09939364268 0.0398789076432  -30.5877933272 -13.8204775271 -49.7460333283 15.4485125498 3 -47.0948179984 30.9176986183 
2771 440.731900038 1.07477847937 -0.422100473466 0.0 9.71825859034 1.07420325416 1.61767164068 0.612882797344 6458.23865104 -0.708186538409 4.05143740472 14.3066033294 0.0818088378164  -30.5188639605 -13.8254650686 -49.6765172893 15.4525394375 52 -47.0218971901 30.8395322413 
2772 386.12547558 0.938187183957 -0.487172755602 0.0 9.74671206021 0.937930323475 1.05446456791 0.193973044877 6285.15281922 -0.610133788923 4.36424458331 9.24147302085 0.00869361779451  -30.464027349 -13.8304526101 -49.6198397968 15.4554724197 30 -46.9501101169 30.7616238916 
2773 420.746393463 1.10205625527 -0.374863517586 0.0 9.63812000698 1.10160001381 1.45794448575 0.553077012164 6572.6020103 -0.6764832704 4.15268162627 12.956376307 0.162104640067  -30.4273347249 -13.8354401516 -49.579270271 15.4564185191 42 -46.8804543776 30.6848492769 
2774 405.170905826 0.975318918215 -0.432980209713 0.0 9.76605177261 0.974981410663 1.17804044117 0.305838436861 6341.8809542 -0.601821257579 4.28480564871 10.3351355871 0.0473852491008  -30.370803472 -13.8404276931 -49.5374147385 15.4558597872 20 -46.8126451212 30.610205996 
2775 259.451504264 1.00056953208 -0.682233867471 0.0 8.18895384562 1.00056040276 0.907776910381 0.133043510579 6540.48400142 -0.666980260981 4.52242889454 8.09470639922 0.148434304183  -30.3263295615 -13.8454152346 -49.4920518972 15.4542657048 58 -46.7462921476 30.5374091981 
2776 343.621644875 1.12590329908 -0.382001324106 0.0 9.27308514728 1.12574240803 1.17315733085 0.398466259015 6703.12026553 -0.605210582717 4.35085852741 10.6188586557 0.21039763797  -30.1760067364 -13.8504027762 -49.3970663282 15.455057077 2 -46.6780761429 30.466068683 
2777 347.201566877 1.0547611984 -0.458305690698 0.0 9.38367985142 1.05459733323 1.09845393284 0.307801367575 6575.03386357 -0.628393687541 4.37965400317 9.73701206102 0.148564300964  -30.0776448293 -13.8553903177 -49.2793245712 15.459366594 69 -46.6065177152 30.3928651368 
2778 415.377496809 1.09273309252 -0.373798666867 0.0 9.6346869662 1.09231021081 1.40406566569 0.517501932122 6561.760115 -0.677811513568 4.18170043335 12.3848592369 0.164104877827  -30.0595662245 -13.8603778592 -49.2272598987 15.4622897204 34 -46.5362933425 30.3163191675 
2779 340.595782572 1.00515871127 -0.375405161043 0.0 9.37923570762 1.0050439717 1.00116940085 0.153159658144 6300.49551598 -0.43185871093 4.43929979746 8.75827118122 0.0344660786871  -30.0001868728 -13.8653654007 -49.1931186422 15.4629923634 13 -46.4684752308 30.2411072534 
2780 338.002956437 0.990697449665 -0.4817972223 0.0 9.33981747962 0.990592306591 0.978313627296 0.152225307914 6370.240833 -0.540194009024 4.45306292248 8.52980766512 0.0577052736758  -29.7335395519 -13.8703529422 -49.0266721276 15.4715120859 35 -46.393883425 30.1683016001 
2781 429.455622978 1.12960228277 -0.277472222426 0.0 9.64584975064 1.12910264992 1.55877915968 0.587560598776 6483.90182444 -0.539470245781 4.1052935005 13.8298763794 0.112673563963  -29.6276257149 -13.8753404837 -48.852838921 15.4875054991 1 -46.311820389 30.0887222528 
2782 438.013971756 1.03465671118 -0.415579031729 0.0 9.77370530393 1.03411733922 1.51272543404 0.5339117386 6381.70105615 -0.683265531934 4.09317989266 13.2876749381 0.055623225959  -29.59567715 -13.8803280252 -48.7901692408 15.5008246033 65 -46.2312717057 30.0016716754 
2783 358.765928189 1.10034618275 -0.341931143086 0.0 9.4523248605 1.10011682277 1.20780300569 0.393716133046 6588.24219707 -0.566527668299 4.31559160399 10.8737326172 0.123615990037  -29.5663701482 -13.8853155667 -48.7645492237 15.5089858496 59 -46.1548678904 29.9161354506 
2784 385.620986836 1.16651081389 -0.251438400049 0.0 9.50279609815 1.16616075168 1.40211179363 0.522806159915 6586.4105024 -0.519681626497 4.21132539784 12.5805353731 0.136568062756  -29.5527096137 -13.8903031082 -48.7481370297 15.5124575184 54 -46.0827563766 29.8347440937 
2785 308.101785687 1.07750137472 -0.545251782985 0.0 8.80725165661 1.07745646211 1.02368859729 0.276889168824 6690.78285572 -0.609127354488 4.45020196035 9.1442140206 0.213647415391  -29.4371598822 -13.8952906498 -48.6868747244 15.5153911143 3 -46.0113958756 29.7576450385 
2786 346.845204757 1.15000078039 -0.384972577252 0.0 9.28660675433 1.14981308928 1.21884433097 0.454941125668 6793.59631098 -0.648705214213 4.32686059971 11.075489303 0.253004290011  -29.2065938898 -13.9002781913 -48.5138420263 15.5265542578 72 -45.9326914922 29.6812969959 
2787 407.550121016 1.03198933135 -0.603957117828 0.0 9.6515882634 1.03160286819 1.28135764756 0.473833875574 6698.25785973 -0.990155003452 4.23629837155 11.4373496115 0.222874938761  -29.2008241322 -13.9052657328 -48.407287949 15.5390939265 4 -45.8518519078 29.597605071 
2788 346.059260654 1.08746235443 -0.376206330611 0.0 9.34552709921 1.08730056819 1.13319393843 0.335222058096 6576.45676368 -0.548828866861 4.36587020094 10.1583227982 0.150215004747  -29.1880547624 -13.9102532743 -48.4029897061 15.5449064526 38 -45.7767510445 29.5117779451 
2789 274.616375122 1.03787948219 -0.542311888306 0.0 8.39037719544 1.03786456873 0.95714170677 0.176567048325 6531.18849212 -0.532618946385 4.49232670098 8.49163672563 0.17275099889  -28.9658423187 -13.9152408158 -48.2843470841 15.5545122963 2 -45.6984355138 29.4316895403 
2790 279.491436943 1.12719202937 -0.395555317964 0.0 8.38994386336 1.12717244062 1.0599894836 0.299814888082 6662.56593279 -0.402356728091 4.4395177741 9.59158011317 0.201615561296  -28.9241476784 -13.9202283573 -48.1633234328 15.5668933889 61 -45.6168385954 29.3483864681 
2791 332.257350582 1.08181180746 -0.441114033444 0.0 9.15324833089 1.08171245333 1.07405108078 0.298305678205 6613.06097996 -0.565357929602 4.41020212627 9.54655931433 0.201812477272  -28.893169644 -13.9252158988 -48.1320719765 15.5745340441 5 -45.5390963386 29.2618020081 
2792 324.95480829 1.12444844732 -0.442432061436 0.0 9.01039305912 1.12436415123 1.10765684842 0.359759926578 6746.45983657 -0.583592813518 4.40023092228 9.94712174819 0.257743310503  -28.8674752825 -13.9302034403 -48.1087607474 15.5778811712 128 -45.4653244195 29.1790722098 
2793 391.325695775 1.01891647497 -0.343883898911 0.0 9.66500175671 1.01863311386 1.17055560508 0.305840275138 6362.13119331 -0.500540199302 4.30937556602 10.2148071547 0.0577501809663  -28.8590809285 -13.9351909818 -48.0967776458 15.5771445931 2 -45.395822805 29.1003127493 
2794 398.888845632 1.16543264516 -0.261943874294 0.0 9.54898704735 1.16502080337 1.47045943605 0.545750916908 6517.03091263 -0.506692778733 4.16956121549 13.0440438155 0.112301030214  -28.6953447826 -13.9401785234 -48.0123612916 15.5779944916 5 -45.3253127978 29.0258235932 
2795 365.298738529 1.03141499501 -0.38928732021 0.0 9.54635344619 1.03119688242 1.12125674669 0.289292651916 6438.86329301 -0.542612992781 4.35205762492 10.0121418374 0.07913069727  -28.5818414865 -13.9451660649 -47.8804670548 15.5833335814 17 -45.2505019849 28.9503260445 
2796 387.748358613 1.22072381325 -0.355714834721 0.0 9.44155133286 1.22031067825 1.52371402825 0.651276169063 6803.08481466 -0.616016094411 4.15880768706 13.8888459977 0.254224285246  -28.4897129525 -13.9501536064 -47.7831876091 15.5903107726 62 -45.1740546191 28.8705276901 
2797 347.401462002 1.07953031182 -0.449610701254 0.0 9.36016625432 1.07935717008 1.13301607748 0.353385551487 6646.1008589 -0.672004371846 4.36283752432 10.2246957939 0.167056130385  -28.4458230431 -13.9551411479 -47.7209857411 15.5959965257 58 -45.0986488078 28.7890927828 
2798 357.720548852 1.03931404212 -0.364794999396 0.0 9.51480308527 1.03911168076 1.11558958531 0.282426382147 6429.73310601 -0.507767063831 4.35979685029 9.81927729969 0.106202666051  -28.4348905951 -13.9601286894 -47.6987879353 15.5977994367 60 -45.0270137343 28.70869943 
2799 352.303165323 1.12969238084 -0.288624037467 0.0 9.39504141243 1.12947844361 1.22682743338 0.411767615866 6605.24210543 -0.496635879827 4.31344023826 11.0823740764 0.134204776724  -28.4094038068 -13.9651162309 -47.6854996036 15.5960313323 28 -44.959304421 28.632076815 
2800 383.109852183 1.06235601083 -0.320857893193 0.0 9.58104186452 1.06208345152 1.20785323351 0.358594206721 6456.24562592 -0.510580685246 4.30026862954 10.6609739867 0.127661749639  -28.3692580085 -13.9701037724 -47.6575505995 15.5923359247 8 -44.8941503244 28.5593799602 
2801 341.597061935 1.05246701118 -0.379310502192 0.0 9.32334447575 1.05233932305 1.06481842622 0.250000208475 6459.52895492 -0.484630524477 4.40573246393 9.41444920577 0.121412829686  -28.2657472102 -13.9750913139 -47.5895725766 15.5894245574 12 -44.8288178674 28.4892383221 
2802 418.384658231 1.13512475028 -0.389614388269 0.0 9.58194179675 1.13466880352 1.49135321076 0.602520761589 6686.18685977 -0.686473173671 4.14584183034 13.3486093579 0.205523977374  -28.1989422799 -13.9800788554 -47.5101832084 15.5878023052 41 -44.7625905176 28.4189183235 
2803 394.144368039 1.01021574894 -0.476868144138 0.0 9.65813564638 1.00991165719 1.18126063396 0.349405432779 6494.07154181 -0.69262018429 4.29771685815 10.5105500095 0.113356901173  -28.1598016647 -13.985066397 -47.4625642496 15.5854674496 58 -44.6975453016 28.3477034322 
2804 353.879605754 1.19272601899 -0.217848070039 0.0 9.36871120283 1.19247487985 1.33083409504 0.501357073016 6677.53057154 -0.477473044642 4.26633348327 12.0894904889 0.18024994687  -28.1431043798 -13.9900539385 -47.4397894778 15.5811792944 19 -44.6351099886 28.2776706747 
2805 322.855547764 1.04837088671 -0.412221727608 0.0 9.06904067345 1.0483040907 1.01106753416 0.202947658016 6451.86702681 -0.450641608108 4.44905396733 9.05272643103 0.0832784616181  -28.1144152612 -13.99504148 -47.4220157874 15.5750962474 303 -44.5753218975 28.2102478202 
2806 416.039033598 1.18489282105 -0.243674817705 0.0 9.58884949238 1.18437556775 1.63024446381 0.60938719839 6420.35450524 -0.431059424871 4.08711882923 14.4410356003 0.0873086193573  -28.0478502734 -14.0000290215 -47.3789253953 15.5688404546 36 -44.5164952882 28.1454721876 
2807 342.263482811 1.05488973 -0.387198762721 0.0 9.32926783213 1.05475756104 1.07187526794 0.260720253551 6478.08309333 -0.492930735129 4.40099540573 9.60696060469 0.106928847832  -27.9797866214 -14.005016563 -47.3165734061 15.5634059259 17 -44.4574669398 28.0816580368 
2808 382.760836219 1.17715347469 -0.198540780559 0.0 9.49012010596 1.17682150589 1.39532066518 0.508632822685 6548.77046444 -0.441950272259 4.21950104146 12.4791009386 0.166929376011  -27.896353544 -14.0100041045 -47.2455216712 15.5592070656 21 -44.3977454919 28.0176421469 
2809 422.45582406 1.12938752989 -0.372135221937 0.0 9.60607796297 1.12891154337 1.51625196178 0.60226586834 6630.08895457 -0.677261529577 4.12924637199 13.4931841595 0.183553734053  -27.8493367158 -14.014991646 -47.1858778451 15.5555022878 144 -44.3380285438 27.9529331575 
2810 390.985120448 0.954566108398 -0.574017302372 0.0 9.72170126229 0.95428035092 1.09912861486 0.270431133508 6433.12666054 -0.758094021141 4.33570616918 9.75119865793 0.0859758957905  -27.7296511565 -14.0199791875 -47.1060009788 15.5534848259 109 -44.277131785 27.8882286678 
2811 414.76789639 1.07993257775 -0.310096987922 0.0 9.66489148576 1.07952793571 1.369960235 0.467260756692 6453.56642638 -0.557377768234 4.19796392712 12.0415545777 0.0996115420743  -27.5621146348 -14.024966729 -46.9656625261 15.556764225 15 -44.2113620714 27.8223443675 
2812 395.073475834 1.0766426265 -0.346620282469 0.0 9.59794832241 1.07631921137 1.27384371198 0.421372677611 6518.13981157 -0.594634465895 4.25984444035 11.3065473723 0.144889086266  -27.5141856812 -14.0299542706 -46.8661346745 15.562194657 78 -44.1434092361 27.7515871125 
2813 246.229841724 1.03287581153 -0.621465151672 0.0 7.98161977927 1.03286894109 0.94079651541 0.17797461866 6593.0198101 -0.603615340028 4.50518129439 8.4507000393 0.134736544023  -27.4344751149 -14.0349418121 -46.806795565 15.5670431295 5 -44.0760200121 27.6786467356 
2814 351.34873562 1.05145866908 -0.391903787851 0.0 9.45589837347 1.05127210968 1.1149814691 0.298997927754 6493.13202192 -0.547897151447 4.36530677566 9.90908369131 0.132311037923  -27.3976254912 -14.0399293536 -46.7541272959 15.5708792179 54 -44.009583561 27.6062699701 
2815 403.860197752 1.22516200319 -0.238672832812 0.0 9.51812959355 1.224670969 1.6438527232 0.635093392761 6489.04030331 -0.428925285752 4.0944288192 14.5333583889 0.117121732125  -27.3572225694 -14.0449168951 -46.7204542563 15.5726970253 119 -43.9452210879 27.5348459775 
2816 368.888275583 1.10449106287 -0.345900360526 0.0 9.47986766334 1.10423458169 1.23732222201 0.419530855825 6606.62845636 -0.594864712729 4.2962296281 10.9906566156 0.18469533383  -27.248424832 -14.0499044366 -46.6495666146 15.5752008223 18 -43.8804506221 27.4654959629 
2817 331.910643102 1.12792253861 -0.348627190096 0.0 9.11155251271 1.12781994632 1.1267872232 0.349422006474 6649.25702508 -0.487766518867 4.38668588599 10.1045729987 0.187606457401  -26.9959931707 -14.0548919781 -46.4674741869 15.5865495423 22 -43.8079033211 27.3957379556 
2818 350.192341902 1.13687706763 -0.296096682288 0.0 9.35906187657 1.13667615076 1.22256742898 0.41650826012 6634.82130342 -0.511453197302 4.31922840657 11.0285326787 0.166683962968  -26.9544390469 -14.0598795196 -46.3331971673 15.6019319352 43 -43.7309100662 27.318203113 
2819 413.818724574 1.09699930364 -0.241038094178 0.0 9.65359734523 1.09660248589 1.38216835766 0.463237521357 6410.13953476 -0.459420570079 4.19706426549 12.3087573883 0.0565674084542  -26.9445297015 -14.0648670611 -46.3126565275 15.6119610806 49 -43.6579925752 27.2362223166 
2820 372.373303612 1.04310371891 -0.442324238842 0.0 9.5475727857 1.04285605915 1.16173212797 0.348002105171 6543.13833676 -0.66075171421 4.32614818761 10.2677692554 0.133027810146  -26.878861474 -14.0698546026 -46.2793286142 15.6187328375 54 -43.5878084639 27.1583172841 
2821 321.637913194 1.16824665086 -0.346417805411 0.0 8.93630264767 1.16816792244 1.15116501843 0.397929230151 6764.75530232 -0.492535100844 4.38336092851 10.4614929656 0.226849074204  -26.8164004644 -14.0748421442 -46.220302887 15.6245887306 98 -43.5183767227 27.0831456313 
2822 391.712617608 0.953604575132 -0.402319388432 0.0 9.76421157495 0.95332857304 1.08996633581 0.210555225612 6241.23938077 -0.52645913158 4.34254181291 9.42664441798 0.000478843404958  -26.7007492755 -14.0798296857 -46.1350509534 15.6315926674 5 -43.4478759567 27.0087263486 
2823 333.264125833 1.11381343213 -0.32152446233 0.0 9.15312434812 1.11370875034 1.11441736059 0.319165928337 6570.61655665 -0.428523720962 4.39080708538 9.95832193658 0.158859839108  -26.5444562285 -14.0848172272 -46.0026870089 15.6432656161 8 -43.3730404013 26.9332380411 
2824 434.953976936 1.02297331038 -0.527141794294 0.0 9.75655253772 1.02244433455 1.47498873508 0.544730992459 6503.19793227 -0.83654108379 4.11019809708 13.1240523212 0.121222773868  -26.5371858178 -14.0898047687 -45.928936551 15.6541511862 8 -43.2982830463 26.8534149442 
2825 432.245050089 1.06838639574 -0.424727824163 0.0 9.70564433839 1.06786968658 1.50924448202 0.565350512497 6505.73555134 -0.737344812438 4.10912673012 13.2864540133 0.149371383982  -26.3920245887 -14.0947923102 -45.8550832166 15.6647290742 11 -43.2235907819 26.7736700477 
2826 345.756390718 1.00663137111 -0.350670707453 0.0 9.45415618776 1.00649253583 1.02270361723 0.168829460303 6290.29546127 -0.420676754454 4.42143828547 8.91446138764 0.0309531438839  -26.3286609238 -14.0997798517 -45.7579381892 15.6765509435 49 -43.1472656264 26.6939902417 
2827 380.656349731 1.19945291765 -0.17308447258 0.0 9.47116002547 1.1991144194 1.42762943929 0.530311073298 6555.54189047 -0.410713908401 4.20777422979 12.6539471663 0.17478009455  -26.2343088002 -14.1047673932 -45.6834572439 15.6877658119 108 -43.0710758772 26.6126775448 
2828 337.646918625 1.10284344946 -0.321993412616 0.0 9.22514789178 1.10272350592 1.11517654443 0.312475617429 6543.13178192 -0.437324034603 4.38591696058 9.97817942604 0.128039516397  -26.2107027418 -14.1097549347 -45.6305084181 15.6966131214 32 -42.9965728358 26.5315002541 
2829 345.326338015 1.1346591619 -0.266703661788 0.0 9.30040220313 1.13449546752 1.18879187234 0.378844242986 6584.10462206 -0.429454457622 4.34272405087 10.6586520281 0.137992599141  -25.9731138013 -14.1147424762 -45.4979285851 15.7104161787 46 -42.9177858818 26.4520096712 
2830 388.442735097 1.03024125593 -0.458710851578 0.0 9.61555238156 1.02994923889 1.19032682756 0.365825324346 6530.73101007 -0.697803439267 4.29960916667 10.5971015791 0.118992891752  -25.9666368258 -14.1197300178 -45.387917454 15.725728258 11 -42.8365988469 26.3682351756 
2831 271.042048699 1.08129484418 -0.55925377398 0.0 8.28767127148 1.08128030118 1.00232546791 0.261435705549 6701.82556403 -0.563275511497 4.47006252734 9.02586772578 0.229256644351  -25.9183941048 -14.1247175593 -45.3652594993 15.7353372455 10 -42.759854697 26.2820605992 
2832 311.683666314 1.10958013082 -0.441736847287 0.0 8.84334203294 1.10952757415 1.06659568625 0.309857042901 6680.40704533 -0.514702716728 4.42726707142 9.60096823968 0.219703378293  -25.8366532151 -14.1297051008 -45.3047111631 15.7433720347 16 -42.6842980524 26.2003289078 
2833 353.809819236 1.09113731944 -0.290631340114 0.0 9.45323592962 1.09092899072 1.17950712209 0.348357361192 6494.97722596 -0.452159911508 4.33252355939 10.4413313526 0.103755532764  -25.6571181658 -14.1346926423 -45.1758719947 15.7557405978 7 -42.6047666381 26.1197847217 
2834 441.423305235 1.06021477292 -0.416058396867 0.0 9.7431176424 1.05964084901 1.60155852038 0.591603984489 6411.62577455 -0.697862667602 4.05421847512 14.0569540084 0.086172563657  -25.4923240708 -14.1396801838 -45.0093278662 15.7753890733 14 -42.5183090634 26.0352657659 
2835 447.53748048 1.1260661623 -0.27253400259 0.0 9.69664317252 1.12545073797 1.76942927322 0.655239912227 6327.4970331 -0.490190546648 3.99379186152 15.4799714128 0.0382169040079  -25.3857398635 -14.1446677253 -44.8805977065 15.7978627204 2 -42.4282815614 25.9438206496 
2836 379.190431621 1.08894577536 -0.330345033721 0.0 9.53281534135 1.08867152093 1.2388250308 0.403373247287 6541.4933165 -0.560384437336 4.28900502497 10.9939169288 0.171621695703  -25.3506739723 -14.1496552668 -44.8160258571 15.8161945581 7 -42.3404203229 25.8488056061 
2837 349.411027983 1.05349956382 -0.399386734968 0.0 9.42590222239 1.05332548341 1.10622501168 0.295115069988 6504.22575524 -0.549721527308 4.37300459882 9.90666288123 0.0893557192285  -25.238509162 -14.1546428083 -44.7459799476 15.8318315293 43 -42.254045403 25.7559568261 
2838 257.905942596 0.987342879059 -0.722096407692 0.0 8.17234298253 0.987334335833 0.892268859217 0.115973693963 6532.57089375 -0.706177581212 4.53159835701 7.92393829362 0.143009697412  -25.1802739636 -14.1596303498 -44.6669154218 15.8458189895 18 -42.1682733922 25.6645943647 
2839 390.27000255 1.17557739849 -0.358699414827 0.0 9.4867054917 1.17519099694 1.44445819439 0.584542543604 6723.9073952 -0.635467738108 4.18883383941 12.9616769408 0.224814298565  -24.9920242615 -14.1646178913 -44.5446611521 15.8628232048 23 -42.0794519488 25.5738348124 
2840 337.078589698 1.10859108604 -0.43777186968 0.0 9.19382456161 1.10846591034 1.12386597821 0.362104314829 6706.67702765 -0.630261941835 4.3814222092 10.154716938 0.196360177856  -24.9709504262 -14.1696054329 -44.449354631 15.8790590148 1 -41.9900776936 25.4800258276 
2841 335.550918932 1.1712321055 -0.24543545408 0.0 9.14432920625 1.17110716399 1.19636323621 0.403166008795 6655.77372422 -0.394038138646 4.35100111913 10.6830256122 0.203829173961  -24.9444152059 -14.1745929744 -44.4305051448 15.8879677552 66 -41.9065423822 25.3856640308 
2842 348.534614426 1.00531670909 -0.486367375585 0.0 9.45825047251 1.00515802341 1.0395112775 0.226848711115 6451.13531121 -0.597032098804 4.40670549068 9.19495355123 0.101735643247  -24.74566983 -14.1795805159 -44.3180110397 15.8994749686 5 -41.8206551103 25.2971411779 
2843 330.425681425 1.14979880315 -0.32002903419 0.0 9.07725997833 1.14969744077 1.15015969587 0.375674257855 6681.56300634 -0.46817706156 4.37719709044 10.3350176433 0.196502012178  -24.7306958902 -14.1845680574 -44.221040257 15.9110338406 22 -41.7338509862 25.2062663645 
2844 419.366809023 1.01079386657 -0.405986924815 0.0 9.75857081724 1.01038293251 1.29995439117 0.403609912147 6386.70705518 -0.628957473282 4.21475480471 11.4054054477 0.059170169334  -24.6760070987 -14.1895555989 -44.1908506485 15.9172329629 13 -41.6516337188 25.1144746988 
2845 399.479606264 1.15743084487 -0.345499135682 0.0 9.53711329822 1.15701765896 1.45812004863 0.566285885454 6622.36946771 -0.61224335213 4.17389233582 13.1498664656 0.182240835385  -24.6204222904 -14.1945431404 -44.1406890423 15.9208013139 4 -41.5719095295 25.0272698899 
2846 423.695927346 1.10006517151 -0.207722406914 0.0 9.68941624595 1.09962273609 1.44542170674 0.485624972418 6349.61704248 -0.417068853445 4.15940055326 12.6381648646 0.0691530695197  -24.6060364846 -14.1995306819 -44.1110515673 15.9207620135 6 -41.4959359265 24.9425581592 
