Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2281 399.530656751 1.16594685932 0.0694801651562 0.0 9.62501109538 1.16560786639 1.38615075055 0.384013916792 6115.56833142 -0.0201022777988 4.22106440648 0.000647150333096 13.8414212718 0.279827114913  -105.23665834 -11.3815697282 -122.09432184 14.3032983829 214 -120.541172237 103.202203388 
2282 422.192790973 0.955641622866 0.0479792058586 0.0 10.0006024494 0.955289556647 1.16461800438 0.110926421115 5701.3595671 -0.0113630578056 4.28589795097 0.000499571938661 11.4640812215 0.0115054899675  -105.193867505 -11.3865572697 -121.899908694 14.2837441808 300 -120.312456015 102.959490839 
2283 454.945891429 1.21483942841 0.00380533282311 0.0 9.68845666821 1.21419310261 2.05742000744 0.676682433823 5940.83793597 -0.0519213762018 3.895776728 0.000510645954058 20.7639921867 0.179052195204  -105.083163449 -11.3915448112 -121.826846513 14.2459851558 3 -120.113652535 102.725787076 
2284 433.346301001 1.33405667584 0.0439272322505 0.0 9.54087923742 1.33343082469 2.02355996947 0.791882783871 6401.05018757 0.0403616094436 3.95087431121 5.31142771092e-06 20.5990388766 0.477855812883  -104.782423946 -11.3965323527 -121.616380235 14.2193186466 150 -119.912736305 102.521996054 
2285 457.207336038 1.60839089728 0.19030803706 0.0 9.3590211333 1.60741537512 3.14524170855 1.05270768878 5966.07193112 0.234386612942 3.64895811813 0.000141615529638 31.6465150237 0.192663596342  -104.721097014 -11.4015198942 -121.45112769 14.1914220959 83 -119.718217574 102.316092282 
2286 479.441866621 1.97810943619 -0.0890084426036 0.0 9.02852911009 1.97674104849 5.08966883788 1.43885701933 5857.44295984 -0.0540533355892 3.32071504228 1.76024023003e-05 50.3574577785 0.119000284764  -104.711654768 -11.4065074357 -121.421189549 14.1489654205 1698 -119.550890035 102.11658601 
2287 422.02855743 1.19923150715 0.00609859408339 0.0 9.66576665398 1.19871893154 1.63914309741 0.520178878225 6082.39836941 -0.0616652250914 4.0876275903 0.000232354275632 16.4232188471 0.254933955717  -104.386112722 -11.4114949773 -121.245506972 14.116787239 122 -119.382270615 101.94427093 
2288 280.52883071 1.16786961089 -0.00780148020017 0.0 8.46022624207 1.1678503152 1.09960897399 0.225741663578 6268.3733312 0.0226346711246 4.42304168672 0.00197815701648 11.3942074542 0.410326658344  -103.686702027 -11.4164825188 -120.691267467 14.1640632919 233 -119.143182172 101.770663968 
2289 409.821544672 1.33308150788 -0.00279761331908 0.0 9.51306035895 1.33247618091 1.92026845192 0.68836729883 6190.83782394 -0.00899881592502 3.99607069945 0.000397581616206 19.4875602788 0.394675792372  -103.043528921 -11.4214700603 -120.034061385 14.3189151605 35 -118.799383371 101.526587984 
2290 462.898125209 1.5607754065 -0.213405279547 0.0 9.27351069883 1.55982140355 3.31397863675 1.19446724951 6306.38580841 -0.189400996905 3.59052036848 9.29566468827e-05 33.8902715224 0.410834367444  -102.934116577 -11.4264576018 -119.712102081 14.4095500835 41 -118.461889254 101.177801641 
2291 380.68908298 1.18820188839 -0.0753868935152 0.0 9.49815477022 1.18789354056 1.3850193436 0.464354793701 6407.6584608 -0.251970283065 4.22999719037 0.000596401161273 14.3691149114 0.450969540493  -101.658840885 -11.4314451433 -118.835395358 14.7481052573 31 -117.938157206 100.835319982 
2292 380.171453692 1.43410266107 0.200890202727 0.0 9.39041675672 1.43361196223 1.86185749456 0.687613805961 6284.47219294 0.23392249721 4.05467612333 0.000519103125261 19.2618917721 0.394938156057  -101.588854028 -11.4364326848 -118.357985363 14.864576244 47 -117.43305207 100.306600394 
2293 457.859152227 1.36578707833 -0.0105895036234 0.0 9.5083057808 1.36505384867 2.48743939624 0.877978209597 6066.76083265 -0.00228142666906 3.78178145672 0.000277319668123 24.82118393 0.301649100024  -100.889777337 -11.4414202263 -117.919169601 14.9361105158 309 -116.953711219 99.7965077158 
2294 428.033803949 0.972618080563 -0.00814224478994 0.0 9.97058880611 0.972224385933 1.23633983261 0.193352076549 5802.39999937 -0.0777830791533 4.24161552628 0.000477753346339 12.4085802097 0.0675042980809  -100.754023602 -11.4464077678 -117.564323736 14.924779289 27 -116.519970876 99.3121793228 
2295 467.97338221 1.48611932028 -0.208340331726 0.0 9.33940772179 1.48523037698 3.24338867136 1.07321841265 5944.88806133 -0.187991387815 3.58793373282 8.3804256217e-05 32.1372327296 0.202396409364  -100.619452084 -11.4513953093 -117.434188538 14.848950536 248 -116.182905895 98.8734514391 
2296 393.45810309 1.3468088255 0.0184256751917 0.0 9.45559118229 1.34629259208 1.80989660244 0.67489841155 6327.56035869 0.0188587229548 4.05196742576 0.000491962153968 18.7119462923 0.395489276103  -100.576020058 -11.4563828509 -117.352200514 14.7530590461 73 -115.912431572 98.5313989166 
2297 262.964047348 1.35951943399 0.188117879517 0.0 8.14002484363 1.35950293805 1.31117406617 0.446525014087 6518.37969178 0.23706327387 4.33620455426 0.00211392645237 13.7893556689 0.497617780869  -100.443760302 -11.4613703924 -117.26739295 14.6576484522 7 -115.682942391 98.2559370513 
2298 344.386190569 0.959537217526 -0.0706605687399 0.0 9.58115740585 0.959426104773 0.940374093862 -0.0504184772138 5782.07377457 -0.0816833757538 4.47355427462 0.00196979196676 9.11940963169 0.120568688221  -100.358692256 -11.4663579339 -117.164997281 14.5687978072 173 -115.478231361 98.0214603291 
2299 433.528577043 1.24672150025 0.0601619277328 0.0 9.63900665076 1.24617079908 1.81897971081 0.653842859086 6235.70215852 0.00372539938082 4.01405567813 1.04114278106e-05 18.7873583398 0.319839732502  -99.9970132762 -11.4713454754 -116.931252501 14.5034415413 43 -115.268081716 97.8117617576 
2300 414.875977997 0.9908627376 0.00744146655765 0.0 9.90004592615 0.99053191885 1.1808318677 0.165072277066 5841.34171267 -0.052495629332 4.28961658975 0.00052547004648 11.7052917205 0.0628787746713  -99.7621304642 -11.4763330169 -116.647341806 14.4596604337 196 -115.043527346 97.5966245709 
2301 429.1047069 1.12740584372 0.108436405739 0.0 9.76369983402 1.12698605656 1.45011795729 0.385610875768 5984.66203115 0.0291120119895 4.16724213993 0.00050747377518 14.5217192397 0.21123560421  -99.4093408726 -11.4813205584 -116.349896047 14.4392719845 6 -114.803879436 97.3670826599 
2302 464.582994913 1.62561841186 -0.0829240881305 0.0 9.26370904331 1.62457369634 3.56719908112 1.1783395131 6022.26387138 -0.0526756495725 3.54422433714 7.0820929547e-05 36.2668306502 0.18901542322  -99.0849237855 -11.4863080999 -116.01865928 14.4411019644 147 -114.543998758 97.1224472086 
2303 398.34469581 1.12178868145 0.0207692036772 0.0 9.64037666886 1.12148854943 1.29964150311 0.334117939442 6137.00214481 -0.060967963902 4.26028832489 0.000527947041956 13.2459404683 0.287059001991  -99.0835044469 -11.4912956414 -115.873826872 14.4195032979 38 -114.309304 96.8575789887 
2304 262.894659488 1.27690616301 0.196416271515 0.0 8.19683516735 1.27689257754 1.21028198994 0.313738001206 6285.35469871 0.245140464171 4.37852042163 0.0019833706867 12.64155078 0.401008529397  -98.9572751041 -11.4962831829 -115.812999915 14.3776108211 39 -114.108563933 96.6178966886 
2305 457.229959957 1.58539267621 0.186396757136 0.0 9.37632640771 1.58444892036 3.06974944463 1.03032532238 5961.67699213 0.229399691304 3.66381185643 0.000149253212437 31.0049059714 0.178004364595  -98.3747082763 -11.5012707245 -115.423743439 14.3826666855 111 -113.870787065 96.4121690806 
2306 467.544599045 1.81409018155 -0.0642736236594 0.0 9.13726672277 1.81283650682 4.35387710164 1.343263263 5993.99406916 -0.0299666542642 3.41874700652 4.08113235377e-05 43.6677240525 0.243648539497  -98.29595308 -11.506258266 -115.139131213 14.3882184824 210 -113.622914201 96.169404671 
2307 353.943241322 1.08782330801 0.0198237532222 0.0 9.51649735309 1.0876539767 1.13328376516 0.195160097648 6066.79425501 -0.0101811010109 4.36594220806 0.000613201856165 11.5501494829 0.254478126786  -97.9131124692 -11.5112458075 -114.895885885 14.3965005591 68 -113.376055438 95.9165442658 
2308 407.719265404 1.64473359074 0.172213886863 0.0 9.30659397487 1.64378523592 2.68325638273 0.973302961798 6170.68292265 0.215927362971 3.79666116915 0.000383623383456 27.7384843365 0.289020324908  -97.7840530631 -11.516233349 -114.661052884 14.3982437016 162 -113.131814967 95.6646979607 
2309 434.010734064 0.954347778515 -0.136722774619 0.0 9.97746977115 0.953904434268 1.28553104359 0.25594480901 5899.06924425 -0.234126931327 4.19946644253 0.000424396090073 12.7277914 0.189435770871  -97.1866238259 -11.5212208905 -114.260909623 14.4442494502 96 -112.85166682 95.415469949 
2310 462.833135831 1.65571924985 -0.0352231170197 0.0 9.25478990807 1.65463713141 3.62290761285 1.19442985944 6031.38999576 -0.00271649188386 3.53872912341 7.48185636631e-05 36.2499499891 0.216369810703  -96.7251399938 -11.526208432 -113.754019716 14.5377375253 1585 -112.511192482 95.13033426 
2311 467.493323805 1.53758649277 -0.266273428386 0.0 9.27910357306 1.53664835628 3.43570770339 1.17397079965 6121.01116509 -0.244528868064 3.55268437508 7.61880540484e-05 34.5812126271 0.299705691197  -96.652518484 -11.5311959735 -113.517683488 14.5704222329 26 -112.199672358 94.784872381 
2312 443.476804212 1.10133250599 0.0418725007158 0.0 9.82554351772 1.10081610988 1.57162770711 0.442584779974 5940.32125952 -0.04124476595 4.08715721167 0.000422474032049 15.9362935031 0.180562453308  -96.3746644606 -11.536183515 -113.338472881 14.5678807221 17 -111.921886945 94.4683647145 
2313 337.111322713 1.21055874837 0.046105510774 0.0 9.19206126385 1.21043486465 1.23606993608 0.348986021745 6346.92782568 -0.00277961005636 4.33698680162 0.00198956112669 12.6696934566 0.463221802078  -96.3487844472 -11.5411710565 -113.201129157 14.538425866 152 -111.676396497 94.1855917608 
2314 463.04403732 1.43224017525 0.00217357410307 0.0 9.4521919036 1.43142412936 2.82502509171 0.924749118329 5848.09879664 0.0237823258586 3.69185986328 0.000123613735162 27.7849351086 0.144440723091  -96.2768809266 -11.5461585981 -113.156662526 14.4865930074 230 -111.471354077 93.9351137714 
2315 463.533252069 1.87077230229 -0.0156066736145 0.0 9.11168788579 1.86948877223 4.44298436808 1.40771909282 6157.87624564 0.0207732741168 3.41451333537 5.44113683622e-05 44.7682128786 0.324832139955  -96.1018491122 -11.5511461396 -113.035003887 14.4355173903 1342 -111.28125409 93.7250838094 
2316 453.336355283 1.33579581187 0.0185762675479 0.0 9.54303094915 1.33511836137 2.27766701745 0.826260901294 6154.0169058 0.0160291703527 3.84867740464 0.000215665606752 23.4148437543 0.323041281539  -95.9428348595 -11.5561336811 -112.873635666 14.3905933364 222 -111.096069531 93.5299962813 
2317 448.015227731 1.59532671993 0.194594377222 0.0 9.36426603107 1.59440405018 2.86822543094 1.04155011567 6207.53910252 0.238098222365 3.72551189269 5.10269777256e-05 29.7240856834 0.31872462851  -95.8150943648 -11.5611212226 -112.736364882 14.3482567558 305 -110.91882521 93.3398241809 
2318 435.125783235 1.2332895533 0.049714948474 0.0 9.65014528434 1.23274667799 1.79833993764 0.641769680493 6227.94977555 -0.0117620386923 4.01926369389 9.80342969216e-06 18.6348416677 0.322665718689  -95.733240656 -11.5661087641 -112.637756371 14.3046861272 452 -110.753940085 93.1575923178 
2319 478.603135163 1.79939337413 -0.294479274851 0.0 9.0882033608 1.79815611307 4.72462297835 1.38813874153 5904.58912834 -0.266856017088 3.34423850436 2.81125638475e-05 47.1339347211 0.15184635131  -95.2543577108 -11.5710963056 -112.334816545 14.2902182752 172 -110.566801277 92.9877196519 
2320 468.365754624 1.49375808875 -0.272363969458 0.0 9.31442134001 1.49286462377 3.30979355769 1.11890748469 6041.78120896 -0.253151593105 3.57255644458 8.21289479223e-05 33.1276496675 0.236004772971  -95.1082236143 -11.5760838471 -112.053024851 14.2893304665 937 -110.362860632 92.7955933015 
2321 304.616241442 1.15064087002 0.198430845672 0.0 8.84237751831 1.15060719862 1.07468576537 0.115115487138 5949.44836451 0.239978200086 4.43649396805 0.00190450964429 10.8687629375 0.124280061193  -95.0185310253 -11.5810713886 -111.941760817 14.2748846141 211 -110.175384253 92.5866651159 
2322 217.892302234 1.17327778562 -0.0413959076424 0.0 7.61523583845 1.17327361113 1.09456021123 0.229813305488 6297.5565211 -0.00130027354764 4.42905207373 0.00199594382502 11.2591734923 0.399130679085  -95.0023052247 -11.5860589301 -111.894761512 14.2453264156 268 -110.010566927 92.3942011953 
2323 471.031632047 1.72556041832 -0.222771496228 0.0 9.15385617304 1.72438855495 4.2289535387 1.32986908033 6035.16835136 -0.194628887789 3.42230969051 4.58299844598e-05 42.1458150405 0.282574549963  -94.880421112 -11.5910464717 -111.828871188 14.2104870938 93 -109.860165492 92.2243963273 
2324 402.405282719 1.34896187651 -0.0161193329866 0.0 9.47069466361 1.34838771139 1.89381089937 0.701713573172 6282.01058062 -0.0163253144521 4.01327599422 0.000475982613365 19.3525277812 0.451220877341  -94.35525558 -11.5960340132 -111.478103908 14.2114910861 3698 -109.679255677 92.0690073507 
2325 479.897897727 1.92263220502 -0.284121312899 0.0 9.01277328669 1.92132090658 5.24125064473 1.52441762346 6063.52981718 -0.255350242917 3.28287359683 2.40742979909e-05 52.5636901235 0.293751810931  -94.3216526041 -11.6010215547 -111.237651875 14.2168896886 1057 -109.488244189 91.8831099945 
2326 458.129421532 1.77600039263 -0.0376596176895 0.0 9.16664797535 1.77479834131 3.8257190694 1.34116561851 6386.65479677 -0.0030235625747 3.52186465286 8.5555947796e-05 39.7958079258 0.435090753166  -94.3077269318 -11.6060090962 -111.21899199 14.1977694632 219 -109.325146324 91.6871109647 
2327 318.485555028 1.1239958825 -0.0141548375881 0.0 9.0132768679 1.12393896505 1.07956383628 0.182108335941 6169.37964318 -0.00481865906732 4.42238137593 0.00190953036713 10.8261042698 0.324416528459  -94.1887541266 -11.6109966377 -111.15578626 14.171033049 251 -109.176458298 91.5190255582 
2328 431.417133177 1.12982153451 0.043446134477 0.0 9.74740696695 1.12937241979 1.49551531097 0.434006819712 6059.61244962 -0.0590089986903 4.14138462399 0.000478473521949 14.9397333003 0.303266808551  -94.0160330064 -11.6159841792 -111.012970665 14.1483116174 643 -109.028579568 91.3653499904 
2329 419.360762954 1.34702214053 0.21471694519 0.0 9.58751306307 1.34642053357 1.93469996525 0.648709564128 6028.49847235 0.229466095271 3.99408882092 5.34803799321e-05 19.772938941 0.225550871872  -93.5751752422 -11.6209717207 -110.690792993 14.155185971 3956 -108.854862771 91.2124837196 
2330 401.934185174 1.48508027865 0.0105367140614 0.0 9.3619620165 1.48436305827 2.23167027617 0.860505115829 6340.88447064 0.0364320850612 3.91241887131 0.000475711235163 22.9216010233 0.416661471341  -93.4359916464 -11.6259592622 -110.427440516 14.1726608709 2297 -108.666302726 91.0337793804 
2331 403.793079084 1.06687989173 0.0792058908762 0.0 9.75372507736 1.06659122197 1.2205675804 0.222774501578 5939.51914121 0.0295485045983 4.29300335333 0.00056776664022 12.1322429193 0.184963857273  -93.2866068218 -11.6309468037 -110.287776516 14.1800925665 2560 -108.485977116 90.8402317941 
2332 427.728636996 1.14781657176 0.0663284189519 0.0 9.72908282787 1.1473711618 1.50530075402 0.437314086525 6051.39438761 -0.0136014496539 4.14258803462 0.000347419960207 14.981487794 0.257142338037  -93.022497947 -11.6359343453 -110.080110133 14.192479092 3482 -108.301088421 90.6549186424 
2333 250.222536209 1.24131474173 0.180628924143 0.0 8.05848344943 1.24130559968 1.16376780184 0.258406487831 6208.79083549 0.231601549932 4.40028882725 0.00200318335211 11.8728633751 0.352639080209  -92.7443638777 -11.6409218868 -109.813031354 14.2180350181 157 -108.101843229 90.4650424063 
2334 366.195443516 1.20616072218 0.105190048824 0.0 9.46230764646 1.20592126267 1.33409405349 0.38432809209 6234.86960181 0.0165554447144 4.26907962874 0.000639725503286 13.6302802083 0.349381029783  -92.6478702423 -11.6459094283 -109.639180428 14.2338708988 1024 -107.90713807 90.2608096729 
2335 399.082175999 1.31870381752 0.0345898496837 0.0 9.50488636375 1.31818422713 1.78343398908 0.632966290519 6222.3097838 0.0229583409133 4.05560521398 0.000498305341702 18.3851409613 0.371199325842  -92.5975593955 -11.6508969698 -109.571612791 14.2278233104 329 -107.733781527 90.0611169719 
2336 420.133605413 1.21279013133 0.0578436807954 0.0 9.66601338975 1.21228246397 1.64219050719 0.503785864832 6019.67817608 0.00112203251911 4.09088934483 0.000345584739857 16.2125554495 0.275525968817  -92.2156777426 -11.6558845113 -109.34270095 14.2347239847 189 -107.551373537 89.882772888 
2337 394.841928767 0.984294463373 -0.123957323758 0.0 9.79559997443 0.984029633245 1.10904889997 0.155553027024 5994.47958029 -0.195130040278 4.34123803851 0.000535587495886 11.1589933706 0.184843392841  -91.982093991 -11.6608720528 -109.051270564 14.2579391049 58 -107.349941473 89.695377356 
2338 453.60866128 1.12113539576 -0.0921363293686 0.0 9.77402982876 1.12051783526 1.79360948379 0.582092465479 6025.56459692 -0.199509920487 3.98010553888 0.00037928398842 17.7066786249 0.264900445628  -91.9085810672 -11.6658595943 -108.908839123 14.26654545 321 -107.159017158 89.4889577508 
2339 466.351069554 1.80942340169 -0.0783563768826 0.0 9.13613625352 1.80817700175 4.30156856273 1.35770300433 6080.66254673 -0.0445539935577 3.42812683765 4.44658568565e-05 43.1982776778 0.254475785844  -91.8671472546 -11.6708471358 -108.856814084 14.2539514652 814 -106.990890513 89.293045894 
2340 463.330066413 1.67689934406 -0.0889094952182 0.0 9.22395080143 1.67579148418 3.70907434563 1.24300673677 6129.95788853 -0.0575575686729 3.52383105254 6.85548213428e-05 37.9330154254 0.258744106901  -91.5293101016 -11.6758346773 -108.658181314 14.2504630835 624 -106.817981654 89.1199317075 
2341 287.095157798 1.28053449718 0.183366666407 0.0 8.51108892533 1.28050678034 1.22727647915 0.335309827284 6319.67620605 0.221775099653 4.36764191377 0.0020305352174 12.6839118935 0.423446837946  -91.4812328 -11.6808222189 -108.484122136 14.2462962613 40 -106.644890052 88.9420353068 
2342 360.693570069 1.05367081484 0.0102493526479 0.0 9.58753793566 1.05349629331 1.09846989507 0.145653474184 5989.04898337 -0.0173722479368 4.37918591381 0.00057274069323 10.9356749692 0.219411487583  -91.3012501588 -11.6858097604 -108.371324841 14.2359227643 2872 -106.481141923 88.7639561634 
2343 463.679844345 1.58353261219 0.0610908403875 0.0 9.34082385338 1.58254890665 3.30461203378 1.05432279741 5825.84647087 0.0963741687067 3.59925737464 7.80115332292e-05 33.0952051113 0.0460452218304  -90.9400367583 -11.6907973019 -108.093536639 14.2464261891 72 -106.29931256 88.595220493 
2344 418.936529999 1.00143806061 0.0652867836225 0.0 9.91673330712 1.00109314534 1.2062059426 0.168291030114 5790.29381744 0.00985068449395 4.27577206837 0.000514130317187 11.829053063 0.0987511800726  -89.9649158361 -11.6957848434 -107.332151444 14.4199451324 324 -105.994777134 88.4084035885 
2345 455.035473409 1.59313817474 -0.018640846273 0.0 9.30120121367 1.5921699109 3.06931105565 1.14575405416 6371.71933887 0.0123216674677 3.66604610311 0.000165769619703 31.4628400105 0.491959114099  -89.9301747559 -11.7007723849 -106.946484187 14.5468156644 1709 -105.668296505 88.0988806211 
2346 418.33847721 1.06652143882 0.0603091979182 0.0 9.80314303473 1.06616671558 1.29290771763 0.273626664972 5942.39447687 -0.00590762349034 4.24281960718 0.000535858729281 12.7299034901 0.252328764946  -88.9716060794 -11.7057599264 -106.344256446 14.770869952 117 -105.257069433 87.767412451 
2347 454.211444856 1.37604893986 0.0967333678686 0.0 9.52933526323 1.37535409942 2.35706938234 0.83831707762 6091.60398663 0.112944874141 3.83180871642 0.000248470396751 24.0654568898 0.232054462758  -88.8883573442 -11.7107474679 -105.938180502 14.8848685004 591 -104.84757617 87.3511978368 
2348 426.739905682 1.20731658718 0.0841558576028 0.0 9.69038777209 1.20680246204 1.66045962776 0.521866692131 6049.10452304 0.0336829199424 4.07931199323 0.000103887096612 16.6237280344 0.274389258798  -88.514574689 -11.7157350094 -105.698154937 14.9170152005 286 -104.491884368 86.9367170323 
2349 383.781672774 1.21660682964 0.182429246828 0.0 9.54259711181 1.21631899016 1.38936354267 0.383385203216 6106.28299225 0.114234638029 4.23755355076 0.000665018344374 14.403716256 0.244595042068  -88.2181713089 -11.7207225509 -105.374471013 14.9308344163 355 -104.145665922 86.5760376892 
2350 417.237933731 1.65837301636 0.175605217696 0.0 9.30799591987 1.65737389842 2.77565504517 1.04597473105 6326.29607105 0.219811560223 3.77083334985 3.65680205268e-05 28.6965521035 0.40592595687  -88.0927892424 -11.7257100925 -105.177543938 14.9053907628 319 -103.840878146 86.2248317014 
2351 471.89638504 1.862817181 -0.0477225983858 0.0 9.1103469309 1.86152477926 4.61606648833 1.34260137131 5819.06074901 -0.0123908132687 3.37946790904 3.07801525615e-05 45.4292150367 0.0860325535957  -87.9764167071 -11.730697634 -105.061926109 14.8528896375 373 -103.582428504 85.915056384 
2352 372.455961849 1.26924841708 0.0866164504956 0.0 9.45115308133 1.26892640229 1.49166994463 0.508668950122 6333.87435419 0.0207250577469 4.19422372429 0.000586395214003 15.1139148822 0.437150702215  -87.8480681927 -11.7356851755 -104.944187236 14.7923207391 89 -103.354329431 85.6516192003 
2353 393.812940067 1.31214153081 0.0175930006701 0.0 9.48750018127 1.31165457868 1.73451593642 0.628687490011 6293.92120216 -0.00157564520765 4.07759706017 0.000504301930851 17.8847324504 0.415564542349  -87.570763231 -11.740672717 -104.738824182 14.7434071832 1619 -103.130825698 85.4185325856 
2354 294.652775805 0.983189836578 -0.0453213541617 0.0 8.8733717213 0.983167909115 0.894305899505 -0.105563735914 5743.86989727 -0.0147539720913 4.52778978833 0.00199887875175 8.91598397315 0.0342964626817  -87.5483679404 -11.7456602585 -104.603480518 14.6913999625 100 -102.924367875 85.1900413116 
2355 413.669486099 1.26718975346 0.0617624213295 0.0 9.60106979664 1.26665475333 1.74232535369 0.565575803466 6055.74945515 0.0140210579832 4.05853349112 0.000443075638568 17.8387651173 0.267381061339  -87.4640733155 -11.7506478 -104.554297859 14.6318258355 1623 -102.745432635 84.9785959474 
2356 455.93243567 1.4787873543 -0.0639372884917 0.0 9.38134419372 1.47795769385 2.73772816951 1.04169731894 6354.30041819 -0.0404784070004 3.73302529451 0.000204889984024 28.08880259 0.421854255224  -87.2990169714 -11.7556353415 -104.432096261 14.5773887975 305 -102.575574949 84.7946731655 
2357 458.252867301 1.26498835372 -0.140321091042 0.0 9.58474981815 1.26426803119 2.33859072839 0.817059480409 6041.24341028 -0.190750492405 3.80206683539 0.000319711670235 23.220908173 0.312538662906  -87.1313709767 -11.760622883 -104.270625183 14.5313760622 413 -102.407022751 84.6198279376 
2358 352.934784355 1.03721825104 -0.0235983366741 0.0 9.57541817609 1.03705788807 1.0678476393 0.119284197807 5982.80681373 -0.0500526230754 4.39692085877 0.00129917908989 10.8411203683 0.213783627664  -86.9758166374 -11.7656104245 -104.114499999 14.4918459033 181 -102.240388052 84.446288198 
2359 465.039817877 1.69378731735 -0.0545770116308 0.0 9.2222825577 1.6926498982 3.8308260606 1.22973237505 5985.84481265 -0.0217415214343 3.50012200254 5.88846470468e-05 38.7104373279 0.194247532657  -86.912091601 -11.7705979661 -104.012361928 14.451896339 1112 -102.083386778 84.2746659575 
2360 424.7116462 0.903814884324 -0.127342793435 0.0 10.0402568508 0.903443382437 1.13483218148 0.113730639606 5785.02732313 -0.212602195031 4.28416757012 0.000466969432345 11.27137423 0.0494059386121  -86.8988195057 -11.7755855076 -103.979336409 14.4067840342 32 -101.943472103 84.1126771422 
2361 268.446296052 1.24929241952 0.184504603885 0.0 8.29204255747 1.24927727928 1.17835484377 0.274919212669 6229.17215471 0.231339808155 4.39223904384 0.00203779709532 12.2510698211 0.321533996812  -86.1506219367 -11.7805730491 -103.535209915 14.4152796194 60 -101.758178687 83.9677749258 
2362 370.22027102 0.997073602419 0.0141631959196 0.0 9.72699678717 0.99688422683 1.04667191736 0.0581387562097 5834.02088 -0.0140515913902 4.39715879052 0.000556979909906 10.3992649384 0.0474445967595  -86.1472550136 -11.7855605906 -103.232815015 14.4315536083 207 -101.552090196 83.7774939685 
2363 423.979450424 1.25584342295 0.0578876533374 0.0 9.6258210636 1.25529037818 1.77545628111 0.609040364748 6150.97095007 0.00362635374414 4.03826132139 9.5466455847e-05 18.2862607154 0.282169230021  -85.9878909673 -11.7905481321 -103.15326723 14.4256191239 616 -101.368387078 83.5664179359 
2364 401.972879751 1.62735658794 0.202128987268 0.0 9.31008710838 1.62649072289 2.54604309744 0.924293763221 6158.55949795 0.247287510659 3.83765869426 0.000510291921081 26.0589315323 0.321450953031  -85.8495110652 -11.7955356736 -103.010162339 14.4155182695 410 -101.191382982 83.3777272769 
2365 180.56114812 1.82559196041 -0.0896855137971 0.0 6.74479563159 1.82558803436 2.81892734064 1.05689376531 6317.13381358 -0.0503889307595 3.7993760017 0.00200585310186 29.1505091059 0.416432188609  -85.3731439602 -11.8005232151 -102.682066608 14.4366986779 53 -100.988263674 83.195735639 
2366 409.814432268 1.00520607156 0.00591908680929 0.0 9.85845945553 1.00489198166 1.17969686151 0.176278724466 5881.97325146 -0.0522585152213 4.29670830487 0.000530308487978 11.6400481303 0.196237464842  -85.2630270866 -11.8055107566 -102.420398696 14.4609136587 249 -100.774121686 82.9876287897 
2367 335.033928558 1.01248501621 0.0172646843765 0.0 9.39932317925 1.01240229985 0.971170991393 -0.0127779181312 5814.28406105 0.0253553286295 4.46888799514 0.00197047645629 9.48946107323 0.0792854285667  -85.0082616883 -11.8104982981 -102.236368723 14.4770701473 1 -100.565714165 82.7684992596 
2368 465.107331131 1.61461009318 -0.087913505992 0.0 9.27088229195 1.61357768853 3.53834739525 1.16519816713 6001.19699329 -0.0581208122361 3.54832857602 6.9751011761e-05 35.825869864 0.215914905467  -84.9159616728 -11.8154858397 -102.074850353 14.4816803538 196 -100.365961348 82.5551041971 
2369 463.399825028 1.49378202327 -0.0408392769144 0.0 9.38275271468 1.49289869304 3.0598209329 1.01856914415 5931.06736024 -0.0151521904398 3.6407761725 9.84841047714e-05 30.1775963982 0.184779157954  -84.7354764543 -11.8204733812 -101.940443462 14.4764671522 316 -100.17772831 82.3503638389 
2370 306.07309212 1.14546886443 -0.0547178844853 0.0 8.81217210105 1.1454282166 1.092296894 0.222702749794 6278.32674644 -0.0457442287882 4.42041962181 0.00194290053431 11.1310345175 0.444098398647  -84.5506315841 -11.8254609227 -101.762567422 14.4714654208 13 -99.9912647017 82.1571432589 
2371 206.645964115 1.34521341616 0.176888765351 0.0 7.39077725275 1.34520945343 1.29265717108 0.367330021426 6272.33725244 0.231225073816 4.34396020149 0.00203660844914 13.2611116545 0.420041968064  -84.0955229805 -11.8304484642 -101.426173034 14.4978199144 101 -99.7776567158 81.9656921096 
2372 395.509141951 1.24054507035 0.0566663389813 0.0 9.55228062066 1.24014438133 1.54429105832 0.504416490377 6209.80725316 -0.0461587107112 4.15415866378 0.000580721470227 15.7528772633 0.326857365417  -84.0888070803 -11.8354360057 -101.225912765 14.5127459425 41 -99.5666021636 81.7470965822 
2373 379.444079472 1.00306048742 -0.0227927315546 0.0 9.74191547151 1.0028437818 1.08051027955 0.107197629673 5906.40920206 -0.0639263863245 4.37211060614 0.000544794394572 10.8802496078 0.119896276631  -84.0700140601 -11.8404235472 -101.218107337 14.4941218419 55 -99.3911700701 81.5310544884 
2374 396.526941656 0.965328052452 0.0253130428046 0.0 9.88177961496 0.965076831624 1.06984211867 0.0532612608926 5754.32047662 -0.0179127086481 4.36405061966 0.000546067092126 10.4226444474 0.101201236569  -84.0099812953 -11.8454110887 -101.183275709 14.4625487113 128 -99.2370688357 81.3506348534 
