Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2799 323.538175622 1.17536975334 0.0247113056537 0.0 9.02750663121 1.17529848001 1.15029521968 0.264883760522 6268.37339603 0.022596823484 4.38666451341 0.00488090189375 11.8122189431 0.386548696391  -39.6817424595 -13.9651162309 -58.9959451668 15.1728263808 54 -56.0642190357 28.3974416169 
2800 387.223880534 1.17772675381 0.0911222342614 0.0 9.56387207654 1.17743825971 1.34808918158 0.3713488848 6156.2533695 0.00391404772741 4.24964078701 0.00520659684397 13.5691303323 0.341514221462  -39.6496070082 -13.9701037724 -58.9339667925 15.1834604919 226 -56.009055671 28.3376758236 
2801 432.546824508 1.00840657999 0.00193474149748 0.0 9.92876655942 1.00797695495 1.32580902306 0.270250067011 5856.80288344 -0.0705427759534 4.19661409088 0.00544542935378 13.2269231618 0.0992634524947  -39.6413211905 -13.9750913139 -58.918864198 15.1913861182 2 -55.9560020734 28.2775249173 
2802 377.925135184 1.03287536317 5.13925433903e-05 0.0 9.68882154813 1.03266217214 1.11096831912 0.146082982951 5956.73780722 -0.0382065989088 4.36068238505 0.00420051306721 11.1849003128 0.185760533456  -39.3270924231 -13.9800788554 -58.7503110111 15.2072304046 112 -55.8966421351 28.2194837782 
2803 399.710160375 1.14203572511 0.0767522464107 0.0 9.62789225182 1.14173831847 1.31753684481 0.337398271029 6106.70244816 0.000586471635321 4.25618119948 0.00469102745598 13.3930112634 0.291937604267  -39.3019391676 -13.985066397 -58.5978204752 15.2287572173 20 -55.8316727364 28.1551362984 
2804 400.816266354 1.05380044852 0.0394698770867 0.0 9.75074069207 1.0535201594 1.19937689186 0.214287255365 5962.55710429 -0.013258802691 4.30286088537 0.00503621324016 12.0976432885 0.177396572881  -39.108223369 -13.9900539385 -58.488769163 15.2532021337 89 -55.7638724001 28.0851793582 
2805 378.4053074 1.03291175042 -0.0163876184067 0.0 9.68607317892 1.03269554377 1.1143575069 0.155010357263 5978.31636845 -0.0593791265148 4.3580507257 0.00420183352112 11.1691648842 0.215556039954  -39.0148932092 -13.99504148 -58.3538287157 15.2821417173 62 -55.6915300482 28.0123914804 
2806 356.885298196 0.885431162174 -0.220982010736 0.0 9.79648299616 0.885274179922 0.903853563853 -0.0895664354403 5766.30924661 -0.263547336817 4.47288256361 0.00372957401762 8.9194278919 0.0496420430438  -39.0088266567 -14.0000290215 -58.3102017206 15.3067344003 93 -55.6211651275 27.935061587 
2807 416.682185 0.983938617849 -0.00941923157271 0.0 9.91168005922 0.983600273515 1.18174879415 0.166655447281 5844.39894923 -0.0730012104193 4.28590045189 0.00557442696554 11.7413508052 0.117554997332  -38.9857507336 -14.005016563 -58.3005560639 15.3249500785 27 -55.554811137 27.8597091248 
2808 374.394100462 1.05439602472 0.0209914760643 0.0 9.64229122396 1.05419250141 1.12568261014 0.165589236475 5984.50048746 -0.0143305387664 4.35821837547 0.00407035759202 11.2502315619 0.195988626557  -38.9119556929 -14.0100041045 -58.2564941252 15.340640217 16 -55.4898734751 27.7883675928 
2809 399.468974249 1.1905731483 0.0730589468354 0.0 9.60691194598 1.19021151838 1.43872890339 0.420356713728 6129.68659875 -0.0224271900454 4.19779712441 0.00593388723511 14.5109302058 0.33587434246  -38.8785217822 -14.014991646 -58.2084080284 15.354378882 18 -55.4259870154 27.7184423894 
2810 407.47724607 0.961668679154 0.0299689190736 0.0 9.93122914351 0.961378694495 1.10510991587 0.0790029111141 5746.27711402 -0.0205599943355 4.33422263714 0.00535043167825 10.9957924809 0.0278813617374  -38.8405904758 -14.0199791875 -58.1776728459 15.3652469164 29 -55.3641206421 27.6495683882 
2811 234.619867081 1.03477670905 -0.0807967295295 0.0 7.98334207463 1.03477182579 0.934367876541 -0.00796635789188 5944.12641526 -0.0426074181468 4.5119392645 0.000314874093625 9.33266635584 0.190133148487  -38.7934120854 -14.024966729 -58.1400071769 15.3741550462 3 -55.3036897085 27.5827144734 
2812 437.260969424 1.13781488343 0.0621514821454 0.0 9.75997038762 1.13733159834 1.55808881211 0.459703127821 6025.15541152 -0.0381615372059 4.10884234705 0.00536148234355 15.6420154068 0.264295297124  -38.7432973751 -14.0299542706 -58.0963124647 15.3817621918 57 -55.2442325141 27.5172959983 
2813 298.406959723 1.03578905256 -0.076407223936 0.0 8.83687627549 1.035762353 0.955725160627 0.017366176671 5963.67009306 -0.0500014978084 4.4927267398 0.00215527415486 9.56556520596 0.212734813603  -38.6878707126 -14.0349418121 -58.0484592573 15.3884978639 25 -55.1854415003 27.4528512623 
2814 383.837791206 1.01390063619 0.031192073133 0.0 9.75650973379 1.013675659 1.09857283959 0.110731116536 5869.57865079 -0.00527038655466 4.36236951162 0.0043967619747 10.9805117427 0.105763920978  -38.6451242462 -14.0399293536 -58.0045158094 15.3942208867 22 -55.1274923179 27.389072707 
2815 433.519191058 1.07348316958 0.031266669025 0.0 9.83509818662 1.07303754515 1.42367049235 0.361033760246 5955.14409266 -0.0501499019037 4.16192551298 0.005591867344 14.312727647 0.196071955369  -38.6434236717 -14.0449168951 -57.9875078591 15.3975193589 52 -55.0718042181 27.3261359831 
2816 305.893735347 1.07561807955 -0.0591327383556 0.0 8.88786715333 1.07558257117 1.00724674376 0.0942677682941 6072.0813611 -0.0377406189198 4.4635052938 0.00288323768619 10.2137374006 0.264014396146  -38.6380118384 -14.0499044366 -57.9889358972 15.3978788047 99 -55.0191277027 27.2654603418 
2817 400.071201633 1.25035970816 0.0921514136135 0.0 9.56641470589 1.24994052282 1.57584486013 0.50395486976 6145.68878175 0.0138535679122 4.13999471068 0.00588040130192 16.0005901613 0.304208942618  -38.6183324905 -14.0548919781 -57.9813331003 15.3962935774 139 -54.9687152725 27.2077962849 
2818 306.233168955 1.07485090195 -0.00162599118998 0.0 8.90818202408 1.0748159775 1.00339143985 0.0685079756068 5994.1881968 0.0246660497419 4.46652508691 0.00286261943853 10.0959689696 0.204125133296  -38.5238256005 -14.0598795196 -57.9281599029 15.3952134309 68 -54.9181669369 27.1523963131 
2819 402.825130338 1.11666246806 0.0683962783446 0.0 9.67505440649 1.1163580432 1.29520435819 0.309041094591 6059.40109678 -0.00121182891818 4.26126335633 0.0048262786436 13.0959174974 0.279022185779  -38.3960316257 -14.0648670611 -57.8210730159 15.3973020906 34 -54.8647555145 27.096860436 
2820 422.685129928 1.07891997581 0.057029187713 0.0 9.79860451468 1.078538846 1.34056077886 0.31188649581 5965.77603979 -0.0161559628916 4.21640514964 0.00555630202373 13.3390966773 0.207634439203  -38.2612726439 -14.0698546026 -57.6945558216 15.4036773951 262 -54.8074071816 27.0384614721 
2821 422.502208838 1.11909403536 0.0491556646285 0.0 9.73579941862 1.11869808608 1.40804304636 0.381224435306 6058.1039192 -0.042785213915 4.18962421286 0.00528425359823 14.057563544 0.290756209306  -38.2586714273 -14.0748421442 -57.6331307005 15.4100945752 9 -54.7498311914 26.9761255977 
2822 332.042708642 1.11731737831 -0.0174888739203 0.0 9.19902749314 1.11722975723 1.09800792136 0.196828745798 6169.40137485 -0.024297233209 4.40506961477 0.00631059346595 11.1519409987 0.3264494892  -38.2384446189 -14.0798296857 -57.6266539357 15.4134872136 100 -54.6950462689 26.913562066 
2823 391.14032985 1.00317413302 0.0120175755596 0.0 9.79531824045 1.00292840603 1.10766992996 0.118011407048 5869.9749085 -0.0310555754956 4.3505840017 0.00465139982476 11.0174927114 0.110183958089  -38.2214588937 -14.0848172272 -57.6130502861 15.4147757853 79 -54.6424144974 26.853789602 
2824 396.517264309 1.06344616181 0.0211930501865 0.0 9.71342592781 1.06317630781 1.20131438212 0.22976210628 6011.05586821 -0.0338734517538 4.30542729877 0.00483862297723 12.0693370822 0.228191929854  -38.1825918114 -14.0898047687 -57.5899586684 15.4147859515 10 -54.5912762338 26.796170289 
2825 282.668482747 1.11490113803 -0.0162675897475 0.0 8.54872530647 1.11488222515 1.03707163124 0.134116104828 6122.98541689 0.0160953817231 4.45374434983 0.00140210849174 10.4773892993 0.324910559841  -38.0882325545 -14.0947923102 -57.5274093137 15.4156539941 31 -54.5395660019 26.7400444839 
2826 282.517362262 1.09858407447 -0.00712865841477 0.0 8.5634886758 1.09856603514 1.01700507517 0.0995589038256 6061.31343043 0.0268031428644 4.46432136044 0.0013543664985 10.2964136201 0.250165840911  -38.0711917075 -14.0997798517 -57.4777730509 15.4165717931 7 -54.4879601869 26.6833467105 
2827 344.975596751 0.982085534527 -0.0111476875505 0.0 9.56526736175 0.981972997278 0.963816467031 -0.0297482668972 5779.68724727 -0.0172353647848 4.46224875852 0.00939709154384 9.4902526936 0.0367842425188  -37.9805267691 -14.1047673932 -57.4279168334 15.4176565355 2 -54.4364422981 26.626753354 
2828 397.570673417 1.05620870492 0.046007221005 0.0 9.73631385643 1.05594044972 1.18975486937 0.207015824234 5961.61308834 -0.00343439907054 4.31085859775 0.00491681052961 11.8718292945 0.216540554186  -37.9367168313 -14.1097549347 -57.3664542068 15.4194006894 136 -54.3844226854 26.5702479236 
2829 449.146839126 1.19908069474 0.0741280223047 0.0 9.71829043501 1.19850942958 1.86552689774 0.602718403349 5978.8467171 0.0173611258784 3.97518198043 0.00569034086853 18.7244412834 0.20372571188  -37.9219165032 -14.1147424762 -57.3423491291 15.4199059184 2 -54.3337994613 26.5132407694 
2830 380.403216503 1.10366004049 0.0521200660672 0.0 9.60158315466 1.10343203669 1.20559179159 0.25046507588 6072.32075321 0.00441963618125 4.31848062567 0.00413024266478 12.1351273939 0.300301004919  -37.850050473 -14.1197300178 -57.3033854205 15.4200995591 117 -54.2837486098 26.4576300038 
2831 397.275259713 1.1289341351 0.0410748922655 0.0 9.63024554358 1.12864066197 1.30005232507 0.331904041034 6128.2174929 -0.0374218651291 4.26276338435 0.00458036584109 13.1939409362 0.308162549749  -37.8271672217 -14.1247175593 -57.2615783192 15.4201063744 37 -54.2340986356 26.4025916108 
2832 320.068544331 1.08540129222 -0.0393498587543 0.0 9.06933348858 1.08534537117 1.03444498195 0.122220591056 6088.91659573 -0.028709934422 4.44428493572 0.00419530181837 10.425698953 0.289724566811  -37.7901561797 -14.1297051008 -57.2365129506 15.4192187416 47 -54.1856256534 26.3479540951 
2833 322.545643698 0.911530790777 -0.216303893834 0.0 9.31378775362 0.911480301968 0.847703796052 -0.152220302519 5743.29913164 -0.209478015736 4.54137967484 0.00500845620778 8.30559468611 0.0458265627936  -37.7619114854 -14.1346926423 -57.2089441244 15.4176712832 4 -54.1381320043 26.2944935714 
2834 348.428739669 1.0463114088 0.00091095607662 0.0 9.50694019783 1.04617663668 1.05476135102 0.10376050126 5966.25206232 -0.0133235230146 4.4114257681 0.00996686532627 10.4652203128 0.206734768684  -37.7298649811 -14.1396801838 -57.1837574168 15.4154651667 99 -54.0916620975 26.2420123808 
2835 396.508756728 1.19726505782 0.0650782969594 0.0 9.58561900195 1.19691077802 1.43968812764 0.431192940638 6165.98692711 -0.0421380028065 4.19966398542 0.00576459904172 14.6306212659 0.346662308536  -37.7114274179 -14.1446677253 -57.163588799 15.4124904004 11 -54.0463715725 26.1905549325 
2836 275.697115071 0.976608529963 -0.100654661276 0.0 8.60657400129 0.976595937908 0.881553838342 -0.106079147996 5783.54832512 -0.0675194460927 4.53735050796 0.00108599337536 8.73421553563 0.0595713093944  -37.6709667909 -14.1496552668 -57.1389651189 15.4090492894 67 -54.0019871988 26.140276866 
2837 406.758532687 0.868868483319 -0.144712259953 0.0 10.0347595432 0.868590313764 0.996819786789 -0.0245276622246 5700.30817458 -0.217349719358 4.37956027437 0.00541203683243 9.77633076222 0.0261125522654  -37.6421359758 -14.1546428083 -57.1094076598 15.4053923649 46 -53.9582419735 26.0909049508 
2838 327.465914387 1.12616186239 0.00320159975519 0.0 9.13190092149 1.12608641351 1.09720339784 0.193940301064 6161.40957893 0.0053781186387 4.40912911583 0.00540431853007 11.0926987425 0.355191460944  -37.4099068355 -14.1596303498 -56.9772429195 15.4061475202 37 -53.9105476497 26.0421721839 
2839 261.843201681 1.09799490609 -0.0186361464781 0.0 8.28768313753 1.09798467214 1.00964491747 0.0955146607758 6069.22040947 0.0189548831569 4.47039860576 0.000750776283915 10.190786488 0.268496290894  -37.3328162992 -14.1646178913 -56.8335541403 15.4116639965 43 -53.8581717509 25.9894903187 
2840 240.558357762 0.996563043239 -0.0607192852493 0.0 8.1222674917 0.996557776946 0.893325483766 -0.0924588474004 5790.53915525 -0.0220075044042 4.53461669652 0.000376604371297 8.84486526644 0.0537527509243  -37.3243676607 -14.1696054329 -56.7965058569 15.4162863247 35 -53.8065723261 25.9321268783 
2841 385.766282854 1.05152410453 -0.00178842846803 0.0 9.68441909113 1.05128815022 1.15498114334 0.195674901376 6011.32009939 -0.0491565723904 4.33469897281 0.00444465313577 11.5943526373 0.215590203572  -37.2877308624 -14.1745929744 -56.77879183 15.4191790785 19 -53.7566498806 25.875539912 
2842 414.574558798 0.863051394204 -0.143699772229 0.0 10.074613511 0.862740183956 1.02590414489 -0.00266570802441 5690.08503669 -0.225925279537 4.3516746805 0.00563347638103 9.98392815436 0.0106428647882  -37.2094058292 -14.1795805159 -56.7256995728 15.4223631062 32 -53.7065728425 25.820629925 
2843 366.851438855 1.00162460858 -0.030702676469 0.0 9.69495117712 1.00143708711 1.05177162824 0.082654424283 5902.57421669 -0.0646283403454 4.3949205922 0.0038711348229 10.4864577987 0.137085506495  -37.0858440484 -14.1845680574 -56.6286031363 15.4281833782 4 -53.6541471072 25.7655653454 
2844 383.830345994 1.0917981602 0.0553369458095 0.0 9.63439854837 1.09156308401 1.19789377189 0.235177692772 6038.42735374 0.00740800450023 4.31934081108 0.00428041478638 11.9911505762 0.2685664238  -37.0519953129 -14.1895555989 -56.5566494358 15.4349668593 71 -53.6007146817 25.7081520686 
2845 359.985459734 1.09519563537 0.0307006758327 0.0 9.53118552089 1.09501430222 1.15240355746 0.211914265674 6074.56029814 -0.00342990384497 4.35434352278 0.00351337928642 11.5481052352 0.298381181729  -37.0439917306 -14.1945431404 -56.5408460216 15.4395754115 16 -53.5492055641 25.6497321016 
2846 431.033958198 1.0673397474 0.0385865530523 0.0 9.83904798848 1.06691248784 1.38958028839 0.336463829426 5943.09552714 -0.0396813433836 4.18049008932 0.00566066476496 13.8623846622 0.173336737669  -37.0416646006 -14.1995306819 -56.5406755371 15.4415886401 81 -53.5002120208 25.5932354425 
2847 290.360526785 1.09628868473 -0.0264769851503 0.0 8.66547414679 1.09626591404 1.01922007631 0.107680124984 6083.09533028 0.00377477976543 4.46151518149 0.00176646317796 10.37025144 0.265970115668  -36.8588675525 -14.2045182234 -56.4489306239 15.446116717 1 -53.4491322731 25.5392543576 
2848 434.5721864 1.08511154858 0.0619839313133 0.0 9.83060849606 1.08466256698 1.4425092973 0.367362229661 5937.72148939 -0.0150982900333 4.15518960582 0.00560471807977 14.3517565839 0.197636129939  -36.8356342045 -14.2095057649 -56.3550065379 15.4528089616 18 -53.3958750093 25.4831870685 
2849 355.415091765 1.00991799263 0.00742340041074 0.0 9.64886831579 1.00975484867 1.03768237556 0.0606982934994 5867.8760194 -0.0138142629182 4.41021199131 0.00349276061779 10.3040250507 0.124802787347  -36.8095493533 -14.2144933065 -56.3353174019 15.4575640324 76 -53.3443312918 25.4249422632 
2850 400.833157022 0.981917951234 -0.0132541181626 0.0 9.85546260306 0.981645489757 1.11122621687 0.115072571363 5850.66833578 -0.0657856143084 4.33848822362 0.00507726866005 11.0019386494 0.133221299642  -36.7970511248 -14.219480848 -56.321078928 15.4603980766 2 -53.2946288776 26.4003441864 
2851 378.76860783 0.962937318461 -0.0299337373606 0.0 9.80219367718 0.962731716703 1.02494664718 0.0297604818853 5800.00098085 -0.0681494731979 4.40023734904 0.00432208147519 10.1546721399 0.0878348073107  -36.6424080068 -14.2244683895 -56.239528984 15.465126695 6 -53.2433586345 26.3456542306 
2852 374.655093348 0.975398012387 0.0175951427365 0.0 9.77725532039 0.975205426521 1.02508791291 0.0210298078223 5770.52692434 -0.0114407039768 4.40570380164 0.00420343145511 10.2186875921 0.0423926470679  -36.579591447 -14.229455931 -56.1382798655 15.4725191176 18 -53.1895303439 26.2893964461 
2853 330.674557829 1.06667102338 -0.0451510215842 0.0 9.23137175032 1.06659443404 1.03039979381 0.108666960169 6053.44268197 -0.0432862254026 4.44011710349 0.00601006554158 10.3930443841 0.272239132688  -36.5104716143 -14.2344434725 -56.0771952946 15.4802137592 26 -53.1353204763 26.2305806139 
2854 202.008671529 1.08013989349 -0.0165628009355 0.0 7.51316090151 1.08013701965 0.970019245665 0.0285491560752 5957.79683824 0.0252474997425 4.49806385568 0.000152892624382 9.69356607337 0.182107542648  -36.464148473 -14.239431014 -56.024790219 15.4876428235 38 -53.0812057602 26.1713832048 
2855 297.843802718 1.11795087139 -0.0126201421459 0.0 8.74745581025 1.11792116336 1.04964762689 0.14775026346 6134.14980431 0.0136575317033 4.44446388785 0.00226611436214 10.5757145844 0.327028683115  -36.4307884212 -14.2444185555 -55.990065264 15.4938275129 63 -53.0281031038 26.1122809472 
2856 389.034087551 1.19728093356 0.0910556349723 0.0 9.55990285272 1.19696640411 1.39706448374 0.407159037143 6173.33875885 -0.0100007474521 4.22578814109 0.00541667864174 14.145298643 0.34404733129  -36.3975505804 -14.249406097 -55.9617548765 15.4985880682 32 -52.9762676765 26.0541907493 
2857 419.635034045 1.10403693774 0.0412372511673 0.0 9.743408172 1.10366223216 1.36297760342 0.348953965402 6044.1148429 -0.0419069954538 4.21199351037 0.00537961142792 13.7319338681 0.242347253308  -36.2550435491 -14.2543936385 -55.8764716832 15.505337311 9 -52.9227155389 25.9973677805 
2858 376.892939224 1.10276156804 0.0478800797364 0.0 9.59036202236 1.10254091324 1.19744150187 0.245461629045 6075.42732651 0.000759524149528 4.32402390626 0.004007352251 12.1410491199 0.259521935762  -36.1686064226 -14.2593811801 -55.768589901 15.5151593765 83 -52.8662563253 25.9388281014 
2859 283.138970472 1.03023292282 -0.0430188355759 0.0 8.65455622398 1.03021610317 0.940081436948 -0.0175102971705 5893.56751776 -0.00960525714081 4.50472314158 0.00142080264773 9.30102977816 0.152988859659  -36.1266741405 -14.2643687216 -55.7101065962 15.5248033262 14 -52.8096858929 25.8773813462 
2860 441.401190095 1.14198293784 0.081516232281 0.0 9.77274417462 1.14147836649 1.60563748936 0.474422811974 5985.77694531 -0.00547199290839 4.084313008 0.00538970932036 16.1413065221 0.18815978554  -36.0661592086 -14.2693562631 -55.6636326169 15.5335802639 84 -52.7536681249 25.8158233723 
2861 245.483809948 1.04588101089 -0.0620990002389 0.0 8.1212247418 1.04587468021 0.948000840028 0.00908035596146 5959.42425206 -0.0240404183094 4.50399202502 0.000441425501511 9.44423839504 0.204613138482  -35.9920037912 -14.2743438046 -55.6010554502 15.5425662021 8 -52.697291906 25.7548180629 
2862 379.57398073 0.985411465976 0.0156792809586 0.0 9.77907941634 0.985204599883 1.04965445257 0.0524319712 5806.61982728 -0.0172121586075 4.38956240402 0.00432816713427 10.3564580919 0.0948963971866  -35.9063943729 -14.2793313461 -55.5259319528 15.5525189006 10 -52.6398788706 25.6934543024 
2863 380.112738894 1.01191694992 -0.0105795090232 0.0 9.73311667128 1.01169805623 1.09240355678 0.119366539521 5915.46185504 -0.050899271873 4.3664104467 0.00425351514655 10.9670245879 0.161500998284  -35.8741781908 -14.2843188876 -55.4727928063 15.5618811704 155 -52.5827038206 25.6310537256 
2864 421.482655166 1.22693044922 0.0499706234246 0.0 9.65148821884 1.22640379054 1.69010821382 0.542797713329 6068.49150352 -0.0100897813821 4.07093768862 0.00256059548632 17.0715249363 0.268611732513  -35.86169566 -14.2893064291 -55.4555412445 15.568579562 59 -52.5277060344 25.5688911341 
2865 397.20738548 1.06714990507 0.0740248970924 0.0 9.7271666809 1.06688317542 1.19909423597 0.210911501248 5951.6830285 0.0264854439652 4.3085390251 0.00488491030454 11.9537201286 0.206559156312  -35.8593358447 -14.2942939706 -55.4531263934 15.5722583084 13 -52.4754531693 25.5089058063 
2866 308.614320122 0.98244460084 -0.0753068708823 0.0 9.05496862809 0.982410596241 0.903827895701 -0.0815695782069 5792.99709769 -0.0521129699556 4.51825821534 0.003072859029 8.8756247376 0.0739259769677  -35.80921788 -14.2992815121 -55.4315617976 15.57443281 41 -52.4247401344 25.4516653997 
2867 353.812423121 0.960946412537 -0.0443569425239 0.0 9.70614387266 0.960792143936 0.97725229507 -0.0161881466886 5784.79788707 -0.0686048126596 4.44075807193 0.00438738833775 9.54764312271 0.0853648071085  -35.763521665 -14.3042690537 -55.3886951974 15.5763511541 10 -52.3744136511 25.3959648232 
2868 385.756246322 1.0168420977 0.0435594604705 0.0 9.76258903319 1.01661252399 1.10577184659 0.114395865122 5862.79593635 0.00710284823281 4.35795933767 0.0044527943675 10.9882082074 0.116348177726  -35.7210632059 -14.3092565952 -55.349641074 15.5778625652 33 -52.3246374723 25.3406507984 
2869 414.542066344 0.953921094698 -0.00658080213631 0.0 9.95864305607 0.953598070661 1.13212772391 0.107265135205 5770.4163146 -0.067045088355 4.30970041937 0.00558412849891 11.1206941131 0.0424223193225  -35.6173360618 -14.3142441367 -55.2804168245 15.5805674382 9 -52.2739081525 25.2858870781 
2870 408.9693171 1.10273782462 0.0654549928746 0.0 9.71429117736 1.10241618971 1.29739320253 0.300939264357 6026.11732784 -0.00299654179182 4.25434016345 0.00512271987105 13.0564923642 0.22721283501  -35.5639321496 -14.3192316782 -55.2078266956 15.5844704761 8 -52.2220861994 25.2301702169 
2871 411.136689794 0.953295462559 0.0283867751083 0.0 9.95867722012 0.952992299445 1.10960549988 0.076629600439 5726.79551085 -0.0252035988014 4.32687699292 0.00550825734606 10.8471934732 0.0145917625035  -35.4945217158 -14.3242192197 -55.1511614138 15.5886983779 18 -52.1700190848 25.1733607222 
2872 376.411341744 1.06682371459 0.0526080197525 0.0 9.64074838518 1.06661534207 1.14284116838 0.176513158917 5976.87162059 0.0177446917963 4.35016522099 0.00410935923411 11.5108948845 0.19149092291  -35.4354056016 -14.3292067612 -55.0920510107 15.5933354186 20 -52.1175934329 25.1163060661 
2873 401.982148659 1.2301794518 0.100743246503 0.0 9.59986637793 1.22976356396 1.54608583158 0.47266133587 6093.78475404 0.0205853967707 4.14948623532 0.00590317125533 15.5966769994 0.289084027584  -35.4029621444 -14.3341943027 -55.0515639758 15.5973351807 3 -52.0657741058 25.0588928727 
2874 343.473594685 0.98910991838 -0.0165202149337 0.0 9.53495443369 0.989001433441 0.968294542994 -0.018150041369 5804.93449805 -0.0214599415435 4.46130617108 0.00901496137114 9.59164047792 0.0834322334905  -35.2070074327 -14.3391818442 -54.9376918779 15.6051145211 16 -52.0107270851 25.0020860041 
2875 253.42973472 1.02780817791 -0.0163776518467 0.0 8.2711931847 1.02780071695 0.927626199525 -0.0442164456198 5842.48978294 0.0229882018327 4.51528960776 0.000569177629007 9.20426978724 0.0905712243736  -35.2067298876 -14.3441693857 -54.8493554028 15.6145132883 4 -51.9538687351 24.9420514419 
2876 408.513974504 1.1848331805 0.0373170819973 0.0 9.6390585508 1.18442054702 1.48968840331 0.441114450673 6096.34407315 -0.0509764689248 4.16545002767 0.00633818129392 15.0996005403 0.292387849954  -35.2055771805 -14.3491569273 -54.8536276618 15.6200519786 2 -51.9002933846 24.8802055504 
2877 450.091363743 1.13357657895 0.0398665892172 0.0 9.79408077184 1.13300338049 1.71948988956 0.519960758321 5937.84630844 -0.0380527831626 4.02156337453 0.00427184249345 17.1109242458 0.186854466191  -35.1729976286 -14.3541444688 -54.8416165673 15.6233253578 112 -51.8488440696 24.8216426584 
2878 334.495760805 1.06886479516 0.0928180391339 0.0 9.31558336695 1.06878343156 1.02859754602 0.0573729016535 5882.46104107 0.106539630821 4.44252623738 0.00641639565778 10.2623766298 0.143382999538  -35.1516198054 -14.3591320103 -54.8197009685 15.6251841651 4 -51.7988552266 24.7652058019 
2879 414.657880867 1.10551269311 0.0386116655916 0.0 9.72418386092 1.10515886549 1.33896940904 0.337520651882 6058.05778548 -0.0439332197688 4.22801553002 0.00519785576256 13.5815777174 0.253692556047  -35.1458449746 -14.3641195518 -54.8111651398 15.6252193892 39 -51.7508482732 24.7102294174 
2880 422.946273631 1.05591743782 0.0146937981972 0.0 9.82122797078 1.05553487198 1.31671314924 0.297093405357 5968.51570706 -0.0606185583835 4.22262371544 0.00560418071679 13.1318193997 0.203511367069  -35.1146569651 -14.3691070933 -54.7975538481 15.6239597923 20 -51.7044273877 24.6572349224 
2881 401.527770429 1.10304069704 0.0803719445984 0.0 9.69039705768 1.10275041017 1.26405137571 0.276289289153 6019.05810157 0.021354196306 4.27708483326 0.00492339434562 12.7899115728 0.232634706186  -35.0958165544 -14.3740946348 -54.7776043917 15.6218603853 45 -51.6591921934 24.6058264955 
2882 403.142158075 1.09815391533 0.0711905103117 0.0 9.70154965031 1.09785720489 1.26529022857 0.276777106704 6017.80035637 0.00974461627198 4.27430566297 0.0049837033719 12.7516945626 0.239708233113  -35.0648959502 -14.3790821763 -54.7576362895 15.6190536659 72 -51.6150611047 24.5556037596 
2883 417.008744348 1.10578912618 0.091159227095 0.0 9.74844239826 1.10543408636 1.33861437582 0.31743766655 5989.21978205 0.0199900003639 4.22835360281 0.00534588043619 13.4460592073 0.214813804161  -34.9355844179 -14.3840697178 -54.680538539 15.6180280436 62 -51.569484123 24.5064851295 
2884 316.523209276 0.985352555006 -0.0844126858246 0.0 9.15548360072 0.985308433326 0.915105903712 -0.0614807526594 5824.15211503 -0.0669333428261 4.50875827955 0.00398145572762 9.10453222637 0.0862102548096  -34.8998722777 -14.3890572593 -54.6049435626 15.6185046986 47 -51.5225503661 24.4559206062 
2885 273.294006385 1.01741576237 -0.101273267343 0.0 8.52519974964 1.01740298799 0.925044311107 -0.0226252355026 5923.80834087 -0.068379699906 4.51330461813 0.00102439599136 9.24062420978 0.169408181277  -34.8697611189 -14.3940448009 -54.5770655348 15.6183356281 38 -51.4764824058 24.4039993078 
2886 317.715726215 1.00701742125 -0.0802794165133 0.0 9.14475299334 1.00696968839 0.941163993964 -0.0166476281805 5893.10279963 -0.064774956982 4.49381257784 0.00406478126419 9.3609402468 0.164123045004  -34.7735589746 -14.3990323424 -54.517853345 15.6190325154 39 -51.4298189245 24.352943806 
2887 250.512901393 1.0417673743 -0.0504291699984 0.0 8.19590306996 1.04176031276 0.943839368959 -0.00268318907881 5932.24029605 -0.0122559756997 4.50611146852 0.000503771353906 9.42248955113 0.193169418781  -34.71397638 -14.4040198839 -54.4456612327 15.6210783846 94 -51.3819772661 24.3012927832 
2888 351.028958527 0.980902348222 -0.00908383720619 0.0 9.6486477797 0.980761616142 0.986231863978 -0.00588994527424 5792.64047902 -0.0249867370345 4.44174778402 0.0112996218929 9.66606520398 0.0858851266143  -34.6861336614 -14.4090074254 -54.4072829136 15.6227982512 14 -51.3345757018 24.2484635832 
2889 436.17933797 1.09086098994 0.0715584130454 0.0 9.83045611511 1.09040148469 1.4648729462 0.378589748722 5930.427952 -0.00775868049223 4.14411465761 0.00554987197616 14.7185043658 0.181902288717  -34.6543888844 -14.4139949669 -54.3824476453 15.623632168 57 -51.2882076933 24.1960744774 
2890 399.502096587 1.00154355083 0.0447583314629 0.0 9.83909928758 1.00127509982 1.12704621501 0.120583180848 5827.91902461 0.000326565291554 4.33481006647 0.00497731929819 11.1796328999 0.094009548849  -34.619674045 -14.4189825084 -54.3541807072 15.623850153 10 -51.2426527863 24.1447189274 
