Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
682 170.013203001 2.82525113614 -1.1693812626 0.0 5.82615161346 2.82524499908 5.40938853217 1.99396468055 7820.88064666 -1.14634804855 3.42278998098 4.59020037358e-05 10.3445687283 0.354962002569  -76.2088584883 -13.5251944433 -93.7691814775 14.8218222981 25 -91.9664462281 18.1646561871 
683 528.561923871 2.6016963916 -1.37911274698 0.0 8.56330954601 2.60027358164 8.4398969504 2.36431817198 7749.06934059 -1.35222649895 3.00048998296 3.95740186973e-05 16.4603137864 0.243576643922  -76.1474109461 -13.5449970706 -93.6346828924 14.8025559051 25 -91.7936874987 17.9647127794 
684 170.145813605 2.81658450149 -1.17702726086 0.0 5.83248801358 2.81657830845 5.28255505988 1.99926830361 7938.41201751 -1.15402299886 3.4420998554 4.62158032905e-05 10.2847274844 0.35064204763  -75.9917085098 -13.5647996979 -93.5433550814 14.779653042 25 -91.6334141279 17.7721514261 
685 526.979403079 2.60276540975 -1.37916650498 0.0 8.56254205721 2.60134466535 8.25711996398 2.36587690725 7841.39814751 -1.35230139695 3.01968540771 4.10171093624e-05 16.4343638974 0.244317009733  -75.4686307257 -13.5846023252 -93.1929765942 14.7956411521 25 -91.4426053291 17.5920754317 
686 528.59990777 2.59440884233 -1.38334702156 0.0 8.56439000855 2.59299771938 8.4103472877 2.35791682443 7734.11842068 -1.35661056685 3.00231791097 4.07718967625e-05 16.393940021 0.239824308201  -75.3742283493 -13.6044049525 -92.9367439327 14.818206288 25 -91.2401202176 17.381464011 
687 170.109437781 2.82512159941 -1.16960134414 0.0 5.83327499596 2.82511536563 5.27031110954 2.0045622447 7971.88474083 -1.14657028317 3.44539440664 4.64485716676e-05 10.3460320999 0.354935066278  -75.2941376846 -13.6242075798 -92.869612002 14.8177410238 25 -91.0611131694 17.1591762792 
688 171.295694574 2.8068871586 -1.22212697146 0.0 5.83402728028 2.80688083526 5.035322325 2.01819582355 8220.03929967 -1.19928801538 3.4822805257 4.62416711585e-05 10.3077486192 0.358172273243  -75.1492128111 -13.6440102071 -92.7750853523 14.8088618644 25 -90.8954726494 16.9603666116 
689 529.296130502 2.60124226602 -1.37944783125 0.0 8.56361699639 2.59981866319 8.52439890163 2.36354904252 7707.15253763 -1.35255171891 2.99176100243 3.90556917884e-05 16.472640794 0.243341228746  -74.7161781218 -13.6638128344 -92.4852723112 14.8265477423 25 -90.7098511518 16.774923473 
690 527.924941103 2.59687516097 -1.38176646806 0.0 8.56439644977 2.595458683 8.34702352937 2.36128992713 7778.4889484 -1.35495035782 3.00929537126 4.08956786319e-05 16.4085353061 0.242002111347  -74.6919863694 -13.6836154617 -92.2996475593 14.840725335 25 -90.5242291029 16.56949936 
691 169.814945444 2.80164437246 -1.23240174938 0.0 5.8157683604 2.80163825689 5.3235615955 1.99810287691 7902.47541916 -1.20959662842 3.4331450877 4.49242120655e-05 10.2617933041 0.357846023255  -74.4425323977 -13.703418089 -92.174942152 14.8473870903 25 -90.3486695097 16.3640746983 
692 171.260544746 2.81606887407 -1.17559368241 0.0 5.84483095832 2.81606254575 5.07715429607 2.01315276519 8162.37580723 -1.15258668305 3.47646992583 4.69344718217e-05 10.3037220915 0.349976921806  -74.3647787629 -13.7232207163 -92.0381437888 14.8492630206 25 -90.1792503696 16.1687124947 
693 170.949703619 2.81618888437 -1.17542859096 0.0 5.84165577092 2.81618259569 5.13398447905 2.00873829545 8096.47304331 -1.15242019654 3.46681953251 4.67609440782e-05 10.2979614698 0.350034597901  -74.3184268074 -13.7430233435 -91.9963805952 14.836927619 25 -90.0286849123 15.979490747 
694 529.075321408 2.60130503711 -1.37976395733 0.0 8.56372056229 2.59988068042 8.50301332133 2.36411816025 7719.36695452 -1.35285877003 2.99395313153 3.93032999508e-05 16.4686371906 0.243469197956  -73.8817215925 -13.7628259708 -91.7512713031 14.8451414304 25 -89.8643545548 15.8091226838 
695 529.607111433 2.60246981018 -1.38427840323 0.0 8.56284060269 2.60104680079 8.55542308275 2.36462505107 7697.93240543 -1.35737372306 2.98881001099 3.89140775247e-05 16.4700862873 0.245724320871  -73.7066938474 -13.7826285981 -91.4850348626 14.8682081166 25 -89.6838979753 15.6249897266 
696 527.762988083 2.59734054511 -1.38206169546 0.0 8.56445151049 2.59592328731 8.32182376276 2.36195919352 7793.25913674 -1.35521417189 3.01199955064 4.01193799925e-05 16.408944122 0.242222821133  -73.5565719705 -13.8024312254 -91.3432727089 14.8842037211 25 -89.509727965 15.424730556 
697 171.01078986 2.80698695168 -1.22211949668 0.0 5.82978685443 2.80698067965 5.11074029662 2.0129606252 8134.61168114 -1.19927955064 3.46938241109 4.59390376753e-05 10.3028088788 0.358270323437  -73.4552663563 -13.8222338527 -91.2388937163 14.8899720441 25 -89.3463918541 15.2307579612 
698 529.234306598 2.60130128699 -1.37949323947 0.0 8.56357292993 2.59987779568 8.51702224681 2.3636282906 7710.84117744 -1.35259814679 2.99252281306 3.90956848528e-05 16.4718548771 0.243374306568  -73.4177004473 -13.84203648 -91.190366498 14.8824688451 25 -89.1995356261 15.0476192719 
699 528.509721861 2.60171374637 -1.38039704981 0.0 8.56322753609 2.60029141167 8.43041169883 2.36460603566 7754.71235257 -1.35350787494 3.00146967192 3.96370989686e-05 16.4603010294 0.243880932878  -73.4152048146 -13.8618391073 -91.1903139652 14.8626681907 25 -89.0715038914 14.8809604694 
700 172.089442634 2.80800704169 -1.19115848341 0.0 5.85043645717 2.80800064233 4.92470921434 2.0198936319 8319.96861457 -1.16820966703 3.50174165903 4.72671881704e-05 10.2765924407 0.350042678265  -73.0216192952 -13.8816417346 -90.9928368083 14.8574045013 25 -88.9348671077 14.7331261623 
701 527.803927053 2.60219775171 -1.37967189834 0.0 8.56292051088 2.60077609854 8.35012770735 2.36510444967 7794.13869458 -1.35279425555 3.00986170012 4.03314330176e-05 16.4480286905 0.244039912217  -72.8877833984 -13.9014443619 -90.7659313773 14.8644589181 25 -88.7862376976 14.576686819 
702 528.134329678 2.60189529351 -1.37900394423 0.0 8.56341417326 2.60047137816 8.39740181986 2.36503160672 7771.84284873 -1.35210813783 3.0049073234 4.00866774681e-05 16.4524792434 0.243715680627  -72.6784209958 -13.9212469892 -90.6109030924 14.8745933025 25 -88.6367220882 14.4082548673 
703 527.769315318 2.59706570237 -1.38289600276 0.0 8.56442285127 2.59564930676 8.31827745131 2.3617399658 7793.93656222 -1.35605421283 3.01232380772 4.00894011479e-05 16.4080638882 0.242278291775  -72.5505067607 -13.9410496165 -90.4654926366 14.8850314637 25 -88.4877755753 14.2389367326 
704 529.194407134 2.60475843024 -1.40903598055 0.0 8.56022732064 2.60334429444 8.44188985732 2.36957805294 7771.65026566 -1.3820932159 3.00079613464 3.93345242159e-05 16.5156551689 0.251089884041  -72.4207578699 -13.9608522438 -90.3564046921 14.891427201 25 -88.3442510748 14.0701877128 
705 527.727937637 2.6037293876 -1.38271488086 0.0 8.56218639484 2.60230725155 8.34496245511 2.36649311177 7802.78536073 -1.35582988883 3.01065406575 4.04138255078e-05 16.4375360265 0.246206572637  -72.3728500893 -13.9806548711 -90.2891949892 14.889960878 25 -88.2105988518 13.9068607225 
706 527.548100239 2.60226444531 -1.37912443796 0.0 8.56289930867 2.6008428332 8.32290192669 2.3653607978 7808.02844783 -1.35224961992 3.01270949174 4.04694326551e-05 16.4431633947 0.243992841553  -72.2474720404 -14.0004574984 -90.2206778975 14.8840792818 25 -88.0848669731 13.7534060236 
707 528.379200269 2.59679943804 -1.38221237888 0.0 8.56444347245 2.59538298528 8.39230941228 2.36074538539 7755.04243878 -1.35538694569 3.00458296242 4.00271403613e-05 16.4181695714 0.241901678914  -72.2345174876 -14.0202601257 -90.1732569178 14.8730895404 25 -87.9680742593 13.6078716843 
708 526.611417105 2.60434631335 -1.38238082849 0.0 8.56127916438 2.6029284013 8.2054192218 2.36692202103 7870.79668681 -1.35553666278 3.02540472468 4.12797641523e-05 16.4186904404 0.24659354989  -72.1170724188 -14.040062753 -90.1261575336 14.8593100902 25 -87.8587299478 13.4905670003 
709 528.086322294 2.60209938765 -1.37955021653 0.0 8.56300037166 2.60067741494 8.38333447846 2.36485852374 7777.58578594 -1.35267073918 3.00639791746 4.00463625752e-05 16.4530222091 0.243942781183  -72.0849446075 -14.0598653803 -90.0727678799 14.8441344309 25 -87.7550381036 13.3614202523 
710 528.856610881 2.59651297678 -1.38347653093 0.0 8.56433320087 2.59509723998 8.44837576525 2.36026851874 7727.14558482 -1.35666739118 2.99875156306 4.0137676707e-05 16.4281488028 0.24197843317  -71.8517521268 -14.0796680076 -89.9532573842 14.8343966546 25 -87.6497770137 13.2379259877 
711 523.729916815 2.60459703477 -1.37825354299 0.0 8.56185803127 2.60317616974 7.90931483723 2.36938348458 8028.14144487 -1.35139406736 3.05736977545 4.36840434487e-05 16.3786178572 0.245446036045  -71.5968962319 -14.0994706349 -89.7277207565 14.8396339424 25 -87.5318274451 13.112862508 
712 530.008244845 2.60082162004 -1.38146038331 0.0 8.5638109281 2.59939782898 8.60281289072 2.36318168305 7670.32486558 -1.35455065605 2.9837375123 3.84475655018e-05 16.4863828273 0.243493906843  -71.5725474442 -14.1192732622 -89.6159439995 14.8449276575 25 -87.4145627773 12.9751106103 
713 530.20960875 2.60406698159 -1.40899673432 0.0 8.56063410203 2.60265208302 8.55863229743 2.36842384274 7713.33782212 -1.38204546116 2.98875151783 3.84562281368e-05 16.531945112 0.250625081105  -71.2642912518 -14.1390758895 -89.457687239 14.8578489904 25 -87.292678762 12.8380436556 
714 529.31982022 2.59594049931 -1.3835183393 0.0 8.56444996249 2.59452572629 8.49078271947 2.35897106866 7702.07032283 -1.35671186073 2.99430665376 3.89843189279e-05 16.4331793367 0.241652495076  -71.0345462368 -14.1588785168 -89.2137368797 14.8870584536 25 -87.1560068788 12.6963574176 
715 529.706415629 2.60233763569 -1.38415789656 0.0 8.56262202685 2.60091640155 8.55820728698 2.36408544772 7694.28975961 -1.3572691455 2.98850569236 3.85473658877e-05 16.4709433863 0.245596855146  -70.673295858 -14.1786811441 -88.9284004049 14.9403314975 25 -86.999066568 12.5398834257 
716 526.434659053 2.59816628406 -1.38154364183 0.0 8.5643431285 2.59674794849 8.18267729996 2.3641428276 7869.12729735 -1.35468560036 3.02678409826 4.18880161536e-05 16.3860301298 0.242693450145  -70.6373087337 -14.1984837714 -88.7656471973 14.9874484302 25 -86.841279863 12.3631411799 
717 526.223251985 2.59835964611 -1.38040826282 0.0 8.56444814941 2.59694065849 8.15787577027 2.36426887502 7881.6519205 -1.35353760805 3.02945309398 4.15815806574e-05 16.3818390581 0.242593138312  -70.4226748066 -14.2182863987 -88.6545537284 15.0236111702 25 -86.6901744743 12.1855526781 
718 171.824090878 2.80842791221 -1.19028497877 0.0 5.8478490081 2.80842154473 4.97185479346 2.01635859061 8263.59464623 -1.16733230134 3.49352902903 4.71252438842e-05 10.2729923829 0.350082603606  -70.3493580558 -14.238089026 -88.5354566948 15.0518188421 25 -86.5434967368 12.0146456133 
719 527.922678796 2.60215758144 -1.37845988692 0.0 8.56301586587 2.60073540657 8.36752426154 2.36484107754 7784.85190776 -1.35158444083 3.00804719979 4.01758517433e-05 16.4494943161 0.243767420336  -70.0476359183 -14.2578916532 -88.3570750191 15.0852351115 25 -86.3924340348 11.8481663452 
720 529.234971005 2.6026198243 -1.38362628192 0.0 8.56278489921 2.60119685613 8.51414361388 2.36492941357 7717.92304202 -1.35672528608 2.9930360323 3.920085953e-05 16.4627985242 0.245682027499  -69.8765341081 -14.2776942805 -88.1481472757 15.1251033945 25 -86.2330536579 11.6773023485 
721 529.213127606 2.60467426638 -1.41314368929 0.0 8.55945223209 2.60326526597 8.41447861194 2.36932873731 7783.18144413 -1.38622392145 3.00360794228 3.90310271873e-05 16.5165865541 0.251797755272  -69.6986137331 -14.2974969078 -87.9931420846 15.1613288176 25 -86.0743166675 11.4981210093 
722 526.621229463 2.60301495783 -1.37894929159 0.0 8.56237545323 2.6015946138 8.21689250718 2.36620878374 7862.07114015 -1.35208966669 3.02396899918 4.12616048706e-05 16.4285491816 0.244414500944  -69.3797076973 -14.3172995351 -87.7558241312 15.2101674858 25 -85.9036517564 11.3195833754 
723 526.279516823 2.60309142881 -1.37835361999 0.0 8.56234759814 2.60167118428 8.17986112351 2.36639262194 7880.68133087 -1.35149737086 3.02790509781 4.17049061057e-05 16.4210686598 0.244390428379  -68.4722955964 -14.3371021624 -87.0755509024 15.4039394549 25 -85.6337940469 11.1291183828 
724 528.168820369 2.60334553018 -1.38272315163 0.0 8.56240841318 2.60192305513 8.39476561582 2.36598034529 7777.30937007 -1.35583350297 3.00542172678 4.00861658006e-05 16.4441593142 0.245961241021  -68.3639993999 -14.3569047897 -86.6856100008 15.5741181534 25 -85.3342059916 10.8394629776 
725 528.240303463 2.59702170751 -1.3824799769 0.0 8.56436121454 2.59560494625 8.38183182061 2.36130085116 7762.36960103 -1.35565663481 3.0057053 4.04898227642e-05 16.4167789115 0.242099757503  -68.1203116856 -14.376707417 -86.5234812968 15.6660588097 25 -85.068430773 10.520079674 
726 529.447385095 2.60259953701 -1.38340524582 0.0 8.56281227277 2.60117635684 8.53945873752 2.36466170745 7705.28719836 -1.35650438094 2.99045387349 3.9045671105e-05 16.4663853134 0.245584433987  -67.6047733638 -14.3965100443 -86.138214625 15.781038608 25 -84.7734633041 10.2345107488 
727 526.877116325 2.60282072844 -1.37875547922 0.0 8.56252419798 2.6013999664 8.24662520459 2.36591856844 7846.57426742 -1.3518925354 3.02079928927 4.10807069001e-05 16.4319154542 0.244252032645  -67.4496798917 -14.4163126716 -85.8525585654 15.8616513322 25 -84.480866148 9.91975393694 
728 527.78553649 2.60361633929 -1.38316232794 0.0 8.5622264453 2.60219429892 8.35022145763 2.36651173063 7800.41146457 -1.35627488364 3.01008804792 4.03423067321e-05 16.4387126669 0.246268462302  -67.4460796502 -14.4361152989 -85.7960164551 15.8717542578 25 -84.2430831008 9.60737219267 
729 528.224198227 2.59698362598 -1.3820212656 0.0 8.5643861484 2.59556680701 8.38107859157 2.36116700048 7762.12030583 -1.35520046457 3.00577696039 4.06269385006e-05 16.4157663467 0.241972184789  -67.2219418223 -14.4559179262 -85.6956850482 15.8605735292 25 -84.0328539895 9.34980627069 
730 526.325570109 2.60452202095 -1.38132025773 0.0 8.56140757889 2.6031028658 8.18116378656 2.36725492226 7883.96636867 -1.354471036 3.02800513784 4.16562738509e-05 16.4129904199 0.246495585733  -67.2150413476 -14.4757205535 -85.6062291918 15.8359521853 25 -83.8444309419 9.11979702896 
731 529.028827019 2.60141210947 -1.38016260665 0.0 8.56345700304 2.59998907747 8.49122384185 2.3639751885 7724.08827279 -1.35326802181 2.99517632445 3.92513024798e-05 16.4683305564 0.24359976623  -67.1501611026 -14.4955231808 -85.5896213228 15.7979416156 25 -83.6834932803 8.91159669658 
732 528.778910432 2.60153224843 -1.38017015774 0.0 8.5633693078 2.60010949129 8.46221642338 2.36424406051 7738.51318794 -1.35327801431 2.99816869494 3.95017571908e-05 16.4639519313 0.243679068659  -66.9943126631 -14.5153258081 -85.496552672 15.7617388334 25 -83.5323578104 8.73088311505 
733 529.304287867 2.59641398192 -1.38338624211 0.0 8.56435032674 2.59499813491 8.50005666539 2.35969173425 7701.06163376 -1.35658020602 2.9934377384 3.96419443164e-05 16.4351122492 0.241855952625  -66.8636952183 -14.5351284354 -85.3740242812 15.7303285775 25 -83.3851860134 8.55997512747 
734 527.679865789 2.60357565082 -1.3820066432 0.0 8.56230900363 2.602153286 8.34103522368 2.36638581496 7804.14000982 -1.35512184833 3.01103729639 4.04422857173e-05 16.4357712681 0.245929017043  -66.5214269019 -14.5549310627 -85.1449426017 15.7170864596 25 -83.226400309 8.39303552522 
735 527.781992962 2.59641740008 -1.37773329099 0.0 8.56462270644 2.59500064548 8.34012268763 2.36020952147 7776.86816489 -1.35094333814 3.00993692357 4.10769383149e-05 16.4011730123 0.240854336173  -66.4416728967 -14.57473369 -84.9675117176 15.7090918878 25 -83.0648552346 8.21449146787 
736 528.701002987 2.60368382133 -1.37987676479 0.0 8.56238448109 2.60226010598 8.46584484724 2.36515272071 7740.9026147 -1.3529974476 2.99815438014 3.96171732721e-05 16.4660775906 0.245437525706  -66.4221354911 -14.5945363173 -84.9384158036 15.6892316424 25 -82.9219886647 8.03319758892 
737 528.801289492 2.60057815087 -1.37754624972 0.0 8.56416415038 2.59915358505 8.473167709 2.36371933971 7731.17510464 -1.3506434181 2.99688619715 3.94769086307e-05 16.4675382888 0.242503888676  -66.2959036137 -14.6143389446 -84.8833910126 15.6658595423 25 -82.7903807222 7.8705857137 
738 528.319447599 2.60450649656 -1.38146538977 0.0 8.56125456517 2.60308732892 8.40353559423 2.36528983357 7770.16090915 -1.35462447706 3.00470864485 3.9688242872e-05 16.5157896736 0.244671368343  -65.8138330484 -14.6341415719 -84.5722609037 15.672609463 25 -82.634812726 7.7192375582 
739 529.630079032 2.59271452666 -1.40390390591 0.0 8.56358419194 2.59131330788 8.44054063698 2.3576798308 7719.21969081 -1.37713107789 2.99892260149 3.80314895631e-05 16.4557142542 0.241834806768  -65.7324635455 -14.6539441992 -84.3382881053 15.6887428794 25 -82.4675627338 7.5439520786 
740 527.673111065 2.61240775585 -1.37468054988 0.0 8.55650454913 2.61099242079 8.35196564033 2.3661821262 7798.11720208 -1.34798382945 3.01137144197 3.9963235355e-05 16.4320675301 0.250789414753  -65.6087990915 -14.6737468265 -84.2544907551 15.6934176954 25 -82.3127204164 7.3570083257 
741 529.531277065 2.60508581806 -1.41782018958 0.0 8.55892497181 2.60367858364 8.43679281065 2.36973775083 7774.71220576 -1.39089562397 3.00137641061 3.86708947145e-05 16.5786353929 0.250633083978  -65.5648975585 -14.6935494538 -84.1921798855 15.6881478408 25 -82.1706371636 7.18248513875 
742 528.394547101 2.59017585618 -1.38833111858 0.0 8.56422943817 2.58877555511 8.35525112133 2.35380331271 7741.22428884 -1.36172701015 3.00731839973 4.14930487242e-05 16.4222420902 0.237064665247  -65.5267896183 -14.7133520811 -84.171037159 15.6729223367 25 -82.0437568248 7.02073276246 
743 527.412259646 2.58819843181 -1.3691487573 0.0 8.56563240703 2.58679663898 8.2600268842 2.34889884541 7763.76814079 -1.34260397195 3.01694243703 3.98393427625e-05 16.2949462993 0.237785447301  -65.4977422933 -14.7331547084 -84.1573382049 15.6514380573 25 -81.9297100547 6.87419089557 
744 528.657635675 2.60559054881 -1.38595921043 0.0 8.56070372952 2.60417102961 8.44078782772 2.3663659206 7757.79973727 -1.35910172897 3.00104717579 3.94507517814e-05 16.4226516193 0.248687705397  -65.4102074915 -14.7529573357 -84.1179977464 15.6284683151 25 -81.8234522478 6.74762027689 
745 526.983113605 2.6039842975 -1.34941379705 0.0 8.5633532994 2.60255451976 8.34334458817 2.36152176847 7781.24209976 -1.32264432082 3.01086365568 4.07489273265e-05 16.4181966999 0.242508114732  -65.398553619 -14.772759963 -84.0891465471 15.6040709119 25 -81.7247315537 6.62171751362 
746 529.054255064 2.6055260163 -1.40694814923 0.0 8.55991027985 2.60411139092 8.43412872349 2.36963453333 7775.47799997 -1.3800191591 3.00172275764 3.9417509625e-05 16.5143677074 0.248363782141  -65.1086886582 -14.7925625902 -83.9477405867 15.5880097232 25 -81.6219197708 6.50336168001 
747 529.567544273 2.59864644037 -1.40418434252 0.0 8.56317694508 2.59723260439 8.47983740345 2.36547658408 7735.95544242 -1.37724838469 2.99588120395 3.91521978793e-05 16.5494093646 0.24351409839  -65.0605466368 -14.8123652175 -83.8087161917 15.5774838679 25 -81.5155115323 6.38094271386 
748 528.556253979 2.59026199875 -1.38242684732 0.0 8.56454757343 2.58885944656 8.39123302922 2.35280029331 7720.15035325 -1.35583476697 3.00359992682 4.15130614578e-05 16.3968686084 0.234536114612  -64.9321906076 -14.8321678448 -83.7385014759 15.5670767973 25 -81.4126978843 6.2549596375 
749 526.580500791 2.56809835273 -1.32235073839 0.0 8.57630609293 2.56669130224 8.21175113256 2.328545097 7695.85649529 -1.29592041659 3.01864513341 3.8327172494e-05 16.0253584587 0.220272801559  -64.9173143495 -14.8519704721 -83.6887182935 15.5550865456 25 -81.3149433607 8.25598460869 
750 526.593310529 2.54098867886 -1.29531080411 0.0 8.58769974146 2.53958980898 8.16658722252 2.306136741 7618.20156 -1.26896999416 3.01882795056 4.01605611889e-05 15.7946580871 0.202235034087  -64.8778385923 -14.8717730994 -83.6811777965 15.5394014082 25 -81.2252549557 15.6893672519 
751 520.155488836 2.53843961762 -1.16537068878 0.0 8.59632324103 2.53700631509 7.80037384527 2.28588333249 7704.62845824 -1.13930068147 3.05823595349 4.61399459201e-05 15.3983538555 0.197095797033  -64.8055427058 -14.8915757267 -83.6446361865 15.5232434572 25 -81.1400165478 17.4314897683 
752 516.855836763 2.47077428954 -0.987460144579 0.0 8.63615885705 2.4693196667 7.73598809594 2.20498704767 7384.60791798 -0.961722943595 3.05368840722 5.06903108479e-05 14.8007142162 0.119689048757  -64.664016699 -14.911378354 -83.5556794472 15.5104217633 25 -81.0544738081 17.3264487361 
753 521.941431039 2.49108165389 -1.21509669624 0.0 8.61293020952 2.48968338854 7.72434425682 2.26330365151 7642.46887062 -1.18901857601 3.05856362994 4.44285444604e-05 15.1488224872 0.168621912703  -64.613988504 -14.9311809813 -83.4818937683 15.4992930187 25 -80.9698897991 39.2695246118 
754 522.656227299 2.46756714497 -1.13767769074 0.0 8.62861841375 2.46615055989 7.94718378154 2.23143467521 7397.59611797 -1.11175647367 3.02973593541 4.43152431301e-05 15.0428685798 0.128165428979  -64.5914023623 -14.9509836086 -83.4656382818 15.4861864089 25 -80.8906769181 39.1651379755 
755 513.679380877 2.35578214006 -0.935706876237 0.0 8.6905494223 2.35437572402 7.210387095 2.11205839499 7250.59896089 -0.910202444591 3.09410219615 5.73028801365e-05 13.5495360938 0.0528858820555  -64.5059470181 -14.9707862359 -83.4305713822 15.4729684837 25 -80.8147583429 39.0661224672 
756 531.926633125 2.61048172883 -1.49075812444 0.0 8.55260518222 2.60909463705 8.53851442117 2.38159550356 7781.19490677 -1.46367071596 2.99186823435 3.71227912879e-05 16.3874134882 0.296544398621  -64.3910560855 -14.9905888632 -83.3494643363 15.4625334055 25 -80.7384595338 42.6075001937 
757 513.832870244 2.47202387148 -0.945947699185 0.0 8.63928019849 2.47055730838 7.54078096555 2.19754601286 7447.60982555 -0.920149932381 3.07610509092 5.40895676517e-05 14.434507106 0.128751396977  -64.3401586574 -15.0103914905 -83.2876980838 15.4533197099 25 -80.6632211386 42.5113987574 
758 517.449152454 2.37868298944 -0.973142381668 0.0 8.67695903454 2.377276878 7.50642789872 2.13195500142 7188.04302091 -0.947623360513 3.06335839305 4.59443271632e-05 14.1631350112 0.0418143482477  -64.1287864319 -15.0301941178 -83.1711152564 15.4493209081 25 -80.5849280583 42.4163577349 
759 522.412946065 2.55536787192 -1.24660948287 0.0 8.58677191343 2.55393910738 7.89884197037 2.31587373172 7789.78186572 -1.22027125272 3.05022753347 4.27422863572e-05 15.6285545023 0.211118215642  -63.934182045 -15.0499967451 -82.9887775815 15.4550958698 25 -80.4984115169 42.3182620272 
760 514.158847921 2.43423104922 -0.935600219051 0.0 8.655314578 2.43278680924 7.47352539097 2.16631786394 7347.76545463 -0.909940383123 3.07719621888 5.43513135028e-05 14.2557482965 0.103454435706  -63.6949941414 -15.0697993724 -82.7892760969 15.4729208486 25 -80.4020301413 42.2119428586 
761 524.92456945 2.3892660677 -1.07422350973 0.0 8.66369542657 2.38788539803 8.02242892883 2.15179014436 7032.87944575 -1.04863306996 3.00754414562 4.09575398864e-05 14.8178304825 0.0255822040335  -63.4639142439 -15.0896019997 -82.5744192559 15.5044202477 25 -80.2941581389 42.0957588557 
762 520.408262997 2.57878059704 -1.11112526683 0.0 8.58588032285 2.57729229975 8.1751777237 2.30505261738 7609.44757035 -1.08505397176 3.02431473502 4.42286607249e-05 15.8954995131 0.200201829568  -63.2086654144 -15.109404627 -82.3495954786 15.5507525716 25 -80.1736793376 41.968084226 
763 530.370749357 2.52787477703 -1.42395972891 0.0 8.58734218923 2.52651446678 8.20765680723 2.31628345443 7643.63332763 -1.39725515462 3.01222640425 3.88432364285e-05 16.1407436252 0.193681112783  -63.1978573205 -15.1292072543 -82.2444770254 15.5909653479 25 -80.0549321758 41.8278027974 
764 519.160727612 2.4186058726 -1.03354214071 0.0 8.65455408039 2.41719268175 7.68649824157 2.1763975402 7287.418236 -1.00796488601 3.0499994565 4.83722700265e-05 14.7463975374 0.0651880808915  -63.1341766616 -15.1490098816 -82.2265430604 15.6159353098 25 -79.9469805657 41.6892530083 
765 522.931648018 2.5345100002 -1.21841727718 0.0 8.59384548659 2.53309726105 7.93739605762 2.29072329333 7659.14645248 -1.1923135713 3.04243927536 4.36489213958e-05 15.6716924032 0.175787021189  -63.1239054952 -15.1688125089 -82.2098634057 15.6302341518 25 -79.8479952455 44.7109807164 
766 538.088612487 2.61698243843 -1.63588703017 0.0 8.54318707067 2.61563069043 8.96140970126 2.39444511429 7651.76613793 -1.60843774573 2.95096834974 3.4375698845e-05 17.2475691648 0.252253510487  -62.9710645101 -15.1886151362 -82.1452059362 15.6418763514 25 -79.7521952884 44.5921927689 
767 522.813650464 2.42172274872 -1.17746073364 0.0 8.64446024751 2.42034435402 7.69553222548 2.20692452942 7412.2554464 -1.1516201263 3.04954489988 4.40360141419e-05 14.5806752568 0.112232864016  -62.9391081651 -15.2084177635 -82.0753994609 15.6515150388 25 -79.6587421008 44.4765901845 
768 511.191530264 2.43184039037 -0.883023712873 0.0 8.66086592998 2.43038513226 7.30706960535 2.15224389117 7371.0257218 -0.857308256531 3.09633125416 5.59381053004e-05 13.9445446808 0.126109871303  -62.9383058272 -15.2282203908 -82.0789503119 15.6535831271 25 -79.573571237 44.3633343696 
769 506.247396282 2.43658132689 -0.784318012705 0.0 8.66804600447 2.43509554179 7.09876290633 2.13447628175 7402.29367153 -0.758441399517 3.12229479747 5.88166584488e-05 13.7296718965 0.111033249295  -62.917243265 -15.2480230181 -82.0877651167 15.6500575283 25 -79.4957511911 44.2583608785 
770 527.105954781 2.42124764348 -1.18835765789 0.0 8.64425347167 2.41986945072 8.11552062444 2.2043294517 7207.13647741 -1.16248122267 3.00330451912 4.09822799834e-05 15.5607473469 0.0190614837291  -62.8242430822 -15.2678256454 -82.0495110845 15.6456684576 25 -79.420839806 44.1607382053 
771 521.720938795 2.59526978193 -1.13831540794 0.0 8.57679327508 2.59379044072 8.27027394479 2.31734582151 7619.30017708 -1.1121654652 3.01703899241 4.26961126203e-05 16.1149331145 0.213310886807  -62.7156923524 -15.2876282727 -81.9681468104 15.6434890567 25 -79.3454612915 44.066024193 
772 530.77436262 2.5640493154 -1.40013738877 0.0 8.57466765618 2.56266313935 8.4685991378 2.33529374166 7607.74983895 -1.37344690413 2.99121244714 3.66356736315e-05 16.4865649384 0.181118619577  -62.7032025812 -15.3074308999 -81.928881873 15.6403801771 25 -79.2726614371 43.9708430511 
773 528.930526449 2.55991755284 -1.39341945029 0.0 8.57773234884 2.5585276232 8.25950692289 2.33428807791 7698.98608696 -1.36664429142 3.01222803019 3.66571383963e-05 16.0155946094 0.233199831299  -62.6623759345 -15.3272335272 -81.9218374531 15.6347904986 25 -79.2043399686 43.8782405695 
774 526.423812293 2.44797893107 -1.23754580671 0.0 8.631518101 2.44659529673 8.01538458111 2.23795845405 7393.77119978 -1.21136909559 3.01885615266 4.16683560291e-05 15.4297679006 0.076152220398  -62.6510207786 -15.3470361545 -81.9157413991 15.6273373176 25 -79.1400105706 43.7901164737 
