Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
3359 493.625892984 1.90774053001 -0.913971411509 0.0 8.91762269602 1.90658901191 4.71746590232 1.76086182761 7323.17897308 -0.890017277629 3.37098014472 9.05462239991 0.0686398855385  -7.76310788265 -16.7581394771 -29.825528937 16.6348775738 9 -25.6817257323 7.82915163172 
3360 508.952687041 2.18400641714 -0.992169012401 0.0 8.76265209014 2.18272414486 6.15630501537 1.99846080063 7350.10785262 -0.967192564727 3.19850191005 11.8662055812 0.0851024493815  -7.7505707491 -16.7631270186 -29.8182640537 16.63931412 1 -25.6658739711 7.80818296336 
3361 498.385856234 1.96153500857 -0.99530306481 0.0 8.87821454488 1.96037437048 4.96109933031 1.82719512631 7419.0516817 -0.971109701554 3.33932779641 9.57253217805 0.0939498136026  -7.74110072604 -16.7681145601 -29.8122564541 16.6435642159 11 -25.6501762793 7.78735221854 
3362 498.126061718 2.07686316749 -0.879026005936 0.0 8.82829825026 2.07561248954 5.37145568893 1.89435680493 7411.08473134 -0.8543248396 3.29510583539 10.4010996243 0.0987601539555  -7.70874114741 -16.7731021016 -29.7962095178 16.6478345261 8 -25.634473147 7.76667565791 
3363 487.385557085 1.83758056702 -1.10037520982 0.0 8.94088862202 1.83650701534 4.38698156936 1.73910422565 7499.48995196 -1.07642853541 3.41780444566 8.50861265993 0.149262104682  -7.69834257954 -16.7780896431 -29.7799353569 16.6521254213 34 -25.6187611154 7.74599384037 
3364 490.270222715 1.91052306723 -0.949934227509 0.0 8.91134144109 1.90938542368 4.43751052514 1.77628387705 7617.98033568 -0.925985183396 3.42475510575 8.68453458396 0.184215592822  -7.6844004214 -16.7830771846 -29.7727417539 16.6562607594 19 -25.6031813243 7.72530331242 
3365 480.796887494 1.79045095607 -1.03826993121 0.0 8.97564067929 1.78938882225 3.99366643772 1.6886341592 7635.03832893 -1.01483942583 3.48810058818 7.79056563065 0.195119005172  -7.67622035079 -16.7880647262 -29.7666841146 16.6602256126 8 -25.5877480488 7.70474515455 
3366 497.158382219 1.95499312895 -0.985314863755 0.0 8.88270266452 1.9538355594 4.88135872541 1.81889133655 7443.73747227 -0.961160557137 3.35194850207 9.47731524422 0.111949454051  -7.64692530502 -16.7930522677 -29.752835191 16.6641773952 3 -25.5723390184 7.68433363542 
3367 506.098266014 1.97292444329 -1.18348304442 0.0 8.85645428691 1.97180528071 5.14431733539 1.86648247314 7452.38561611 -1.15874845464 3.31034960017 9.97462415378 0.10311029283  -7.64270597348 -16.7980398092 -29.7411705896 16.668072205 32 -25.5569871383 7.66394654173 
3368 514.678089444 2.44726465097 -0.927041685224 0.0 8.65073223485 2.44580795702 7.57245947514 2.17193351099 7323.24350209 -0.90131574178 3.06809132849 14.5767942595 0.0627012549013  -7.59353463997 -16.8030273507 -29.7191628269 16.6721152645 21 -25.5415335252 7.64361676622 
3369 496.332205904 1.97828961371 -0.91685735169 0.0 8.87664753 1.9771043207 4.98472928158 1.82159774445 7377.63599422 -0.892582779076 3.33889089446 9.65508935111 0.0932330901937  -7.57045414612 -16.8080148922 -29.6882600646 16.6764700016 4 -25.5258411912 7.62318550555 
3370 518.614767458 2.37383687909 -1.02336197366 0.0 8.67504460937 2.37244669718 7.48930857621 2.14129746614 7235.05905283 -0.997856920522 3.06445593244 14.3288360999 0.0273784158111  -7.54537679041 -16.8130024337 -29.6691566614 16.6809023302 13 -25.5100956581 7.60251584736 
3371 500.923256717 2.04585494033 -0.999759467288 0.0 8.83298669511 2.04464460675 5.27475304497 1.90091206045 7506.98460868 -0.975208237009 3.30435549181 10.2218977827 0.155378584913  -7.53468224859 -16.8179899752 -29.6563225647 16.6852846236 4 -25.494395543 7.58179323056 
3372 508.169350348 2.15600093108 -1.00141823933 0.0 8.77556188848 2.15473674326 6.01021874839 1.98189421183 7368.29473653 -0.976557935418 3.213756876 11.5167350296 0.100041533016  -7.43637253014 -16.8229775167 -29.6056146587 16.6904094678 8 -25.4781405897 7.56111622709 
3373 501.193118433 1.93236591697 -1.12049274106 0.0 8.88372681027 1.93125354506 4.89527909369 1.82220767027 7447.3500065 -1.09603655471 3.34442507225 9.44308762413 0.113770566748  -7.4355012358 -16.8279650582 -29.5622192129 16.6960964677 11 -25.4614421412 7.53988490284 
3374 503.510714004 2.00116804933 -1.10553244384 0.0 8.84841273388 2.00001133798 5.12943785908 1.87905879581 7517.41261817 -1.0808828753 3.31903793758 9.94838924755 0.157456619659  -7.43021298693 -16.8329525998 -29.564123582 16.7013690598 4 -25.4450489505 7.51821056381 
3375 503.447478366 2.14563242536 -0.934977131635 0.0 8.78789409335 2.1443547636 5.79306166014 1.96172014771 7418.47329215 -0.910109223294 3.24362273298 11.1579928587 0.122731448903  -7.42281446005 -16.8379401413 -29.562764389 16.7063208213 7 -25.4288984071 7.49684156853 
3376 516.318671888 2.32402587283 -1.01176000748 0.0 8.69595069902 2.32266696695 7.12845892279 2.10354989504 7256.51711934 -0.986450053959 3.09813927917 13.671139328 0.0373034293505  -7.42076633444 -16.8429276828 -29.5630349222 16.7109368752 2 -25.4130088285 7.47571533645 
3377 488.761167441 1.85081727527 -1.03428364112 0.0 8.93844517467 1.8497222021 4.5381071977 1.7368087166 7363.82366052 -1.01047194897 3.39149691401 8.7475832432 0.0930614036434  -7.41054880484 -16.8479152243 -29.5618771108 16.7152653524 65 -25.397349806 7.45485017137 
3378 489.650689545 1.88856210041 -0.927463731277 0.0 8.92675587144 1.88742827814 4.52497713525 1.74814905344 7422.79804896 -0.903631898075 3.40277791887 8.76809683993 0.0980651567723  -7.40745305411 -16.8529027658 -29.5602198639 16.7193315821 15 -25.3819068373 7.43421567815 
3379 522.531946218 2.38712772127 -1.11362174908 0.0 8.66161839464 2.38576219954 7.68087663615 2.1632962929 7235.31184894 -1.08799750195 3.04494831658 14.6378948206 0.03946813018  -7.39170936311 -16.8578903073 -29.5557578998 16.7232033044 16 -25.3666312387 7.41379736012 
3380 497.069550946 1.94687565846 -0.974374808647 0.0 8.88796113939 1.94572209217 4.87647817349 1.8074968438 7398.77200587 -0.950267332368 3.3510093115 9.46022887767 0.0979804961396  -7.38294820741 -16.8628778488 -29.5485144059 16.7269410926 11 -25.3514769226 7.39354656069 
3381 494.047577696 1.94523410039 -0.939533361579 0.0 8.89235174312 1.94407565824 4.73444821037 1.79949505564 7474.42270156 -0.915442238966 3.37631624285 9.16230486827 0.12908389967  -7.33870230371 -16.8678653903 -29.5267633199 16.7308248278 21 -25.3362230675 7.37341722008 
3382 506.649174072 2.15653921829 -0.912313081538 0.0 8.78480937517 2.15524733424 6.10767449649 1.95894553531 7213.35021487 -0.887363652833 3.19988886582 11.6563521656 0.0328951042636  -7.3291661313 -16.8728529318 -29.5050931486 16.7348434437 11 -25.3208717741 7.35318865885 
3383 503.880436902 2.16731923277 -0.89494405519 0.0 8.78110909933 2.16601787272 5.94341566169 1.96612441223 7342.6297058 -0.869943328418 3.22573179265 11.435542017 0.0698346960389  -7.29962563769 -16.8778404734 -29.4904446483 16.7388649 1 -25.3055311834 7.3328629852 
3384 500.885506504 2.0519958053 -0.929295016682 0.0 8.83657849981 2.05076678613 5.42478526028 1.88430745509 7332.02883378 -0.904708289045 3.28129243919 10.4510549814 0.0650226129442  -7.27217897004 -16.8828280149 -29.4669535233 16.743057478 53 -25.2900660136 7.31254827735 
3385 504.441457491 2.10442605494 -0.949626560931 0.0 8.8069690474 2.1031757819 5.72914967038 1.92826276255 7317.44021248 -0.924828778565 3.24483808125 10.9360075815 0.0808333580559  -7.26417031919 -16.8878155564 -29.4542995503 16.7472066236 10 -25.2746439252 7.29210935069 
3386 511.179960618 2.0339914843 -1.16166568564 0.0 8.82678687626 2.03282821358 5.63687942614 1.91183558334 7307.65606841 -1.13675825703 3.24416497307 10.7748545048 0.0619472648442  -7.25731961636 -16.8928030979 -29.4518595657 16.7511210441 22 -25.2594192476 7.27171376027 
3387 503.074651387 2.03877105471 -1.01378919926 0.0 8.83657527439 2.03756190964 5.40452161256 1.89682451894 7398.88158727 -0.989222436484 3.28174131197 10.4469989532 0.0856274117397  -7.25088376224 -16.8977906394 -29.4502045177 16.7547987008 2 -25.2443982344 7.25151572978 
3388 517.028164999 2.44969305545 -0.950653965909 0.0 8.64819298225 2.44823853502 7.76303415038 2.17840267731 7259.78061883 -0.924930741386 3.04693335327 14.8771185552 0.0390074701123  -7.22064094413 -16.9027781809 -29.4367435765 16.7584687841 27 -25.2294004621 7.2315215059 
3389 513.626886584 2.34290499751 -0.914313767419 0.0 8.69796066241 2.34150027425 7.22001961037 2.09507044233 7175.24935133 -0.888806524778 3.09056171396 13.724758227 0.0166811008577  -7.21694191111 -16.9077657224 -29.4248728062 16.7620994007 8 -25.2144491662 7.21155079515 
3390 493.123807695 1.99105742035 -0.845103294215 0.0 8.87923027419 1.98984033763 4.94751853528 1.81915733899 7394.93218868 -0.82072608068 3.34818414152 9.55810981801 0.103766249868  -7.19707541902 -16.9127532639 -29.4180299617 16.765603321 7 -25.1996177211 7.19162682049 
3391 507.191163252 1.98953853488 -1.12478809203 0.0 8.85290204519 1.98839164201 5.35063679186 1.86808339481 7314.02918635 -1.10011426076 3.27983177165 10.2664773429 0.0632696895093  -7.17510519428 -16.9177408054 -29.4020881435 16.7691493484 1 -25.1847699202 7.1718229036 
3392 503.686878151 2.21187153457 -0.849989144112 0.0 8.7638659985 2.21053213511 6.14850202321 1.98835209799 7312.09694055 -0.824811415351 3.20510009996 11.8002172233 0.0708712877715  -7.16231308381 -16.922728347 -29.3897343979 16.7726708832 17 -25.1699588318 7.15200294508 
3393 510.835909251 2.21409916285 -1.06525084936 0.0 8.74280839643 2.21281822188 6.23178264206 2.03876235764 7476.92487227 -1.04010200795 3.19386365707 12.0697239715 0.138410911914  -7.15465174176 -16.9277158885 -29.3845083308 16.7760419065 20 -25.1552879985 7.13221997772 
3394 503.719032221 2.18387351363 -0.901740169847 0.0 8.77227436012 2.18256498493 5.95242447827 1.98030014324 7397.1881439 -0.876685801676 3.22772276861 11.4544439495 0.116490969809  -7.15326980512 -16.93270343 -29.3849813312 16.7791703777 11 -25.1408360784 7.11257746408 
3395 517.131651942 2.43289971464 -1.00389309037 0.0 8.64994046911 2.43147356462 7.59833252028 2.18239306199 7354.9156083 -0.978316963401 3.06257581304 14.6501207257 0.0812735160423  -7.15190254122 -16.9376909715 -29.3885942775 16.7820170327 39 -25.1266410587 7.09315399643 
3396 504.276544351 2.18815091687 -0.921166162278 0.0 8.76778876416 2.18684770891 5.95591980978 1.98753877796 7425.89577879 -0.896118245139 3.22806272469 11.4693011825 0.120620637043  -7.14226125082 -16.942678513 -29.3880661563 16.784666798 1 -25.1126373785 7.07398752533 
3397 517.938562521 2.21474902722 -1.13630126753 0.0 8.73744862322 2.21348418892 6.65160987264 2.04570494852 7266.10097101 -1.1110122956 3.13736564556 12.7529977231 0.0381621323145  -7.13414373821 -16.9476660545 -29.3841776788 16.7871841041 19 -25.0987736619 7.05501253983 
3398 500.969531897 2.03630727977 -0.954329374961 0.0 8.84342600694 2.0350866763 5.3726757866 1.88059168489 7351.75761984 -0.929799637941 3.28634468044 10.3209861652 0.0881208161028  -7.1295227379 -16.952653596 -29.3828015314 16.789535456 34 -25.0850808204 7.03617770588 
3399 511.792919158 2.0695820293 -1.19190613984 0.0 8.80494519393 2.06841353348 5.66020587993 1.9477643896 7444.98041136 -1.16685017429 3.24811405857 10.930009108 0.120510505856  -7.12400753865 -16.9576411375 -29.3827198402 16.7917094375 4 -25.0715718469 7.01751390622 
3400 502.744024151 2.15421593771 -0.888866848542 0.0 8.78842798642 2.15291996542 5.8639923115 1.95638658532 7350.86634375 -0.863914321654 3.23478347405 11.2922539941 0.0866700062248  -7.11091220145 -16.962628679 -29.3783844798 16.7937803126 9 -25.0581854108 6.9990341191 
3401 503.440601393 2.05474552453 -1.03156403029 0.0 8.82457398328 2.05354557664 5.36287359306 1.90879131009 7478.89822735 -1.00691422802 3.29185143243 10.3639303265 0.141411487916  -7.10135692933 -16.9676162206 -29.3720567396 16.7957826066 9 -25.0448925097 6.98067706748 
3402 515.79086587 2.27484736683 -1.09714258797 0.0 8.71219253228 2.27354133905 6.7224569298 2.0839595934 7388.63920857 -1.07176785939 3.13978978417 12.9047676902 0.0940073701814  -7.09509042211 -16.9726037621 -29.3691398957 16.797668711 20 -25.0317359248 6.96241377591 
3403 520.169028625 2.27310825778 -1.19614587838 0.0 8.70506466351 2.27183412632 6.84805881498 2.09872690453 7383.06278081 -1.17064881073 3.12338404282 13.1826189186 0.0911801632321  -7.09219215353 -16.9775913036 -29.369548908 16.7993958689 5 -25.0187554662 6.94428698512 
3404 509.664362551 2.02883332818 -1.20214293192 0.0 8.82574222718 2.02768555333 5.43340332203 1.91920879745 7474.88995672 -1.17720036561 3.27499775514 10.5117374327 0.116170511422  -7.08273875463 -16.9825788451 -29.3683504949 16.8009955212 21 -25.0059260753 6.92633646482 
3405 483.349026208 1.79039496874 -1.11211704182 0.0 8.97055570899 1.78934167372 4.08297550496 1.7011095537 7605.49661335 -1.08837861808 3.46887918505 7.95886823841 0.175885006843  -7.03969367093 -16.9875663866 -29.3468683739 16.8027658184 18 -24.9929859119 6.90853717799 
3406 510.154182446 2.19660267409 -0.964271307166 0.0 8.75958525827 2.19530213125 6.35815682109 2.00038254568 7240.50061589 -0.939233820408 3.1729755011 12.1898919891 0.0327645086684  -6.97105753592 -16.9925539281 -29.2956581488 16.8051595844 4 -24.9795443074 6.89062754808 
3407 478.301819048 1.69456022112 -1.03141821489 0.0 9.03597354682 1.6935758471 3.67282558267 1.59738902021 7554.15129655 -1.00986790948 3.53694424748 7.16732274637 0.156821041261  -6.96313297675 -16.9975414696 -29.2629462427 16.8078871402 57 -24.9658429508 6.8722173232 
3408 498.772827056 1.98133954226 -0.996404890612 0.0 8.86584512829 1.98017446607 4.99350463004 1.84305410184 7462.75824779 -0.972131210629 3.33803738855 9.65320097698 0.126083806794  -6.9567449844 -17.0025290111 -29.2607802575 16.8104600615 23 -24.952297677 6.85354797208 
3409 497.571844391 2.08080718678 -0.903496517266 0.0 8.82379859506 2.07956162572 5.29173317943 1.90558161333 7515.10426551 -0.87879676213 3.30892136096 10.3070495995 0.146902938701  -6.9515432056 -17.0075165526 -29.2599746319 16.8128647816 1 -24.9389227291 6.83503490414 
3410 496.141105142 1.99915634527 -0.887125249986 0.0 8.87002935665 1.99794468871 5.08497194982 1.83377872166 7355.95350846 -0.862712639627 3.32615167557 9.75608360109 0.0960814149293  -6.94408211649 -17.0125040942 -29.2586271633 16.8151182239 10 -24.9257066326 6.81669234453 
3411 517.213828179 2.2205734584 -1.17122170645 0.0 8.73204511019 2.21931658297 6.52252543847 2.05916583117 7394.72696326 -1.14586253629 3.15553342324 12.5286653058 0.103826752569  -6.93740629801 -17.0174916357 -29.2565476387 16.8172388526 9 -24.9126359492 6.79850882804 
3412 495.014752983 1.99196227119 -0.885095883861 0.0 8.87467790628 1.99075334667 4.9942585879 1.82894200432 7401.8207681 -0.860717110995 3.34021632017 9.61667657061 0.117479772833  -6.93287547081 -17.0224791772 -29.2559348621 16.8192115375 46 -24.8997260491 6.78047092873 
3413 517.305572764 2.29607562664 -1.07246629451 0.0 8.70534512103 2.29474565274 7.00323333982 2.09539078358 7286.80207944 -1.0470516773 3.10828096544 13.4365513951 0.0421088695586  -6.91804119615 -17.0274667187 -29.251214912 16.8211034767 26 -24.8869207773 6.76259399667 
3414 512.864416436 2.21822122276 -1.00488303012 0.0 8.7453769576 2.21691883451 6.56844975433 2.02619589289 7230.29651756 -0.979834437213 3.14896881154 12.5281185926 0.036220656475  -6.91672720043 -17.0324542602 -29.2481556092 16.8228939285 5 -24.8742389149 6.74482193974 
3415 496.456274231 1.97316389592 -0.901921186456 0.0 8.88085803337 1.97197862912 5.01374244682 1.81214438736 7316.33634523 -0.877683707297 3.33271931709 9.61833723156 0.0837055681157  -6.878081569 -17.0374418017 -29.232976879 16.8247628863 15 -24.8615255487 6.72717351658 
3416 487.256589423 1.85811628032 -1.02811718119 0.0 8.93447462287 1.85701823877 4.39277576969 1.74600910149 7524.39062909 -1.00430024305 3.42148215511 8.55188538979 0.154138259038  -6.87474732316 -17.0424293432 -29.2171597662 16.8267138302 1 -24.848772913 6.70949400158 
3417 512.052704841 2.12443686459 -1.07525874516 0.0 8.78627221643 2.12320368306 6.06315784645 1.96688993845 7272.96710612 -1.05033072539 3.19973679278 11.6301667416 0.0468548783106  -6.87317229647 -17.0474168847 -29.219693751 16.8284838356 29 -24.8362125297 6.69177564745 
3418 510.305329952 2.0884377675 -1.17285252289 0.0 8.79673582487 2.08725527848 5.63959975558 1.96125348317 7516.71017622 -1.14778756008 3.25522038911 10.9581139143 0.137444441895  -6.86967619907 -17.0524044262 -29.2221445127 16.8300839177 36 -24.823838131 6.67424969295 
3419 501.537624418 2.07934974649 -0.912899553845 0.0 8.82375396912 2.07810418723 5.55304058643 1.90207666197 7321.36936609 -0.888201213688 3.26675120579 10.6395330446 0.0860501434071  -6.86602958354 -17.0573919678 -29.2235605634 16.8315371724 6 -24.8116321795 6.65690987245 
3420 515.473279572 2.14623576429 -1.13215683218 0.0 8.770327803 2.14501066085 6.25522420643 1.99132042562 7261.84946809 -1.1070741705 3.17708585054 11.9292229755 0.048059838986  -6.86381070881 -17.0623795093 -29.2256164066 16.8328427907 14 -24.7995980355 6.63973866576 
3421 508.27048882 2.27910745969 -0.90300507495 0.0 8.72676339193 2.27774451186 6.5703953668 2.04820107888 7321.38245278 -0.87765779511 3.16046750353 12.5970621289 0.0829076633895  -6.81890063379 -17.0673670508 -29.2067879954 16.8342858983 3 -24.7874823449 6.62273942406 
3422 510.037924193 2.21994491437 -1.03729938681 0.0 8.74208081652 2.21865314268 6.2570971556 2.03850840349 7460.69399929 -1.01219410578 3.1914897836 12.152746785 0.110250192437  -6.81869665323 -17.0723545923 -29.1894705971 16.8358388772 9 -24.775303851 6.60565913087 
3423 497.893133726 1.9402918027 -0.989021410523 0.0 8.8897987495 1.93914661613 4.88834312663 1.80405954009 7375.17992413 -0.964945741701 3.34743316946 9.40260322133 0.0868208279891  -6.81050590282 -17.0773421338 -29.1902523923 16.8372592948 14 -24.7632812366 6.58851651599 
3424 512.518186387 2.13217980401 -1.09130911912 0.0 8.78095619002 2.13094794892 6.08650848456 1.9761651224 7297.86358063 -1.06633373055 3.19797801759 11.6536271495 0.0666007197074  -6.78903912426 -17.0823296753 -29.1803619537 16.8386945748 26 -24.7512840763 6.57152996737 
3425 494.912166716 1.98842829579 -0.886105597138 0.0 8.87617088886 1.98722303075 4.97641109867 1.82586451387 7401.95737031 -0.8617495604 3.34255495077 9.63089541879 0.0923074667079  -6.77853471463 -17.0873172168 -29.1694077101 16.8401578234 2 -24.7392993468 6.55456924096 
3426 483.349366382 1.78758780456 -1.08935317404 0.0 8.97292308038 1.78653700658 4.11019634353 1.69240017677 7542.36136126 -1.06576896137 3.46242667037 7.97716399367 0.16071195785  -6.77435236795 -17.0923047583 -29.1670634797 16.8415355663 2 -24.7274289212 6.53762133754 
3427 508.030017522 2.07319290991 -1.10983894639 0.0 8.80951960804 2.07200168201 5.57012659544 1.93762662051 7461.26900898 -1.0849426242 3.26280167015 10.8050808207 0.114742879679  -6.75328472034 -17.0972922998 -29.1593727308 16.8429018498 1 -24.7156077151 6.52078798617 
3428 518.322885268 2.3042440851 -1.07421323892 0.0 8.7012846882 2.30291037826 7.1095439886 2.10061689688 7253.9060672 -1.04879519421 3.09673704317 13.5795214788 0.0487021712358  -6.73853967612 -17.1022798414 -29.1464822293 16.8443243506 7 -24.7037739364 6.50400419848 
3429 502.060627106 2.04281348298 -1.01832205027 0.0 8.83383243358 2.04160585718 5.32054793638 1.90188506835 7478.79558495 -0.993730582398 3.29620288166 10.3444716276 0.125370539141  -6.73664969475 -17.1072673829 -29.1431789883 16.8456772587 10 -24.6920400895 6.4872082798 
3430 503.818003938 2.03330849565 -1.04548439462 0.0 8.83642725065 2.03211411181 5.36589059421 1.89662818147 7424.6282707 -1.02088127273 3.286806018 10.3812852672 0.108696216085  -6.70257280262 -17.1122549244 -29.1300383923 16.8470925339 32 -24.680289821 6.47051256833 
3431 510.753602078 2.05889162514 -1.13331584905 0.0 8.81471074887 2.05771435151 5.67072505223 1.92583185695 7344.75383932 -1.10839492997 3.24425303756 10.9136908155 0.0777685554071  -6.69130366594 -17.1172424659 -29.1124821926 16.8486242152 46 -24.6684715356 6.45380089348 
3432 504.821287188 2.11598489052 -0.96476285535 0.0 8.79981776942 2.11472969197 5.74994361549 1.94304261336 7366.60589881 -0.939986156441 3.24407079183 11.1094063735 0.0737571767776  -6.68926474609 -17.1222300074 -29.1108310603 16.8500630373 33 -24.6567721031 6.437021751 
3433 498.491409424 1.96671537477 -1.0347470726 0.0 8.87160796124 1.96556406022 4.90282073629 1.83944536776 7515.82935337 -1.01044118606 3.35073639714 9.48672520707 0.148295730532  -6.67496075592 -17.1272175489 -29.1076220912 16.8514336952 12 -24.6451710122 6.42036171947 
3434 520.911713372 2.26223822941 -1.19219504817 0.0 8.71211249181 2.26095887136 6.90127858933 2.0909500852 7321.68967685 -1.16666450723 3.11457807533 13.2192658621 0.0632760259643  -6.67254438381 -17.1322050904 -29.104274297 16.8527404341 31 -24.633664728 6.40380031933 
3435 519.5769271 2.33828626178 -1.12105476175 0.0 8.68310385407 2.33694628456 7.20834081984 2.13456715944 7346.19935545 -1.09545889934 3.0911230679 13.8385821375 0.074480940061  -6.6642079986 -17.1371926319 -29.1038775028 16.853949649 5 -24.6222848448 6.38733402115 
3436 514.873165103 2.0659587497 -1.21060548278 0.0 8.80580401574 2.06479370327 5.83934997224 1.94674308076 7325.58132245 -1.18547496841 3.2202896446 11.2326078384 0.0565858760352  -6.63543482186 -17.1421801734 -29.0902154668 16.8552312547 19 -24.610879109 6.37099436473 
3437 512.195475025 2.13563600896 -1.10925085145 0.0 8.77753207559 2.13441010666 6.02394006512 1.98350559165 7366.72830696 -1.08423407529 3.20765955974 11.5600382442 0.0910997031142  -6.63288076667 -17.147167715 -29.0796420604 16.8565432591 3 -24.5994828087 6.35462935812 
3438 504.293214311 2.17894580137 -0.888173757925 0.0 8.7761243359 2.17763573866 6.01523032617 1.97125895444 7320.27141936 -0.863118311503 3.21762600724 11.5730853508 0.0612931866692  -6.63161480625 -17.1521552565 -29.0827202091 16.8577168963 30 -24.5882493592 6.33827423681 
3439 502.625797583 2.09370251178 -0.931090846052 0.0 8.81371923759 2.09245854665 5.60160797444 1.914887457 7343.51666036 -0.906327928224 3.26217334174 10.7583606211 0.0965321726189  -6.62723617396 -17.157142798 -29.0848832581 16.8587703 1 -24.5771645695 6.32208214725 
3440 511.274049059 2.14625500373 -1.02939193536 0.0 8.77849205261 2.14500124104 6.17645062838 1.97558256824 7242.10356377 -1.00452298024 3.18809175975 11.7777036522 0.0445812900208  -6.62609930558 -17.1621303395 -29.0871152842 16.8597086148 8 -24.5662256164 6.30603891804 
3441 507.755648938 2.16083427106 -1.034339077 0.0 8.77057979864 2.15957796339 5.90640431098 1.99294753403 7480.21142867 -1.00938933712 3.22986801673 11.4546065163 0.119184528076  -6.59472963665 -17.167117881 -29.0757267167 16.8606976235 3 -24.5552817706 6.29014172549 
3442 515.211397646 2.24742080719 -1.07679928997 0.0 8.72706399481 2.24611912219 6.65651240621 2.06229085339 7333.10521973 -1.05153769146 3.14308148039 12.7581014084 0.0815999792669  -6.59209270322 -17.1721054225 -29.0638330898 16.8617400836 2 -24.5443275825 6.27424011911 
3443 484.4150255 1.84478813808 -0.953579620422 0.0 8.94968998534 1.84368143243 4.38073827919 1.71626196085 7406.7964965 -0.929941357914 3.42073287577 8.41533283076 0.113741292548  -6.5895675584 -17.177092964 -29.0662396643 16.8626684049 7 -24.5335179943 6.25832866742 
3444 493.435107933 1.972035859 -0.851897648776 0.0 8.88720750126 1.97083855654 4.91064804122 1.80154682035 7347.77547329 -0.827659419834 3.35051426545 9.50526697397 0.0754322455701  -6.57687590557 -17.1820805055 -29.0635994694 16.8635460939 1 -24.5227958843 6.2425620201 
3445 480.504463947 1.77560230141 -0.96986713318 0.0 8.99099088113 1.77453448292 4.06501414719 1.65904506972 7439.92937315 -0.946742928946 3.46910179538 7.8460823224 0.124267720151  -6.54794936423 -17.187068047 -29.047693459 16.8645285287 40 -24.512018347 6.22688316261 
3446 519.100183499 2.4024283847 -1.04645653545 0.0 8.65868951738 2.40103845413 7.56551147376 2.16309230865 7289.41214663 -1.02090819873 3.06086714818 14.4945829272 0.0639775807284  -6.53362299813 -17.1920555886 -29.0311334809 16.8656209334 12 -24.5011786461 6.21114947551 
3447 505.130343537 2.01370293143 -1.06477329224 0.0 8.84452516485 2.01252999977 5.35183479965 1.87943736541 7361.16525993 -1.04020338727 3.28487855438 10.3431402701 0.0740582171268  -6.53262677035 -17.1970431301 -29.0284852568 16.8666587747 3 -24.4904269021 6.1953542495 
3448 510.900925559 2.14386113627 -1.11576816617 0.0 8.77275275123 2.14263448528 5.93100434202 1.99254971927 7462.97324945 -1.09073047346 3.22283487415 11.5005835206 0.1205320444  -6.48447424348 -17.2020306716 -29.0086087398 16.8678497096 21 -24.4795771345 6.1796473078 
3449 501.475101617 2.16455202104 -0.882502155532 0.0 8.7837534488 2.16325001204 5.79049146322 1.96413835983 7430.45576717 -0.857502534777 3.24781885088 11.2340365439 0.109584582374  -6.45288917923 -17.2070182131 -28.9738925941 16.8693714683 6 -24.4684667581 6.16384306092 
3450 507.069233618 2.24375661376 -0.908110740826 0.0 8.74361798553 2.24241027457 6.37663671262 2.02788839649 7345.3896313 -0.882889607521 3.17967532053 12.3130209368 0.0793437712618  -6.43429557934 -17.2120057546 -28.9538722858 16.8710431811 17 -24.4572575018 6.14777928893 
3451 517.595292424 2.42837444214 -0.994459681529 0.0 8.65280012064 2.4269468596 7.65854520359 2.17632734011 7300.41033226 -0.968899107817 3.05491034264 14.7110733062 0.0631969602542  -6.42622225871 -17.2169932961 -28.9455614344 16.8727145392 1 -24.4460805069 6.13161740494 
3452 508.399494365 2.0569820294 -1.12705121355 0.0 8.81595211397 2.05580644364 5.5048618349 1.92476321909 7449.99822481 -1.10215633812 3.26963296042 10.6084513106 0.134950022167  -6.42479866569 -17.2219808376 -28.945808413 16.8742786269 23 -24.4350297722 6.11548827985 
3453 502.11214615 2.04416666552 -0.991199072465 0.0 8.83518808965 2.04295206676 5.38233977766 1.8960835938 7410.95061569 -0.966645321581 3.28645875541 10.3743589371 0.117362881174  -6.42139271104 -17.2269683791 -28.948379984 16.8757120198 1 -24.4241277412 6.09948570741 
3454 494.55077518 1.87068335472 -1.13194054225 0.0 8.91972627935 1.8695956141 4.69142195832 1.77088359698 7385.96469205 -1.10771962265 3.36727868914 9.04026088827 0.100666026527  -6.39017372334 -17.2319559206 -28.9359346812 16.8772041732 23 -24.413208964 6.08363207562 
3455 509.062971419 2.09261493403 -1.03425517179 0.0 8.80478293331 2.09139521944 5.85725945902 1.93432540464 7262.27509647 -1.00945387796 3.22318877612 11.2024275892 0.039527605398  -6.38752462598 -17.2369434621 -28.9241091261 16.878744145 24 -24.4022803354 6.06776231074 
3456 503.986778994 2.05038013965 -0.955338853262 0.0 8.83432070574 2.04915922711 5.57042291003 1.88489340484 7237.98773976 -0.930767315699 3.25794040588 10.6379553716 0.0428401171137  -6.37638239546 -17.2419310037 -28.9221863623 16.8802112655 2 -24.3914491579 6.05188330229 
