Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
3157 494.463539409 2.02994126202 -0.899494541661 0.0 8.85159115932 2.02871916019 5.00876434622 1.86593055661 7550.15583528 -0.875005085917 3.34590166254 0.000113615684954 9.75962977205 0.158173572734  -21.9857923085 -15.7506560919 -43.0440888075 16.1821721094 10 -39.2383958178 13.1609297392 
3158 498.309754743 2.13461370757 -0.823326794086 0.0 8.8051705984 2.13331135334 5.63848350794 1.92767923015 7373.56013323 -0.798403476166 3.26487206035 9.31414558353e-05 10.8899901765 0.0854590282329  -21.9557200186 -15.7556436334 -43.0246041249 16.1838230181 3 -39.2159677771 13.1334473504 
3159 518.905170032 2.52572919004 -0.990599348365 0.0 8.61088410968 2.52426039974 8.05522395992 2.23697450818 7371.28823214 -0.964910991168 3.02812236086 4.65027850472e-05 15.4616944877 0.0871325335033  -21.9275672642 -15.7606311749 -43.0004931139 16.1855874276 14 -39.1935023801 13.1060318232 
3160 511.320941462 2.37406774843 -0.896788703962 0.0 8.68552011642 2.3726436988 7.11980824691 2.11604230439 7313.32718784 -0.871187624471 3.10843893737 5.68868712834e-05 13.7138400355 0.0512775316318  -21.9174864063 -15.7656187164 -42.9864502153 16.187222974 16 -39.1712233199 13.0785789413 
3161 522.713860385 2.5018673651 -1.02382018013 0.0 8.62043056885 2.50040815191 8.32651115029 2.2258308239 7203.85143993 -0.998047977871 2.99522981639 4.25091760985e-05 15.8481012056 0.0273720615974  -21.9070584206 -15.7706062579 -42.9811824451 16.1885396218 2 -39.1493159637 13.0513123973 
3162 518.403176867 2.52208811439 -0.949423914334 0.0 8.61586594275 2.52060829983 8.09722195788 2.22271514476 7292.0450023 -0.923687534054 3.0229782197 4.67429168628e-05 15.5232390722 0.062413959285  -21.9030730565 -15.7755937994 -42.9789749191 16.189494709 5 -39.1278313979 13.0244175582 
3163 482.318546341 1.63149529254 -1.24113465856 0.0 9.06612999198 1.63057567355 3.62348309827 1.58357825515 7545.18721071 -1.22117543584 3.53222671585 0.000411110950204 7.06127658922 0.133363130691  -21.8965146256 -15.7805813409 -42.9786871719 16.1900775836 2 -39.1067927372 12.99794551 
3164 511.042418724 1.97383544935 -1.27566133597 0.0 8.84898003989 1.9727355572 5.36869487103 1.88034502051 7353.43859887 -1.25063381056 3.27347288557 9.52959288952e-05 10.2557316689 0.088951563896  -21.8197547283 -15.7855688824 -42.9412845965 16.1911210303 5 -39.0854106542 12.9719193675 
3165 501.986570176 2.05338999472 -0.965188605884 0.0 8.83162765514 2.05217164109 5.4142276093 1.89339875722 7377.6833403 -0.940608500884 3.28328231046 7.84660691037e-05 10.5161299113 0.0745089511773  -21.7796127108 -15.7905564239 -42.8883561009 16.1929524211 4 -39.0633507951 12.9455498051 
3166 508.508913297 2.18931111319 -1.06341421132 0.0 8.75435865425 2.18804769008 5.96549259094 2.01951750175 7557.78957739 -1.03832614096 3.22690585937 6.64714120819e-05 11.6473818611 0.158579744781  -21.7651937912 -15.7955439655 -42.8662385951 16.1948501979 25 -39.0412896782 12.91850247 
3167 504.959381716 2.17889006969 -0.943205174276 0.0 8.77025305736 2.17759761955 5.93805337527 1.98557182716 7428.64294036 -0.918202995571 3.22883469413 6.56000879207e-05 11.560528934 0.0980331610883  -21.7245917228 -15.800531507 -42.8435355787 16.1968344177 18 -39.019214551 12.8914538788 
3168 508.621582003 2.30870338326 -0.926542944444 0.0 8.71199326489 2.3073258916 6.62489888131 2.08054693501 7428.23582577 -0.90115303339 3.15889266637 6.33693912535e-05 12.7852257804 0.115415192555  -21.7004043227 -15.8055190485 -42.8162613108 16.1990045789 10 -38.9970256205 12.8643912792 
3169 485.983765503 1.80287475306 -1.1394028474 0.0 8.95988986869 1.80182213674 4.26199155022 1.71546910092 7505.84443666 -1.11549268683 3.43462970307 0.000292846418881 8.23440137843 0.152454104153  -21.6927505216 -15.81050659 -42.8053940561 16.200967544 6 -38.9750837686 12.8372148784 
3170 471.676938585 1.70180080988 -0.797034210776 0.0 9.05600593884 1.70077654808 3.53972900765 1.54884989765 7482.8328315 -0.775461582327 3.57085101111 0.00046317697131 6.8833028865 0.137857478852  -21.6722090344 -15.8154941315 -42.7962385329 16.2027008305 4 -38.9534176883 12.8102855577 
3171 511.236176523 2.18376230439 -1.11454430781 0.0 8.75504287385 2.18250741033 6.06892788359 2.02576419185 7520.10034429 -1.08927088984 3.2108752294 6.82444759347e-05 11.7303373685 0.150517111959  -21.6438076607 -15.820481673 -42.7767065607 16.2044559794 3 -38.9317973008 12.7836320097 
3172 514.787808761 2.35402152068 -1.02324007051 0.0 8.6835870793 2.35264183183 7.08850771061 2.13384691551 7404.9630694 -0.997778008357 3.10858910439 5.70453949776e-05 13.7264806337 0.0843721736397  -21.563455422 -15.8254692145 -42.7266112791 16.2069667101 13 -38.9095593193 12.7570241564 
3173 512.07563485 1.98555182783 -1.33757024526 0.0 8.83925243761 1.98445899442 5.30481973384 1.90064184444 7484.51601429 -1.31226278818 3.28644269141 0.000100587371349 10.2876951429 0.12673803465  -21.5533213173 -15.830456756 -42.6871496547 16.2099386524 15 -38.8869393383 12.7297987129 
3174 510.454851018 2.06326436814 -1.11970699323 0.0 8.81344643788 2.06208158775 5.68945366164 1.92702099059 7337.67617149 -1.0948059698 3.24230816956 7.81691544591e-05 11.0039225718 0.0505183054959  -21.5319616568 -15.8354442975 -42.6763461228 16.2126636706 4 -38.8645821239 12.7021912732 
3175 514.05821781 2.31454497416 -1.00352930685 0.0 8.70092112758 2.31318953482 6.92310169295 2.09870366809 7342.84122683 -0.978253230549 3.12175278803 5.46146116326e-05 13.3522299843 0.0643389741386  -21.5249765975 -15.8404318391 -42.6672122339 16.2151165351 3 -38.8425153836 12.6748466017 
3176 517.627779925 2.14926360593 -1.15300730017 0.0 8.76710908922 2.14804294435 6.3822183868 1.9946948645 7203.21639516 -1.12787455796 3.1602411531 5.38480548958e-05 12.1192076065 0.0238571926366  -21.5225874651 -15.8454193806 -42.6675180649 16.2170977811 18 -38.8209316209 12.6477924058 
3177 482.885181054 1.76203831212 -1.0691713962 0.0 8.99108641505 1.76099341615 4.09286917276 1.66584992975 7443.67027106 -1.04593258466 3.45984568197 0.000239964734966 7.97727637864 0.100516419303  -21.5214563155 -15.8504069221 -42.670746019 16.2185825391 4 -38.7998712688 12.6212211881 
3178 508.710122 2.27144440655 -0.855755156794 0.0 8.73524686305 2.27006970667 6.6956100451 2.02839768283 7170.39235997 -0.83036106567 3.14260097279 5.98465308503e-05 12.7882006544 0.00295573430862  -21.488240617 -15.8553944636 -42.6584223924 16.2199512336 10 -38.7789922146 12.5951733816 
3179 503.183135795 1.93799699715 -1.21394245871 0.0 8.87345486365 1.93690116905 4.89655935819 1.84586475168 7548.47554207 -1.18916573988 3.34546953671 0.000111310200881 9.47545479434 0.15496286655  -21.4772113131 -15.8603820051 -42.6414101311 16.2213079519 4 -38.7581929073 12.5693068747 
3180 486.600554607 1.75862629587 -1.21908227974 0.0 8.98254797514 1.75760368549 4.17465729822 1.69034111283 7475.03859753 -1.19531537316 3.44182370595 0.000240227313458 8.06728174873 0.123665667201  -21.4631643169 -15.8653695466 -42.6338500636 16.2224549152 1 -38.7376643637 12.5435201167 
3181 515.67472037 2.30003799696 -0.97297765828 0.0 8.71188074509 2.29867390544 7.12471667582 2.07816674464 7153.13568196 -0.947640005553 3.09408835486 5.40205362124e-05 13.4992343163 0.0138168083128  -21.4561861057 -15.8703570881 -42.6283435791 16.2233639221 1 -38.7174388219 12.5180041238 
3182 512.354397217 2.19070428279 -0.981842080245 0.0 8.76074435574 2.18941124723 6.48386289015 1.99736911952 7157.5426524 -0.956833097675 3.15480140847 5.85490070699e-05 12.358112408 0.00487097579773  -21.4490098053 -15.8753446296 -42.6262535143 16.2239839893 24 -38.6975731875 12.492791134 
3183 516.75201767 2.39842828788 -0.98415166848 0.0 8.66494434539 2.39702358788 7.48450316267 2.14825575261 7266.42886097 -0.958653613194 3.06949147381 5.04770055044e-05 14.3635114243 0.032939350394  -21.4315384727 -15.8803321711 -42.6188855213 16.2244415407 6 -38.6779518769 12.4679380525 
3184 514.545531718 2.36151067886 -0.934210979425 0.0 8.68809201341 2.36010018226 7.31141261544 2.11493334209 7212.25817664 -0.908686781532 3.08307299191 5.66308915024e-05 14.0121889779 0.0069466809956  -21.3633763799 -15.8853197127 -42.580513859 16.225375381 7 -38.6579628764 12.4433292963 
3185 482.634802294 1.94072206479 -0.679808098897 0.0 8.92621019823 1.93950854474 4.44285865964 1.73486842678 7434.03213606 -0.655324781655 3.43051212114 0.000171578395814 8.62343089996 0.117131171457  -21.3592948608 -15.8903072542 -42.5499581587 16.2265976201 14 -38.6377636685 12.418352854 
3186 509.525982984 1.97964389773 -1.17386941146 0.0 8.85312418009 1.97851907536 5.40675737372 1.86544299554 7264.92080437 -1.14912822444 3.2686123071 8.66714798408e-05 10.3267155722 0.0542840901378  -21.3320146526 -15.8952947957 -42.5391738956 16.2277003676 4 -38.6177518612 12.3931662077 
3187 500.57580116 2.11039515239 -0.897126349869 0.0 8.8105271585 2.10912124181 5.59428107698 1.92601444332 7395.54263951 -0.872297790577 3.26675429421 8.24967126773e-05 10.8159633597 0.113861624432  -21.3146291331 -15.9002823372 -42.5218838151 16.2288226035 3 -38.5977939074 12.3681669639 
3188 499.243850133 1.92833432975 -0.992837661753 0.0 8.89608827779 1.92719553897 4.96883495411 1.79239669465 7266.25214338 -0.968791501313 3.33055718711 0.00010479412656 9.55076390831 0.0485940584214  -21.3004054735 -15.9052698787 -42.5110792597 16.2298327846 3 -38.5780160167 12.343221576 
3189 509.146011411 2.19098624407 -1.06717154931 0.0 8.75444532368 2.18971658069 6.03047019523 2.02385100631 7535.73712102 -1.04200819754 3.21782730828 7.03269071386e-05 11.7657427522 0.137427490354  -21.2896743541 -15.9102574202 -42.503600306 16.2306719642 8 -38.5584775369 12.3184562531 
3190 502.743889634 2.13559567247 -0.979797423449 0.0 8.78822526753 2.1343370392 5.62043310319 1.96726502366 7555.61709409 -0.955019425444 3.2678663604 8.491588068e-05 10.9940028544 0.148746256059  -21.2709013488 -15.9152449617 -42.4938061271 16.2313982953 7 -38.5391267 12.2939303427 
3191 508.651693997 2.06093157827 -1.15543596759 0.0 8.81182973875 2.05976139648 5.46714678304 1.93499770112 7519.82327623 -1.13046326822 3.27644076291 8.58086326976e-05 10.6322448068 0.145064267261  -21.2608543236 -15.9202325032 -42.4844150882 16.2320106317 3 -38.5199658115 12.2695920772 
3192 514.95643164 2.16628630613 -1.16308202373 0.0 8.75905428657 2.16505712671 6.18924336864 2.01605852558 7405.1596745 -1.13780743584 3.1903364699 5.88561297328e-05 12.0042793925 0.0909585250934  -21.2436656198 -15.9252200447 -42.475760452 16.2325038554 1 -38.5010032915 12.2454437617 
3193 515.202165545 2.29589551806 -1.06058258142 0.0 8.70628793059 2.29456308004 6.84421666839 2.09567530913 7372.17317783 -1.03519018999 3.12819601733 5.56780355957e-05 13.2374234172 0.0794069552553  -21.2279148769 -15.9302075863 -42.4642841908 16.2329388843 6 -38.4821808772 12.2214938168 
3194 512.299389991 2.17981536612 -1.09069114075 0.0 8.75836264051 2.17855731777 6.19442407893 2.01475476081 7396.50915393 -1.06549069604 3.19231317208 6.37808970746e-05 11.9413327733 0.0962125334619  -21.1761047791 -15.9351951278 -42.4351868241 16.2336615106 1 -38.4631659031 12.1976839796 
3195 497.761479313 1.95250161458 -0.97295162545 0.0 8.88540363091 1.95134219067 4.93770923354 1.81236169571 7373.3736736 -0.948799976287 3.34142327178 0.000110654093232 9.50377744708 0.0753810041361  -21.1138519333 -15.9401826693 -42.3829940431 16.235133289 20 -38.4435157336 12.1736815865 
3196 509.4477521 2.06086880426 -1.12931186432 0.0 8.81371352438 2.05969162593 5.58142509057 1.92742336837 7410.06244813 -1.10440362294 3.25845737265 8.07504773416e-05 10.7827507081 0.113536594713  -21.0922183146 -15.9451702108 -42.3464642008 16.2370213905 19 -38.4235343803 12.1490440043 
3197 491.726238926 1.87478117332 -1.04643799081 0.0 8.9227277247 1.87368169652 4.50197066875 1.76139529701 7498.70156449 -1.02249307049 3.4040319419 0.000151413902827 8.76077355256 0.13606673275  -21.0912361749 -15.9501577523 -42.340202243 16.2386784882 5 -38.4038226216 12.1240752434 
3198 504.898705068 2.03729635104 -1.11032162872 0.0 8.82928113514 2.0361188898 5.29522506116 1.91072148847 7534.8868756 -1.08552617101 3.29917803792 7.92784552985e-05 10.318529965 0.149685976146  -21.0808265869 -15.9551452938 -42.3394804964 16.2400087939 15 -38.3844780944 12.0993760789 
3199 510.776041246 2.14731858612 -1.10611635168 0.0 8.77174307866 2.14608702995 5.94437831977 1.9935834533 7459.01050225 -1.08106596389 3.22157632047 6.69210597206e-05 11.5729471751 0.111011398076  -21.0744036885 -15.9601328353 -42.3360601829 16.241089819 22 -38.3654362827 12.0750441471 
3200 512.22931075 2.14296771406 -1.08520320236 0.0 8.77575656321 2.14173057705 6.10647930282 1.98393703143 7318.58951648 -1.06021644842 3.19732690196 6.37048801096e-05 11.7321638146 0.0475645720276  -21.049718236 -15.9651203768 -42.3254225361 16.2420806441 11 -38.3465523357 12.0510149326 
3201 514.720175354 2.33615079472 -0.956380679137 0.0 8.69664169327 2.33476340634 7.1860044348 2.1006252215 7215.24597173 -0.930951018964 3.0934116575 5.31131225761e-05 13.6798845499 0.0291647392581  -21.0485845073 -15.9701079183 -42.3175764959 16.2429310009 4 -38.327873758 12.0271435852 
3202 507.90150914 2.02267534145 -1.15452414523 0.0 8.83237541473 2.02152049404 5.39234705896 1.9051006218 7442.60231041 -1.12974069264 3.28026626032 9.63644740686e-05 10.4322373821 0.109795934205  -21.0452545184 -15.9750954599 -42.3203309532 16.2434538531 23 -38.3095876599 12.0034776091 
3203 501.649064864 1.99794673972 -0.988261471092 0.0 8.8605393786 1.99675744134 5.2476868372 1.85458834847 7328.27415533 -0.963860699419 3.29853368868 8.12527734333e-05 10.0100675395 0.085267756231  -21.0180618038 -15.9800830014 -42.3099661014 16.2439134368 1 -38.2914445375 11.9802041137 
3204 477.502427208 1.62811859731 -1.14472648599 0.0 9.07420450447 1.62720430009 3.37397580624 1.56101947993 7718.3143781 -1.12520826548 3.5932965063 0.0005097845751 6.62167076844 0.220833213012  -20.9908246011 -15.9850705429 -42.2877383816 16.2445296769 2 -38.2732278284 11.9570735964 
3205 508.850464769 2.10137273215 -1.06703177952 0.0 8.79760660681 2.10015884372 5.77104793711 1.94860385794 7376.70132507 -1.04212652978 3.23788773964 7.5324554678e-05 11.1399709305 0.0945263645379  -20.9792084229 -15.9900580844 -42.2733750961 16.2451521667 7 -38.2550805491 11.9338694964 
3206 512.313276181 2.26948899848 -0.993627741119 0.0 8.72380015863 2.26814829803 6.68544837375 2.06440191393 7326.11589791 -0.968356880169 3.14355237688 5.62179749214e-05 12.8295768278 0.08934450928  -20.9670580631 -15.9950456259 -42.2664777817 16.2456471899 7 -38.2371344712 11.9107348292 
3207 520.221370546 2.49200006024 -1.06745318828 0.0 8.62147515721 2.49056000821 7.92626495171 2.23239062819 7411.42879374 -1.04160519244 3.0363026868 4.63018091306e-05 15.2833651303 0.100348256606  -20.9301568405 -16.0000331674 -42.2467877829 16.2462565983 5 -38.2191573494 11.8878013656 
3208 512.193529266 2.28542663048 -0.996275589906 0.0 8.71547853592 2.28408363453 6.70390351336 2.07605657907 7365.27290461 -0.971003833341 3.14419943326 5.63238451794e-05 12.9525218079 0.0856435437112  -20.9097131657 -16.0050207089 -42.2232208365 16.2470449204 1 -38.2010803625 11.864836862 
3209 511.649160904 2.17243098116 -1.06174566539 0.0 8.76379498351 2.17117044145 6.18528083597 2.00300040908 7352.05871611 -1.03665087562 3.19211694286 6.28375372797e-05 11.9149114348 0.0850626798086  -20.8730006576 -16.0100082504 -42.199514062 16.2480158486 15 -38.1829022411 11.8417724977 
3210 522.081769767 2.11203837235 -1.34235623815 0.0 8.77414698201 2.11087903753 6.18282006761 2.00098951485 7345.01438836 -1.31672853277 3.1802316667 5.92905580273e-05 11.8480957277 0.083200136551  -20.7955709846 -16.0149957919 -42.1468497475 16.2497425701 2 -38.1640922526 11.8186070035 
3211 515.014522381 2.25976360055 -1.06654749368 0.0 8.72340575182 2.25844460223 6.71352339403 2.07121202818 7339.49754983 -1.04118359208 3.13805444808 5.36423846241e-05 12.921747761 0.073321924551  -20.7553791425 -16.0199833335 -42.0935738541 16.2522389801 10 -38.1446290373 11.7948096508 
3212 507.985134491 2.17433636089 -0.934011423663 0.0 8.77359095453 2.17304133154 6.18586502059 1.97539869714 7235.82459964 -0.909013835539 3.19240959723 6.13797977382e-05 11.8193511635 0.0500457324631  -20.7348488036 -16.024970875 -42.0683495286 16.2549055191 12 -38.1250544622 11.7703590808 
3213 516.185003909 2.17339777361 -1.1313100395 0.0 8.75922422675 2.17214956303 6.40197893458 2.01492572778 7276.33838473 -1.10601933249 3.1624033679 5.856337605e-05 12.2585540969 0.0484754431512  -20.7263610271 -16.0299584165 -42.0588716931 16.2573975856 5 -38.105674639 11.7457971564 
3214 513.689990508 2.29688291239 -0.965858599231 0.0 8.71374632939 2.29552068537 6.94834109359 2.07578050764 7233.41093076 -0.94052290907 3.1152629975 5.61437805817e-05 13.2542256968 0.0222048684166  -20.6920481213 -16.034945958 -42.042320734 16.2598795322 3 -38.0863490355 11.721429987 
3215 518.534421266 2.12265854632 -1.29981795631 0.0 8.77028910008 2.1214904882 6.02445590898 2.0059239978 7462.09305256 -1.27434186287 3.20494942156 6.95426440519e-05 11.6423672705 0.113407955609  -20.6890815938 -16.0399334995 -42.0288146236 16.2622825682 5 -38.0671345002 11.6971170419 
3216 510.988178479 2.37676605 -0.911036644761 0.0 8.68315303431 2.37534627925 7.05608600487 2.1220682395 7371.80269918 -0.885452578383 3.11674331184 5.49817574036e-05 13.5513384926 0.093623744341  -20.6860856436 -16.044921041 -42.0308209043 16.2642924749 1 -38.0483196456 11.6729151688 
3217 507.237060171 2.06447475525 -1.04695307326 0.0 8.81795796705 2.06327482061 5.61241351582 1.91472500407 7335.75800469 -1.02223190682 3.2544004524 7.39901177818e-05 10.8499204301 0.0588214124048  -20.582138186 -16.0499085825 -41.9809878373 16.2670379318 18 -38.0289177561 11.6491129779 
3218 479.565805127 1.73935236559 -0.978555746779 0.0 9.01349288182 1.73831129056 3.94617441526 1.62756983499 7415.54195863 -0.955961280116 3.48592031006 0.000304680884505 7.59763694462 0.102673236735  -20.5684387734 -16.054896124 -41.9284785112 16.2705428521 22 -38.0088692722 11.6247237624 
3219 474.047243603 1.58791589367 -1.00594094701 0.0 9.11214810652 1.58703368436 3.22107374332 1.49355738442 7598.49511071 -0.988309782313 3.62272280931 0.000613527055891 6.29304384767 0.159202008846  -20.5443611195 -16.0598836655 -41.9145285136 16.2739379749 4 -37.9889414752 11.5996879637 
3220 513.781799042 2.25317172756 -1.05150912297 0.0 8.7269482659 2.25185587492 6.62171746508 2.06404681281 7359.7820945 -1.02622953647 3.14874165547 5.68418690728e-05 12.7980849717 0.0783608402923  -20.5147358616 -16.0648712071 -41.8926273611 16.2774105108 1 -37.9689747051 11.5747728565 
3221 504.505124994 2.04199321729 -1.08039592726 0.0 8.82942974588 2.04080283692 5.34978076422 1.91023539302 7494.27166219 -1.0556525939 3.29127342527 8.03512688159e-05 10.3188386969 0.156961563868  -20.4984355214 -16.0698587486 -41.8747285943 16.2808640011 11 -37.9490487754 11.5498187824 
3222 523.535582178 2.46046161704 -1.1543997304 0.0 8.63161927441 2.45904697204 7.98321378893 2.2316180731 7381.66300538 -1.1284191818 3.02455719932 4.3948725615e-05 15.3307830459 0.0948063073728  -20.4654639396 -16.0748462901 -41.8549775027 16.2843457698 17 -37.9291262948 11.5249055543 
3223 491.253173026 1.91387418143 -0.938594706838 0.0 8.91061836761 1.91273141327 4.51818637707 1.77501548944 7544.15108895 -0.914623514236 3.40986688135 0.000128865245934 8.81408148066 0.163324945286  -20.4604340241 -16.0798338316 -41.8410970175 16.2877165967 18 -37.9093226423 11.4999957814 
3224 522.780613902 2.64115328046 -0.932341790504 0.0 8.57353410874 2.63958020364 9.06465434555 2.29405259086 7180.85404804 -0.906194501819 2.94497790742 3.74646341297e-05 17.2613164133 0.0132771340611  -20.426843489 -16.0848213731 -41.8266364623 16.2910008381 20 -37.8896234879 11.4752048417 
3225 504.697081187 2.2529215794 -0.824871108202 0.0 8.74682689782 2.2515505746 6.37544951884 2.01242873928 7280.98867006 -0.799513858075 3.18160240515 6.83886212995e-05 12.2192719159 0.0667973141537  -20.4183062942 -16.0898089146 -41.8106920623 16.2942312923 6 -37.8699974405 11.4505184053 
3226 510.449304244 2.15501679808 -1.10461455697 0.0 8.76780718171 2.15378289844 5.93146980337 1.99901834799 7490.5205736 -1.079546061 3.22502000294 6.49817529871e-05 11.5577200958 0.126041350451  -20.4028477769 -16.0947964561 -41.8036609878 16.2972167934 32 -37.8506146673 11.4259050817 
3227 503.99273998 2.02575005699 -1.11363202677 0.0 8.83417093893 2.02458368108 5.20391885974 1.90283890623 7566.29107316 -1.08892977964 3.31181661759 9.6925773866e-05 10.160353224 0.153551398178  -20.4001288252 -16.0997839976 -41.7995887411 16.299908356 4 -37.8315236011 11.4015350361 
3228 521.721271115 2.49324944831 -1.01427669254 0.0 8.62441556763 2.49179213413 8.22883945297 2.21913475729 7218.59989425 -0.988536436737 3.00397772488 4.39408886842e-05 15.6431289361 0.0369451350137  -20.3674554697 -16.1047715391 -41.7867476156 16.3025127564 14 -37.8125503596 11.3774567009 
3229 515.500336372 2.2758630555 -1.07282155744 0.0 8.71360273163 2.27454889555 6.76314709312 2.07983436834 7348.90700319 -1.04747766955 3.13474105472 5.24269554055e-05 12.97337727 0.087972860388  -20.3520288508 -16.1097590807 -41.7677888602 16.3051596906 30 -37.7935773904 11.3534961955 
3230 508.585819157 2.34429173707 -0.844669729689 0.0 8.70354223775 2.34286974088 6.94100541797 2.08287864969 7266.86424099 -0.819086895731 3.12504694785 6.10987865776e-05 13.36848238 0.0409938245065  -20.3397579474 -16.1147466222 -41.758938566 16.3076372196 9 -37.7747937261 11.3295359692 
3231 504.083640809 2.08208508654 -1.04271213555 0.0 8.81004523 2.08087280159 5.45708393588 1.93575262841 7530.02496944 -1.01795958619 3.28246861052 8.44574921666e-05 10.6016458824 0.148485632747  -20.3153145315 -16.1197341637 -41.7455130865 16.3100509924 1 -37.7561095071 11.3057650524 
3232 521.819802495 2.48882232114 -1.01964918169 0.0 8.62558300868 2.48736981033 8.2138600109 2.21670529572 7215.08167317 -0.993912955807 3.00478853252 4.41005672149e-05 15.6474617154 0.0337339651911  -20.3145333794 -16.1247217052 -41.7379629509 16.3122823153 9 -37.7376302663 11.2820935866 
3233 512.528718733 2.04632976621 -1.18116004321 0.0 8.8181834842 2.04516832298 5.70124313341 1.92391718945 7317.0006289 -1.15614782661 3.23693169672 7.74546415022e-05 10.9641136701 0.0687266215303  -20.3087072332 -16.1297092467 -41.7396426765 16.3141608902 2 -37.7195164982 11.2586271033 
3234 485.209170554 1.82076539309 -1.10971962708 0.0 8.95124372836 1.819699234 4.22948211601 1.72923059901 7594.56020685 -1.08582468313 3.44557048782 0.000274349062722 8.23656405313 0.158593120272  -20.3013447296 -16.1346967882 -41.7380333604 16.3157753216 1 -37.7016966084 11.2355260951 
3235 515.724906753 2.17034111886 -1.13324421815 0.0 8.75913520158 2.16910152667 6.33431027773 2.01111959415 7299.09150449 -1.10802112846 3.17102283507 5.70965918994e-05 12.1546960247 0.0574173469223  -20.2324343273 -16.1396843297 -41.7042977617 16.3177692009 1 -37.6835934057 11.2127189682 
3236 505.677252788 1.98041903983 -1.07498336504 0.0 8.86023673658 1.97927093197 5.3149090334 1.84863381537 7256.86613761 -1.05050730109 3.28365933892 7.91892970918e-05 10.1739955155 0.0414933035766  -20.2309185003 -16.1446718712 -41.6746653644 16.3200366355 8 -37.6652821902 11.1896285393 
3237 506.596191208 2.03824487155 -1.06352700595 0.0 8.83281722234 2.0370501674 5.53229727405 1.9004347812 7328.15281414 -1.0388332624 3.26133524042 7.31178979618e-05 10.6278705448 0.0519124813702  -20.2140319493 -16.1496594127 -41.67041636 16.3220729131 9 -37.6472243741 11.166330108 
3238 509.908216917 2.1985517525 -0.953183757386 0.0 8.75988172471 2.19724605162 6.37239720431 1.9996903488 7229.52467056 -0.928130917928 3.17141801171 6.24821911407e-05 12.1630220766 0.0408483285435  -20.1974248446 -16.1546469543 -41.6586582436 16.3240380619 4 -37.6292789478 11.1432850801 
3239 512.393996534 2.08954986743 -1.18315979114 0.0 8.7958434266 2.08836605539 5.77143750128 1.96323165492 7438.82755794 -1.15806372786 3.2353798878 7.48916772429e-05 11.2029974505 0.095735487016  -20.1836427537 -16.1596344958 -41.6484619184 16.32590591 8 -37.611470819 11.1203524481 
3240 485.548399011 1.75958634097 -1.24162129196 0.0 8.98020627139 1.75856873901 4.05330128681 1.69700336045 7615.26416135 -1.21776899083 3.46768721823 0.000234596482794 7.9028289585 0.176494832273  -20.1654455326 -16.1646220373 -41.6374421552 16.3276983819 7 -37.5937821095 11.0975571192 
3241 497.545092215 2.10926381404 -0.861710735304 0.0 8.81499083145 2.10798091216 5.45538026868 1.91959382311 7461.4720685 -0.836858898699 3.28835794414 8.94204738713e-05 10.6090176686 0.117680911494  -20.1582354794 -16.1696095788 -41.6297609532 16.3293559589 1 -37.5762680037 11.0748812157 
3242 506.319788097 2.10463277867 -0.959108993966 0.0 8.80583576701 2.10338442764 5.84858198489 1.92839695293 7242.90056917 -0.934315315195 3.22696022615 7.31029809055e-05 11.2004238768 0.0232131698162  -20.095399132 -16.1745971203 -41.5992383229 16.3313287194 3 -37.5585265993 11.052379921 
3243 504.310731773 2.17292473907 -0.932195643254 0.0 8.77434946577 2.17163229972 5.9002588981 1.97943464326 7426.1155518 -0.907208346825 3.23318617388 6.92842710051e-05 11.4715518344 0.0997428913363  -20.0933040973 -16.1795846618 -41.5722530944 16.333526807 21 -37.5406219023 11.0296513394 
3244 510.22639659 2.06627609119 -1.17487452683 0.0 8.80776647644 2.0651065115 5.56546297161 1.94248492372 7485.2990914 -1.14985991642 3.26208169613 8.349362503e-05 10.7429105542 0.123652883093  -19.9791275399 -16.1845722033 -41.5174767371 16.3365594413 42 -37.5220509143 11.0067594764 
3245 503.456277006 2.15833671449 -0.861993867157 0.0 8.78921474233 2.15702990192 5.98834562208 1.95107509429 7251.93529786 -0.836991121878 3.21738723185 7.7652072379e-05 11.4494939033 0.038453988563  -19.9772064861 -16.1895597448 -41.4660436631 16.3403162973 2 -37.5028654208 10.9832013423 
3246 476.311118375 1.64188545467 -1.03112123045 0.0 9.07223144271 1.64095040387 3.44775461742 1.54981368231 7586.19186298 -1.01129896018 3.57816624558 0.000563197454107 6.71664163616 0.171319355453  -19.9716165841 -16.1945472863 -41.4672722821 16.3436450089 13 -37.48406399 10.9590287229 
3247 520.666118362 2.1219873515 -1.2619176907 0.0 8.77267196778 2.12080879297 6.27918906604 1.99683533317 7271.02485905 -1.23655806337 3.16883889632 6.33210861304e-05 11.9843914288 0.0431859654675  -19.9468054861 -16.1995348279 -41.4569862827 16.346822187 13 -37.4654205049 10.9352401694 
3248 521.367445155 2.26972172871 -1.17483675018 0.0 8.7088812686 2.26843857341 7.00811186169 2.09091744591 7265.53208384 -1.14935440116 3.10266695108 4.83298830883e-05 13.3805629519 0.0472915734638  -19.9161858533 -16.2045223694 -41.434218215 16.3501223547 4 -37.4467006811 10.9116095689 
