Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2389 271.707873783 1.18825899295 -0.48648760222 0.0 8.22172645222 1.18824059974 1.11693756334 0.430675380394 6998.30672134 -0.563614987301 4.41697793082 10.2961203068 0.345260227693  -106.456157375 -11.9202242114 -123.887173146 14.5890057788 7 -122.198777032 102.816852236 
2390 307.692736169 1.12578279328 -0.461221376901 0.0 8.76660163328 1.12573507949 1.07986392539 0.340349820358 6756.80700969 -0.54071749484 4.42283033271 9.9451530165 0.197425664344  -106.414066888 -11.9252117529 -123.658419816 14.6016403494 93 -121.989879071 102.607523626 
2391 250.491058056 1.09439502668 -0.902836864303 0.0 7.92318529495 1.09438646575 0.98405572221 0.350568091993 7119.84851589 -0.965991045621 4.4912628412 8.9688451117 0.451060588662  -106.355231848 -11.9301992944 -123.612733396 14.5870881508 34 -121.80978112 102.393638123 
2392 372.351565255 1.13916954317 -0.40448901138 0.0 9.4389801263 1.13888331085 1.29844202509 0.506305807545 6779.59493118 -0.725302910545 4.2677776224 11.9291073562 0.201122868611  -106.25249577 -11.9351868359 -123.536049254 14.562516542 48 -121.646007817 102.208552631 
2393 426.039973884 1.09365940849 -0.370747688566 0.0 9.66527177474 1.0931786698 1.48419338335 0.557143069758 6529.48754747 -0.667241203707 4.13384055339 13.3428643014 0.0919943595246  -105.80869008 -11.9401743774 -123.244663674 14.5636028595 94 -121.461881158 102.039791787 
2394 351.200317743 0.935975669889 -0.532593540066 0.0 9.59821317077 0.935811641407 0.966149846751 0.117219054964 6282.33505957 -0.618459664532 4.43922960472 8.51225226666 0.0232482810789  -105.410649923 -11.9451619189 -122.833474166 14.6061790154 107 -121.235779995 101.850677587 
2395 382.590736105 1.14158292576 -0.222621435567 0.0 9.50308949355 1.14128672363 1.31993697307 0.455402669075 6529.99195589 -0.452237902493 4.25442977451 11.9259174667 0.127674744078  -105.339280298 -11.9501494604 -122.62279537 14.6342165192 536 -121.012780605 101.619588882 
2396 451.464876131 1.01993569719 -0.707337116088 0.0 9.76006828032 1.01927168192 1.7323563735 0.690197025741 6524.83018791 -1.03160122937 3.9691614291 15.0982227922 0.163301820279  -104.931280924 -11.955137002 -122.368069785 14.6680914985 546 -120.783358635 101.39160195 
2397 168.660817646 2.72838550317 -0.593211869518 0.0 6.02210545848 2.72838039647 5.73416262047 1.66613591802 6289.81038042 -0.566138049621 3.35710828856 49.5357581057 0.0240467840039  -104.77592432 -11.9601245435 -122.109030602 14.6985830504 121 -120.547793031 101.157192439 
2398 459.047388138 1.21260144777 -0.534248264504 0.0 9.54446407996 1.21182710199 2.39786007369 0.937828297488 6395.6359093 -0.675337875387 3.76192538118 20.7679027153 0.0651296443665  -104.004677144 -11.965112085 -121.581150258 14.8142501706 462 -120.243393662 100.916639293 
2399 413.573779107 1.02529294658 -0.870862102396 0.0 9.64252658452 1.02485736245 1.29785863932 0.562296586107 7003.24026793 -1.34088124707 4.22233888477 11.8198524102 0.372079041657  -103.954102111 -11.9700996265 -121.247486925 14.8909923408 798 -119.931231176 100.607252383 
2400 393.844023773 0.942686312488 -0.710472798089 0.0 9.72294939996 0.942388506981 1.09311509377 0.295540706272 6544.71602255 -0.964185067934 4.33503317712 9.69475870594 0.0967367971612  -103.29051708 -11.975087168 -120.841652218 14.9901379218 316 -119.593078367 100.290102356 
2401 364.036295829 1.16148902653 -0.595023520141 0.0 9.36626641447 1.16119541627 1.29886244936 0.595932388445 7137.40092036 -0.973978632709 4.27592081583 11.906159386 0.435321639541  -103.182283535 -11.9800747095 -120.513328785 15.0449656739 179 -119.25773587 99.9469620047 
2402 332.360437676 1.13989896298 -0.621275058009 0.0 9.07049305824 1.13978183798 1.1315453382 0.455442354084 7052.82624733 -0.915571065823 4.38762369069 10.4175046679 0.345945424156  -102.95010654 -11.985062251 -120.342851466 15.0468355859 303 -118.966662509 99.6066319666 
2403 286.057436337 1.01582275055 -0.743338891265 0.0 8.53637800621 1.01580217655 0.932023543026 0.189937544373 6669.74946349 -0.75709877654 4.50608757492 8.40238823671 0.192846487205  -102.86044079 -11.9900497925 -120.192636167 15.020150234 62 -118.709332572 99.3105710634 
2404 298.091039391 1.03598722215 -0.828808382997 0.0 8.67001816496 1.03595603906 0.955629981832 0.252706916723 6829.20928104 -0.911913667808 4.49289493018 8.78672634379 0.276670460369  -102.812874981 -11.995037334 -120.129729799 14.9697455769 44 -118.492917188 99.0482535854 
2405 396.892169249 1.03876980779 -0.527717390544 0.0 9.62013396623 1.03843381819 1.24115765543 0.429908864317 6635.93795829 -0.852462397464 4.26686643038 11.049382596 0.250043520007  -102.671734621 -12.0000248756 -120.038159032 14.9145648375 40 -118.299605998 98.8268506596 
2406 408.623434537 1.12330587137 -0.525185864658 0.0 9.54501122251 1.122879682 1.42695624733 0.608498395546 6858.95330732 -0.886360478962 4.17964869291 12.8932013967 0.256231137538  -102.455860519 -12.0050124171 -119.861313426 14.8685458004 45 -118.109169469 98.6285519281 
2407 349.767659079 0.994593527974 -0.397323949503 0.0 9.51111059461 0.99443382868 1.02744572135 0.179864910675 6315.75623947 -0.484122924441 4.41218693577 9.04065341791 0.0412816225231  -102.430916873 -12.0099999586 -119.75162825 14.8209340958 749 -117.932276224 98.4331278579 
2408 422.203688292 1.06856663211 -0.394770296979 0.0 9.68444786461 1.06811545953 1.41358337447 0.510306301009 6512.60048167 -0.690300286039 4.1661030161 12.6907660918 0.0686998361469  -102.188628142 -12.0149875001 -119.615757274 14.7784200787 67 -117.761920703 98.2512470715 
2409 171.405806267 2.37608591963 -0.648165205621 0.0 6.15525312503 2.37608139243 4.71951813125 1.49969737762 6299.6161986 -0.621726592914 3.46620978316 41.5345544121 0.0104254383552  -102.061787077 -12.0199750416 -119.441490283 14.7429649889 23 -117.590951498 98.0759040091 
2410 304.19023756 0.979105926271 -0.481499283907 0.0 8.89064350314 0.979072976955 0.908016957644 0.0615619745937 6275.98779178 -0.478902051913 4.51276944509 7.82679015964 0.00627289301008  -101.699665891 -12.0249625831 -119.18770375 14.7269016472 218 -117.406504457 97.8999472619 
2411 355.671007102 0.975430466406 -0.712233402646 0.0 9.5397357642 0.975230281357 1.03506166129 0.266255808751 6613.31816463 -0.950783800986 4.39730474355 9.19122795756 0.182404419822  -101.672897294 -12.0299501246 -119.014459517 14.7101209009 87 -117.223935605 97.7105126799 
2412 302.572648417 1.08269933225 -0.32700430876 0.0 8.76966161418 1.08266334493 1.02423620683 0.211670559863 6442.52561576 -0.333775610413 4.45183082896 8.98746098537 0.0999668473281  -101.291365365 -12.0349376661 -118.797299839 14.7050495889 60 -117.035510674 97.5229562867 
2413 453.740918259 1.14043958458 -0.37137164624 0.0 9.66169470976 1.13976779654 1.91205084347 0.73989795637 6390.91949631 -0.570574822072 3.9319623047 16.8347135364 0.0474298664814  -100.92910625 -12.0399252076 -118.432163343 14.7324352926 71 -116.814430219 97.3295438138 
2414 171.90644547 2.14595098443 -0.824667951712 0.0 6.1857728404 2.14594690756 4.20336001634 1.40375434535 6316.53443464 -0.799884905058 3.52256808061 36.4354855848 0.0436889152785  -100.461717312 -12.0449127492 -118.011580332 14.8025991465 47 -116.55048735 97.1034758168 
2415 382.545686341 1.04770836845 -0.345149253633 0.0 9.59440058011 1.04744069007 1.18711208352 0.340023455726 6443.15497183 -0.525330834001 4.30927349365 10.6615476498 0.0716746270291  -100.461684634 -12.0499002907 -117.80991863 14.8371024662 126 -116.300650931 96.8345454071 
2416 316.549601801 1.29335600419 -0.0333387955766 0.0 8.8542260751 1.29327454884 1.29357646258 0.480034034666 6690.38380333 -0.0414121110654 4.32624117856 11.769359589 0.181375038108  -100.308830669 -12.0548878322 -117.735545147 14.8320085348 483 -116.08704023 96.5797214462 
2417 305.786875698 0.955380854604 -0.617179512611 0.0 8.9182466428 0.955346955598 0.880999462864 0.0505112091073 6331.0910095 -0.621771539298 4.52833902579 7.79627500979 0.0199946551803  -100.234709681 -12.0598753737 -117.629276332 14.8116712192 19 -115.893200052 96.3611232036 
2418 409.96771673 1.22388327566 -0.244666349573 0.0 9.53727179378 1.22335607655 1.6923051384 0.649158025362 6447.4613275 -0.421434640485 4.06873275212 14.8954488925 0.147019395368  -99.7691690026 -12.0648629152 -117.338269772 14.8161068649 460 -115.681538454 96.1622954842 
2419 383.544641614 1.05233845997 -0.396487221045 0.0 9.58144734418 1.05205985443 1.20211528298 0.371199749102 6518.76693609 -0.621449278527 4.30027580978 10.5325737611 0.119502338858  -99.4810376568 -12.0698504567 -116.982929394 14.8451504806 65 -115.440827728 95.9456463447 
2420 413.131815667 1.20666931731 -0.32404562437 0.0 9.54128584737 1.20613661465 1.66931335727 0.671213327243 6574.65507838 -0.530067077103 4.07445380018 15.2585595091 0.0945136985606  -99.4262028114 -12.0748379982 -116.826399788 14.8505562362 436 -115.217539675 95.6999480772 
2421 233.632790639 1.05636816213 -0.930266770979 0.0 7.71498810377 1.05636279703 0.945564628995 0.282473743659 6984.11534015 -0.929611420705 4.51056521732 8.53836345191 0.339326546883  -98.5216695224 -12.0798255397 -116.253113974 14.9619372849 148 -114.913721665 95.4716724825 
2422 476.288291235 1.48269517611 -0.637562798143 0.0 9.24586806915 1.48184078686 3.54566035526 1.25291186655 6305.47745169 -0.623345968803 3.50954891184 30.921290592 0.029024990837  -98.3843404066 -12.0848130812 -115.833779852 15.0549526356 123 -114.578324396 95.1628669308 
2423 404.408879021 1.07668397102 -0.481029256469 0.0 9.59973606979 1.07630518648 1.32876100516 0.498972769527 6673.57170606 -0.845598032878 4.22317744834 11.9307555922 0.194241909618  -97.7133776938 -12.0898006228 -115.381728116 15.1745307113 598 -114.208277732 94.8224821208 
2424 459.719364116 1.13073339097 -0.580809638626 0.0 9.64140563512 1.1299679436 2.19115783622 0.849672751949 6359.45550293 -0.739532757064 3.80984808802 19.3238360461 0.00946870725503  -97.7075934987 -12.0947881643 -115.103586945 15.2157873282 70 -113.86576572 94.4474479147 
2425 328.198469929 1.09967536084 -0.653084338596 0.0 9.04462908722 1.09958194443 1.07528050361 0.379738644371 6926.47628222 -0.917964685997 4.41632911412 9.72602637823 0.352549742931  -97.4095589706 -12.0997757058 -114.945607086 15.2056779189 141 -113.573357781 94.0999483619 
2426 304.849855928 1.07567840835 -0.364087245388 0.0 8.79976082399 1.07563996746 1.01850738732 0.213029185771 6465.67366086 -0.376053739245 4.45387197435 8.83041335039 0.150454975417  -96.9444906587 -12.1047632473 -114.553309555 15.2264121908 159 -113.254664661 93.8025528813 
2427 339.502084718 1.11824458128 -0.487285753074 0.0 9.21134386724 1.11810154769 1.14706377968 0.406139295377 6808.9417166 -0.74326035665 4.367446716 10.2650106243 0.309862461122  -96.9439424503 -12.1097507888 -114.352284672 15.2096926915 55 -112.966734427 93.4788722197 
2428 312.127464376 1.09220252878 -0.359017618179 0.0 8.88197525115 1.09215248984 1.04635183181 0.250939189025 6519.80345678 -0.39086480782 4.43705664831 9.53269978893 0.0958291562469  -96.7394244702 -12.1147383303 -114.249519794 15.1659372535 922 -112.722014182 93.185954444 
2429 442.461028107 1.05018847396 -0.655640963153 0.0 9.70900661882 1.04957962621 1.63041392072 0.673146864911 6660.03259928 -0.995741957033 4.03454610911 14.6823687184 0.170208431955  -95.8737836653 -12.1197258718 -113.633766782 15.2368948361 189 -112.384243233 92.9362466575 
2430 312.252441522 1.24987898262 -0.0199957951011 0.0 8.82553364604 1.24981605485 1.23169759073 0.39766641867 6538.8764984 -0.0424357942852 4.3539702406 11.027865232 0.158299244208  -95.4862833522 -12.1247134133 -113.084410997 15.3328839011 51 -111.981112847 92.5934881673 
2431 457.201138875 1.21340195637 -0.666266799405 0.0 9.51478055458 1.21265302335 2.25765448374 0.977935139873 6745.18122348 -0.828015741482 3.81455468518 20.4698246719 0.226576585833  -95.2885276644 -12.1297009548 -112.81054336 15.3567700354 148 -111.619044099 92.1853702398 
2432 442.245293615 0.922150601339 -0.64153638564 0.0 9.91620969898 0.921597357818 1.41584352119 0.459270415655 6319.0028477 -0.898787884568 4.10064723917 12.3251483384 0.0615311704536  -94.7484558951 -12.1346884964 -112.415472626 15.3932432376 3 -111.246834821 91.8183139502 
2433 449.655159802 1.10863808529 -0.704088833759 0.0 9.62813838937 1.10796382083 1.8204765168 0.806415759729 6805.34231429 -0.965453338831 3.96228428961 16.2320286942 0.2720875179  -94.5451118148 -12.1396760379 -112.079617538 15.4010451281 9 -110.885783169 91.4411171301 
2434 265.892913614 1.08816733392 -0.839231639512 0.0 8.15278289601 1.08815455738 0.989636238402 0.333368224276 7029.79786085 -0.902078586292 4.48386793976 9.18728513787 0.320447656443  -94.1467492897 -12.1446635794 -111.769204703 15.3995892468 37 -110.539808974 91.0750779366 
2435 306.159846204 1.16690454312 -0.366629306354 0.0 8.72115808689 1.16685711034 1.12448919193 0.379551475917 6772.49670318 -0.458334153153 4.40323895273 10.105246911 0.245649529715  -93.9637112818 -12.1496511209 -111.499016742 15.3780882089 98 -110.21541196 90.7241162005 
2436 355.666183002 0.9286164239 -0.918137996454 0.0 9.58589056898 0.928423636327 0.970316492978 0.214629832345 6630.39386413 -1.17458539359 4.43204093046 8.59753052991 0.165078894041  -93.90380041 -12.1546386624 -111.386263278 15.3220704639 681 -109.945306328 90.3947316452 
2437 300.435396904 1.07397806063 -0.668834340049 0.0 8.68324198884 1.07394266605 1.0054312459 0.292632847661 6812.72092812 -0.754679137347 4.46440663456 9.07172748067 0.266015844689  -93.889763841 -12.1596262039 -111.354701068 15.2461384935 189 -109.726740359 90.1196384712 
2438 368.703840279 1.02156306669 -0.531777717502 0.0 9.54462981167 1.02132848405 1.12358493867 0.328599167358 6579.38671308 -0.758758268079 4.34609391569 9.96113212603 0.211188622248  -93.8113268392 -12.1646137454 -111.312707604 15.1672073597 18 -109.54046857 89.8960849612 
2439 265.562066067 1.01866308493 -0.77316742243 0.0 8.23975632195 1.01865175115 0.925893197167 0.192072802118 6700.02356242 -0.769891141021 4.51304488606 8.33950803099 0.217445008284  -93.6377920175 -12.1696012869 -111.188718504 15.0971276175 74 -109.364511974 89.70482563 
2440 347.59175284 0.897745380039 -0.863159663975 0.0 9.56292751226 0.897601356216 0.899721843933 0.0993619165775 6443.54584647 -0.986252433076 4.48298316948 7.85268954263 0.0961212003394  -93.5566700162 -12.1745888284 -111.06931484 15.0334306513 115 -109.197466316 89.5238814928 
2441 269.317600053 1.05751116977 -0.587293672466 0.0 8.27929452167 1.05749800713 0.974779274725 0.223106569538 6647.55707861 -0.584790959004 4.48460465774 8.60557619861 0.189977354647  -93.4045333959 -12.17957637 -110.955605035 14.9757372691 214 -109.03844291 89.3518482932 
2442 316.341152223 1.09632259167 -0.565244970906 0.0 8.90042804845 1.09626104507 1.05488117554 0.328229059334 6788.81649651 -0.700298567576 4.43164218303 9.72577015542 0.235785928442  -93.2297756294 -12.1845639115 -110.796223104 14.9274283143 244 -108.879366785 89.1878373464 
2443 459.870412127 1.2223043552 -0.614393508111 0.0 9.51778909588 1.22152905523 2.42744742723 0.980364026458 6514.10367465 -0.75743857953 3.75474446497 21.8998945311 0.116362619398  -92.0542604086 -12.189551453 -109.966272764 15.0454793067 162 -108.588745263 89.0237736799 
2444 405.888277433 0.9971869479 -0.517854963123 0.0 9.71125159874 0.996833257836 1.21731828352 0.377082991572 6499.90862628 -0.765547300854 4.26594977953 10.6676899819 0.180975770563  -91.8215196696 -12.1945389945 -109.423990596 15.1749377097 25 -108.228439284 88.728164616 
2445 386.146054096 1.00939364262 -0.427398353756 0.0 9.64548387834 1.00912014255 1.14949635894 0.308803432399 6431.10550175 -0.608022902809 4.32105269783 9.96923093855 0.147004480977  -91.3467012846 -12.199526536 -109.054033639 15.2760969871 23 -107.865203686 88.3628710952 
2446 328.264278691 1.04924565862 -0.499314791228 0.0 9.12381977461 1.04916304417 1.02514092933 0.245990644519 6568.17099397 -0.575590154594 4.43740245968 9.22234433002 0.151674073614  -91.0339610776 -12.2045140775 -108.680986321 15.3462485221 125 -107.498969452 87.9946479561 
2447 290.847148193 1.00100349111 -0.611877128251 0.0 8.64417679938 1.00098080876 0.921539935066 0.129898701263 6479.71898042 -0.612511297869 4.50953956571 8.16804696081 0.152937917764  -90.9886453226 -12.209501619 -108.518865518 15.3409650448 46 -107.191019845 87.6234261801 
2448 431.500157941 1.06483926532 -0.633744086566 0.0 9.66667795638 1.0643022448 1.51229048335 0.634799505429 6764.26857396 -0.993647495305 4.10592677296 13.5298093476 0.256591774859  -90.9700547768 -12.2144891605 -108.492113376 15.2865234781 27 -106.950245487 87.3104890322 
2449 433.203564443 0.961217118849 -0.647870396658 0.0 9.82850577165 0.960707634004 1.37292989638 0.478198659191 6487.30116241 -0.979307308156 4.14543543338 12.0862926423 0.154436565784  -90.9097074157 -12.219476702 -108.457220008 15.2178397703 67 -106.750100918 87.0647271323 
2450 407.574964478 1.00319596502 -0.48289198006 0.0 9.71378733767 1.00283707243 1.23048984473 0.379478621414 6473.94811624 -0.718482589829 4.25920905091 10.9512516986 0.0702401872157  -90.6543570134 -12.2244642436 -108.296685394 15.1593364119 9 -106.557025598 86.8595950214 
2451 383.147034929 1.07319442522 -0.576038605284 0.0 9.52218516819 1.07288947967 1.23876700314 0.47235722918 6806.64450604 -0.953419598266 4.28270495187 11.0791078187 0.315850766102  -89.7111953518 -12.2294517851 -107.603243461 15.227989865 6 -106.255985319 86.6615321599 
2452 391.254232977 1.2586286389 -0.320902030541 0.0 9.42619364176 1.2581733164 1.62240597525 0.699350781334 6777.9210037 -0.461707970238 4.11756408364 14.6865788192 0.28883777989  -89.5442935439 -12.2344393266 -107.157023148 15.2935873642 66 -105.915131319 86.3555043399 
2453 334.607787709 1.19168238929 -0.332149720154 0.0 9.09748693759 1.19155294616 1.2162172031 0.464907655784 6840.06012092 -0.552827661667 4.34422238359 10.8728350064 0.331545473257  -89.3543235197 -12.2394268681 -106.982548457 15.3002852959 9 -105.619558754 86.009662798 
2454 303.996918943 1.11697628562 -0.62049128857 0.0 8.6947181644 1.1169337794 1.05640458642 0.362319877477 6918.36397393 -0.760008850933 4.43850407774 9.52828854101 0.373356999041  -89.208631338 -12.2444144096 -106.821558272 15.2785447075 22 -105.35673877 85.7091026915 
2455 437.80839604 1.24284350744 -0.354249395107 0.0 9.5062867416 1.2422564121 1.86774531177 0.833525422553 6824.34704405 -0.532899464027 3.98971534639 16.9848115739 0.272104674934  -89.0070721987 -12.2494019511 -106.650501398 15.2472094276 153 -105.114391211 85.441295166 
2456 306.579920839 0.954751896982 -0.750331875008 0.0 8.89994704081 0.954716885133 0.878756536634 0.084470764485 6464.30713939 -0.765609939428 4.53026512025 7.74224267122 0.13126906707  -88.7440752872 -12.2543894926 -106.419659483 15.2224836841 37 -104.874508704 85.1939600662 
2457 353.292245236 1.19615806963 -0.322554971209 0.0 9.34813421096 1.19589350573 1.3395665831 0.548390012615 6838.39096537 -0.623767229467 4.26190062037 12.3096835966 0.287841519719  -88.6546815307 -12.2593770341 -106.256074237 15.1900445147 198 -104.650417596 84.9490900172 
2458 342.727217378 0.944986869272 -0.82735515347 0.0 9.41672132486 0.944862254844 0.934736715433 0.165711609895 6567.82886056 -0.982950840967 4.47211805687 8.27185687534 0.147931166774  -88.3863963566 -12.2643645756 -106.074250623 15.160153519 29 -104.434669892 84.720011368 
2459 309.9515706 1.24723388758 -0.239495703651 0.0 8.73926804565 1.24717179708 1.22324671664 0.47737652111 6869.50868604 -0.322030849236 4.35903152996 11.2025791664 0.306219277983  -88.3416915369 -12.2693521172 -105.931463636 15.1247751823 40 -104.232670944 84.499276122 
2460 458.357820362 1.17236373007 -0.572288764671 0.0 9.58729566288 1.17159933403 2.26697593347 0.898733602576 6431.29634808 -0.725172302663 3.79601653043 19.9325268982 0.110492908336  -88.3225077961 -12.2743396587 -105.90471069 15.075327461 50 -104.060514645 84.2922896325 
2461 280.133597567 0.972398497767 -0.979614121411 0.0 8.47203515629 0.972382494542 0.873420579016 0.141000132686 6698.48978028 -0.990849443054 4.54351479336 7.91064884289 0.2233451504  -88.0797033744 -12.2793272002 -105.771398935 15.0314626027 26 -103.894402143 84.1151457919 
2462 420.907732279 1.16094729398 -0.293622666084 0.0 9.60548900793 1.16043579006 1.59979718539 0.629224222106 6555.59578654 -0.511333858806 4.09463460236 14.375919437 0.173314332317  -87.9404097294 -12.2843147417 -105.590265278 14.9959893927 92 -103.725975993 83.9440457489 
2463 360.223802426 0.995476264893 -0.507986360134 0.0 9.55716143097 0.995271379216 1.06924761291 0.254525030603 6462.94840768 -0.651439467256 4.37791568838 9.37291064615 0.123172501078  -87.5042111704 -12.2893022832 -105.286332648 14.98837551 87 -103.535305107 83.7706320574 
2464 464.837026163 1.25076467081 -0.606888486128 0.0 9.48914332554 1.24996589517 2.66100270033 1.01268521738 6338.51062717 -0.688995610543 3.68493988485 23.2353519179 0.0043574719723  -87.098595671 -12.2942898247 -104.873584573 15.0226860247 36 -103.30237237 83.5749736299 
2465 275.747817227 1.01040689777 -0.67371855182 0.0 8.41006180435 1.01039211386 0.92366188741 0.156300631652 6571.38968987 -0.6684580493 4.51158887124 8.28697796191 0.155163032716  -86.7809992046 -12.2992773662 -104.524836368 15.0750768005 8 -103.044245057 83.3370533512 
2466 450.758884891 1.13546062893 -0.398659004746 0.0 9.6570072543 1.13480411073 1.85954467889 0.733478136119 6456.6136713 -0.619060120625 3.9542420082 16.3675747236 0.0615724525956  -86.4347802131 -12.3042649077 -104.195562776 15.1344864934 90 -102.769481212 83.0739384963 
2467 372.181320897 1.10191188378 -0.268647126378 0.0 9.50555362337 1.10165796776 1.23497251615 0.39008858742 6501.77710149 -0.454082802901 4.2968723077 11.039696937 0.0766581708093  -86.342811156 -12.3092524492 -103.995308584 15.1603810732 9 -102.512118083 82.7941871103 
2468 449.366138504 1.05654612035 -0.664471589901 0.0 9.71055812093 1.05588767619 1.74896757359 0.718889320943 6601.91650589 -0.963839201945 3.97618919822 15.8637448241 0.117890984469  -86.2500839566 -12.3142399908 -103.907930507 15.1490156367 57 -102.290870911 82.53183644 
2469 383.954093855 1.14847705538 -0.434829009249 0.0 9.46367384469 1.14814140185 1.35522307719 0.55445270571 6822.54420631 -0.749589572687 4.23410401564 12.1071198958 0.30363133669  -86.203398498 -12.3192275323 -103.844013709 15.1169927973 24 -102.098943993 82.3056017259 
2470 409.015929265 1.18072879414 -0.256510707125 0.0 9.56793855295 1.1802530498 1.56941771095 0.582639012701 6443.6071478 -0.461914183558 4.11864208858 13.8352614556 0.106887630491  -86.1765816439 -12.3242150738 -103.812432621 15.0722476884 135 -101.933229644 82.1086872669 
2471 300.154779937 1.06906768605 -0.526311153507 0.0 8.70755012903 1.06903369802 1.00669306333 0.247750732019 6634.79824408 -0.557497770991 4.46132464905 9.10544797518 0.182794542454  -85.7671712682 -12.3292026153 -103.578589047 15.0463098802 47 -101.756806108 81.9379853759 
2472 298.382743921 1.00832526548 -0.973376703329 0.0 8.68532465941 1.00829531537 0.919652260908 0.22390007522 6847.02279098 -1.07090024883 4.51446596656 8.37088021921 0.296898298494  -85.6934826302 -12.3341901568 -103.362155874 15.0274515672 10 -101.573802032 81.7565742985 
2473 410.966293383 1.10782479019 -0.205874424457 0.0 9.63960255843 1.1074426542 1.37676950197 0.454873041938 6391.84475182 -0.412952861608 4.20472814683 12.1880758653 0.100511521867  -85.6380338272 -12.3391776983 -103.302869022 14.9969277627 140 -101.410451037 81.5685826808 
2474 395.031536355 1.08811024768 -0.500169160342 0.0 9.55365321666 1.0877597799 1.3085017824 0.503018735817 6740.71710118 -0.884231002576 4.24111294617 11.6607353512 0.234372044041  -85.5071847281 -12.3441652398 -103.212953223 14.9639383607 10 -101.257827984 81.400244145 
2475 355.802425956 0.984570589497 -0.381551720174 0.0 9.5859946173 0.9843857315 1.0381807049 0.178630048027 6278.5536781 -0.474061144927 4.39874994977 9.08125393925 0.0391086409002  -85.3250238849 -12.3491527813 -103.059432355 14.936703513 47 -101.105077798 81.2426335499 
2476 421.574156772 1.09087439869 -0.445729211626 0.0 9.63960466065 1.09040819687 1.45551828539 0.567057774589 6631.2314575 -0.78861244052 4.14968185091 12.8196374792 0.219482220288  -85.2978124209 -12.3541403228 -102.963783287 14.9074354345 35 -100.960220788 81.084895823 
2477 338.877820965 1.14861520418 -0.328477268328 0.0 9.1950341323 1.14847706601 1.17977341993 0.402283125964 6699.00117392 -0.522289013848 4.35465521479 10.7341828695 0.207565102075  -85.2043389129 -12.3591278644 -102.907429133 14.8744386876 81 -100.826851577 80.9350512707 
2478 379.244136219 1.11938710513 -0.55323127822 0.0 9.46301261573 1.11906982141 1.29616253315 0.540299870011 6919.64495971 -0.937707463064 4.26168239122 11.814165509 0.354548358495  -85.1124952269 -12.3641154059 -102.819795805 14.8421561602 86 -100.69907988 80.796694519 
2479 241.360168473 0.991841431933 -0.955003518553 0.0 7.89857658043 0.991835646617 0.883584631119 0.163680818486 6747.37276911 -0.94215360815 4.54206824518 8.05375087026 0.231897108463  -84.9796850147 -12.3691029474 -102.711307234 14.8128147334 65 -100.573601581 80.6639352795 
2480 310.575539095 1.11741929289 -0.42795916573 0.0 8.82214643318 1.11736810204 1.07406434047 0.318043582767 6688.58611243 -0.498627676765 4.42427400344 9.75520801949 0.167493936028  -84.9529270675 -12.3740904889 -102.638624401 14.7828528586 12 -100.45420616 80.533469439 
2481 341.628985418 1.18376183344 -0.323958022698 0.0 9.2001106786 1.18359818135 1.23573154308 0.472136188441 6814.13223028 -0.556968480743 4.32749286553 11.2360964642 0.224339482191  -84.7658963327 -12.3790780304 -102.532440893 14.7562181137 72 -100.336288962 80.4090864766 
2482 462.393356009 1.27346080197 -0.473630932484 0.0 9.48540065608 1.27267714923 2.58832297406 0.986556396067 6330.94355558 -0.541919611351 3.71681568457 22.8939560039 0.00110981736409  -84.5191328094 -12.3840655719 -102.317305214 14.7424857717 104 -100.207079023 80.2861817377 
2483 415.08829847 1.20990230672 -0.298239887118 0.0 9.54833845004 1.20936032358 1.6890091337 0.676247841563 6555.17872986 -0.499934291546 4.06542311076 15.1715184439 0.115699690554  -84.3416630739 -12.3890531134 -102.113836639 14.7387600097 71 -100.068568908 80.1519842565 
2484 395.492044998 1.08475088996 -0.282886314329 0.0 9.60172819989 1.08443011373 1.2816711122 0.41104043395 6459.67081178 -0.493194251049 4.25778131066 11.35940416 0.108488881819  -83.926990748 -12.3940406549 -101.805343047 14.7619037325 50 -99.9063756397 80.0084866 
2485 438.388604324 1.09787099131 -0.451161847157 0.0 9.67219272766 1.09729769276 1.63437652807 0.65017046121 6564.55260807 -0.751040027579 4.05175955504 14.7961314015 0.137950732837  -83.5575775046 -12.3990281964 -101.422667543 14.8219204502 51 -99.7079146952 84.7632974868 
2486 415.183353568 1.04729383286 -0.345260449162 0.0 9.70498738366 1.04689661821 1.32403897623 0.427007894084 6414.16554731 -0.573968372728 4.2142301483 11.8246043372 0.0151487693628  -83.0292428326 -12.404015738 -100.961249508 14.9396332235 27 -99.4567273153 84.5598490007 
2487 350.383015369 1.20898496776 -0.362866248015 0.0 9.29799684396 1.20873531027 1.33266725434 0.571056745078 6946.11387805 -0.669446400233 4.27101926257 12.0781743377 0.342653010055  -82.4370232605 -12.4090032795 -100.397239261 15.1348778322 80 -99.1271157693 84.3036740793 
2488 468.004114095 1.16879465602 -0.816425304704 0.0 9.55918526856 1.16796436947 2.70153835848 1.00098861447 6248.5631101 -0.924750306071 3.64233788771 23.4249162345 0.0304898515789  -82.3360307945 -12.413990821 -100.097560822 15.2555176193 172 -98.8058192726 83.9690749918 
