Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2726 360.938454679 0.940085195026 -0.0432650035387 0.0 9.77230931714 0.939920076406 0.964194904439 -0.0454288316048 5726.62773359 -0.0716674201132 4.44290706838 9.51356022934 0.00448757223876  -40.2744351611 -13.6010257006 -59.1753116789 15.2582568796 39 -56.4128644492 38.5486525398 
2727 419.734993111 1.1100827255 0.0379861406034 0.0 9.73490839348 1.10970330862 1.37618114881 0.36188217729 6059.98177647 -0.0497432777488 4.20598424088 13.941003616 0.251082243876  -40.2108653812 -13.6060132421 -59.1464758252 15.2510052056 102 -56.3499045017 38.4784467067 
2728 340.218146856 0.979285081121 -0.0418773612621 0.0 9.49619714165 0.979189600158 0.947865619039 -0.0392816631833 5796.21884934 -0.0443259770073 4.47551630537 9.29983136265 0.0968544749427  -40.1785462619 -13.6110007836 -59.1038934117 15.2434190971 7 -56.2881761442 38.4104992177 
2729 396.271896517 1.21994874655 0.0779357255997 0.0 9.57585228992 1.2195702934 1.49314914934 0.462250028447 6163.81347048 -0.0254909012196 4.17614652133 15.2425123105 0.330100321178  -39.9693100805 -13.6159883251 -58.982771344 15.2401712424 3 -56.2227913608 38.3437833186 
2730 409.774041841 1.2625634292 0.0227331793066 0.0 9.58201418711 1.26204371253 1.71929471519 0.569838866585 6111.15260156 -0.0383037097273 4.06851388803 17.4597110135 0.282257413282  -39.7987318792 -13.6209758666 -58.7996814987 15.2450298117 8 -56.1495315891 38.2734109937 
2731 449.108329571 1.26817631072 0.0520406940943 0.0 9.62734175411 1.26756126329 2.05657682428 0.715202551671 6075.28624792 0.000304716641497 3.91481224078 20.6878210512 0.259487654394  -39.6918839932 -13.6259634082 -58.6681623304 15.2541861197 52 -56.0720430462 38.1951636806 
2732 427.268293231 1.08514983228 0.0919295944165 0.0 9.81653942747 1.08474887674 1.37309937776 0.321159702496 5926.21654383 0.0214924098657 4.19805749314 13.6786374351 0.142444347634  -39.6442195419 -13.6309509497 -58.5970361231 15.2624414453 40 -55.9950275 38.1126875961 
2733 400.047695827 1.16443708004 0.0883168021742 0.0 9.62946369972 1.16410441185 1.37687589706 0.371585339595 6092.38741405 0.00576389522712 4.22633752367 13.8299184226 0.301978634579  -39.5764056323 -13.6359384912 -58.5439937142 15.2686269247 52 -55.9197693641 38.0306845084 
2734 430.801796385 1.00633327653 0.0769999782087 0.0 9.95275721745 1.0059274108 1.28947801402 0.219944684066 5769.22897824 0.0166948409175 4.21986645745 12.8922462932 0.0152402287139  -39.5680816286 -13.6409260327 -58.5114783686 15.2715791103 42 -55.8475492285 37.950438831 
2735 425.89668127 1.09883489194 0.0579968039892 0.0 9.77869979788 1.09843218434 1.39252156004 0.354644053512 5999.27300424 -0.0236674126996 4.1913116156 13.9985717813 0.229507578949  -39.5520414201 -13.6459135742 -58.5042603044 15.2703775364 129 -55.7797236268 37.8732311539 
2736 349.787899128 0.994156111613 0.00357875387703 0.0 9.61900546702 0.994018691765 0.997579801329 0.0103814653085 5813.80041898 -0.00952415894426 4.43762721 9.88708187301 0.0876448942467  -39.2420746197 -13.6509011157 -58.3343143487 15.2774613841 20 -55.7048721831 37.8004180107 
2737 413.778317878 1.31361182011 0.0334255717923 0.0 9.55169719568 1.3130164566 1.88352724192 0.659645806191 6148.42775952 0.0192291417959 4.0064615952 19.2378489369 0.303561523151  -39.2062210381 -13.6558886572 -58.1781931764 15.2901010939 202 -55.62393349 37.7205790255 
2738 395.558757977 1.07159666391 0.0467334419417 0.0 9.70618526162 1.07133026457 1.20563641266 0.22905430003 5997.82752687 -0.00590480360376 4.30561844707 12.0464475459 0.210277265672  -39.1404654709 -13.6608761987 -58.1319964428 15.2992809626 4 -55.545653123 37.6346527909 
2739 406.938757464 1.29781524816 0.0422466119823 0.0 9.54810809865 1.29727820231 1.78220711451 0.606461243729 6130.20221252 0.0181495464136 4.04925798237 18.060296115 0.330374288855  -38.8753437029 -13.6658637402 -57.9633251122 15.3166824636 1 -55.460274949 37.5513848824 
2740 437.937019356 1.11496986081 0.0745619286835 0.0 9.79993793738 1.11449290915 1.52136922377 0.421298945642 5964.11486693 -0.00997883518119 4.12074101065 15.2139118149 0.182619509516  -38.8539538681 -13.6708512818 -57.8337602443 15.3366115647 68 -55.3712064942 37.4610191668 
2741 434.212309709 1.08197825713 0.0860025921484 0.0 9.84284685952 1.08153669481 1.42760238228 0.348643375773 5904.67213784 0.0144490713316 4.16296637618 14.3211657629 0.134591863689  -38.7797931151 -13.6758388233 -57.7903423617 15.3509838076 112 -55.2859480362 37.3669631706 
2742 415.227413089 1.12260451112 0.0413757932882 0.0 9.70363903472 1.12224084617 1.37137644612 0.367153141292 6089.03567293 -0.049545805442 4.2139111877 13.7489618195 0.305041069646  -38.6772778684 -13.6808263648 -57.7063661259 15.3645238171 40 -55.2007943062 37.276717171 
2743 405.047957833 1.26259818894 0.0427068329353 0.0 9.56971965288 1.2621141195 1.67220040555 0.553188856026 6137.50173479 -0.0217877724243 4.09266204202 16.8546148684 0.326885602605  -38.6563938342 -13.6858139063 -57.6509126073 15.3746584268 21 -55.1180321809 37.1865758996 
2744 285.516857236 1.02283671485 -0.0560210550077 0.0 8.69604773926 1.02281869141 0.933594533288 -0.0253545555408 5887.36263476 -0.023852191765 4.50761826032 9.22130399539 0.143643789296  -38.5389803091 -13.6908014478 -57.585083633 15.3830933658 25 -55.0366046207 37.0988262327 
2745 330.027035583 1.0102780494 0.00786755583222 0.0 9.3333953689 1.01020808205 0.958897551476 -0.025181719637 5809.74460528 0.0203118114156 4.47899136978 9.47960975361 0.0801424941807  -38.4364829637 -13.6957889893 -57.4805253535 15.3931746214 5 -54.9533488165 37.012411131 
2746 415.570783737 1.00120331547 0.0659238009134 0.0 9.90542119987 1.00087408806 1.18818647848 0.155819264715 5792.30056313 0.0125971950376 4.28875161408 11.9012070903 0.026028688308  -38.3368886096 -13.7007765308 -57.3845403167 15.4039433242 3 -54.8690701708 36.9241677853 
2747 414.010425365 1.03505848118 0.0214862319138 0.0 9.82704264337 1.03472380752 1.23473696421 0.228875726632 5926.11783657 -0.0411881263485 4.26980656319 12.3506159714 0.186943269937  -38.0164129836 -13.7057640723 -57.1679487226 15.4281473283 27 -54.7734224644 36.8349015981 
2748 413.383675172 1.35277970493 -0.00389459354441 0.0 9.49961809029 1.35214229695 1.98826228463 0.731059710821 6235.43371063 -0.0020612944125 3.97221029242 20.2813479993 0.37460945953  -37.9289262813 -13.7107516138 -56.9807821774 15.4599987826 6 -54.6690708523 36.7342663502 
2749 393.773922078 1.25750361964 0.0580694972744 0.0 9.53282504742 1.25709377778 1.57580099928 0.527641578842 6230.14687221 -0.0223488152008 4.14250510432 16.0775232221 0.359925059208  -37.7897743595 -13.7157391554 -56.8709883854 15.4899910046 10 -54.5641786424 36.6249271966 
2750 391.66122226 1.20998162864 0.108004057791 0.0 9.57143413745 1.20964141995 1.43770138304 0.424110363683 6145.14056907 0.0105012454965 4.20545075862 14.4476427175 0.337407528656  -37.6497530458 -13.7207266969 -56.7363590195 15.5211241104 15 -54.456285293 36.5150474452 
2751 401.031945223 1.21037397229 0.0997834492056 0.0 9.60747716314 1.20998671426 1.48912578341 0.440323126726 6094.71870644 0.0156440373349 4.17504934318 15.0444546608 0.274139691799  -37.551651415 -13.7257142384 -56.6235313262 15.5500617235 59 -54.3478861562 36.4021665543 
2752 263.241667509 1.08803472183 -0.0698855257023 0.0 8.30240551617 1.08802411242 1.00082917125 0.0986467521384 6106.89265934 -0.0348574356526 4.47404723378 10.1315945572 0.279520462892  -37.5355998551 -13.7307017799 -56.5726125753 15.5697733881 49 -54.2452420375 36.2887798759 
2753 217.922266865 1.06379546192 -0.0390820451786 0.0 7.73953740801 1.06379182759 0.962249056369 0.0223882663191 5960.62631422 0.00143378372622 4.49841616871 9.54913816477 0.213445202182  -37.5082544124 -13.7356893214 -56.555840353 15.5793118839 37 -54.1506576849 36.1811482157 
2754 416.411339942 1.05093808468 0.0398087395198 0.0 9.81489548579 1.05059267334 1.26455092789 0.252531602757 5936.12878558 -0.0250880718198 4.25568843441 12.4992383499 0.212706362137  -37.5067944308 -13.7406768629 -56.5465183846 15.5809481051 25 -54.0634766019 36.0815763216 
2755 212.890240815 1.0246795264 -0.0701685607511 0.0 7.71196782787 1.02467631885 0.9182924963 -0.0436297282457 5874.09040526 -0.030652174114 4.52275612039 9.05860023301 0.148556035972  -37.491084603 -13.7456644044 -56.5428904384 15.5765317756 33 -53.9830102973 35.9894076971 
2756 344.852379738 1.02901100545 -0.0306987315881 0.0 9.48618281677 1.02889062983 1.023500233 0.0727677964238 5949.58333852 -0.0435224788709 4.43031925436 10.1125706646 0.208036177061  -37.4259929546 -13.7506519459 -56.5069785694 15.5698510897 23 -53.9059187519 35.903953851 
2757 265.9342 1.04055595907 -0.0274262843134 0.0 8.41136721214 1.04054552533 0.94507693385 -0.0106337710218 5901.2844879 0.00992513678199 4.50447083437 9.35080459514 0.18721474482  -37.4047310352 -13.7556394874 -56.4692623413 15.5614992365 8 -53.8316959965 35.8218747641 
2758 398.478281998 1.30541719188 0.0238206940965 0.0 9.51017560465 1.30491367012 1.74810410711 0.619299580882 6235.62263328 0.000600079928274 4.06858338571 17.8343996932 0.35909768589  -37.2263072344 -13.760627029 -56.3704894161 15.5559471746 13 -53.7556968847 35.7426644672 
2759 420.384029513 0.975415459879 -0.00693820333799 0.0 9.94016915737 0.97506166999 1.18962239729 0.164411090207 5817.50523231 -0.0718236376539 4.2763437846 11.795995769 0.091272688219  -37.1128063617 -13.7656145705 -56.2318792927 15.5553662819 93 -53.6749803726 35.6616778138 
2760 346.251961688 1.03980645142 0.0169207889898 0.0 9.49432108464 1.03968340017 1.0360136232 0.0751506417142 5921.66048019 0.00891256209852 4.42431561464 10.340667809 0.170428553652  -36.9940592258 -13.770602112 -56.1205906966 15.5575649678 9 -53.5918594352 35.5759737602 
2761 409.140677436 1.02494419199 0.0685851578513 0.0 9.8428337363 1.02463785907 1.19077227042 0.175061745265 5850.45517313 0.0177791795156 4.29704391336 11.9043141549 0.116284539093  -36.9440179552 -13.7755896535 -56.0426326271 15.5594666993 47 -53.5091493121 35.4878652813 
2762 247.742472869 1.08548437793 -0.0605359966279 0.0 8.10029300033 1.08547730972 0.99347170742 0.085720049669 6084.02285341 -0.0230161926351 4.4794413699 10.0083821803 0.272435814565  -36.768751374 -13.780577195 -55.931444334 15.5641812544 11 -53.4241486621 35.4001676168 
2763 321.5515636 1.00971522019 -0.0293726661351 0.0 9.2101251792 1.00966156021 0.94673745687 -0.0266083908747 5842.13647931 -0.0127521220583 4.48984164696 9.37989559368 0.0960085228447  -36.5256337677 -13.7855647365 -55.7237045267 15.5804919927 75 -53.3285627184 35.3101794252 
2764 445.725906596 1.07963315652 0.0569902421896 0.0 9.87126512306 1.07910970945 1.56106929809 0.413864377182 5862.64475653 -0.0133139329312 4.08436609337 15.6071279909 0.0957815791859  -36.4570705733 -13.790552278 -55.5796343162 15.6002107943 29 -53.2284582863 35.20960594 
2765 353.156270831 1.09814549366 0.0505948995503 0.0 9.50560734937 1.09797889947 1.14088571724 0.197123020256 6053.38448822 0.0238081196285 4.36424981086 11.473283942 0.265006355585  -36.37732779 -13.7955398195 -55.5102617143 15.6153336474 22 -53.1312409165 35.1045139663 
2766 218.543975304 1.0281467091 -0.103287520032 0.0 7.76959432147 1.02814315561 0.924995345508 -0.0190699917799 5936.10131145 -0.0652119435852 4.5179009213 9.20718574573 0.185863408217  -36.2109822046 -13.800527361 -55.3895448487 15.6321902973 15 -53.0318231658 35.0023090551 
2767 392.244949202 1.14332205452 0.0861980942317 0.0 9.60086007469 1.14305130631 1.29167067896 0.320804318099 6108.9103957 0.0188398862081 4.27389917297 13.1343221919 0.305452110783  -36.189641112 -13.8055149026 -55.3040869982 15.6461680505 19 -52.9337182013 34.8979037628 
2768 384.331367889 1.17433044039 0.0921923751956 0.0 9.55566795151 1.17405502221 1.33177251907 0.361823797238 6159.98281922 0.0111550124877 4.25896168734 13.5987327711 0.302963719922  -36.1479776362 -13.8105024441 -55.2774122198 15.6525302289 58 -52.8420761421 34.7948112568 
2769 379.110490264 1.01817084551 0.0251337665387 0.0 9.73008349358 1.01795667443 1.0934376523 0.111498577121 5885.94511436 -0.00940142574244 4.36828042297 10.8660639634 0.143965409822  -36.1433016851 -13.8154899856 -55.2594442797 15.6525795453 10 -52.7566730989 34.6981816561 
2770 226.527893795 1.07084530334 -0.0286399140625 0.0 7.84772238315 1.07084101292 0.971493264479 0.0373083887006 5983.36885248 0.011929337835 4.49297280407 9.65736903276 0.214325389281  -36.0881240736 -13.8204775271 -55.2341272502 15.6485744884 45 -52.6760551461 36.794113606 
2771 436.406761371 1.11562791008 0.0819676547587 0.0 9.79656873456 1.11516213358 1.50441754748 0.411651973124 5964.40841383 -0.00144880784872 4.13073542434 15.2324039575 0.160115661252  -36.0371198869 -13.8254650686 -55.1860792722 15.6430077889 9 -52.5979223116 36.7085081117 
2772 399.240250384 1.04943474678 0.0339528933317 0.0 9.75031381718 1.04916022349 1.18888131899 0.205968455937 5960.20830901 -0.017398966882 4.30869136199 11.8589360821 0.225660591623  -35.7762673098 -13.8304526101 -55.0269820724 15.6448150405 5 -52.5134711994 36.6253877357 
2773 253.012973646 1.02437095991 -0.0347981447667 0.0 8.26481162887 1.02436356921 0.924630767285 -0.0433601351736 5854.83111256 0.00382187919634 4.51664962692 9.13432504011 0.147991375264  -35.6977809331 -13.8354401516 -54.8700118233 15.652364271 39 -52.4229475258 36.535949082 
2774 395.004263169 1.13696573461 0.0549333706035 0.0 9.61302080449 1.13668133569 1.29921719935 0.332191857058 6131.20249428 -0.023339287077 4.26641274293 13.1839175341 0.286640490661  -35.6957981977 -13.8404276931 -54.8355341337 15.6548541332 31 -52.3371522166 36.4404378669 
2775 374.943845734 0.966180627159 -0.0229733766231 0.0 9.78353975272 0.965984642819 1.0194456122 0.0239830068449 5796.31924691 -0.0575493887709 4.40636854184 10.0494922519 0.0723718852184  -35.4664789906 -13.8454152346 -54.718312136 15.6607258992 26 -52.2487354798 36.3496550162 
2776 422.669404132 1.19647363491 0.0102649251639 0.0 9.67058851388 1.1959631633 1.63401367554 0.517789701004 6083.56507317 -0.0567045154915 4.08934379394 16.6269961062 0.260669133101  -35.3459400107 -13.8504027762 -54.5531145361 15.6731692406 18 -52.1535882546 36.2562507378 
2777 446.430047062 1.18233188221 0.0814227977821 0.0 9.73403737123 1.18179285425 1.77802990707 0.565611399544 5994.76130193 0.0273120710254 4.01080312651 17.9767511509 0.187422791676  -35.3382956493 -13.8553903177 -54.4958182097 15.6812125223 12 -52.0618179042 36.1561159712 
2778 302.848310793 1.02286030992 -0.0449482276385 0.0 8.93261076337 1.02283006539 0.943067413709 -0.0175748835254 5884.01113406 -0.0184431266796 4.49885414374 9.31090663381 0.126986538745  -35.2039693937 -13.8603778592 -54.427573998 15.6870862665 8 -51.9720884562 36.0593580792 
2779 374.585169649 1.2372939736 0.104037147757 0.0 9.48214385633 1.23699754413 1.42647798058 0.45000388442 6261.91273556 0.00694049341594 4.22197826106 14.5331263229 0.400973560156  -35.0565549191 -13.8653654007 -54.2912310012 15.697162561 99 -51.8782722219 35.9646410897 
2780 255.309240709 1.03956745718 -0.0174447235153 0.0 8.27455769282 1.03955957912 0.940921822279 -0.0198207738095 5883.10516955 0.0216858025236 4.50788679831 9.27509898666 0.162180863851  -35.0249378769 -13.8703529422 -54.2092917573 15.705446892 3022 -51.7855138395 35.8658373138 
2781 381.228375646 0.991164975107 0.0448242825782 0.0 9.78667374082 0.990954238964 1.05849357894 0.0537272202754 5786.63736823 0.0134768934088 4.38480154789 10.5769265458 0.0457697774626  -35.0076805342 -13.8753404837 -54.1899298293 15.7071015017 379 -51.6990442345 35.76809139 
2782 386.518073319 1.19569748673 0.0756136096361 0.0 9.54798424393 1.19539054531 1.38850351663 0.409179081961 6199.5455404 -0.029377357932 4.23055174795 14.1309645262 0.372796956928  -34.9501268299 -13.8803280252 -54.1571350773 15.7049125991 132 -51.6169130488 35.6766342435 
2783 393.571513935 1.03377877943 0.0160358457579 0.0 9.751487788 1.03352222554 1.15365440319 0.175430063775 5945.08718615 -0.0315427807522 4.32829706023 11.5942134313 0.179748143255  -34.9327205166 -13.8853155667 -54.1250187345 15.6997177137 366 -51.5386358993 35.5895155162 
2784 389.176053821 1.01074362742 0.023079109408 0.0 9.77910400552 1.01050330945 1.11040090129 0.121591784733 5874.84779547 -0.0178528648708 4.35170317357 10.9992633969 0.116112489173  -34.8650830432 -13.8903031082 -54.0869505101 15.6926838529 145 -51.4633305105 35.5062508253 
2785 378.941002669 1.12327638448 0.0693408966876 0.0 9.57831426603 1.12304494166 1.23102559485 0.275668547826 6097.08390663 0.0173408145492 4.3079997948 12.5633497597 0.267392336158  -34.7872428352 -13.8952906498 -54.0190137594 15.6860661407 550 -51.3885578184 35.4259578949 
2786 339.74760828 1.08837465529 -0.0308401072703 0.0 9.32723355682 1.08826712269 1.08129574119 0.167731016871 6113.62905134 -0.0458797384374 4.40697494328 10.991669093 0.282715240277  -34.7745532545 -13.9002781913 -53.9794734746 15.6780519697 103 -51.3162823868 35.3461976614 
2787 383.055147069 1.03022852611 0.0483212470803 0.0 9.7281438193 1.03000692611 1.1131910896 0.128231911395 5889.95115506 0.0132040337319 4.35782647567 11.2228309849 0.101480437185  -34.7737552133 -13.9052657328 -53.9777372536 15.6669492771 150 -51.2487671781 35.2689346882 
2788 209.661725828 1.20190536904 0.0725447043594 0.0 7.52464100151 1.2019017108 1.11920313067 0.208275903423 6151.10433792 0.119704720825 4.42019220171 11.275891652 0.326228063294  -34.5357052177 -13.9102532743 -53.8562340436 15.6604404615 154 -51.1776369432 35.196431938 
2789 365.559184042 1.00670440449 0.04362690553 0.0 9.70226254795 1.00652565671 1.0462497298 0.0532899464726 5818.93335631 0.0209644312736 4.40168134328 10.4588303893 0.0881421707437  -34.494604775 -13.9152408158 -53.7285020378 15.6578665513 787 -51.1025163472 35.1203141615 
2790 265.556953175 1.08296952237 -0.0127325231023 0.0 8.35527393414 1.08295855565 0.99274790899 0.0655709342243 6016.05529287 0.0248926531397 4.47907080887 9.99149001905 0.252794730667  -34.3020521142 -13.9202283573 -53.6122467447 15.6590675732 1329 -51.0243614335 35.0402060241 
2791 386.814601756 1.01028779258 0.122129641023 0.0 9.80039327708 1.01006600322 1.08672331881 0.0640083027538 5744.88260818 0.0952199562171 4.37023679284 10.7048778727 0.0217311515505  -34.2887445764 -13.9252158988 -53.5189094745 15.6613367853 903 -50.9450570801 34.9570635689 
2792 433.110496535 1.08015890947 0.0826005347414 0.0 9.84102843537 1.07972361453 1.41606406786 0.342944226627 5909.2611227 0.0104703896784 4.16929243263 14.2891341464 0.14583618064  -34.1626777418 -13.9302034403 -53.4522466743 15.6630166567 490 -50.8667109272 34.8727716739 
2793 409.629291224 1.14564184864 0.159390788732 0.0 9.69142751666 1.14531007697 1.35174576336 0.319174047554 5966.01827618 0.105664899744 4.23526605086 13.7242798585 0.15974776347  -34.1349526293 -13.9351909818 -53.3822274518 15.6641912155 654 -50.7889898459 34.7894379795 
2794 355.329314004 1.08534847346 0.0277299874546 0.0 9.52658752322 1.0851782878 1.13064902037 0.188402274262 6050.27673309 -0.000433200015898 4.36697731331 11.439521244 0.249106377356  -34.0543769348 -13.9401785234 -53.3323493361 15.6637136139 2172 -50.7133241866 34.7067293568 
2795 402.766502879 1.25304309833 0.0635640610504 0.0 9.57592987562 1.25258617486 1.62511235468 0.526601502971 6131.22502749 -0.00463538123064 4.11417454003 16.3822578568 0.32723462436  -33.9327882117 -13.9451660649 -53.2352191647 15.6652449249 742 -50.6360786656 34.6260761559 
2796 449.289026443 1.17720973285 0.0343084494158 0.0 9.73379524146 1.17663257829 1.83559802353 0.591390870447 5988.21662988 -0.0329033875114 3.98122432264 18.3376218193 0.233400865635  -33.8972469913 -13.9501536064 -53.1633306855 15.6665183623 1029 -50.5592303875 34.5438430934 
2797 373.534406918 1.13362347144 0.0573430775182 0.0 9.53933988087 1.1334025253 1.23386992537 0.289652641296 6139.27442918 0.00215362351183 4.30997687273 12.5166836847 0.318777929923  -33.8755126704 -13.9551411479 -53.1397792989 15.6643715141 1519 -50.4862286349 34.4620072738 
2798 353.760795661 1.02708513726 0.0267081898017 0.0 9.61715623218 1.02692513425 1.05333930659 0.0803003108887 5890.19277228 0.00771088715506 4.40452963385 10.4619676209 0.172378840751  -33.8492548589 -13.9601286894 -53.120743639 15.6593233217 2 -50.416932299 34.3840179797 
2799 422.525859651 1.17581476257 0.0493572578123 0.0 9.69537852817 1.17534269729 1.5581271771 0.461584167387 6031.60880608 -0.0132949399803 4.12309458653 15.5354309259 0.257167223945  -33.8413427041 -13.9651162309 -53.1087245537 15.6516565647 126 -50.3513698756 34.3097341023 
2800 368.04743536 1.10735408448 0.0498931159155 0.0 9.55349051103 1.10715219793 1.18470144069 0.238381773221 6083.16450496 0.00762052422307 4.33511932419 11.8355358777 0.302461564127  -33.6692466398 -13.9701037724 -53.0200182386 15.6463328942 381 -50.2843227295 34.2391841374 
2801 402.417837084 1.04096730099 0.0184773640506 0.0 9.77186226144 1.04068039055 1.19246706236 0.207966080807 5958.08782007 -0.0363749259209 4.3025671453 11.8447440757 0.230834915725  -33.5737869001 -13.9750913139 -52.8937868124 15.6451564013 56 -50.2133294949 34.1671494498 
2802 349.110256106 1.000683739 -0.0171234762758 0.0 9.59573472992 1.00054668358 1.00532687443 0.0305730414835 5859.06330361 -0.032689210941 4.43376616411 9.93556715748 0.127259789776  -33.5371841806 -13.9800788554 -52.8337143018 15.6436291616 243 -50.1430808825 34.0911686736 
2803 451.23820113 1.19719035266 0.053427989858 0.0 9.71956760921 1.19659514375 1.90897507403 0.616955400039 5959.05367455 -0.0081719399024 3.95448553947 19.2256768779 0.175129218576  -33.5221101543 -13.985066397 -52.8130025279 15.6394841208 655 -50.0761162582 34.0159325198 
2804 387.516589977 1.29520513458 0.141363665991 0.0 9.5183696837 1.29478943536 1.62148653187 0.538066122069 6178.71884644 0.118287539683 4.13050916399 16.5030856709 0.332008296779  -33.5172072975 -13.9900539385 -52.8080270261 15.6324628285 77 -50.0130524586 33.943980354 
2805 264.333998513 1.00223531086 -0.105664111597 0.0 8.42230529362 1.00222557346 0.906090046131 -0.0547756202693 5875.69158067 -0.0712103060385 4.5247604818 8.97058303244 0.151702613377  -33.4895039665 -13.99504148 -52.7966185473 15.6235632202 225 -49.9530702393 33.8759290128 
2806 441.574181076 1.04752419518 0.0637403829517 0.0 9.91341326567 1.0470386403 1.45782098924 0.342831322191 5823.63714252 -0.00451321988653 4.13068204683 14.5052227251 0.087711166913  -33.413658538 -14.0000290215 -52.7492087464 15.6149012138 313 -49.8938156527 33.810959252 
2807 346.833838292 1.02393608057 -0.00479705308975 0.0 9.5299363518 1.0238081501 1.0233038818 0.0599269484999 5906.33399978 -0.0161219213321 4.42834255928 10.2411637886 0.167573801713  -33.3389160399 -14.005016563 -52.6789230759 15.6075633859 150 -49.8339231028 33.7467171239 
2808 318.447768664 1.01105855967 -0.0657066655787 0.0 9.15310454781 1.01100963503 0.945927240172 -0.0136113121856 5888.52986424 -0.0497942349401 4.49116501431 9.39234116206 0.169168158941  -33.2642808453 -14.0100041045 -52.6092237737 15.6014388002 1365 -49.773457804 33.6818370325 
2809 262.29160187 1.01590761588 -0.0553527637621 0.0 8.39472629232 1.01589828172 0.91841843714 -0.0490626201683 5855.34682353 -0.018603341331 4.51890145205 9.20655274999 0.0759577989801  -33.2396012698 -14.014991646 -52.5651739368 15.5950941376 1014 -49.7139482532 33.6163841921 
2810 360.940670987 1.06565935131 0.0326532452631 0.0 9.57583353078 1.06548437129 1.11150122734 0.156934724789 5992.62751486 0.00654628075684 4.37385795845 11.0411905442 0.249817822167  -33.2355805133 -14.0199791875 -52.5558854248 15.5869758585 358 -49.657272505 33.5518870998 
2811 453.264371231 1.26347855741 0.0343181156602 0.0 9.63440434308 1.2628349228 2.12263831606 0.723753348847 6009.50794338 -0.0207601307566 3.88573300124 21.2240704954 0.241763753911  -33.0813928141 -14.024966729 -52.4788019676 15.5807159419 353 -49.5994613928 33.4902238101 
2812 331.096170075 1.02631512793 0.00217174770718 0.0 9.3177879454 1.02624158359 0.979882199996 0.0114653171405 5869.72792351 0.0125116995716 4.4670303529 9.87206830376 0.0998423820906  -33.0739354203 -14.0299542706 -52.4059288028 15.5756722753 1132 -49.5407981775 33.4274251565 
2813 405.312005171 1.10879691958 0.07771463917 0.0 9.69846277773 1.1084870617 1.29091139509 0.297057153097 6027.74188667 0.0103700600665 4.26106664389 12.9107301003 0.262737323268  -33.0328478749 -14.0349418121 -52.3864398178 15.569284088 14 -49.4843261872 33.3637743996 
2814 350.160643705 1.07682498712 0.00667672890559 0.0 9.487390983 1.07667557372 1.1031783547 0.16663833943 6048.88454117 -0.0154914916797 4.38492953095 11.1524549953 0.253791592159  -33.0157614697 -14.0399293536 -52.3625148997 15.5620007932 96 -49.4296140391 33.3023148678 
2815 420.292564527 0.989186647917 0.0459337655232 0.0 9.93505751832 0.988836169091 1.19962671047 0.161765120325 5784.37969119 -0.0124957722385 4.2751563072 11.8679751511 0.0727364665575  -32.9393142064 -14.0449168951 -52.3200417545 15.5548569634 82 -49.3755497629 33.2426151782 
2816 395.552258652 1.09476212349 0.045856330546 0.0 9.67080794133 1.09448939709 1.23917419524 0.268714846288 6052.72729345 -0.0137776502335 4.29107895331 12.3718981488 0.271351036603  -32.7942257576 -14.0499044366 -52.2123627576 15.5510048905 90 -49.3185909901 33.1835633605 
2817 437.224264133 1.02459929 0.0159813492912 0.0 9.92091300272 1.02413935633 1.38944266011 0.310745371494 5856.04768564 -0.0576604166384 4.16280947426 13.7762470002 0.107671646136  -32.7768192617 -14.0548919781 -52.1386939815 15.5483564459 172 -49.2606996965 33.1216170462 
2818 405.478789976 1.18987768152 0.0997853238194 0.0 9.63647335884 1.18949447486 1.45919636664 0.41162949064 6056.04479612 0.0234232873167 4.18526594103 14.873122662 0.22726213529  -32.7397696791 -14.0598795196 -52.1163197825 15.5443406066 91 -49.2047730174 33.0587382111 
2819 391.411834403 0.989587835232 0.0531665119407 0.0 9.83024336116 0.989350179168 1.0823174856 0.07113495424 5780.22810395 0.0159747666653 4.36476480693 10.6965841687 0.0456310388941  -32.701564293 -14.0648670611 -52.0836689684 15.5396873562 34 -49.1500985118 32.9978239904 
2820 424.540002542 1.08272056374 0.0334104409633 0.0 9.79102797284 1.08232480009 1.36492585576 0.337160323152 5998.93458936 -0.0465734778028 4.20227702948 13.6963311726 0.210531803031  -32.6955209951 -14.0698546026 -52.066710048 15.5337985544 57 -49.0973952997 32.9381619433 
2821 263.510670301 1.07357385238 -0.0629490334908 0.0 8.32501684426 1.07356345015 0.983763786852 0.0681964093361 6052.604028 -0.0272923858822 4.48317576235 9.86099688782 0.266798433413  -32.6473258312 -14.0748421442 -52.0442926052 15.5271615965 81 -49.0462247782 32.8804711897 
2822 423.439135803 0.990855157319 0.0453380697476 0.0 9.9430197413 0.990488234055 1.22145139295 0.177726122432 5785.38162832 -0.0155226391717 4.26022122017 12.0095051733 0.0863778289807  -32.6404413254 -14.0798296857 -52.022024706 15.5198873041 40 -48.9964763913 32.8243131267 
2823 241.176039763 1.02513975139 -0.0536047466026 0.0 8.09831505756 1.02513416116 0.923953397881 -0.036956238104 5878.60775312 -0.0147805688513 4.51761110683 9.10942478578 0.127373965712  -32.6124592767 -14.0848172272 -52.0094870236 15.5117441674 173 -48.9485022716 32.7695771983 
