Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2839 392.288559064 0.983020760964 0.0182793624661 0.0 9.8317534262 0.982779724102 1.07977554455 0.0774032074906 5807.94686418 -0.0228320676832 4.36392401854 0.000553488038863 10.7016510017 0.0681678133926  -31.8836755995 -14.1646178913 -51.3936487468 15.451203555 36 -48.4211558603 26.4842002981 
2840 385.246489143 1.04419145632 0.0373269376903 0.0 9.70640709235 1.04396278511 1.13693203293 0.161770819066 5941.74527421 -0.00138146777554 4.34534910245 0.000572268853082 11.3720991524 0.159058674131  -31.8345624217 -14.1696054329 -51.3267403273 15.4555905601 42 -48.3678835644 26.4266812472 
2841 437.59597615 1.13835171622 0.099102173811 0.0 9.77234603335 1.13787518834 1.54904881571 0.441914691484 5981.15003869 0.0118407408521 4.11410550206 0.000472831609339 15.6379418805 0.206909074862  -31.7013085911 -14.1745929744 -51.2386279146 15.462077481 3 -48.312773661 26.3684214098 
2842 400.084940596 1.07372396179 0.0650134797607 0.0 9.72542599285 1.07344419208 1.22041660848 0.233429067773 5976.4293296 0.0128449432721 4.29589315248 0.000564262836199 12.3300832808 0.207354795473  -31.6860319627 -14.1795805159 -51.1715389877 15.4690702903 3 -48.2570178022 26.3083239649 
2843 286.175104492 1.07700393983 -0.0397801047878 0.0 8.62912047203 1.076984383 0.99482608843 0.0741750169186 6039.60794085 -0.00812157674587 4.47485166963 0.0019436926088 9.97441903557 0.269184537529  -31.6697101823 -14.1845680574 -51.1607231968 15.4733953308 21 -48.2036479365 26.2475805645 
2844 275.560421822 1.03508607102 -0.0365340703685 0.0 8.54619390781 1.03507250795 0.942296912627 -0.0141128618411 5898.15900875 -0.00115614127992 4.50472632953 0.00192135524202 9.49795112224 0.137371912187  -31.5504381453 -14.1895555989 -51.0961699549 15.4784645211 4 -48.1496937716 26.1892231574 
2845 416.52258588 1.25049028328 0.07900556859 0.0 9.62512626065 1.24997051507 1.70104770514 0.536409937182 6026.74496454 0.026967861877 4.0735990823 0.000430364601893 17.0542727282 0.262258867494  -31.5420188992 -14.1945431404 -51.0390801688 15.4836122101 4 -48.095574665 26.130281451 
2846 412.518108384 1.26653008107 0.0259425093391 0.0 9.58809781363 1.26599040052 1.75132724727 0.583625358917 6103.25145827 -0.0268780745294 4.05383019997 0.000427390647375 17.6620361738 0.299909429678  -31.5149754266 -14.1995306819 -51.0262537955 15.4865214801 11 -48.0435888629 26.0711748029 
2847 314.042219543 1.00699406171 -0.00975733048932 0.0 9.11849257049 1.00695244641 0.933476112015 -0.0521260909681 5797.69612631 0.0135881616001 4.50092935887 0.00202731580955 9.21126644049 0.0544516405186  -31.3335430128 -14.2045182234 -50.9229857259 15.4925545121 12 -47.9889410029 26.0142014593 
2848 454.680744456 1.15440090701 0.0348061253057 0.0 9.77618754686 1.15378587287 1.86560388533 0.573476603167 5878.92619622 -0.0178469061262 3.95861932403 0.000552272766557 18.6687261399 0.121122161475  -31.2767883312 -14.2095057649 -50.8125862208 15.5016867723 21 -47.9312486179 25.9545660577 
2849 440.541440241 1.22899040624 0.0807702529524 0.0 9.66749299465 1.22845358152 1.81667005126 0.626731698259 6143.0418262 0.027611776566 4.00893860375 7.01283883488e-05 18.5331259555 0.30055238344  -31.1860906752 -14.2144933065 -50.7432222704 15.5113631974 40 -47.8728983114 25.8918861313 
2850 437.514787178 1.05191779658 0.0807038006094 0.0 9.90008111977 1.05146114651 1.41587326073 0.321152323316 5835.98903045 0.0134019379067 4.1578717918 0.000461636654744 14.1516909405 0.0941595455215  -31.1659184366 -14.219480848 -50.6937519064 15.5201556947 5 -47.8150492224 25.8285482832 
2851 298.388354905 1.0139926126 -0.0215186625039 0.0 8.89536741323 1.01396660269 0.929072961016 -0.0491951428621 5821.231623 0.00850097944521 4.50805237806 0.00201546338612 9.27378785159 0.0722544838028  -31.0339922701 -14.2244683895 -50.620567121 15.5298295398 2 -47.7563318838 25.7657116527 
2852 329.180899023 1.02636438701 -0.0566672680711 0.0 9.27495174753 1.02629384137 0.979877552349 0.0328981192563 5942.6096186 -0.0507992434312 4.46705652119 0.00198697020674 9.8125742553 0.156027221456  -30.9608501358 -14.229455931 -50.524525928 15.5416233475 1 -47.6954482162 25.7020067726 
2853 274.70203401 1.03716179982 -0.0327911656384 0.0 8.53253869509 1.03714854856 0.944133455038 -0.011924186643 5899.84817724 0.00293041109922 4.50391048274 0.00192368475269 9.34720476439 0.156869132868  -30.9467896034 -14.2344434725 -50.4865559965 15.5514496946 44 -47.6359035087 25.6361355635 
2854 423.726214891 1.05742938814 0.0328953540355 0.0 9.82782802913 1.05704513635 1.32008921304 0.293303254317 5947.88754066 -0.0398353398725 4.22102443071 0.000519029010944 13.2304612363 0.164158673319  -30.9072029716 -14.239431014 -50.4645487932 15.5586399897 16 -47.5784907656 25.5716033145 
2855 403.5912321 1.29319046088 0.0508535880214 0.0 9.54754159885 1.2926743392 1.74811669475 0.592288068395 6139.39226908 0.0212080853091 4.06448278916 0.000510655696517 17.6306027719 0.335154912092  -30.8557245577 -14.2444185555 -50.4238684699 15.5647109423 19 -47.5220042815 25.5092030298 
2856 350.184207079 1.0885307419 -0.0200155288811 0.0 9.46644386333 1.08837553769 1.12312933707 0.201706683712 6117.16734173 -0.0539762199923 4.37404755997 0.00194431329119 11.3075457399 0.322513496241  -30.7481489385 -14.249406097 -50.3482143445 15.5719361517 13 -47.4644555071 25.4477290043 
2857 425.215681957 0.994384727357 0.00324475237893 0.0 9.92870813498 0.994001125615 1.24747960531 0.212979729751 5842.07033659 -0.0640959271654 4.24344833327 0.000487572748738 12.3784466654 0.0855649129987  -30.7375709536 -14.2543936385 -50.2955569645 15.5786593302 29 -47.4071796492 25.3851926884 
2858 366.439413422 1.02251408964 -0.02773697224 0.0 9.65821274484 1.02232490897 1.07721496319 0.119459802316 5957.33932663 -0.0633169298567 4.38312135486 0.000554853475564 10.7290307441 0.193462483784  -30.6866936314 -14.2593811801 -50.2695073113 15.5834693618 13 -47.3516166506 25.3229292889 
2859 399.87602555 1.22036532138 0.0766320292939 0.0 9.58941690292 1.21996787813 1.5149034962 0.467444313927 6137.72139064 -0.0184843560163 4.16372364595 0.000602812863935 15.3885272679 0.319131056154  -30.5674916855 -14.2643687216 -50.1880036591 15.5898857079 23 -47.2946342875 25.2623787489 
2860 316.524352485 1.05570128759 -0.0096952646265 0.0 9.0681153512 1.0556544468 0.99168111756 0.0469036548138 5954.95477814 0.0106514589755 4.468910664 0.00202326892291 9.91223957502 0.195944113332  -30.5658835727 -14.2693562631 -50.1343609355 15.5959258721 15 -47.2378366131 25.2004088442 
2861 406.664540042 1.22476545098 0.0778426513681 0.0 9.61231300323 1.2243280499 1.56577467034 0.479681164025 6079.8691914 0.0011359572792 4.1365750789 0.000594288562582 15.818258204 0.277966743465  -30.5393614678 -14.2743438046 -50.1251957662 15.5992039526 36 -47.1836106072 25.1386236283 
2862 325.997228784 1.13512689631 0.00883863439656 0.0 9.09979431432 1.13505470561 1.1045971074 0.204360110705 6177.69770402 0.011903157703 4.40674271132 0.00194541425925 11.1659610883 0.359297133314  -30.4881584295 -14.2793313461 -50.0910809782 15.601507326 24 -47.1304360612 25.0794100809 
2863 404.943270025 0.969266723775 -0.00620841526811 0.0 9.89584622214 0.968981637496 1.10983645232 0.102011648481 5810.47979992 -0.0597411754619 4.33392082053 0.000536310832535 10.9057516665 0.103655623732  -30.3892559036 -14.2843188876 -50.020121205 15.6049500594 13 -47.0763326905 25.0212479933 
2864 431.720761954 1.06025982124 0.0341148924069 0.0 9.85070801307 1.05983013599 1.38504705099 0.330342870089 5931.87553825 -0.0422694396164 4.18045244518 0.000493436087661 13.8254515824 0.177685940695  -30.3884345566 -14.2893064291 -49.9764689414 15.6078452893 6 -47.0227770198 24.9621570812 
2865 437.414885063 1.03027539358 0.0177464372805 0.0 9.91276852465 1.02981312763 1.39950716158 0.319604913794 5864.78697451 -0.0562047649356 4.15893393018 0.000442047055377 13.9800148763 0.112419006672  -30.3619548459 -14.2942939706 -49.9677183941 15.6085479137 132 -46.9715088392 24.903613869 
2866 332.038218731 0.998148256304 -0.0587134889745 0.0 9.35866450813 0.998072801871 0.952700706767 -0.0154979882424 5861.19047719 -0.0538866051011 4.47938805487 0.00199773815812 9.43064115041 0.145941898764  -30.3330195319 -14.2992815121 -49.9449814147 15.6080880404 81 -46.921647378 24.8473581469 
2867 328.718441067 0.995635329269 -0.0697687972295 0.0 9.3140955636 0.995567937459 0.943980740983 -0.0238156074134 5860.07409466 -0.062541432065 4.48627579278 0.00199025084035 9.27952748188 0.149654486323  -30.3132934054 -14.3042690537 -49.9256942496 15.606486824 78 -46.8732515833 24.7925091441 
2868 451.335653735 1.12736686769 0.0636145093269 0.0 9.81430581402 1.12679388524 1.71579362754 0.503315979094 5887.55592702 -0.00229883055587 4.02104468454 0.000320843802277 17.2022544084 0.143372013368  -30.2244528239 -14.3092565952 -49.8754608195 15.6053238447 10 -46.8247688965 24.739125808 
2869 437.117052823 1.1131068307 0.0838014569782 0.0 9.80402202088 1.11263635637 1.50833767916 0.410733730997 5953.50494629 -0.000516975323536 4.12748649551 0.000460075707313 15.2156168916 0.173595341768  -30.1620036481 -14.3142441367 -49.805302331 15.6054314643 134 -46.7752497158 24.6856555797 
2870 422.544971111 1.16066940235 0.0550804735229 0.0 9.71238534924 1.16021337603 1.51707451761 0.430350149204 6003.75078761 -0.00719893403713 4.14066818753 0.000397475531127 15.1700555327 0.253806887522  -29.9928788242 -14.3192316782 -49.6914191332 15.6091764417 11 -46.7225238012 24.6311488574 
2871 413.135957215 1.27778395741 0.0559813883131 0.0 9.58905301103 1.27723636239 1.77329689227 0.588181908231 6081.256568 0.0186767587477 4.04684934347 0.000375749661973 17.8941035537 0.287331405581  -29.9624223753 -14.3242192197 -49.6000712411 15.6149463975 34 -46.6677775 24.5734354013 
2872 365.270708859 1.08854550978 0.00646542779301 0.0 9.55506980008 1.08835171032 1.15780688804 0.220666627962 6090.97993167 -0.0340673001728 4.34762531854 0.000560466185475 11.71322969 0.279518992205  -29.9060962411 -14.3292067612 -49.5613869092 15.6197828095 47 -46.6138804203 24.5137015585 
2873 424.806033401 1.05680269261 0.0282463494994 0.0 9.83102835153 1.05641202397 1.32777544739 0.298982634513 5950.0678472 -0.0457527549046 4.21571977557 0.000515375172092 13.2595432686 0.171414552071  -29.9020177796 -14.3341943027 -49.5365666004 15.6230301875 29 -46.5614881742 24.4548169374 
2874 359.071734959 1.07547754561 0.049813151015 0.0 9.56137205521 1.07530425192 1.12026119784 0.164653793474 5995.73428199 0.024116306932 4.37102579408 0.00058024552838 11.3099668837 0.193489527356  -29.8982020974 -14.3391818442 -49.5376073294 15.6236744442 100 -46.5117552774 24.3974371497 
2875 295.006399189 1.04217603305 -0.00584876411035 0.0 8.804426066 1.04215222369 0.957465624803 -0.00265407008723 5889.97515951 0.0259092779248 4.49382331848 0.00201781005094 9.50523870606 0.142397618102  -29.862631102 -14.3441693857 -49.5227451984 15.6229119682 11 -46.4636864133 24.3427167115 
2876 384.083880617 1.02654785149 0.0316614195025 0.0 9.7344472339 1.02632131585 1.11467625533 0.13309521875 5902.52731871 -0.00617688728709 4.35511399474 0.000556645106776 11.123550569 0.152504352254  -29.8035719263 -14.3491569273 -49.480139873 15.6221858573 117 -46.4158732966 24.2896603058 
2877 311.670831846 1.06180999256 -0.0589578534733 0.0 8.98297925228 1.06176841609 0.996404651908 0.0738343927083 6033.63870537 -0.0405831857833 4.46729825366 0.00197904199008 9.99085770218 0.23994378899  -29.7605247329 -14.3541444688 -49.4342785502 15.6216290415 9 -46.3681512207 25.9835583812 
2878 442.363995565 1.09299522941 0.0289242705116 0.0 9.83087720046 1.09248575891 1.54916114361 0.432116515599 5947.2939897 -0.0558242219251 4.09635218709 0.000428316441879 15.3619038358 0.215009838718  -29.6613596851 -14.3591320103 -49.3671628758 15.6222709458 81 -46.319516974 25.9308487638 
2879 449.788926639 1.11382380884 0.0264013399884 0.0 9.81770870884 1.11325664996 1.68361082599 0.496852313886 5921.4872665 -0.0496798229998 4.03224306047 0.000344490814964 16.7805334429 0.170846353357  -29.618514511 -14.3641195518 -49.3021445704 15.6238551231 13 -46.270098868 25.8772269755 
2880 367.851806012 1.05452151812 -0.0166398464969 0.0 9.60635941984 1.05432931023 1.11705413671 0.172246013848 6030.63395939 -0.0547155652426 4.36495842088 0.000573289570023 11.2213677779 0.24257970494  -29.6052480496 -14.3691070933 -49.2792837405 15.6243316628 79 -46.2219452167 25.822821328 
2881 272.154420031 1.00510494918 -0.103529999988 0.0 8.52559724779 1.00509281147 0.911358967303 -0.0471478389974 5884.46360019 -0.070365260598 4.52095720346 0.00201058812621 8.99757596573 0.148232939699  -29.5792454541 -14.3740946348 -49.2645742387 15.6235143572 51 -46.1753390589 25.7696801352 
2882 410.955781498 1.31358255935 0.0371772269748 0.0 9.54759957246 1.31299922 1.8638770582 0.643340627698 6123.01187375 0.0242636886561 4.01556519345 0.0003888729262 18.9596505106 0.294581529427  -29.5699386538 -14.3790821763 -49.2519807698 15.6215105989 121 -46.1302568458 25.7180864359 
2883 367.723438268 1.08973125333 0.0502009698608 0.0 9.57321071453 1.08953721687 1.15650583425 0.204242917631 6037.05860069 0.0161487511752 4.34907434153 0.000572667571605 11.5444235212 0.260632577312  -29.5336132712 -14.3840697178 -49.2339981142 15.6187267175 34 -46.0863538653 25.6680166813 
2884 248.026801233 1.02880945794 -0.0457395499525 0.0 8.18612427771 1.02880289045 0.928815869819 -0.0310745351659 5883.08507452 -0.00708583947506 4.51459894406 0.00197627681481 9.24639295094 0.137598343719  -29.4318286037 -14.3890572593 -49.1688011071 15.6171886067 9 -46.0415268577 25.6191261593 
2885 427.495772354 1.04044122474 0.0734443128885 0.0 9.88329545013 1.04004623387 1.31348708176 0.261510882672 5854.68311515 0.00997651205163 4.21834554334 0.000507083496351 13.1206548935 0.0982022987938  -29.3941336928 -14.3940448009 -49.1051657129 15.6166846671 25 -45.995867888 25.5693116102 
2886 397.372726013 1.02610480166 0.000155007623539 0.0 9.77528703298 1.02583351058 1.16047981277 0.180926764631 5946.36374932 -0.0519787799605 4.31993050713 0.000544102511169 11.5855870083 0.190704114815  -29.3314950371 -14.3990323424 -49.0596737039 15.6164325354 34 -45.9502163695 25.518665099 
2887 268.085925908 1.00870169917 -0.0979385604799 0.0 8.4667565795 1.00869082224 0.913958459711 -0.0437747914025 5887.5098903 -0.0639100581165 4.52003042721 0.00195672734691 9.12817398921 0.117966604595  -29.3216290863 -14.4040198839 -49.028887145 15.6157541653 6 -45.9052235132 25.468026039 
2888 267.669833004 1.02026085221 -0.0476840031887 0.0 8.46403000599 1.02025000761 0.924233136507 -0.0417427315599 5861.54529846 -0.0113967690399 4.5152886932 0.00192583269707 9.20122914433 0.120439702502  -29.2943978062 -14.4090074254 -49.0152455482 15.6140320588 20 -45.8615895025 25.4180456412 
2889 297.583941003 1.10153995857 -0.00542681334594 0.0 8.76070917658 1.10151169978 1.0289972786 0.11361889575 6074.85878606 0.0231101185668 4.45530184425 0.00192353586503 10.3176001155 0.283406005109  -29.2253784525 -14.4139949669 -48.9716051221 15.6126181361 4 -45.8179552178 27.1114286404 
2890 332.497640224 0.997217151336 -0.047756819121 0.0 9.36952784188 0.997140815884 0.952030267712 -0.0210385718647 5844.58333098 -0.0427415373896 4.47959063979 0.00198012550113 9.44814312563 0.102880844738  -29.2177889883 -14.4189825084 -48.9388763954 15.6110136791 30 -45.7747841344 27.0628068143 
2891 387.876455499 1.097733511 0.0300521056341 0.0 9.63314634489 1.09748209164 1.22272870802 0.266419730721 6085.25040991 -0.0277353679449 4.30387612941 0.00055942347689 12.2549295236 0.303876483432  -29.2055237601 -14.4239700499 -48.9339249863 15.6082118812 12 -45.7331987129 27.0146481894 
2892 329.40604431 1.06445241856 -0.0342704659592 0.0 9.22004314357 1.06437969471 1.02406908524 0.0966768197881 6030.35880237 -0.0297626769925 4.44457111941 0.00196491858595 10.2810669961 0.248162478421  -29.1947681258 -14.4289575914 -48.9274064405 15.6044563877 9 -45.6930178888 26.9680752264 
2893 333.179229762 0.991383125093 -0.0251143895988 0.0 9.39185723243 0.991306806628 0.94487438061 -0.0417251730894 5797.22619599 -0.0182674468041 4.48358445082 0.00196294308063 9.47565497034 0.0422149651133  -29.0606435209 -14.4339451329 -48.8577213301 15.6022087336 18 -45.6516584426 26.9229068607 
2894 421.432272659 1.01874480611 0.0229984706735 0.0 9.88240292906 1.01837660947 1.25533097086 0.22905518839 5877.91432166 -0.0420898158519 4.2485331615 0.000499757693907 12.4537282844 0.129299751651  -28.9930628311 -14.4389326745 -48.7635324319 15.6022855478 6 -45.6081034324 26.876559873 
2895 410.538605424 1.22296098705 0.0661587567708 0.0 9.62832827728 1.22249626753 1.59682161155 0.487441499106 6047.42860682 -0.000699497240047 4.11887365212 0.000575211026973 16.1724278013 0.261152680074  -28.8672646535 -14.443920216 -48.6704244801 15.6048136727 85 -45.5623856089 26.8280173213 
2896 356.010468597 1.14500935436 0.0610824405064 0.0 9.45946630477 1.14482471067 1.2125314562 0.281122319737 6162.72301854 0.0149179336283 4.32948684153 0.000578096457008 12.3193866759 0.321788251577  -28.7796315028 -14.4489077575 -48.569713563 15.6100756092 15 -45.5141445816 26.7773119563 
2897 397.015789862 1.02735498719 0.0451308186276 0.0 9.78655669858 1.02708996006 1.15310637809 0.159522112238 5892.2941202 0.000139488771326 4.32599684629 0.00054905238497 11.4867772785 0.152893110599  -28.7212850088 -14.453895299 -48.5022454425 15.616296017 89 -45.4649896932 26.7240833875 
2898 412.502724153 1.29354119163 0.0504453622647 0.0 9.57507190489 1.2929730387 1.81962676421 0.612663742543 6088.54266525 0.0239783842609 4.02975964976 0.000363957846852 18.3680181434 0.283468897605  -28.6328101411 -14.4588828405 -48.4332696257 15.6235465849 10 -45.4148750433 26.6699409576 
2899 429.02867304 0.99590558943 0.0042795136224 0.0 9.93911697339 0.995500646126 1.27723436741 0.231912217353 5836.88763006 -0.065406889873 4.22363219866 0.000473082842463 12.7293830004 0.0783253174787  -28.6233377784 -14.463870382 -48.3902504926 15.6302556283 2 -45.3651060518 26.6148387662 
2900 404.295035363 1.16687680791 0.0916042583997 0.0 9.63969645037 1.16652760422 1.39713308873 0.378513525474 6072.2279752 0.0122630646157 4.21455143686 0.00060197223165 14.0917169834 0.281365090786  -28.6127930623 -14.4688579235 -48.3852268116 15.6345732783 4 -45.3174638553 26.5600822331 
2901 384.898367771 1.05340327023 0.0501044767112 0.0 9.694817723 1.05317460068 1.14694197139 0.171384481631 5948.5891367 0.0109116757944 4.34154634773 0.000572136063064 11.4126338565 0.208606496783  -28.5573738439 -14.473845465 -48.3568624226 15.6379998061 9 -45.270710366 26.5074524952 
2902 401.5228167 1.01272149397 -0.00373767283628 0.0 9.81294601276 1.01243668096 1.15888048405 0.171257361164 5917.43630299 -0.0583314271901 4.31541710565 0.00053461696535 11.5593411366 0.181133626722  -28.556185429 -14.4788330065 -48.333929833 15.640362629 21 -45.2250326743 26.4557114644 
2903 386.717943835 1.18105154078 0.0731047538124 0.0 9.55769195226 1.18075685445 1.35930511042 0.38640589308 6184.17220566 -0.0223147513314 4.24366971317 0.000652509601579 13.8038043631 0.349333733012  -28.5358645818 -14.4838205481 -48.3281113038 15.6410770379 27 -45.1811012224 26.4050462312 
2904 396.021090245 0.98997231667 0.0502286530385 0.0 9.84505292181 0.989720939086 1.09635812031 0.0849460756495 5788.93770593 0.0101062956712 4.35373192343 0.000552108277203 10.864419706 0.0473007326952  -28.3775362963 -14.4888080896 -48.2406956819 15.6440557959 41 -45.1352613929 26.3561272377 
2905 402.793164849 1.07613479459 0.0721607466537 0.0 9.73445317332 1.07584518574 1.23248133462 0.239966657666 5969.528983 0.018365493798 4.2883235042 0.000562571808451 12.493717307 0.176607787827  -28.3282340024 -14.4937956311 -48.1446943382 15.6494451747 6 -45.0871194028 26.3052998667 
2906 321.552013255 1.04327363368 -0.0168727380368 0.0 9.15206301009 1.04321926642 0.984009283683 0.0333912657582 5931.80402843 -0.000555126321109 4.47051259791 0.00198008084121 9.85417789411 0.154268719374  -28.3232560897 -14.4987831726 -48.1228424877 15.6534922493 73 -45.0401977323 26.2521703351 
2907 443.652839987 1.078271428 0.0178079880179 0.0 9.85375185012 1.07775426217 1.5456374865 0.422491014045 5921.16970575 -0.0633565390085 4.09244474461 0.000412410060448 15.4179596104 0.147756714524  -28.3152669141 -14.5037707141 -48.1213416042 15.6554607947 58 -44.9953135531 26.2002611231 
2908 400.347995729 1.01069052809 -0.0022972268306 0.0 9.81244387046 1.01041066064 1.15142223043 0.163634874775 5910.57850066 -0.0553621109924 4.32015374277 0.000535239876737 11.4947800478 0.179363853175  -28.2878267787 -14.5087582556 -48.1085283514 15.6561668498 12 -44.9518156516 26.1503894023 
2909 429.444722804 1.07453827081 0.0368458758658 0.0 9.82187858752 1.0741179506 1.38840216146 0.342116859563 5964.99591278 -0.0425876632147 4.18415258901 0.000499042880383 13.9419930358 0.180920098565  -28.2631773161 -14.5137457971 -48.0874892635 15.656119845 4 -44.9092635113 26.1019039594 
2910 386.982391416 0.994145264417 0.0546241350954 0.0 9.80607937062 0.993919923756 1.07523019964 0.0677052063611 5787.80846698 0.0209185835326 4.37247639796 0.000557695988969 10.606005474 0.0652379082239  -28.2133679208 -14.5187333386 -48.0550132337 15.6558836792 44 -44.8671291164 26.0543642776 
2911 385.480738818 0.994299001692 -0.0131739570321 0.0 9.7799545799 0.994070299318 1.08176546704 0.0986651519241 5874.05904083 -0.0551465158705 4.3672790756 0.000547133778284 10.7057399227 0.164037119271  -27.995462126 -14.5237208801 -47.920529609 15.660184257 25 -44.8210109434 26.0072423412 
2912 352.847507407 1.06842523757 0.00180520739319 0.0 9.53157325218 1.06826237386 1.10573534436 0.165096012596 6036.52471825 -0.0245872950518 4.3795032521 0.00135475498286 11.1087593786 0.247924495365  -27.9886348989 -14.5287084217 -47.8190684743 15.6670382315 40 -44.7723313832 25.9561366266 
2913 413.871448926 1.18877125486 0.0199728927221 0.0 9.65297720767 1.18831790387 1.54327938549 0.462689391513 6064.41127368 -0.0549438793417 4.13617466516 0.000601415932576 15.5800834482 0.261213876294  -27.9100230318 -14.5336959632 -47.7805700157 15.6733067042 35 -44.7241332266 25.902469525 
2914 359.84846669 1.04951427065 -0.0254671813221 0.0 9.58156606048 1.04933876956 1.09596518043 0.153761387416 6023.93871212 -0.0592326846913 4.37944875496 0.000572486461071 10.9880545009 0.256194154936  -27.7782583758 -14.5386835047 -47.6789729026 15.6824863935 2 -44.6733574059 25.8492838268 
2915 392.044044764 1.02067345564 0.0397050999729 0.0 9.77859116345 1.02042412617 1.12992879441 0.138585223132 5881.11055975 -0.00209073774338 4.34082209649 0.00054602743659 11.3496225912 0.125275319383  -27.7772047384 -14.5436710462 -47.6197198311 15.6918354292 16 -44.622160196 25.7935204646 
2916 330.766824348 1.04066836374 -0.00787125595355 0.0 9.28089269197 1.04059538286 0.996007217093 0.0421918885579 5925.91346894 0.00122872840727 4.4589005839 0.00198502956508 9.95452358535 0.187099363124  -27.6291554895 -14.5486585877 -47.5474187443 15.7023377817 21 -44.5698990923 25.7373357132 
2917 412.701649525 1.08853035689 0.0187222397051 0.0 9.73563757838 1.08818817198 1.30604230134 0.313453557169 6049.5538038 -0.0586820877769 4.24291781166 0.000532439645986 13.114741704 0.25087010712  -27.6148568052 -14.5536461292 -47.4739440868 15.713699749 28 -44.516546873 25.6800870679 
2918 360.74107275 1.0792560373 0.00526602629579 0.0 9.55078805301 1.0790739814 1.13594414709 0.197002843265 6066.11721389 -0.0291043077843 4.36048078164 0.000563047017118 11.3736290655 0.28501151226  -27.6070640019 -14.5586336707 -47.4679038499 15.7219558676 18 -44.4655983442 25.6217473072 
2919 429.850947512 0.972697896354 0.0099620452554 0.0 9.98268141132 0.972296483176 1.24658962422 0.193002071397 5777.33219462 -0.0575011155923 4.23447654474 0.000471652303181 12.2704802722 0.0672792143025  -27.5932205376 -14.5636212122 -47.4620568935 15.7276172948 16 -44.4168427526 25.5658112369 
2920 400.214961188 1.01837590687 0.012709683367 0.0 9.80398200648 1.01809652445 1.15910287978 0.169462170082 5910.75728541 -0.0390476728513 4.31768489541 0.000538114782601 11.549220427 0.159059085256  -27.5614255529 -14.5686087537 -47.4441228057 15.7316981334 57 -44.3695325087 25.5120681038 
2921 295.633621948 1.01070348495 -0.0928485424212 0.0 8.83964490513 1.01067921632 0.926879902804 -0.027525985913 5901.26811799 -0.0656105101848 4.50869144728 0.0019576056309 9.18960715526 0.180408667462  -27.4476805496 -14.5735962953 -47.3748503434 15.7369900545 50 -44.3211967224 25.4597703184 
2922 309.424175648 1.08100518161 -0.00332692336818 0.0 8.94245333517 1.08096618445 1.01392270484 0.0844562791236 6017.97281678 0.0206234482586 4.45994512049 0.00188819387909 10.2130846004 0.212752212915  -27.3703574011 -14.5785838368 -47.2851730061 15.7444162606 4 -44.2708712806 25.4064469905 
2923 365.722355744 1.13123932855 0.0579905008432 0.0 9.51404879446 1.13103710868 1.21313696425 0.273136839888 6132.92802805 0.0106031079144 4.32378663463 0.000555157327251 12.2312299164 0.336676735373  -27.3306066315 -14.5835713783 -47.2321732587 15.7518426522 6 -44.2204144166 25.3511340072 
2924 424.728255317 1.09263538359 0.0756900467888 0.0 9.78993144232 1.09224415492 1.36962139115 0.33097376797 5967.35332341 0.00215654042964 4.20324785852 0.000521016315856 13.7012418927 0.222891520216  -27.2971893319 -14.5885589198 -47.200634685 15.758124324 5 -44.1708801037 25.2956896018 
2925 315.930884619 1.07558900693 0.0788917914293 0.0 9.05900378817 1.07554345277 1.00713176815 0.0433843593651 5897.14108808 0.106736349057 4.46358859214 0.00195225213476 10.0525252879 0.132915667421  -27.2339362139 -14.5935464613 -47.1569265645 15.7640532277 76 -44.1216265768 25.2411677473 
2926 269.32029598 1.04336807637 -0.0785130341946 0.0 8.43595057837 1.04335643797 0.951572644144 0.0177481917455 5977.98264407 -0.0441024845125 4.49968394023 0.00194114081463 9.5213138687 0.198248101062  -27.2276837727 -14.5985340028 -47.127656476 15.7688831203 10 -44.0733243786 25.1869266789 
2927 298.861435481 1.04077505464 -0.00686082863636 0.0 8.85601564924 1.04074846814 0.958228304824 -0.00215691868929 5889.31588004 0.0235463525587 4.49255105509 0.00196777965799 9.49123235398 0.155862162433  -27.2009805093 -14.6035215443 -47.1160819215 15.7719248884 66 -44.0267240729 25.1336369392 
2928 340.843014092 1.04107338735 -0.0424319972739 0.0 9.40485008296 1.04096873177 1.02434898835 0.0856059324482 5991.23131795 -0.0512086848999 4.4346839978 0.00195028238274 10.3154034968 0.218759912645  -27.1750541298 -14.6085090858 -47.0947597521 15.7738825248 86 -43.9812609319 25.082049092 
2929 333.115178571 1.03329526639 -0.00358875982615 0.0 9.3279354309 1.03321653474 0.992277973763 0.0319260990741 5902.05735114 0.00390988465501 4.45905265195 0.00195489420121 9.93995984519 0.16292144485  -27.1332055806 -14.6134966273 -47.0657249524 15.7752454284 27 -43.9365222488 25.0315984094 
2930 420.509171678 1.10666826001 0.0466556430662 0.0 9.74461321608 1.10628890799 1.37179839609 0.353650212585 6040.96033092 -0.0370604596203 4.20741845178 0.000521228720755 13.7833558349 0.254621730888  -26.9799161236 -14.6184841689 -46.9704280516 15.7792352967 71 -43.8895172058 24.9818721849 
