Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
3221 403.15170652 1.09907203065 0.0842984213322 0.0 9.70401722611 1.09877721527 1.26364359387 0.271431058855 6003.21698049 0.0256263720405 4.27580344111 0.000560318381606 12.7247109136 0.217121070918  -4.94671347529 -16.0698587486 -26.31692406 16.3328227616 264 -22.2598965925 12.0568944099 
3222 203.471228243 1.04801564224 -0.0463633464575 0.0 7.5633993069 1.04801279222 0.936837414971 -0.0167985671338 5906.18193315 -0.00571364129865 4.5151654022 0.00197421606263 9.28192354958 0.175623312776  -4.90911034264 -16.0748462901 -26.3008988266 16.3326634155 20 -22.242469486 12.0344552314 
3223 430.230713676 1.02835284625 0.0531078222782 0.0 9.90560717753 1.02794120104 1.32246750002 0.264841002259 5845.96650483 -0.014037742748 4.20732456785 0.000484701982232 13.1951203172 0.110926051138  -4.88502094593 -16.0798338316 -26.2751443068 16.3327343764 8 -22.2248979238 12.0120407179 
3224 421.665683055 0.958927229864 0.0366848862755 0.0 9.98912235528 0.958575558838 1.16786359706 0.120200995903 5723.90957608 -0.0231338938217 4.2849834656 0.000500780109512 11.4662496511 0.0102336147678  -4.88169768292 -16.0848213731 -26.2664966736 16.3327356423 13 -22.2074811198 11.9894817527 
3225 401.566170172 1.10227777262 0.0693123124505 0.0 9.68971069888 1.10198465628 1.26655264419 0.281461650773 6031.04217949 0.00660226877402 4.2750681381 0.000555693640558 12.7589365774 0.252793312346  -4.85156030081 -16.0898089146 -26.2546417446 16.3327297697 1 -22.1901600852 11.9670775479 
3226 229.528324215 1.03866464531 -0.054062793502 0.0 7.91854390962 1.03866026184 0.936672625249 -0.0137834622435 5916.96222359 -0.0145581026171 4.51143900469 0.00199124175343 9.2931570726 0.180190482734  -4.84883785975 -16.0947964561 -26.2433119765 16.3327058558 4 -22.1729416296 11.944769115 
3227 407.971442104 0.991895590654 -0.000982535956023 0.0 9.87050900492 0.991593113214 1.15304154033 0.150113354145 5860.6318064 -0.0571330516016 4.31076848327 0.000535643595257 11.4426942057 0.113989940696  -4.79027982175 -16.0997839976 -26.2172316357 16.3329266835 74 -22.1555712315 11.9225632637 
3228 427.115594314 1.04654481971 0.0774290354929 0.0 9.87298569126 1.04615179774 1.31779380244 0.267044774207 5863.75801086 0.0139495933232 4.21802860843 0.000512247118383 13.1179505081 0.119446270255  -4.78170944976 -16.1047715391 -26.1890743601 16.3334116264 28 -22.1380140909 11.9002054742 
3229 395.424961859 0.962720996265 0.019300929702 0.0 9.8813507902 0.962472374915 1.06449289251 0.0489667223246 5754.51695034 -0.0237592908105 4.36723803458 0.000542853551088 10.580156679 0.0136087089485  -4.73917857396 -16.1097590807 -26.1682943667 16.3340362801 4 -22.1204007712 11.8776609469 
3230 405.147367557 1.04183861854 0.0443451965957 0.0 9.78974676092 1.04154391111 1.1997636671 0.203543617159 5924.84000946 -0.00902732171294 4.29762578092 0.000558432585753 12.0041691206 0.161331081779  -4.72638913124 -16.1147466222 -26.1458273952 16.334821245 10 -22.1027025087 11.8550602444 
3231 382.874862959 1.06030942395 0.0561630699881 0.0 9.67569747615 1.06008696783 1.14863471345 0.175373119888 5957.86814455 0.0191337130685 4.34312267726 0.000574765599681 11.429913618 0.201233352195  -4.72316905443 -16.1197341637 -26.1428293269 16.3354153343 24 -22.0852602719 11.8323746033 
3232 371.004921234 0.972731348785 -0.0301283928057 0.0 9.75320707058 0.972543782977 1.01923479587 0.0309266634258 5820.13584049 -0.0629464927317 4.4094855597 0.000563635566083 10.0722631747 0.0960585428488  -4.70759517455 -16.1247217052 -26.1383908683 16.3358573022 37 -22.0680414528 11.8099449898 
3233 369.750663715 1.07742755804 0.054389646377 0.0 9.60069741829 1.07723212829 1.14296805761 0.183358130348 6000.1355538 0.0225644150675 4.35437886275 0.000570271408327 11.5354142746 0.201181912602  -4.70234283909 -16.1297092467 -26.1329921717 16.336172661 7 -22.0510232522 11.7877387961 
3234 380.792338177 1.04216237033 0.0260775543449 0.0 9.69002864402 1.04194434709 1.12489196571 0.154630451585 5948.95633881 -0.0114373807315 4.35376147668 0.000570021781942 11.2313685011 0.195793826142  -4.65857681584 -16.1346967882 -26.1132345682 16.3366178702 1 -22.0339587641 11.765733223 
3235 424.604607778 1.06510520884 0.0640717359815 0.0 9.82905661679 1.06471983835 1.32960283431 0.292735656959 5924.6339682 -0.00476209209965 4.21792324732 0.000522411012606 13.2028304347 0.187243023016  -4.63534208097 -16.1396843297 -26.0848936646 16.3373340823 9 -22.0167024209 11.7436813666 
3236 243.590952758 1.0086608838 -0.0569677101484 0.0 8.15114295011 1.00865510996 0.90670793059 -0.0683038765497 5828.1255631 -0.0183848089594 4.52693315794 0.00196575617168 8.94534620674 0.102852205304  -4.62860009121 -16.1446718712 -26.0749546421 16.337993439 47 -21.9995708155 11.7214376604 
3237 338.539865256 1.03481923076 -0.00679157046271 0.0 9.39598139178 1.03472432929 1.00761314913 0.05092939794 5921.39472432 -0.00634733970023 4.4463675597 0.00195385182225 10.0483940308 0.153085553624  -4.62460401273 -16.1496594127 -26.0745768352 16.338436724 15 -21.9827214542 11.6993186951 
3238 250.722080111 1.0562260374 -0.0157482083552 0.0 8.19316592447 1.05621882354 0.958627924566 0.0111021723995 5933.20127435 0.0237817318919 4.49858795536 0.0019914659955 9.5487311206 0.190116741127  -4.62350193683 -16.1546469543 -26.0770171438 16.3386325406 14 -21.9661913511 11.6774819755 
3239 411.190284252 1.07527172661 0.064910512786 0.0 9.76518863434 1.07494745357 1.26785759345 0.263135008975 5964.67919246 0.00307275291644 4.26337885426 0.000547347676857 12.7119759919 0.193975526855  -4.62296974858 -16.1596344958 -26.0811876696 16.3385715642 18 -21.9499971867 11.6559645154 
3240 229.512022647 1.00986813259 -0.0566338906843 0.0 7.9602601398 1.00986388049 0.905469235258 -0.0708057072978 5823.71749877 -0.0172035118616 4.52864037283 0.00196626636086 9.0078818114 0.0910439722867  -4.62185096194 -16.1646220373 -26.0853496026 16.3382733413 27 -21.9341267642 11.6347829951 
3241 437.468564173 1.13098109941 0.0880092390315 0.0 9.77954587391 1.1305045411 1.53945849173 0.436510513055 5981.11582391 -0.00198116750036 4.11666579612 0.000465973209994 15.4705760208 0.201149791671  -4.54157456829 -16.1696095788 -26.0488343892 16.3383959361 14 -21.9179279617 11.6139252176 
3242 252.947485636 1.0578839506 -0.0240292975504 0.0 8.21793351164 1.05787629321 0.961384396511 0.0184202003261 5949.70032361 0.0149151414179 4.49677954732 0.00190473674947 9.64853137063 0.179669273815  -4.54091581287 -16.1745971203 -26.0141596232 16.3388870738 10 -21.9014295671 11.5927390672 
3243 405.569910164 1.01804472903 0.0398433586333 0.0 9.8328023874 1.01774911271 1.17367018731 0.169326227611 5873.50166828 -0.0116725767074 4.30668732942 0.0005382063919 11.617136189 0.142792606894  -4.53699975677 -16.1795846618 -26.0168578962 16.339135524 18 -21.885242341 11.5712533316 
3244 370.879897594 1.02123913914 0.0200082163779 0.0 9.6925471637 1.02104362927 1.07958049627 0.10324243509 5895.51393017 -0.00997634537171 4.38067565841 0.000556751325581 10.7834151156 0.150364539327  -4.50327424211 -16.1845722033 -26.0028843998 16.3394264278 22 -21.8690906219 11.5500787659 
3245 421.457857069 1.10017384913 0.0940066915156 0.0 9.77258312413 1.09980098825 1.35417612558 0.32108941634 5967.23791726 0.0239318713276 4.21610940785 0.000531762105629 13.5722626845 0.206116286042  -4.49533155504 -16.1895597448 -25.9871721242 16.3397832913 10 -21.852945942 11.5289397111 
3246 415.09119468 1.11409338956 0.077083771957 0.0 9.72662904877 1.11373961493 1.34742797279 0.33384682205 6026.25496137 -0.00105265882578 4.22590420558 0.000523707033383 13.5613329853 0.235323755732  -4.46621830124 -16.1945472863 -25.9735336371 16.3401751041 3 -21.8368413495 11.5078076999 
3247 387.729130054 1.01045757523 0.0226279292272 0.0 9.77406805708 1.01022148874 1.10591796273 0.117758519236 5873.76747169 -0.0173136908306 4.35509575162 0.000546398344237 10.9594400789 0.123459251579  -4.43240802106 -16.1995348279 -25.9470224705 16.3408123275 1 -21.8205696515 11.4867157801 
3248 358.99290193 1.02042104845 0.0163122255071 0.0 9.64787499561 1.02025013473 1.05621889139 0.0823923535139 5889.24604552 -0.00688235168897 4.3993433177 0.000561047279524 10.468485203 0.155172527334  -4.4252095772 -16.2045223694 -25.9316420579 16.3415026893 5 -21.8043123327 11.4654567612 
3249 365.370113203 0.993979476688 0.0076804553087 0.0 9.7103770345 0.993801226186 1.03323945361 0.0454695315548 5829.15318625 -0.017819677245 4.40702519252 0.00055666273979 10.2311289889 0.106341824757  -4.42396912874 -16.2095099109 -25.9324164381 16.3419817066 66 -21.7883273763 11.444212126 
3250 297.201545425 1.02006295773 -0.0372050353361 0.0 8.86455492194 1.02003757889 0.935807691659 -0.0311847199625 5860.69459903 -0.00783579867236 4.50438890986 0.00202877853974 9.30041711827 0.117985755883  -4.41449706935 -16.2144974524 -25.932036703 16.3422822345 9 -21.772587995 11.4232398552 
3251 387.150447905 0.970056977431 -0.024925431779 0.0 9.82168101563 0.969829091469 1.05384515288 0.0606209659366 5822.44528971 -0.0682151073231 4.37926472353 0.000551437827823 10.4316359967 0.0921003602973  -4.41343611923 -16.2194849939 -25.931768814 16.3424140362 23 -21.7570883883 11.4025131613 
3252 373.425325853 1.06297420085 0.0377538143134 0.0 9.6294033203 1.06277335841 1.13222229789 0.170768874569 5985.01086211 0.00469892989427 4.35671379631 0.000574886655091 11.3395115733 0.218148636879  -4.39898901241 -16.2244725354 -25.9289763781 16.3424268214 52 -21.7417830017 11.3820262443 
3253 273.158241555 1.02543540239 -0.0517687559783 0.0 8.5267899048 1.02542273721 0.931634485127 -0.0277352050657 5885.4814725 -0.0166171844837 4.51054179588 0.00197422070785 9.2769006533 0.143393845822  -4.37914812154 -16.2294600769 -25.9167968036 16.3424682751 24 -21.7265250195 11.3617335498 
3254 386.576071717 0.958904571603 0.0159687859022 0.0 9.85371961134 0.958682585548 1.03448185485 0.0193161305207 5738.60285448 -0.0214370742012 4.39037034859 0.000550081336812 10.2646213872 0.00765657835082  -4.34961351369 -16.2344476184 -25.8970367699 16.3426540017 25 -21.7111987152 11.3414882641 
3255 356.308472883 1.00979484178 0.0349550424202 0.0 9.66001754824 1.00963253034 1.03523409226 0.0480296318063 5832.12335544 0.0166334095347 4.41221112491 0.000557378562057 10.2460072053 0.0995495314651  -4.33912121708 -16.2394351599 -25.8821061309 16.3429052425 28 -21.6958784275 11.3211746618 
3256 365.346110639 1.03113323289 0.0252576190955 0.0 9.65244535677 1.03095113946 1.07820419122 0.106798126774 5911.36260498 -0.000983780226499 4.38596206169 0.000562520201166 10.8000976919 0.155357521735  -4.30422758578 -16.2444227015 -25.8642622815 16.3432695741 60 -21.6805197251 11.3008670812 
3257 389.323222523 1.06357415075 0.0598163753947 0.0 9.6974395068 1.06333242427 1.17106001388 0.193620654011 5962.85383128 0.0174094830483 4.32764580417 0.000570980349166 11.7244656796 0.185235383978  -4.28348185585 -16.249410243 -25.8415285331 16.3438183829 6 -21.6650482079 11.2805210914 
3258 393.882991893 0.986917162073 0.0208324295112 0.0 9.83243812265 0.986670229025 1.08984415782 0.088052131399 5816.60280913 -0.0212674267095 4.35756933895 0.000551000764415 10.8121239858 0.0675717476366  -4.26963973731 -16.2543977845 -25.8292519973 16.3443844224 28 -21.6496256643 11.2600622934 
3259 391.545972362 0.98712138931 0.0278303915874 0.0 9.82612000748 0.986881872152 1.08249179399 0.0790750508021 5806.24065555 -0.0120908729407 4.36354181382 0.000552068325298 10.6729666807 0.0802422411445  -4.22138712819 -16.259385326 -25.8029251142 16.34519648 55 -21.6340353391 11.2396524738 
3260 411.814879997 1.01035979501 0.00125374238239 0.0 9.85563610633 1.01003509457 1.19673670632 0.193245822283 5897.26611337 -0.059679466303 4.28646420268 0.000525285076023 11.9345741118 0.141177146101  -4.1892094695 -16.2643728675 -25.7678591133 16.3463922495 18 -21.6181408298 11.2190748804 
3261 419.941056074 1.07320479828 0.0825636042928 0.0 9.80632643382 1.07284345531 1.30790211305 0.279113750604 5926.9244728 0.0173658312665 4.2355151741 0.000533472525639 13.0192430403 0.174840669331  -4.17705396168 -16.269360409 -25.7507910217 16.3476658912 42 -21.6022278038 11.1981931127 
3262 398.25150271 1.03512839151 0.0607515110866 0.0 9.78143639451 1.03486114749 1.16344295316 0.167105713144 5891.72486385 0.0163663431938 4.32152304948 0.00055859832028 11.5553736326 0.150155841276  -4.16957184397 -16.2743479505 -25.7459712221 16.3488116566 66 -21.5864889548 11.1772928344 
3263 397.733194348 1.16517894507 0.102010766398 0.0 9.61596797544 1.16486425912 1.35892300626 0.360361768971 6093.00581675 0.0234968769303 4.23801968881 0.000605490440672 13.7692229889 0.281298148981  -4.15749204452 -16.279335492 -25.7411665627 16.3498370803 17 -21.5709199345 11.1565667369 
3264 341.980802233 0.983593076729 -0.0128282740189 0.0 9.52278559813 0.983491636968 0.956374706657 -0.037052828896 5777.78434708 -0.0151982179993 4.46964761445 0.00196449204069 9.48947485882 0.0427525501091  -4.14951132087 -16.2843230335 -25.7361341213 16.3507524907 3 -21.5555128466 11.1360104717 
3265 345.828937457 1.00398520661 -0.00236468912017 0.0 9.55112419412 1.00386414635 0.99481414299 0.0160125873462 5840.77864384 -0.0103621107423 4.4443236144 0.0019569292097 9.86318884486 0.116119411531  -4.12304481765 -16.2893105751 -25.7238184539 16.3516816418 65 -21.5401529515 11.1156161426 
3266 417.081506145 1.02400834678 0.0508204419412 0.0 9.86772092637 1.02366454576 1.23111734657 0.207112027566 5860.93436251 -0.00770873365265 4.26769179013 0.000518013973953 12.2599472387 0.130926500226  -4.06835565948 -16.2942981166 -25.6879419053 16.3530139647 8 -21.5244771505 11.0952690119 
3267 298.791653867 1.02983538532 -0.0382972270262 0.0 8.86755080918 1.0298086048 0.947664485116 -0.0102328847831 5894.58252535 -0.00986795160722 4.49757305876 0.0019775276105 9.40471439886 0.147222682963  -4.06713593369 -16.2992856581 -25.6653486352 16.3545142584 9 -21.508693391 11.0746059864 
3268 327.19586651 1.02250563973 0.00704056096041 0.0 9.27547048267 1.02244111472 0.967967383271 -0.00653862316258 5844.85253642 0.0216275948071 4.4760540564 0.00194077603204 9.58492759588 0.119279069614  -4.06195494264 -16.3042731996 -25.667132649 16.3557742681 20 -21.4931823749 11.0538350107 
3269 386.353742611 1.08235909584 0.0433046234549 0.0 9.65447775807 1.08211781877 1.19375645542 0.230006176774 6030.90175464 -0.0050993723608 4.31858166492 0.000561569795198 11.994419656 0.253491904433  -4.03687953141 -16.3092607411 -25.6569167497 16.3570055011 56 -21.4777526456 11.0333367808 
3270 396.284234398 1.10701979484 0.065124711675 0.0 9.66339911784 1.10674159255 1.2573767265 0.28139826778 6052.78760081 0.00286907537966 4.28324556828 0.000552691928777 12.6659118782 0.268787968773  -4.02640257113 -16.3142482826 -25.6441929797 16.3582488241 124 -21.462364293 11.0129198433 
3271 237.435512045 1.02603449551 -0.0216861617292 0.0 8.05796501996 1.02602938959 0.922815085642 -0.0499034727288 5838.55485859 0.0186913457511 4.51905935247 0.00195695302827 9.12813719686 0.103473857467  -4.01020096597 -16.3192358241 -25.6358221481 16.359435047 153 -21.4470827323 10.9925442885 
3272 402.502287861 1.07315195064 0.0492846835259 0.0 9.73067807399 1.07286114855 1.23169436333 0.246056128171 5992.40463361 -0.00795167562576 4.28766675946 0.000560352446892 12.3762293502 0.204245320718  -3.98114320665 -16.3242233656 -25.618107278 16.3607197166 2 -21.4317642254 10.9722755309 
3273 428.492869832 1.08239026346 0.0707126385337 0.0 9.81798762093 1.08197928556 1.38406802226 0.332995847437 5943.04228886 -0.00379515773486 4.19004257252 0.000506504441815 13.8083964216 0.186923215781  -3.94528356662 -16.3292109071 -25.5905809297 16.3622641241 18 -21.4162590176 10.9519698347 
3274 355.796539943 1.00341003701 0.00379418613104 0.0 9.6596795312 1.00324712075 1.03030135328 0.0504203645579 5854.11880806 -0.0174783644779 4.41361349975 0.000555144032531 10.2358182803 0.12427608573  -3.81742440868 -16.3341984487 -25.5118276978 16.3650221947 9 -21.3997497711 10.9314774482 
3275 354.975124645 1.08132990314 0.0489374065606 0.0 9.53693297443 1.081163087 1.12131568422 0.169935239305 6011.16207204 0.0250631341223 4.37257707426 0.000576151005899 11.2325536155 0.228777316775  -3.80043107163 -16.3391859902 -25.4463950006 16.3687535102 91 -21.3824198839 10.9099810488 
3276 404.002743363 0.960179642973 0.025364931146 0.0 9.91938403501 0.959902751012 1.09018135177 0.0672608642562 5746.51332018 -0.0232700170596 4.3453751263 0.000536398434394 10.7949086124 0.01136705519  -3.79953690372 -16.3441735317 -25.442474786 16.3722312387 68 -21.3653188712 10.8876640326 
3277 373.210181708 1.01952464129 0.0458320740459 0.0 9.71166766421 1.01932666777 1.07850172633 0.0914700898355 5858.62467295 0.0177066236596 4.38081595578 0.000554932291447 10.7609259239 0.109962511381  -3.78090122495 -16.3491610732 -25.4376540936 16.3754892716 64 -21.348424827 10.8655758957 
3278 370.764171079 1.08116797313 0.0374284814464 0.0 9.59466879332 1.08096727822 1.15354223265 0.200758616771 6032.69655284 0.00107150714024 4.34788771355 0.000569752876348 11.6446535053 0.24781895151  -3.77732366441 -16.3541486147 -25.4315768261 16.3785630226 108 -21.3317110268 11.0424051744 
3279 446.452071045 1.11927904194 0.0670605298585 0.0 9.81550586564 1.1187419987 1.63214436642 0.469311291896 5919.52847351 -0.0101281307419 4.06135657726 0.000392182373897 16.2793038772 0.163517686259  -3.76370562987 -16.3591361562 -25.4279449887 16.3814168592 1 -21.3152126698 11.0207041838 
3280 385.651181223 1.03912020113 0.0533560356003 0.0 9.72307282147 1.03889170044 1.12992489189 0.146583847099 5908.26205563 0.0167978375927 4.34861391474 0.000567845804821 11.2479692946 0.16144624309  -3.74505570507 -16.3641236977 -25.4167782549 16.3842047562 19 -21.2988013259 10.9992186406 
3281 227.816252914 1.0554090063 -0.0478447181935 0.0 7.87861414422 1.05540466711 0.955005731636 0.01606104834 5961.43549566 -0.00806602732561 4.50153938547 0.00196540957167 9.54313160016 0.189302594239  -3.73017815453 -16.3691112392 -25.4050178681 16.3869405668 25 -21.2824655146 10.9778201167 
3282 399.942074291 1.0912404693 0.0771662679546 0.0 9.70155127512 1.09095847328 1.24229690992 0.255721656962 6000.06959558 0.0228913309389 4.28748560455 0.000564305954633 12.4617425392 0.226357574499  -3.72940484391 -16.3740987807 -25.4022075718 16.3894612642 87 -21.2663474068 10.9564971319 
3283 425.257621757 0.989506861523 0.0436074008225 0.0 9.95076214463 0.989130831669 1.23146360312 0.183843632054 5782.14121248 -0.0183107368543 4.25253472002 0.000493925154811 12.1571322819 0.0548259303781  -3.72760854245 -16.3790863223 -25.4059099786 16.3916636401 24 -21.2505431367 10.9353918548 
3284 383.48734871 1.0296333286 0.0344032861247 0.0 9.72745460385 1.02940849847 1.11642402688 0.135758959795 5906.95590364 -0.00266356183383 4.35505514681 0.000558464613497 11.1439003728 0.163059892115  -3.66839754 -16.3840738638 -25.3799560927 16.3940986393 126 -21.2345789226 10.9146004174 
3285 345.231928978 1.02131405074 0.00512028348338 0.0 9.51750053061 1.02119368221 1.01333061703 0.0442303506974 5881.93988243 -0.00222268641943 4.43574694928 0.00195306502099 10.1201344057 0.135133881777  -3.64486265751 -16.3890614053 -25.3439396358 16.3969387365 142 -21.2182939779 10.893649047 
3286 410.000229889 1.04161262297 0.0704757753576 0.0 9.81692297239 1.04130188211 1.21419999635 0.202390040385 5885.60311072 0.0183119925125 4.2871365256 0.000555739388766 12.1538726242 0.137580449656  -3.62010212589 -16.3940489468 -25.3247720715 16.3998681215 138 -21.201962404 10.8723769602 
3287 389.236288396 1.03502023413 0.0367842746881 0.0 9.73942921818 1.03477946785 1.1381884719 0.15648645277 5920.42791954 -0.00451796055333 4.34055037644 0.000560802280461 11.3387001213 0.165072972237  -3.59118470141 -16.3990364883 -25.302892745 16.4029371359 6 -21.1855407167 10.8510582536 
3288 429.468912581 1.0772226677 0.0680898643114 0.0 9.82859239977 1.07680686898 1.38464096873 0.330350406464 5932.77105149 -0.00607621596651 4.18760067853 0.00050308341561 13.8582836836 0.175442129286  -3.58524080828 -16.4040240298 -25.290549735 16.405957735 51 -21.1691853281 10.8296494443 
3289 293.453975204 1.0554643189 -0.0368665934846 0.0 8.75390709934 1.05544099591 0.973359681315 0.0355277986671 5971.50567446 -0.0066872265072 4.48501970122 0.00202783229144 9.75733017474 0.196681165012  -3.56512236747 -16.4090115713 -25.2824599326 16.408854342 13 -21.1529634832 10.8083069414 
3290 411.470364178 1.09516239902 0.0665374359068 0.0 9.7355193504 1.09483222013 1.29789241031 0.295238557974 6005.21926516 -0.000930923720474 4.25100301955 0.000543665581811 13.090480196 0.225748618816  -3.52578741373 -16.4139991128 -25.2575779776 16.4119513845 172 -21.1366016932 10.7870979886 
3291 318.074942985 1.05754429236 -0.003417731171 0.0 9.0876247264 1.05749511516 0.995453702871 0.0499903500986 5954.23032691 0.0164298439998 4.46637400786 0.00193862923617 10.0008931181 0.194001074394  -3.46932056697 -16.4189866543 -25.2144595011 16.415608046 224 -21.1197999135 10.765749103 
3292 442.357734943 1.09992948373 0.0672570900291 0.0 9.83337140429 1.09942658981 1.54710937645 0.422100586934 5917.02240445 -0.0109538209925 4.10027016149 0.000437415982674 15.4195954934 0.165207637994  -3.46747292231 -16.4239741959 -25.1906878803 16.4194214473 78 -21.1028816074 10.7439602468 
3293 260.518901149 1.06738495773 -0.0354805927827 0.0 8.30200246592 1.06737551169 0.974535780128 0.0437203828289 5996.11256627 0.00199098370742 4.48885017502 0.00197496223576 9.76805510243 0.223106940881  -3.45112958343 -16.4289617374 -25.1865469691 16.4229973299 150 -21.086176314 10.7220548771 
3294 396.885790918 1.06507498169 0.04880873265 0.0 9.72107884258 1.06480686546 1.19971429445 0.219404395518 5979.30570511 -0.00222292483494 4.30724699655 0.000566544760777 11.9644061657 0.224301724258  -3.43027978164 -16.4339492789 -25.1729169897 16.4265357046 36 -21.0695218908 10.7003625257 
3295 435.350570032 1.0809599453 0.0681492878894 0.0 9.84207146021 1.08050785784 1.44223560296 0.361658259328 5918.818666 -0.00722083571633 4.15369834982 0.00047657757683 14.3603514448 0.171483301874  -3.41803993036 -16.4389368204 -25.1613953163 16.4299958417 15 -21.0529520292 10.6787210541 
3296 419.76992544 1.02992781428 0.045612750955 0.0 9.86508734755 1.02956982803 1.25497462963 0.228761942537 5877.75647505 -0.0160371936382 4.25351161928 0.000515316803343 12.4290117413 0.138090759834  -3.41181791937 -16.4439243619 -25.1571658141 16.4332401017 55 -21.036583735 10.6571641528 
3297 365.269408669 1.00726299362 0.0177527430805 0.0 9.69333698153 1.00708221093 1.05004372589 0.0670904631146 5854.73846613 -0.00768923459125 4.3987766348 0.000553242542933 10.4377600372 0.114261180742  -3.41126099305 -16.4489119034 -25.1587686874 16.4361709001 117 -21.0205046396 10.635808825 
3298 403.461910474 1.0482988221 0.0481486717169 0.0 9.77282046179 1.04801092196 1.20015227236 0.207326140311 5936.79339343 -0.00369790140135 4.30002014043 0.000563794994831 11.9870826027 0.166988830385  -3.39105114549 -16.4538994449 -25.1533218269 16.4389379759 28 -21.0045942496 10.6147426999 
3299 422.648714114 1.14190384353 0.0853817558859 0.0 9.71692824534 1.14150403101 1.43725735459 0.395017744874 6044.01790844 -0.000611281762502 4.18054894826 0.000511807774925 14.5051401548 0.250830251579  -3.38994307846 -16.4588869864 -25.1477013115 16.4415515534 65 -20.9888454604 10.593845287 
3300 242.13568443 1.05609812592 -0.0441956431655 0.0 8.07001875742 1.05609220458 0.958092844286 0.0208306245504 5968.18715954 -0.00516294436872 4.49902053717 0.00198370229078 9.59054010974 0.207517650248  -3.38178617187 -16.4638745279 -25.1480482028 16.4439150596 30 -20.9733461909 10.5731094815 
3301 299.050773828 1.05161757048 -0.00690399700085 0.0 8.84313801536 1.05159040141 0.970853682626 0.0192740324593 5923.52455442 0.0230818501127 4.48566610542 0.00201839095282 9.68814232501 0.170698321764  -3.35943420293 -16.4688620694 -25.1377271734 16.4462289013 116 -20.9579263589 10.5526232003 
3302 402.744496198 1.00770865483 0.0385119392715 0.0 9.83890619735 1.00742628287 1.14853238476 0.143892577612 5851.13472186 -0.0102601287565 4.32105281427 0.000540383673189 11.4633219261 0.118228018594  -3.35598195592 -16.473849611 -25.1298735672 16.4484512139 45 -20.9426218717 10.5322163654 
3303 419.849540894 1.0740441867 0.0640310639394 0.0 9.79833921128 1.07368018487 1.31296083955 0.289688927875 5951.61625943 -0.00437728914686 4.23250181165 0.000530832802327 13.2092815963 0.180600528678  -3.35496824384 -16.4788371525 -25.1326294904 16.4504081556 8 -20.9275892602 10.5119248833 
3304 390.211445524 1.04305090871 0.0354135684846 0.0 9.72783335484 1.04280678271 1.15093525721 0.172736700958 5942.88469687 -0.00791560939261 4.33423804803 0.000565762222181 11.4952430576 0.182680119653  -3.3272805768 -16.483824694 -25.1231706481 16.4523186829 43 -20.9126395826 10.4919052805 
3305 306.220158748 1.02043896835 -0.0380597033432 0.0 8.98519320158 1.02040544292 0.942758779296 -0.0219202242326 5870.272034 -0.0127805815567 4.49811604522 0.00192295083865 9.40682724371 0.119484159361  -3.30921982124 -16.4888122355 -25.1053390278 16.4543221762 26 -20.8976470804 10.4719686203 
3306 325.780763647 1.04510334532 0.000792563674429 0.0 9.20957254751 1.04504146072 0.991517424478 0.0366139047453 5920.27495255 0.0155983376925 4.46466401727 0.00196795410287 9.89385929086 0.156943199797  -3.29196958136 -16.493799777 -25.092674649 16.4563310229 31 -20.8826891827 10.4519891482 
3307 371.931490042 1.03329727029 0.0253594005494 0.0 9.67317062323 1.03310085229 1.09404911243 0.122411173998 5921.38038219 -0.00525069023016 4.37419707953 0.000566275181193 10.8786447026 0.167345130343  -3.28402651033 -16.4987873185 -25.0850948444 16.4582608538 173 -20.8678404272 10.432044291 
3308 426.709250749 1.02931587809 0.0509987556451 0.0 9.89187192587 1.02892293668 1.29839369236 0.252651540883 5858.65956571 -0.0138697771315 4.22369584108 0.000495981115686 12.9652901745 0.116310128255  -3.27941658244 -16.50377486 -25.0838111165 16.4600136249 16 -20.8531902773 10.4122085845 
3309 391.034675754 0.969080618851 0.0217694865021 0.0 9.85347235229 0.96884550559 1.0581386225 0.0467365456168 5764.36442425 -0.0178413997734 4.37529269377 0.000550349946142 10.493266905 0.0266551238373  -3.24693588738 -16.5087624015 -25.0701241344 16.4617997179 50 -20.8385541284 10.3925714892 
3310 376.420644408 0.974796650128 -0.0246954945112 0.0 9.77225152331 0.974596388673 1.03302432766 0.0439877799482 5824.78965136 -0.0609727893535 4.39873220083 0.000556970774977 10.2058868728 0.103448833898  -3.24408740963 -16.513749943 -25.0575779439 16.4635965761 99 -20.8239483144 10.3729484064 
3311 393.033054983 1.05424897037 0.0425125463452 0.0 9.72131219267 1.05399562121 1.17280075801 0.194689139923 5962.09294457 -0.00356290695386 4.3225204429 0.000568857597845 11.6856012599 0.204293511313  -3.23859438765 -16.5187374846 -25.0583919781 16.4651933194 26 -20.8095643927 10.3533556696 
3312 358.601330413 0.987945501414 0.0054403598172 0.0 9.69183526265 0.987782383718 1.01301988607 0.0218683503923 5807.59975512 -0.0158209008981 4.42155030689 0.000568147224447 10.0419953803 0.0768383654378  -3.23283854214 -16.5237250261 -25.0577547163 16.4666240543 32 -20.7953754624 10.33398483 
