Iter EEP         initial_mass [Fe/H]in      [a/Fe]in log(Age)      Mass        Rad           log(L)       Teff         [Fe/H]          log(g)           Dist        Av                log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
2123 519.507979741 2.1707276856 -0.77217650565 0.0 8.79323112057 2.16937489312 7.54362800201 1.89775271539 6265.94564159 -0.747016830661 3.01931570616 65.769097159 0.0136678755769  -132.474880542 -21.1345027321 -158.221716896 22.7663314219 3 -155.988792329 46.0423235995 
2124 507.481236309 1.9394113456 -0.781228710207 0.0 8.9137042782 1.93820446298 5.94443679859 1.7217189641 6378.41775695 -0.757060356347 3.17732371341 52.8474129496 0.0378097254984  -132.40673602 -21.144453063 -158.189851183 22.7393652596 2 -155.88381458 45.9189644349 
2125 141.245420007 3.20373753981 -0.915212903809 0.0 5.67453817402 3.20373185348 8.02843371815 1.96777725833 6323.64494547 -0.891008464289 3.13452579986 69.6243122471 0.0589737578373  -132.303525856 -21.1544033938 -158.113373566 22.7141143392 5 -155.781640861 45.8040363551 
2126 513.18370509 1.91763351509 -0.934137545602 0.0 8.91004209404 1.91646900176 6.06774284706 1.73809272407 6373.06244195 -0.910077596537 3.1545912086 52.8506484344 0.0757641386924  -131.97085386 -21.1643537247 -157.892943261 22.7032618924 11 -155.667348204 45.6919123051 
2127 141.017706991 3.56882180343 -0.633144714614 0.0 5.67594111913 3.56881541994 8.64830943763 2.02895501774 6311.19676379 -0.60654622791 3.11671572802 75.7410457185 0.00486526185414  -131.754219803 -21.1743040555 -157.636156219 22.7089545787 13 -155.536650535 45.5676693173 
2128 512.825936985 1.96087725737 -0.887634109578 0.0 8.89092819999 1.95967679008 6.20176510153 1.76493615954 6401.98953002 -0.863402488226 3.1452990953 55.1029221093 0.0452772542386  -131.694641355 -21.1842543864 -157.513411518 22.7135641007 8 -155.406923846 45.4270213174 
2129 498.609948275 1.94407108927 -0.572242408223 0.0 8.94328026481 1.94280603337 5.61995557484 1.67052710548 6369.47901618 -0.547116649415 3.22710619707 49.0846972117 0.0740609188905  -131.456764718 -21.1942047172 -157.368021392 22.7215163839 5 -155.275278312 45.287344298 
2130 140.251163425 3.54863910061 -0.727047030672 0.0 5.63993112942 3.54863275746 8.82433137567 2.05602403049 6346.05277452 -0.701521830559 3.09670951702 77.8174704922 0.0442410214045  -131.382941666 -21.2041550481 -157.22849735 22.729899447 4 -155.142657615 45.1457484329 
2131 511.309862797 2.11587471874 -0.674392385534 0.0 8.83503607261 2.11452429677 6.85458546278 1.82709440927 6311.34005547 -0.648965703683 3.09139332444 59.707607126 0.0113108819436  -131.301576786 -21.214105379 -157.160707488 22.7308918547 1 -155.017864176 45.0031774044 
2132 504.928217263 1.94816445511 -0.692878879237 0.0 8.92158323806 1.94692800811 5.871324187 1.70157603007 6344.02014285 -0.668388417462 3.19001845154 51.5968728124 0.0360445400831  -131.050475319 -21.2240557098 -156.997391074 22.7382391731 2 -154.888473593 44.8684336351 
2133 506.113375127 2.04076742177 -0.675892148288 0.0 8.87306055441 2.03946992735 6.27439310808 1.77467413953 6400.60827251 -0.650867274306 3.15251931306 55.0937793322 0.0763466765189  -130.969572088 -21.2340060407 -156.848381987 22.7474385768 4 -154.756681302 44.7290927211 
2134 141.970706143 3.37315133079 -0.787076893433 0.0 5.68091604613 3.37314520907 8.23756357034 2.01642386519 6420.14967197 -0.762082271356 3.13449230357 73.2450204621 0.0535436886153  -130.697993725 -21.2439563715 -156.673718307 22.7632863478 5 -154.619494846 44.5873500996 
2135 515.957644188 2.0498117691 -0.831440164149 0.0 8.84809414385 2.04855021764 6.72468347063 1.81627271889 6332.43633689 -0.806826052441 3.09424395045 58.8251790257 0.0391430573387  -130.638280025 -21.2539067024 -156.526768114 22.7785609373 3 -154.481051413 44.4402133122 
2136 143.946361252 2.93662859538 -0.940829949739 0.0 5.75785349722 2.93662337617 6.95436913257 1.84170864449 6318.83285667 -0.916791296318 3.2212571658 60.5856787057 0.0479315365236  -130.499781458 -21.2638570332 -156.435662143 22.7873142732 8 -154.348603462 44.2918195486 
2137 142.691783866 3.38911781699 -0.721471082958 0.0 5.70231348167 3.38911166344 8.12148586365 1.99854554192 6399.6646232 -0.695872650061 3.14892077933 71.738845186 0.0499530641891  -130.467863863 -21.2738073641 -156.362672874 22.7889370399 5 -154.223342211 44.1494212668 
2138 495.757068017 1.945534171 -0.554136266146 0.0 8.9452473023 1.94426543344 5.48420709063 1.67406061372 6460.95634377 -0.528913945344 3.24866951422 48.4239755025 0.0954519157554  -130.399335971 -21.2837576949 -156.321940904 22.7827137904 1 -154.107669715 44.0142096854 
2139 140.933189922 3.30888383703 -0.889668952028 0.0 5.65260465205 3.30887792319 8.32103772596 2.01105526199 6368.15530139 -0.865310642042 3.11727441707 73.2205092976 0.0381344028722  -130.397824816 -21.2937080258 -156.29745832 22.7698666069 5 -154.001563108 43.8885868576 
2140 505.518655048 2.08641180922 -0.618274018599 0.0 8.85832225281 2.08506776409 6.48476686055 1.79386965513 6365.88525746 -0.59262968153 3.13347330006 57.0064790574 0.0453954549412  -130.361412125 -21.3036583566 -156.288281287 22.7517203582 1 -153.904800033 43.7725299207 
2141 510.753465047 2.07706289267 -0.744582437545 0.0 8.84349703505 2.0757636756 6.62734789171 1.828869803 6425.19248097 -0.719760219867 3.11264205434 58.9283515633 0.0707263343225  -129.821806493 -21.3136086875 -155.974424591 22.759782689 3 -153.785921451 43.6658165149 
2142 142.69304556 3.15905578916 -0.905512671798 0.0 5.70670741091 3.15905005536 7.71738861754 1.9604230879 6422.57468221 -0.881246111768 3.16261659764 68.1359509577 0.0913703722467  -129.671480613 -21.3235590183 -155.672550679 22.7878074015 8 -153.644784891 43.5369876011 
2143 497.74400475 1.93419302591 -0.633783705297 0.0 8.9391408875 1.9329507057 5.45659586546 1.68864352097 6531.88547471 -0.609041425027 3.2505186364 48.4925241979 0.14658971393  -129.538770031 -21.3335093492 -155.541604958 22.8119076045 1 -153.504983824 43.3859007108 
2144 143.798806767 3.305960182 -0.72671306772 0.0 5.73222764222 3.30595413411 7.79000459494 1.96951234915 6426.10483703 -0.701175400176 3.17416906991 68.7900406516 0.0811120759978  -129.426629053 -21.34345968 -155.429758281 22.8302269658 1 -153.368785911 43.2361493128 
2145 141.024258616 3.29532768644 -0.887818235566 0.0 5.65753472221 3.29532180328 8.28609631267 2.00389167737 6355.30659734 -0.863443359662 3.11914485063 72.5263107464 0.0737401285324  -129.382770633 -21.3534100109 -155.363039614 22.8385147496 7 -153.241171188 43.0900010686 
2146 141.076527777 3.49318220557 -0.729661825584 0.0 5.66105184823 3.49317591435 8.58654748977 2.04046350768 6375.95384972 -0.704180593291 3.1135527817 76.1675602635 0.0371629521434  -129.146275297 -21.3633603418 -155.226078469 22.8489396074 3 -153.112432077 42.9524360154 
2147 508.93091297 2.02376254571 -0.739436031299 0.0 8.87215760925 2.02249308347 6.38537233532 1.78360633465 6377.44976816 -0.714851543524 3.13365758274 56.6371316374 0.0321369740324  -129.027671871 -21.3733106726 -155.063697126 22.8628901955 1 -152.979568481 42.8137465731 
2148 521.849926707 2.11520681485 -0.90142667365 0.0 8.80820421314 2.1139181039 7.25026969291 1.88690637764 6351.6723897 -0.876571237158 3.04252247786 63.3455985758 0.0481534701217  -128.833394703 -21.3832610035 -154.914253925 22.8788666917 2 -152.84462709 42.670932646 
2149 143.617119453 2.99506381746 -0.995614921297 0.0 5.73204758604 2.99505834355 7.28000287873 1.91768935158 6452.01158412 -0.97192997407 3.19026405693 64.2748558676 0.0795632339742  -128.72874202 -21.3932113343 -154.778081483 22.8938235274 1 -152.709530217 42.5260409249 
2150 144.584274942 3.27496691573 -0.688310762395 0.0 5.75350498844 3.27496097794 7.55616442124 1.92989959979 6377.68075673 -0.662330436628 3.19656160668 66.4750393947 0.0756732722435  -127.555954016 -21.4031616652 -153.987785492 23.0800141856 3 -152.463824851 42.3809937209 
2151 141.275856064 3.2586792865 -0.937062930955 0.0 5.65411276628 3.25867341575 8.11302566797 2.00872295057 6440.62315031 -0.913030430776 3.13265453058 72.0617945632 0.0685251079097  -127.529552945 -21.413111996 -153.560948538 23.2527817145 6 -152.17577042 42.1253380234 
2152 509.709061571 2.01885245895 -0.730262023109 0.0 8.87629924055 2.01758219449 6.43178274895 1.77143408443 6310.02985346 -0.705638066845 3.12631355188 56.4832700852 0.00746740846293  -127.505121944 -21.4230623269 -153.54549535 23.3112077975 2 -151.949290946 41.827333262 
2153 508.478039795 1.91758086653 -0.810811776077 0.0 8.92439035248 1.91638360877 5.90542783881 1.71023168991 6357.27231699 -0.786756099793 3.17812342034 51.51503976 0.0483420389644  -127.477646367 -21.4330126577 -153.529472639 23.3198041065 1 -151.762033526 41.5909034571 
2154 142.421126489 3.25669486008 -0.78531319346 0.0 5.71744996725 3.25668899455 7.85554606383 1.95770927503 6355.90950384 -0.76030567078 3.16040623245 69.4071559618 0.028425482697  -127.3326476 -21.4429629886 -153.450654377 23.3128107935 2 -151.592481335 41.3936957064 
2155 138.919537593 3.3087411285 -0.965478170665 0.0 5.60583685646 3.30873536472 8.53659303861 2.01525876292 6302.47276797 -0.941604725327 3.09504147648 75.2481069426 0.009371737074  -127.293828979 -21.4529133194 -153.371133446 23.2964516306 7 -151.436447624 41.2141931849 
2156 515.720325005 1.97178067517 -0.933597463599 0.0 8.88004931102 1.97058426017 6.36652252661 1.78448747002 6390.12426273 -0.909294536999 3.12493126504 55.8592584842 0.0500780917386  -126.639646221 -21.4628636503 -152.982204574 23.3275274257 1 -151.243226958 41.048209143 
2157 137.280873364 3.61069405788 -0.815146030657 0.0 5.56160328593 3.6106878337 9.40955711766 2.08388067742 6244.88081277 -0.79030694649 3.048565145 81.6692989462 0.00458999412917  -126.30911796 -21.4728139811 -152.538771856 23.4011419711 4 -151.001262705 40.8450381454 
2158 140.965757943 3.46194955758 -0.699911195371 0.0 5.67755392047 3.46194339921 8.4425560667 2.00467592904 6298.98510843 -0.67407704622 3.12436550564 73.1735896299 0.0111442938036  -126.177971293 -21.482764312 -152.329330733 23.4511525733 2 -150.766199502 40.5931235621 
2159 501.836597015 2.00334883331 -0.60923447077 0.0 8.90474972208 2.0020507986 6.02426345256 1.72708929776 6355.63462626 -0.583952084892 3.17981040513 53.2038338785 0.0377319803781  -125.975534349 -21.4927146428 -152.169523784 23.4777082362 1 -150.546438812 40.3481100278 
2160 144.825644753 3.16935811137 -0.738601328508 0.0 5.77340932242 3.1693523141 7.35719136556 1.91133978442 6394.6605549 -0.713201166218 3.20557703224 64.7982369991 0.0359213278709  -125.668323496 -21.5026649737 -151.918012871 23.508650609 2 -150.320333814 40.1183990073 
2161 143.635165277 3.16277433742 -0.84078843475 0.0 5.7378540154 3.1627685387 7.59312443799 1.94954818063 6434.50825849 -0.81610487893 3.17723742616 67.4389186306 0.0621839375811  -125.638904498 -21.5126153046 -151.771291307 23.5180149363 2 -150.109792704 39.8823436787 
2162 512.567652785 2.00270937416 -0.823221733081 0.0 8.87549818847 2.00146591067 6.41314251759 1.78395175864 6364.89245759 -0.798747046031 3.12535011199 55.968610337 0.0681588184343  -125.535866721 -21.5225656354 -151.713794919 23.5033876978 1 -149.926563144 39.6618522377 
2163 142.38798196 3.11361775711 -0.977913131684 0.0 5.69212910157 3.1136121153 7.69234526347 1.96182508735 6438.21482075 -0.954113387666 3.15907195152 67.3119070524 0.105038012695  -125.48716327 -21.5325159663 -151.648904673 23.4772902921 5 -149.762195676 39.4686723462 
2164 142.542076153 3.1245991455 -0.92140308163 0.0 5.71006732701 3.12459350312 7.65727565722 1.94567047715 6393.21124292 -0.897239026781 3.16457989955 67.4001775753 0.04792285295  -125.070857091 -21.5424662971 -151.405137466 23.4704181446 11 -149.585380726 39.2943545482 
2165 140.000355026 3.39097197564 -0.876465603795 0.0 5.62650726042 3.3909659483 8.57014137134 2.03714838159 6369.8862716 -0.852034107626 3.10245989916 75.4563866806 0.0529335487039  -125.036176139 -21.552416628 -151.21095309 23.4653589363 7 -149.405730232 39.1075892672 
2166 504.617156277 1.92428937386 -0.750437490107 0.0 8.92693405094 1.92307674978 5.74674804723 1.70931658042 6441.04958865 -0.726350326661 3.20329457926 50.2497448062 0.110714072379  -124.979858283 -21.5623669588 -151.175157946 23.4438660934 1 -149.248358605 38.9179884417 
2167 142.556320679 3.39709669445 -0.723209004357 0.0 5.70093809028 3.39709051556 8.18308825544 2.00629640974 6404.04036992 -0.697630622199 3.14340766977 72.5002396933 0.0664447564493  -124.862826565 -21.5723172897 -151.097118823 23.4182521246 2 -149.102154651 38.7506664845 
2168 141.908279314 3.06857711911 -0.969692486645 0.0 5.69431788806 3.06857170447 7.56225611135 1.91240693433 6311.23888572 -0.945839531641 3.16757458892 66.3343737762 0.040864826515  -124.568094016 -21.5822676205 -150.892078763 23.4054907102 20 -148.947741571 38.5945121996 
2169 142.765362494 3.14742518212 -0.86383819376 0.0 5.72550173182 3.14741949905 7.65456822994 1.93766385405 6364.9381865 -0.839302995145 3.1680859896 67.5671972941 0.0318867094831  -124.488282882 -21.5922179514 -150.724780571 23.3961575894 5 -148.791474654 38.4301487887 
2170 519.27057154 2.12198140153 -0.817649591781 0.0 8.81294868961 2.12066910822 7.25756061707 1.87278322186 6297.07760583 -0.792728745854 3.04303607483 63.3517746349 0.0140660218351  -124.402884693 -21.6021682822 -150.652010926 23.3796652187 4 -148.646864336 38.2639315403 
2171 516.513893158 2.07485951465 -0.822478505088 0.0 8.83593058498 2.07358166374 6.87120081464 1.83579803383 6335.36679352 -0.797719445986 3.08079824235 60.0088366238 0.037313392099  -124.309617705 -21.6121186131 -150.572453051 23.3597561451 1 -148.510770065 38.1093708919 
2172 515.427369599 1.94950109896 -0.922085950055 0.0 8.89348570689 1.94831488455 6.29084726872 1.75809789404 6331.52722901 -0.897885562967 3.13038137377 54.6167877738 0.0338037308202  -123.874382368 -21.6220689439 -150.295745008 23.3635024058 1 -148.355647345 37.9633262903 
2173 137.737911039 3.41999333451 -0.961655013379 0.0 5.56771148248 3.4199874007 8.99246577494 2.0604166101 6302.36181024 -0.937756736745 3.06434832514 78.4617581116 0.017501684539  -123.744238771 -21.6320192748 -150.044384353 23.3790812776 11 -148.186113269 37.7982532389 
2174 140.27114759 3.24221201816 -0.9088158927 0.0 5.65454430328 3.24220635526 8.20467952661 1.96993845235 6263.14372731 -0.884570218463 3.12072918097 71.0767409404 0.0192749560792  -123.253643428 -21.6419696056 -149.716292375 23.4264023337 7 -147.990137944 37.6187688321 
2175 136.72632654 3.55943454779 -0.960897314759 0.0 5.52003562329 3.55942839216 9.52667350539 2.11573594993 6321.23480709 -0.936995272461 3.03153050523 83.6961818046 0.0215708368089  -123.23733093 -21.6519199365 -149.50254404 23.4653053853 9 -147.790976407 37.4128431762 
2176 507.453669362 1.92442843541 -0.800134204124 0.0 8.92112303798 1.92322839663 5.87038907807 1.71555130898 6395.77180492 -0.776043692389 3.18483928215 52.1182151081 0.0484080246325  -123.226042463 -21.6618702673 -149.498711221 23.4665954796 3 -147.624381238 37.2037313083 
2177 142.777047373 3.048610772 -0.955499139519 0.0 5.71089958662 3.04860535301 7.40185861714 1.90266688937 6343.58707754 -0.931554830394 3.18339761957 65.4722520943 0.0411331300523  -122.853445742 -21.6718205982 -149.299480809 23.4767008808 3 -147.452708234 37.0271858083 
2178 141.362585326 3.11169591781 -0.996059140741 0.0 5.67446077296 3.11169038886 7.83588433564 1.95225435584 6343.92670438 -0.972376163548 3.14274413719 68.4577466062 0.0233951383065  -122.758456134 -21.6817709291 -149.091764598 23.4898652811 7 -147.275262566 36.8455624743 
2179 509.243587209 2.05280700961 -0.680680060425 0.0 8.86606512314 2.05150327582 6.48712370543 1.77441130825 6293.83442146 -0.655620393977 3.12610929266 56.3964425844 0.0200699514937  -122.726342154 -21.6917212599 -149.039161682 23.4843178483 1 -147.117083997 36.6581664752 
2180 512.331942396 2.03296907695 -0.786939067846 0.0 8.86196521002 2.03170477524 6.53983030892 1.79932600714 6358.97090682 -0.762388725297 3.11486907262 57.4577803722 0.0345071859657  -122.610195681 -21.7016715908 -148.973425391 23.4699294894 4 -146.971907853 36.4900375755 
2181 143.887077679 2.94735712974 -0.998993134532 0.0 5.73163069696 2.94735186617 7.08988049691 1.87129657695 6365.65742427 -0.975329679796 3.20610211772 62.4584853359 0.0622646386231  -122.521103443 -21.7116219216 -148.881449819 23.4528516346 2 -146.833757445 36.3349111 
2182 505.451154903 1.95155483613 -0.770143060722 0.0 8.90812084299 1.95033847634 5.86169118142 1.73632645575 6477.51940815 -0.745956533773 3.19220477582 51.766075586 0.108456054182  -122.47188199 -21.7215722525 -148.822932341 23.4311339174 3 -146.705532881 36.1868103612 
2183 512.64392968 1.92362834012 -0.912423621553 0.0 8.90866926593 1.92245738117 6.06481604462 1.73722376148 6371.41216191 -0.88833196705 3.1563642188 53.38707193 0.0413490410656  -122.210374594 -21.7315225833 -148.669297044 23.4167574442 4 -146.574215885 36.0486354667 
2184 141.882657992 3.41888498693 -0.717763026907 0.0 5.691320988 3.41887882417 8.29062711403 2.00563352296 6359.94361888 -0.692131960908 3.13479355238 72.6789384783 0.0461471302176  -122.156476848 -21.7414729142 -148.529705744 23.4052456869 3 -146.44187695 35.90736814 
2185 501.903807936 1.93457358869 -0.684763518138 0.0 8.93077736428 1.93334306322 5.65250604687 1.69643768798 6446.55185311 -0.660279051416 3.21996847448 49.7300573561 0.121079346569  -121.734823555 -21.751423245 -148.280182404 23.4133641412 4 -146.294244515 35.7650788736 
2186 505.733254119 1.92523208765 -0.756528414489 0.0 8.92570188225 1.92402016881 5.81260911581 1.70871597779 6402.24089555 -0.732435635935 3.19360907949 51.5371459752 0.0742251767939  -121.683294285 -21.7613735759 -148.07527081 23.4267178268 6 -146.138553454 35.6074961084 
2187 515.203651831 2.00960705969 -0.88201460577 0.0 8.86528731762 2.00837629165 6.48810301341 1.80215485266 6394.67417434 -0.857542663033 3.11675042502 57.0151071794 0.0802207038298  -121.56952231 -21.7713239067 -148.001285254 23.4287023429 7 -145.994238463 35.4418547159 
2188 139.449374133 3.4126133523 -0.868570469775 0.0 5.61689780799 3.41260734076 8.63843190627 2.03584493039 6339.89917999 -0.844089311372 3.09832008423 76.2091898016 0.0188025190188  -121.349637927 -21.7812742376 -147.839993035 23.4345523689 1 -145.847625154 35.2875893938 
2189 510.558808615 2.03969172737 -0.74600462099 0.0 8.86286601941 2.03841328125 6.51118503733 1.7962854938 6361.79881371 -0.721400506664 3.12011806411 57.1690917385 0.0536860507957  -121.298847024 -21.7912245684 -147.7203148 23.4367214642 2 -145.704642594 35.1310257542 
2190 141.688708009 3.38057586929 -0.733169232483 0.0 5.68913344968 3.380569844 8.21562952441 1.98263918324 6304.89630768 -0.707705441801 3.13778558332 71.9009775908 0.0283251320042  -121.165698584 -21.8011748993 -147.63640346 23.4330378177 2 -145.569331554 34.9780928634 
2191 509.744208498 1.97029297717 -0.813293794702 0.0 8.89352540521 1.9690718067 6.13925557115 1.75536796601 6399.15619845 -0.78901490063 3.15617073698 53.868979759 0.0615729529384  -120.748951061 -21.8111252301 -147.352065736 23.4534860866 1 -145.413886549 34.8328314923 
2192 139.384617624 3.36097645883 -0.95113297407 0.0 5.6038731549 3.3609705083 8.64263890846 2.04651179274 6377.39533934 -0.927175424548 3.09119438678 75.8030649921 0.0768719944195  -120.677927249 -21.821075561 -147.139054487 23.4782860115 6 -145.249946967 34.6674361571 
2193 512.60428983 1.94777533128 -0.876440307032 0.0 8.89891937138 1.94658248673 6.17288566101 1.7484812953 6356.45217197 -0.852274234392 3.14643716136 54.6664058802 0.0292427325135  -120.59067431 -21.8310258919 -147.069545525 23.4869718404 1 -145.099726163 34.4935462438 
2194 144.351592589 3.04097581577 -0.891391812696 0.0 5.74963263436 3.0409703312 7.23573956476 1.89137885064 6374.43688298 -0.867034579914 3.20204333435 63.6512343855 0.0802880545014  -120.489937004 -21.8409762227 -146.985184101 23.4873243174 22 -144.95843535 34.3333751096 
2195 497.565513827 1.94051639723 -0.541439473871 0.0 8.9501458896 1.93924625549 5.58492227686 1.65986544489 6350.33111391 -0.516173552415 3.23174433642 48.6846983035 0.0574282402188  -120.427681184 -21.8509265536 -146.914421439 23.4805932325 36 -144.826157911 34.1821339648 
2196 501.231341996 1.97108924981 -0.683191411045 0.0 8.91045102742 1.96983660927 5.75601992677 1.73142486343 6518.28953723 -0.658532679393 3.21232633825 51.1630460581 0.124405266136  -119.681113722 -21.8608768844 -146.452334452 23.5351453539 1 -144.646606741 34.0399061957 
2197 142.618605079 3.18906256185 -0.916660162764 0.0 5.69273445534 3.18905675662 7.79853353475 1.97980594256 6460.75972127 -0.892465372353 3.15773670518 68.6837971363 0.100032188421  -119.647154387 -21.8708272153 -146.139987308 23.5980354725 10 -144.443982637 33.8504046946 
2198 140.923305579 3.22202081939 -0.928485228709 0.0 5.66146408049 3.22201511112 8.11787288154 1.97859647763 6328.00148358 -0.904366285651 3.12730985774 71.0415246629 0.0401750166726  -119.633613157 -21.8807775461 -146.126308584 23.6165236577 1 -144.273446099 33.6378302601 
2199 505.625161517 1.94023273853 -0.735444380107 0.0 8.91890766093 1.93901485752 5.86658256059 1.71127402724 6382.1130004 -0.711189031451 3.18895671905 51.9092921221 0.0342247085576  -119.489451274 -21.890727877 -146.054834694 23.6195129049 10 -144.117807264 33.4573433906 
2200 508.89643935 2.00118098955 -0.716415604305 0.0 8.88922215506 1.9999109919 6.33462342229 1.75080381816 6283.17461778 -0.691742552411 3.13571407999 55.1865018514 0.00138915783588  -119.476857127 -21.9006782078 -145.988982768 23.611759322 2 -143.974622841 33.2917542252 
2201 522.525575667 2.03057787622 -0.977048861484 0.0 8.84438936929 2.02935566895 6.94235339008 1.84009151708 6318.41426448 -0.952518590779 3.06248571198 60.3328065939 0.0306904374628  -119.401193194 -21.9106285387 -145.954108427 23.5946670253 1 -143.845227244 33.1386194715 
2202 501.59594092 1.96121607986 -0.664117954803 0.0 8.91897135789 1.95996370276 5.77718256427 1.71303951121 6437.84339496 -0.639427925775 3.20696078638 51.2358232016 0.096685570655  -119.333342199 -21.9205788695 -145.892441393 23.5743735152 7 -143.723811667 32.9992735433 
2203 509.057473963 1.94469469711 -0.775480459408 0.0 8.91148357141 1.9434814731 6.08027066106 1.71954656969 6298.88620395 -0.751296304797 3.15887669161 52.8873035468 0.0487680718706  -118.974583031 -21.9305292004 -145.673659031 23.5693056656 15 -143.59077158 32.8679076359 
2204 142.3686337 3.37015133621 -0.730508479228 0.0 5.69890203064 3.37014526811 8.09357712756 1.98443951274 6358.84442121 -0.705014146124 3.14941391567 71.1427232542 0.0554453734262  -118.926815767 -21.9404795312 -145.496063929 23.5693554407 27 -143.452071818 32.7249172173 
2205 500.85611858 1.9406953311 -0.61230851449 0.0 8.93866204255 1.93944312383 5.67893749385 1.67526533464 6353.62188232 -0.587408389411 3.2172883224 50.0052590129 0.0233553511685  -118.762534283 -21.9504298621 -145.396905309 23.5664091491 8 -143.31840578 32.5762671247 
2206 138.415822763 3.36770469267 -0.97724010726 0.0 5.58366343377 3.36769879714 8.76908437789 2.04885739309 6339.80353791 -0.953443379543 3.07946437102 76.8422465996 0.0187754307623  -118.698803601 -21.9603801929 -145.295711707 23.5610720849 6 -143.188745376 32.4326507556 
2207 509.3808645 1.89631870918 -0.853533537846 0.0 8.93169893475 1.89514418674 5.89118775002 1.70302821817 6338.61244165 -0.829595484562 3.17537911888 51.7647238405 0.0291793001125  -118.549195652 -21.9703305238 -145.196705124 23.5545552808 8 -143.062762871 32.2930400208 
2208 140.801267853 3.49299598967 -0.754611113171 0.0 5.64965490312 3.49298970451 8.65613815378 2.04899662742 6381.54216809 -0.7293936458 3.10651846362 76.6374771551 0.0427987150207  -118.521176183 -21.9802808546 -145.120538825 23.5445770877 2 -142.942549237 32.1571071848 
2209 505.170009834 1.91013604639 -0.745816488125 0.0 8.93598345097 1.9089288 5.73517214686 1.69273464112 6386.29546142 -0.72179379649 3.20183708318 50.3231547343 0.0942212398387  -118.521063547 -21.9902311855 -145.116521235 23.5264042213 1 -142.834838981 32.0269432201 
2210 503.188115569 1.96074742991 -0.660452162494 0.0 8.9199856205 1.95949250595 5.87354214654 1.70480301399 6354.6156042 -0.635740844462 3.19248884144 51.6764638581 0.0574251629486  -118.237495663 -22.0001815164 -144.974613461 23.5150817671 3 -142.723582638 31.9092826336 
2211 517.076341582 2.05239227901 -0.834375531491 0.0 8.84733993121 2.05112472072 6.84241040619 1.81686261047 6279.85576394 -0.809732388259 3.07971519916 59.2856424015 0.0237563248539  -118.221804777 -22.0101318472 -144.844921478 23.5066510324 12 -142.610369109 31.7880759601 
2212 138.366681311 3.40532762524 -0.903657278948 0.0 5.59547151575 3.40532172378 8.78153192868 2.03265534359 6276.49619142 -0.87938547347 3.08314506633 76.3022970132 0.0040216115798  -118.190894637 -22.0200821781 -144.831482647 23.4915031112 2 -142.507371972 31.6649120998 
2213 509.73641286 1.92297229245 -0.814238356795 0.0 8.92086826846 1.92177278416 5.9680631944 1.71106828492 6326.87043379 -0.79016001822 3.17017845207 52.0658292465 0.0625356753296  -118.086905506 -22.0300325089 -144.772751658 23.4754691344 14 -142.408621698 31.5519646316 
2214 499.213183756 1.92980411309 -0.613417722238 0.0 8.94544644632 1.92855439815 5.56031042714 1.67199763542 6408.97334988 -0.588585997634 3.23317423793 48.8787934109 0.0678324571638  -118.074507768 -22.0399828398 -144.72584045 23.4579542156 15 -142.314633037 31.4432640275 
2215 140.0878894 3.38643349051 -0.809842411349 0.0 5.64920570585 3.38642753806 8.48392182856 2.00407153703 6281.42431369 -0.784970678016 3.11064509582 73.6810653859 0.00731690957224  -118.055249145 -22.0499331706 -144.719935452 23.4371024087 10 -142.228236831 31.3393250357 
2216 143.150909666 3.36437119658 -0.7021649893 0.0 5.72224791559 3.36436506511 8.0004759299 1.98452398632 6396.04721788 -0.676344187411 3.15870235466 70.2321689312 0.0784766999522  -118.039521008 -22.0598835015 -144.712407842 23.4142582044 1 -142.148137517 31.2429784985 
2217 511.30430823 1.97363580878 -0.859366561582 0.0 8.88759121722 1.97241885126 6.20137282826 1.77361358942 6434.25179578 -0.835039461144 3.14816485432 54.8761929365 0.0803415403293  -117.844243489 -22.0698338323 -144.612127158 23.3954457309 1 -142.066470183 31.1529288531 
2218 504.858839875 2.00478724814 -0.675589017863 0.0 8.89332848211 2.00350723256 6.12562394425 1.74763332879 6377.81242782 -0.650683102768 3.16563253233 53.6894898158 0.0755403245514  -117.751630243 -22.0797841632 -144.481819446 23.3816546547 15 -141.980901726 31.0613111887 
2219 514.170338601 2.02432732999 -0.819247116095 0.0 8.86325499635 2.02307500173 6.58798892044 1.79568800427 6322.43170961 -0.794728307518 3.1066489033 57.3577247224 0.0429981845833  -117.736069055 -22.089734494 -144.43872406 23.3669708914 7 -141.898749366 30.9657924007 
2220 503.720657065 2.00875720001 -0.642676272839 0.0 8.89647395471 2.00746538964 6.10935057879 1.73930324853 6355.75085464 -0.61756884294 3.16879893332 53.7889782099 0.0335557550147  -117.589563416 -22.0996848249 -144.364990655 23.3539032006 4 -141.817258427 30.8736897099 
2221 139.469052675 3.25590402353 -0.987535815898 0.0 5.61731591588 3.25589833436 8.40616776819 2.00361338624 6308.74387366 -0.963808708164 3.10145879893 73.0168654143 0.0175513515419  -117.542192577 -22.1096351557 -144.280402865 23.342649944 3 -141.735524785 30.7822484399 
2222 505.360986221 1.9419041804 -0.732240777413 0.0 8.9185278209 1.94068410951 5.85586037342 1.71156635756 6389.02825883 -0.70796156644 3.1909176807 51.7640531391 0.0586923078962  -117.52766886 -22.1195854866 -144.259660024 23.32921994 1 -141.658445627 30.6905644675 
