Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
200 660.338105445 2.16589036836 -1.47101670799 0.0 8.78809399862 2.16242185802 9.85606319771 2.27598319805 6815.26325066 -1.4332049 2.78567571905 21.9030247316 0.288459537816  -29570.2434412 -3.98032808653 -29578.8289394 8.58549823874 25 -29578.8289394 29107.226961 
201 380.982981698 1.94368527826 -0.217318278106 0.0 8.94318399279 1.94274487451 2.6603710628 1.43331744219 8076.00964579 -0.187356260041 3.87667411804 2.94399636782 0.172856982678  -29486.4283304 -4.00013071383 -29495.0336313 8.60530088389 25 -29495.0336313 28702.1786928 
202 133.00639079 2.54955542382 -0.310005957825 0.0 5.48839448068 2.54955228321 5.65015746273 1.32348388171 5202.10688176 -0.279272920139 3.34048570424 1.43895183925 0.0421939907806  -29412.2163182 -4.01993334112 -29420.8414217 8.62510352899 25 -29420.8414217 28618.363582 
203 597.846141439 3.48567595426 -1.69791170608 0.0 8.27258885684 3.48389413301 11.7337803422 2.87233651108 8804.48031711 -1.66830346973 2.84116101039 37.6643825887 0.223442301045  -28850.8371201 -4.03973596842 -28859.4820262 8.64490617368 25 -28859.4820262 28544.1515699 
204 627.49410195 3.69394429007 -1.40057768663 0.0 8.22287267326 3.69184464018 41.1814405667 2.96487067202 4956.84657535 -1.36882261092 1.77582845301 28.4679444467 0.476172387931  -27925.6346938 -4.05953859572 -27934.2994026 8.66470881722 25 -27934.2994026 27982.7723717 
205 684.606224707 2.50615927589 -1.59224358376 0.0 8.65998955996 2.49846711609 12.277884999 2.68919430774 7745.96218384 -1.55783769023 2.6575695666 22.6442554098 0.0341747454795  -26971.3855111 -4.07934122301 -26980.0700225 8.68451136148 25 -26980.0700225 27057.5699454 
206 121.059417075 2.77711557459 -0.720765955364 0.0 5.06636170463 2.7771126412 8.42993241725 1.68896236374 5256.1423747 -0.695262411487 3.0300901323 10.3808291069 0.115288151878  -26618.5069818 -4.09914385031 -26627.2112959 8.70431400547 25 -26627.2112959 26103.3207628 
207 207.063529364 3.33415019412 -1.21863896339 0.0 6.18022595916 3.33413568922 1.46711669637 2.24019737507 17304.3619319 -1.19585734382 4.62802514874 11.5628805203 0.154169827958  -26553.7742409 -4.11894647761 -26562.4983576 8.72411664887 25 -26562.4983576 25750.4422335 
208 431.986361968 2.842985391 -0.0254576045978 0.0 8.6200972047 2.84108436134 4.16457780683 2.16809975617 9853.2164883 0.0150540460995 3.65231170598 11.1101648717 0.0765054786191  -26098.8314449 -4.1387491049 -26107.5753642 8.74391929219 25 -26107.5753642 25685.7094926 
209 219.874665348 1.1448254487 -0.0369037282343 0.0 7.67130229419 1.14482128593 1.05914156061 0.1771810514 6210.93285082 0.00341598233129 4.44696383361 1.23824585709 0.289244575921  -25726.0736779 -4.1585517322 -25734.8373999 8.763721935 25 -25734.8373999 25230.7666966 
210 493.024342376 3.15280750694 -1.26916980399 0.0 8.37492042092 3.15112161379 6.31766595786 2.67489877505 10709.8882739 -1.24228508198 3.33533682358 14.488682056 0.0439361279844  -24186.946663 -4.17835435949 -24195.7301875 8.7835245759 25 -24195.7301875 24858.0089296 
211 369.071330143 2.15326494655 -0.941335748934 0.0 8.68934766294 2.15247076648 2.00937923063 1.77436446103 11308.3368548 -0.918346608034 4.16495545486 6.86283431604 0.114017943405  -23827.61238 -4.19815698679 -23836.4157071 8.80332713046 25 -23836.4157071 23318.8819146 
212 486.579266119 3.49683953186 0.244283274468 0.0 8.43492485135 3.49443713879 10.4223132394 2.43643018116 7268.82244613 0.302945744515 2.94541791116 17.1276198079 0.454617223041  -23071.7078843 -4.21795961409 -23080.5310141 8.82312977303 25 -23080.5310141 22959.5476316 
213 312.166539441 1.6258020081 -0.265352025467 0.0 8.5076512462 1.62567994051 1.43143392036 0.984878993263 8504.96777093 -0.236811835158 4.33763190989 3.84596910915 0.202293975992  -22769.0360653 -4.23776224138 -22777.8789977 8.84293241443 25 -22777.8789977 22203.6431359 
214 534.039238587 3.74085859857 -1.90064981768 0.0 8.20053478306 3.7390418607 9.06007085969 3.00202828363 10796.4219585 -1.87104674773 3.09651206079 40.9811225701 0.472273459694  -22618.8549919 -4.25756486868 -22627.7177269 8.86273505547 25 -22627.7177269 21900.971317 
215 377.176305963 1.79919276774 -0.944577168598 0.0 8.89862867468 1.79847114539 1.83306561935 1.47799324292 9982.69680389 -0.923286765067 4.16669261865 5.80340969361 0.0523950915094  -22336.5786165 -4.27736749597 -22345.4611542 8.88253769625 25 -22345.4611542 21750.7902435 
216 473.38687255 2.55955671928 -0.020027816988 0.0 8.74296462288 2.55780485575 6.3844932699 1.9858417609 7165.32344827 0.0199696291226 3.23576047037 11.7938504375 0.121034410719  -21998.971191 -4.29717012327 -22007.8735313 8.90234033661 25 -22007.8735313 21468.5138682 
217 587.720804167 3.21285418376 -1.38022190592 0.0 8.35601540786 3.21109352916 23.6265228676 2.59004859847 5274.12987745 -1.35198392301 2.19795070598 24.9137134919 0.111946695066  -21921.5947446 -4.31697275057 -21930.5168875 8.92214289731 25 -21930.5168875 21622.707423 
218 317.532608374 2.22478120249 0.409861482442 0.0 8.33278683399 2.22458355355 2.12071922322 1.32256286261 8486.67762187 0.487739557576 4.13242540588 5.53283910827 0.318012435087  -21914.7477019 -4.33677537786 -21923.6885855 8.92513618971 25 -21923.6875034 21545.3309765 
219 192.930850466 3.38910754699 -0.525473637301 0.0 6.09947353672 3.38909565219 2.13116647612 2.36991655273 15470.6665755 -0.497787924841 4.31095492537 10.5910304317 0.0916699254114  -21771.5694382 -4.35657800516 -21780.5311864 8.96174817846 25 -21780.5311864 21538.4817898 
220 646.584474374 1.96028994195 -1.76415118714 0.0 8.86015102044 1.95736362106 8.65835665663 2.05291126548 6395.119391 -1.72151346045 2.85494645689 18.2825557405 0.0245963131639  -21244.9194342 -4.37638063246 -21253.900985 8.98155081889 25 -21253.900985 21395.3056702 
221 327.976432017 1.51916465503 -0.0545168013152 0.0 8.84321867795 1.51898053603 1.53555794902 0.819146494314 7464.35170697 -0.02334984039 4.24716448907 2.65649311492 0.216408117076  -21049.8472253 -4.39618325975 -21058.8485788 9.0013534589 25 -21058.8485788 20868.6556662 
222 423.329976542 3.15401408913 -0.551689425199 0.0 8.42538375666 3.15209303765 3.67190936937 2.5005527958 12706.6421228 -0.522960438264 3.80680300567 11.2360865765 0.0638361795679  -20964.2066831 -4.41598588705 -20973.2278392 9.02115609881 25 -20973.2278392 20673.5834573 
223 493.648801763 2.53032179078 -0.733929946336 0.0 8.63404690321 2.52876708292 6.36040740193 2.20411995288 8140.03171819 -0.707662352393 3.23408178372 16.2365062265 0.308058877759  -20939.2649988 -4.43578851434 -20948.3059575 9.04095864849 25 -20948.3059575 20587.9429151 
224 535.023273643 1.84645207089 -1.80684291634 0.0 8.9095429686 1.84533644125 7.57197392987 1.77483837101 5826.98115883 -1.77955656551 2.94579799401 10.5063820429 0.272396092223  -20905.7224159 -4.45559114164 -20914.7831772 9.06076130241 25 -20914.7831772 20563.0012308 
225 342.219427071 1.26746402612 -1.13803263023 0.0 9.0283832916 1.2672770305 1.10865352086 0.781946405357 8598.59031353 -1.25321953508 4.45141348517 4.17465609595 0.0196292674893  -19969.2172841 -4.47539376894 -19978.297848 9.08056394301 25 -19978.297848 20529.4586479 
226 460.736746797 2.52836082296 -0.118802703403 0.0 8.73447417956 2.52666870759 5.23149190668 2.01711777141 8059.44693309 -0.0823045899655 3.40344011779 12.2268128536 0.114737241255  -19881.519436 -4.49519639623 -19890.6198026 9.10036658236 25 -19890.6198026 19592.953516 
227 414.445201798 2.90694180278 0.44510201923 0.0 8.66386022796 2.9049993301 5.1590824101 2.0243704402 8149.76251458 0.528004215786 3.47589060162 11.2005764947 0.123184879023  -19700.2203443 -4.51499902353 -19709.3405135 9.12016922155 25 -19709.3405135 19505.2556679 
228 264.891564768 1.72644811644 -0.373309120952 0.0 7.76030909335 1.72641918686 1.36203052013 1.08367733278 9229.20918566 -0.343812219885 4.40691244285 2.26123839745 0.190252611002  -19581.2450244 -4.53480165083 -19590.3849962 9.1399718606 25 -19590.3849962 19323.9565763 
229 536.800219701 3.06282174282 -1.13518970124 0.0 8.41044078405 3.06109815752 12.1682775775 2.56877980524 7259.7049994 -1.10855275276 2.75336896469 23.4375268523 0.496913539725  -19114.0364021 -4.55460427812 -19123.1961765 9.15977442934 25 -19123.1961765 19204.9812564 
230 346.76548589 1.70963512544 -0.037405160205 0.0 8.95463756848 1.70918513726 1.92684870419 1.06800216801 7689.80470722 -0.00315620859736 4.10123267176 4.64861887463 0.307897583512  -17930.7665836 -4.57440690542 -17939.9461607 9.17957706962 25 -17939.9461607 18737.772634 
231 166.239870899 2.93954118762 -1.0078583584 0.0 5.82532081174 2.93953494124 5.85539744087 2.00398033983 7560.5862437 -0.984237000048 3.37109608942 6.08616648874 0.232749104008  -17821.5952739 -4.59420953271 -17830.7946536 9.19937970781 25 -17830.7946536 17554.5028156 
232 463.872370025 2.15297880635 -0.320511178485 0.0 8.87317101636 2.15156503643 4.41964960855 1.8066315201 7767.880508 -0.291056888929 3.48012076122 9.67339904575 0.204742254212  -17453.5656447 -4.61401216001 -17462.784827 9.21918234587 25 -17462.784827 17445.3315058 
233 478.133129204 1.98526335266 -0.340860743629 0.0 8.96277672922 1.98393997888 4.83128687155 1.65740918816 6818.03867261 -0.312602667069 3.36754482258 9.54115533113 0.362191660541  -17267.5045097 -4.63381478731 -17276.7434946 9.2389849836 25 -17276.7434946 17077.3018766 
234 401.674867248 2.51278125616 -0.0145694493446 0.0 8.75622788635 2.51115100303 4.34423500139 1.85765617358 8068.55872583 0.0253528386391 3.5621892504 9.35683211206 0.242906979481  -16867.8915252 -4.6536174146 -16877.1503128 9.25878762085 25 -16877.1503128 16891.2407416 
235 490.049810472 2.53161741259 0.125814606803 0.0 8.79056121162 2.529860214 7.74972109207 1.8496887182 6013.36712875 0.174664608387 3.0626672942 11.9798018994 0.236213669657  -16094.7739658 -4.6734200419 -16104.052556 9.27859022766 25 -16104.052556 16491.6277571 
236 478.072276443 3.07947198027 -1.01420061268 0.0 8.40918175495 3.07775298193 5.35501471287 2.59691147219 11122.082442 -0.987742224941 3.46864114069 17.348711923 0.0440506453058  -14370.4474042 -4.69322266919 -14379.7457971 9.29839286366 25 -14379.7457971 15718.5101978 
237 276.535182607 2.62258044686 -0.0141977106225 0.0 7.60888498525 2.62250624704 1.87920172152 1.70030037828 11205.3898254 0.0272217288916 4.30891453182 5.81475571022 0.19401429779  -14253.9894396 -4.71302529649 -14263.3076351 9.31819547356 25 -14263.3076351 13994.1836362 
238 404.699645394 3.20773737021 0.221972304391 0.0 8.52501551717 3.20561703235 5.52879811019 2.22751635533 8849.16512653 0.278704130868 3.45876614535 14.6090933595 0.186318258068  -13766.2589203 -4.73282792379 -13775.5969184 9.33799810948 25 -13775.5969184 13877.7256716 
239 687.538474363 3.64385873729 -1.59914581573 0.0 8.28378796746 3.63495414179 14.9921780088 3.22703934136 9553.57783751 -1.5673020328 2.64680564133 41.9299379002 0.166596238961  -13396.8470889 -4.75263055108 -13406.2048897 9.35780074488 25 -13406.2048897 13389.9951522 
240 538.067907075 2.88697216788 -0.971230786408 0.0 8.47889181516 2.88528894596 12.0442275017 2.42495358667 6717.18790991 -0.944890364959 2.7365228058 21.4127046795 0.136470279211  -13286.6375355 -4.77243317838 -13296.0151389 9.37760335596 25 -13296.0151389 13020.5833209 
241 448.026829563 1.73733788404 -0.525446722492 0.0 9.06802198771 1.73628536999 2.67346760084 1.48416247982 8295.4840642 -0.502332789338 3.82361415175 4.53230721049 0.00154404922189  -13212.6777627 -4.79223580568 -13222.0751687 9.39740599129 25 -13222.0751687 12910.3737675 
242 199.363236652 1.54396113758 0.210994095556 0.0 7.16802862211 1.54395684544 1.66494514888 0.675302358376 6598.78837283 0.267831443323 4.1839757567 2.38427025527 0.130716529394  -13129.3844776 -4.81203843297 -13138.8016862 9.41720862652 25 -13138.8016862 12836.4139946 
243 510.292060549 2.91452361893 -1.29464643813 0.0 8.45227145031 2.91294065716 7.56935980746 2.54826226763 9096.50511587 -1.2678735329 3.14410741605 22.6951343904 0.0668205582523  -13074.1998914 -4.83184106027 -13083.6369026 9.43701123789 25 -13083.6369026 12753.1207096 
244 639.825004692 3.58355057437 -1.67836941103 0.0 8.2554278004 3.58048335507 30.394547265 2.98295098966 5830.13329356 -1.64654685148 2.02644344547 41.0212292235 0.332698253684  -12747.7076171 -4.85164368756 -12757.164431 9.4568138731 25 -12757.164431 12697.9361233 
245 464.938969766 2.28718669132 -0.322166801211 0.0 8.80544332709 2.28568577919 4.7263954456 1.91478298321 7994.09480327 -0.29215944817 3.44809882917 12.251259794 0.233405077868  -12717.7366219 -4.87144631486 -12727.2132384 9.4766165056 25 -12727.2132384 12371.4438491 
246 488.038936672 2.91437299207 -0.274005802751 0.0 8.54906862425 2.91245033182 7.82082286245 2.30098833033 7761.74613263 -0.241414121387 3.11564757848 14.6227149593 0.0108829299402  -12527.373131 -4.89124894216 -12536.8695501 9.49641912005 25 -12536.8695501 12341.4728538 
247 543.507491812 2.63247871582 -1.02837484463 0.0 8.56982457145 2.63093008072 11.4833862955 2.27982481963 6327.90271539 -1.00227757778 2.73811262745 18.4610159243 0.471963293017  -12419.7482319 -4.91105156945 -12429.2644536 9.51622175491 25 -12429.2644536 12151.1093629 
248 701.678323965 2.41014261839 -1.85879731107 0.0 8.69124471592 2.40293668867 19.1430438565 2.66279872026 6109.88110238 -1.82434416874 2.25486289389 21.83628064 0.0442546408583  -12288.6100724 -4.93085419675 -12298.1460968 9.53602438963 25 -12298.1460968 12043.4844638 
249 621.429357583 3.6143341198 -1.66372096121 0.0 8.2391031812 3.61242793228 28.5105209954 2.91726840563 5796.32996927 -1.63345527855 2.08589225259 40.8493531904 0.309694948852  -11880.481021 -4.95065682404 -11890.036848 9.55582700227 25 -11890.036848 11912.3463043 
250 627.558317703 2.37590116159 -1.54325528467 0.0 8.64933026023 2.37447245662 16.9633262479 2.289510685 5235.53105468 -1.50736273503 2.35468880586 20.0646561903 0.034591208813  -11728.2293623 -4.97045945134 -11737.804992 9.57562963675 25 -11737.804992 11504.217253 
251 483.771675998 2.58524773945 -0.0803700787454 0.0 8.71944258982 2.58348015554 7.14616915716 2.01008217314 6867.87644186 -0.042345944082 3.14220225788 12.7293613941 0.276764614405  -11723.35634 -4.99026207864 -11732.9441511 9.50593817847 25 -11732.936437 11351.9655943 
252 729.791656099 3.56258029149 -1.81797724919 0.0 8.3010709868 3.55450894686 41.2432439927 3.16406850602 5554.93899557 -1.78606839456 1.75811468339 38.5326693466 0.0236160957236  -11703.1740808 -5.01006470593 -11712.7893157 9.61523480059 25 -11712.7893157 11347.0772367 
253 616.785303676 3.50192508442 -0.776146673196 0.0 8.30483621087 3.49963804665 43.2656259919 2.90935409788 4683.87832498 -0.74170393509 1.70970616186 45.3618252991 0.0327260133023  -11622.5403243 -5.02986733323 -11632.1753619 9.63503751856 25 -11632.1753619 11326.9103127 
254 639.03581988 3.95664638977 -1.94542459741 0.0 8.15237706068 3.95396878881 20.7227363859 3.15449389792 7793.60694773 -1.91507282204 2.40218912642 28.4183225625 0.154089456046  -11420.4838113 -5.04966996053 -11430.1386515 9.65484015276 25 -11430.1386515 11246.2765563 
255 467.736215532 2.07742509692 -0.649105856732 0.0 8.85482857152 2.07614081927 3.92029203556 1.85121974008 8462.21978742 -0.623836045684 3.56876390274 9.87954649955 0.0959496701863  -11336.2559628 -5.06947258782 -11345.9306056 9.67464276624 25 -11345.9306056 11044.2200433 
256 499.653450752 3.04991125999 -0.88900045346 0.0 8.43059422625 3.04812165343 7.68924361167 2.55269784197 9048.38823384 -0.862199188229 3.15023992604 16.0653539902 0.175339689003  -11309.7326463 -5.08927521512 -11319.4270917 9.69444541334 25 -11319.4270917 10959.9921948 
257 645.123141209 3.76283077956 -1.64264207279 0.0 8.20863756604 3.75937006018 27.8899371351 3.06281950727 6372.64440217 -1.61131339847 2.12227055861 39.4397391152 0.421248137699  -11132.1221411 -5.10907784241 -11141.8363891 9.71424803441 25 -11141.8363891 10933.4688783 
258 271.993575943 1.31612147287 -1.12788257618 0.0 8.03273325577 1.3161007116 1.02765200567 0.735054867759 8693.19168512 -1.1204964002 4.53373530578 2.65513407054 0.0487788420174  -10981.2316058 -5.12888046971 -10990.9656565 9.73405064829 25 -10990.9656565 10755.8583731 
259 216.696453754 1.74395010242 0.170832207409 0.0 7.25559146847 1.74394198804 1.66527021629 0.935306315638 7663.42299255 0.224802323633 4.23670431736 4.46911693034 0.264330227597  -10845.574809 -5.14868309701 -10855.3286623 9.75385328223 25 -10855.3286623 10604.9678378 
260 332.11160595 2.21012760527 0.334682867118 0.0 8.53294115599 2.20979833499 2.22092055924 1.35291091511 8439.17111125 0.402086514178 4.08942837515 6.70263148594 0.290718320325  -10563.0737966 -5.1684857243 -10572.8474525 9.77365591592 25 -10572.8474525 10469.311041 
261 462.774962028 2.75896330249 -0.092627612233 0.0 8.64267015974 2.75710402648 5.8030
